content,status,type,label
服務口態度很好，入住須知也解說的很詳細。食物方面普通量有些不足，晚餐時間很短基本去高美看中老年就來不及吃晚餐了，早餐大概8點出頭到快15分時，東西都差不多沒有了，補菜進度很慢後面來的房客只能看到大部分空盤的狀態等待補菜，而況只是平日未滿房的狀態。房室方面硬體都不錯，只是不太副夏天來，蚊蟲頗多，涼氣開最強也偏向很涼，畢竟住帳篷就從不所謂要多好的隔音，如果不想聰車子聲音建議住河蟹區。浴室點有待增強，進去時地板都是溼的，透風也不好很悶，很像去游泳池時洗澡的感覺，吹風機很弱需要吹很久才會幹。整體之後不會想再次入住，卒一個不是很好的體驗。,-1,2,0
CP值很高，房間佈置很美而且晚餐付的火鍋食材很多，美中不足的就是蚊蟲很多,1,2,2
五星好評就是買的，帳篷發霉、環境髒亂，非常不推薦,-1,2,0
缺點：1.訂房報信內有寫到包含一帳一車位，到場後無車位也無人訓令，讓人開進死巷子難以會車。2.晚飯烤肉方案通用用具不夠詳備，無剪等工具，食材難以甩賣3.飲品販賣機故障無先奉告。長：1.漁場釣魚體驗挪窩員工很親切服務很好。2.烤肉中如需提挈生火等員工有知難而進協助。3.環境可大家庭一起遊覽。希望商行可以注重停車問題，至少通知要註明清楚不保證提供車位！,0,2,1
園區漂亮，最大的優點是地點好，離埠步行即可到達，但整潔度及服務人員有待加強，一體化吧普普通通，不太會想再訪。,0,2,1
服務親切，環境佳，奢華露營配備齊全，還有遊戲道具可使用，大人小孩都玩得開心,1,2,2
帳篷整個都發霉，床上還有煙盒跟打火機，房間內無衛生紙，烤具也都發霉,-1,2,0
多年前來過，覺得環境裝置都很不錯，於是馬上預約再回訪，緣疫情延後了兩三年，今年再成行令人大失所望，房間清爽爽的不夠徹底，水溫也是忽冷忽熱，整體環境跟自費的遊戲裝置感覺也是沒有維護，人手明顯嚴重不足，一直找缺陣人，總而言之不會再訪此營區。,-1,2,0
房間的床很好睡但離衛浴有點遠，園區維持的很好餐點很棒，好吃👍,1,2,2
二月時入住露營車營區整整的不大但風景蠻不錯的，夜幕的小燈也頗有色彩食物普普，建議要自備碳火烤網，指不定會比較好吃也會較清潔環境甚潮溼，浴室內有多處發黴整體的環境偏不衛生，包括炊具及提供的毛巾、寢具等，很多都沒有洗乾淨價位在豪華露營中卒蠻便宜的，但大概就是一分錢一分貨😅,0,2,1
烤肉ok，小孩可以在外面假草皮奔馳，玩沙，老闆蠻親切，房間整體看起來還可以，但是隔天要退房時，低頭看有沒有東西沒收到，才發現床底下有夠髒，都是灰塵，毛髮，還有垃圾………………嚇死我😱😱😱😱😱偶爾床也要移開打掃一下吧…………（扣掉兩顆星是房間整潔度）,0,2,1
風景在沒有起霧時非常漂亮，就是貓咪有點太多太煩，迴轉不是很方便，坡度有點抖，對自排車不是很友善，營區廁所很乾淨，帳篷也很乾淨，希望餐廳東西能外帶回帳篷那邊會更好。,1,2,2
一人$25001.腹地小，帳又多，完全沒有為人可言2.環境髒亂，細節完全慘不忍賭3.公共空間要用搶的，先搶先贏？？？？4.基本懶人露營連帳內的除溼機都沒有5.餐飲倒不如不用提供，價格降低，感受不到用心6.衛浴只有5間然後10個帳，太傻眼了吧兩顆星我給服務人員的篳路藍縷露營慘痛經驗第一次就給你們了,-1,2,0
場地大夠寬敞，衛浴乾淨，服務生態度好，櫃檯老闆娘態度就普普，另一邊的有棚營地就很差，裝置老舊…,-1,2,0
因為參與戶外婚禮，而有了第一次的露營體驗感覺很棒，場地很好拍。,1,2,2
工作人員服務親切，但浴廁環境要多加改善,0,2,1
地方蠻大，浴室很多間，不太需要排隊，水壓足，整體來說還不錯,1,2,2
超級喜歡的懶人露營🏕️很適合我們這些懶人族把ㄧ些簡單行李帶上去就行了實在太方便了😎每個露營區都很像IG打卡聖地也很多網美都跑來這拍照📷,1,2,2
帳內乾乾淨淨不佳 且食物分量不多，打給客服也沒人接，同一天還跟吾儕確定餐點,-1,2,0
房間乾淨整潔，有獨立衛浴，雖然是雙人房，除了一張雙人床之外，旁邊還有一張床，很大很好睡,1,2,2
太熱所以沒騎馬，不過沒騎馬這邊就毫無表徵,0,2,1
第一次住露營車，價格並過錯很便宜實際住進去的感受，我們一認為跟價格實在不符。第一針對硬體的部分真的索要加強，露營車裡面的浴室門根本無法完全關閉，裝置感覺也很破瓦寒窯，我認為如果是這樣的裝置，收費真的是不太合理。另外露營戶外蠅真的非常十分非常非常的多，且戶外的環境也是堆積了一些雜物整，與官網照千差萬別蠻多的。露營地纖維，露營車跟幕間差一點是隻能人透過，很塞車。希望能改善條件跟硬體裝置。,0,2,1
第一次氣到上來評論，超想給零分1.露營設備陽春，充氣床墊沒充飽很容易撞到地面2.店家準備的鍋碗瓢盆髒都要重新洗過，還有額外的東西要用租的但都是現場才說明3.早上起來的水是土黃色怎麼流都流不掉4.所謂夜景只有老闆接待的地方才看得到5.路超小條標示又不明，開過頭老闆還一副你怎麼會這樣的臉看我？6.營帳位置沒有標示，問了老闆說會下來跟我們確認，過了很久打了第二通電話做詢問才告知確定是那個營位7.四人花了8500但沒享受到半點服務，根本就是場地費爆貴的地方8.google 評價高是因為只要評價5顆星即可獲得燈條的活動而來的不是說服務要多好而是一點都感受不到一人一晚上兩千多的價值,-1,2,0
原本看網路上部落客文章，滿心期盼來住宿，但體驗結束後事實並非網路上照片般如此美好懶人露營根本是野人露營帳篷內上半部發黴，桌子、椅子無一處是乾淨，皆是發黴的狀態廁所電燈壞了未修，洗澡浴室的喇叭鎖也是壞的，無法上鎖晚上睡覺時，更是大開眼界，床竟然不是平的！！躺下後枕頭位置是低的腳的地方卻是高的，左右高度也不一，整個人是腦微充血狀態下入睡，隔天起床全身腰痠背痛帳篷底下未使用塑膠棧板，使地板能平坦且阻絕溼氣，因此地板上遍是凹凸不平的小石頭，讓人走在帳篷內就像在走健康步道一樣疼痛帳篷內小桌子歪斜程度，還是多虧了放置保養品時馬上滾落地面才發現如此之誇張冷氣機即使開了暖氣仍然是冷的，機器運作聲音也超大，極度擾人！若之前從未有露營體驗，可能還會覺得自己是不是大驚小怪，但露營這麼多地方，這真的是遇過最差的一次要說優點可能就是夜晚有了燈泡加持多了幾分美感，睡覺枕頭、床單及被單是乾淨的，單獨衛浴裝置，吹風機風量是正常的，管理人員笑容可掬六人快一萬五的價格，希望環境能多多改善更加符合它的價值，否則真的是花錢受氣的,-1,2,0
懶人露營的選擇，從吃喝啦撒睡玩，全部一次包辦，和友人共享最原始的帳篷（原本已經搭好的）過一晚，感受到在你頭頂上的蛙鳴（還是蟾蜍鳴）入睡，再次確認自己真不愛，抱歉個人原因才無法五顆🌟 …,1,2,2
為什麼有時候我的帳篷之間太相近還有人在放音樂聊天也沒有,-1,2,0
環境很清幽，停車也方便，準備的下午茶及晚餐食材都很新鮮、好吃,1,2,2
晚餐根本吃不飽，帳篷床具霉味很重，風景也不優，有其他更好的選擇⋯⋯,-1,2,0
晚上九點半後就要音量降到幾乎手語溝通聊天，A區雨棚區的洗手台只有四個太少，衛浴設備還蠻乾淨的,0,2,1
營區內使用喇叭唱卡拉ok，破壞環境的安寧，希望能取消使用喇叭。還給臺灣露營環境一個安安靜靜的品質,-1,2,0
草地很大雨棚很完善，適合都市初露友。,1,2,2
浴廁不夠乾淨，到場後未整理好。,1,2,2
懶人帳篷內裝漂亮整潔，有冷暖風機、除濕機、電熱毯，晚上一覺好眠。但陽明山上經常下雨,1,2,2
性價比很低，不推薦差勁的體驗，當我們盤子，收一堆錢結果問題超多，園區裡面沒有可以做的娛樂活動，下雨帳篷還漏水，帳篷配備沒有做好措施，想豪華露營結果像在野外求生 租了$1200的冷氣 吹了像暖氣，室外還比較涼。失望。,-1,2,0
⭕門口再有桌椅，每間房間獨立小院子露營車可比照片小很多…❌小孩蠻容易撞到頭部溜滑梯蠻陡的，速度很快事前已告訴要申請國旅補助想先提前給身份證，老闆說不用結果退宿時二者都忘記😭😭,-1,2,0
"房間環境整潔度不ok,沙發上有上一組客人遺留的餅乾屑未清理，沙發上爬滿螞蟻，很驚人！讓人有種「沒在打掃」的觀感！很糟糕的住宿經驗，床邊的小茶几很髒，感覺房間沒有打掃的很乾淨！這個房間價位很不值得！",-1,2,0
房間乾淨佈置認真用餐環境跟供餐都很好吃,1,2,2
這真是我住過最差勁的露營地了！1）廁所男女都各只有 3間廁所、2間淋浴，但卻要大家一起共用2）一人要2000多塊，但卻是睡氣墊床、廁所超遠的帳區希真心奉勸大家不要被騙了，不要當冤大頭！,-1,2,0
第一次露營的經驗：晚上還是有光害影響，星星沒那麼辯明，早上起來的景色滿漂亮的屋子很大~不過空間都給床了，已經很棒囉，在太陽出來曬之前都可以睡的很好，值4星勞動的部分由於訂購管道非徒一個，說明可能沒有完全的詳細，未雨綢繆了烤肉食材及傢什才知道必須包下5個帳才可以（不過我們差1帳），免影響到其他人，經過洽談也友善了另一帳的遊客，尾聲烤肉另收了清潔費（但也自行整理），只是溝通間雙方都各持立場，所以稍加薰陶了玩玩空氣。這部分服務普通值3星地點距離小瑞士滿近的，再有超商跟星巴克，可推！值5星,0,2,1
好險平日去. 平日不符合價格,0,2,1
兒童設施可以在多元多樣化些會更好。1.最後一段要進營區的山路真的滿小且根本無法會車的，其他路段都還好。2.七月入住狩獵帳白天太陽一照射，裡面就是個暖爐，根本待不住。3.浴室10間、公用冰箱2個，若假日滿帳的話，這些應該是不夠使用。4.中間大草皮真的很棒，有足球、羽球等球類提供，但只有大約6孩童的大小泳池(不知是不是照人數當天提供較小的)。5.因為怕泳池被雨水弄髒而一直拖到很晚才提供水池。6.晚上11點多，營區的人卻開著小貨車和放著很大聲音樂的車在來回修繕浴廁水管。7.因入住的人不多，所以有規劃一區空中帳的客廳讓給我們使用，這點真的很感謝。8.其一帳的拉鍊壞了，向營區反映，卻得到已向露營樂申請修繕，但不該放使用才對。,1,2,2
雨棚區空間很夠，有飲水機但還是建議自備水，營位的水源是自來水，大區之間間隔大，比較不會互相干擾，服務中心有賣冰塊一包20，也有提供冰箱可以冰食材，蝦池混濁沒看到蝦，但彈跳床、戲水池、沙坑就可以讓孩子很開心。雨棚的方位剛好避開日出日落，所以不會被曬醒真好。,1,2,2
我是住情人涵管，涵管稍小但可接受(畢竟是涵管)，床的舒適度還不錯沒啥好嫌的，另外晚餐是改BBQ，量很充足能吃飽，哈比小屋那區就沒在維護，非常的髒，蜘蛛網到處都是，環境部分需要再加強，畢竟這些部分也是列在園區導覽圖示內的，代表有提供遊客使用，最後建議兒童戲水池應該要有救生員或至少要有一名員工看管兒童玩水狀況，以備突發狀況，整體性價比來說收費稍貴。,1,2,2
什麼都好👍舒適！好玩！,1,2,2
營區有好多設施超好玩的啦👍👍 還可以做竹筒飯，晚上又有營火晚會~~員工也好可愛哦 …,1,2,2
"環境還不錯, 可惜蒼蠅有點多.",1,2,2
相對於如此高的房價，cp值高嗎？,0,2,1
"3/5優點1. Check in的時候,帳篷冷氣已經開啟, 帳篷內很涼爽2. 帳棚內有提供耳塞給較為淺眠的旅客3. 浴廁乾淨, 館內使用的洗手乳/洗髮乳為茶籽堂的, 很棒4. 風景好, 旁邊就是高美濕地缺點1. B/C區帳篷距離浴廁有一小段距離,對於長者及小朋友較不友善2. 入住當天晚餐體驗很糟, 食物都是偏辣或是偏鹹的烹飪方式, 海鮮蝦子以及蛤蜊不太新鮮, 白飯很硬, 晚餐吃完之後又跑去買泡麵. 隔日早餐味道可以接受.野外露營很吃周圍的營友, 如果作息差太多真的會滿慘的想體驗露營又不想準備太多東西的人可以來這邊試試有一點覺得很可惜...這邊主打夕陽,可是A時段的用餐時段會與看夕陽的時段撞到...",0,2,1
