content,status,type,label
1.給想體驗露營，這是一個不錯的選擇      但不能用飯店高標準來衡量2.露營就是想體驗大自然，會有昆蟲作伴要習慣3.露營帳有彈簧床睡還有冷氣吹很舒服,1,2,2
風景真的很漂亮，值得再光顧。山路的關係，要特別注意轉彎處對向車!整體很棒，空氣新鮮，草地油綠，衛浴乾淨，清洗方便，帳篷舒適，值得光顧。,1,2,2
真的拜託大家不要東北季風季節的時候（這部分我們沒查清楚我們的錯）整間房被風吹吵得要死 整晚都無法入眠，再來就是進房設備了 帳篷外面髒的要死也沒人清理 感覺像是黴菌 裡面的地板甚至是用貼的 枕頭超高不知道要怎麼睡 廁所進出都要用嗶卡 所以你們知道的：）建議其他人要入住時還是選逢甲那邊的飯店或住宿吧 住這裡會氣死 喔對了早餐8:00開始到9:30 8:30為最後進場時間來這邊住還跟部隊一樣 吃飯要趕時間的^_^晚餐也超難吃,-1,2,0
除了消毒水味道重了點 其他不錯,1,2,2
路太陡營區外和營區外是一樣的地方嗎,0,2,1
兩人一帳收了7000元說穿了只是在草地上擺帳篷帳篷內就一張床兩個成年人躺下去剛好的大小燈泡、電燈還要自己拉說有擺飾也給一條看起來像抹布串在一起的旗子而已在野外蚊子一堆就算了心知本來就不能拿來和飯店相比但收到7000元的露營區不應該提供相同品質的住宿體驗嗎？洗澡水忽冷忽熱還差點燙傷小朋友這錢真敢收,-1,2,0
可自樂的上面只有一小塊空地上的兩個盪鞦韆…價效比實在不高…希望能改進～,0,2,1
CP值超低，建議收這個價位服務品質東西至少也要提升，東西都是堪用外表拍照好看，但實際感受差。P.S希望各位營友，對其他營友的物品請勿擅自拿取，拿錯了至少說一聲 （by 7月9號被幹走麥茶跟紅酒的人😑 …,-1,2,0
服務不錯，但帳蓬就發黴。。。。。。,-1,2,0
以便儘可能多置木屋，車位規劃過於狹窄、管理也失當，住宿客人自己需要協調停車，好不耗神掃興。公共空間動線規劃也很繞，少兒遊樂空間沒有介紹說的沙坑，聯通性也不好，小孩基本上沒有玩樂空間。,0,2,1
環境舒適 遠離都市放鬆心情的好地方。好好玩,1,2,2
從臺北到營地 大約只有80公里非常方便的距離 。洗手間乾溼分離 ; 洗澡很方便又整潔， 營主用心 ; 很少會睃在營區出現的; 漉水系統痛飲更安心  ，早上就看到工作人員在打點。 營主使用英國風， 拍照打卡，一個字: 好看 !娃子活動空間在營區中心; 空間非常足夠 。夜晚也可挑選去羅東夜市吃吃走走看看真的不錯....,0,2,1
人好、環境好！充氣泳池水蠻髒的～遇到沒水準的人，整晚發動車子在車上睡覺！沒人管嗎？帳篷睡不下不是因該加錢去別帳怎麼可以讓客人睡車上影響附近的人？！反正最後一晚備感極差！！,0,2,1
服務、餐食、環境都非常有品質,1,2,2
主打人到就好害我們真的什麼都沒帶，建議吃的東西要買齊全，不然還要開車出去買有點麻煩，玩水的是在戶外，所以水沒有有很乾淨，不過有充氣的闖關遊戲，小孩很愛，淋浴間很大很👍👍👍 …,1,2,2
小黑蚊多到你無力迴天想像！太駭然了！戲水區沒救生員，父母要多注意小孩的場面！亮點就是洗澡的水很大！,-1,2,0
帳篷及洗手間乾淨.環境非常優美.烤肉設備齊全烤肉食材新鮮好吃,1,2,2
一晚上的懶人露營，是期望太高了，失落感很大,0,2,1
服務人員態度很好，入住須知也解說的很事無鉅細。食物方面日常量稍加絀，晚餐時間很短基本去高美看夕陽就來不及吃晚餐了，早餐大概8點轉禍為福到快15分時，事物都差不多沒有了，補菜速度很慢尾來的房客只能看到大部分空盤的狀態等候補菜，況且只是平日未滿房的態。房間方面硬體都科學，只是不太適合夏天來，蚊蠅頗多，寒氣開最強也不是很涼，畢竟住帳篷就沒有所謂要多好的隔音，如果不想視聽車子聲音建議住螃蟹區。浴室方面有待加強，進入時地板都是溼的，通風也不好很悶，很像去游泳池時洗澡的感覺，吹風機很弱欲吹很久才會幹。整體之後不會想再次入住，算是一個不是很好的體驗。,-1,2,0
露營雖不能跟飯店比，蛋還是必須要說一下基本的環境規劃水冷機聲音實在太大聲，無法放鬆休息男生廁所門口一直都是一堆水擠在入口經過的都會不小心滑倒餐廳的碗 湯匙 叉子 有些乾淨有些還是黏黏的有些小失望,-1,2,0
乏用心～早餐吃的好爛連一個荷包蛋多沒有？醬瓜酸的～真捨不得讓人吃。老闆應該向同行業者學學改善民宿經營，相信生意興隆。才有二次上山住宿心動…奮勉啦！老闆,-1,2,0
在山頂上眺望四方極佳。,0,2,1
整體還算不錯，帳棚間距離有點近，遇到很吵的客人會滿慘，沒冷氣帳篷內是真的有點悶，建議天氣冷一點再來,1,2,2
帳篷如網路上有些人分享的頂上會有點霉，帳內也有點味，但有在帳內放了香精，如果不是對味道敏感的人是還可以的，晚餐無論是火鍋或烤肉都沒有主食建議在附近的全聯購買一些，浴室廁所都蠻乾淨的，最加分的是有提供酒精防蚊液，整體來說cp值高蠻推薦的,1,2,2
這就是拉低台灣旅遊住宿原因吧！！除非很有錢或是有剛在一起女孩...但女孩應該更想出國吧！...活動都是在台灣任何地方就能做的活動...吃的是只要拿出3000就能去吃更好餐廳...住宿就等於跟露營一樣感覺...只是透明...如果想打卡炫耀還不如拿這些錢買一張瑞士來回機票更美好,-1,2,0
裝備老舊，營區管理雜亂,-1,2,0
看的出營主用心規劃營地的硬體，但帳與帳之間相隔太近，臨帳沒有同理心的旅客徹夜喧囂，也無法規規範，只能說再也不想體驗這般的住宿經驗！,-1,2,0
五星好評，帳篷發黴發黴，環境髒亂，非常不不適合,-1,2,0
四人花9000來住難民窟我連一顆星都不想給不過後續的甩賣客訴的棣服務態度真很好因此改成三顆星確實懶人露營是一個賣點如今天一帳2800我覺得還蠻合理的畢竟床還算蠻好睡的而是花9000來體驗難僑的生活真的是最佳不犯得上1. 洗澡水壓忽冷忽熱，基本上洗到後來都是冷水，還會觸電2. 吹風機的風量吹出來的風跟自然風沒兩樣，電壓根本不足3. 昨天風雨交加，跑進一隻蜚蠊，為了找那隻蟑螂，我們檢視了床鋪底下才發現床鋪底下有死的蜘蛛，活的蚯蚓（很大隻還會動的那種），請問清潔人員有認真在做分理嗎？4.有言在先選擇山美學的原因就是羅網爬山之間發現評價更差，現在窺見根本就是一樣爛5.食材量根本缺吃，還好我們有自己先買一點泡麵，說實在話四人9000，縱食材糟糕，好歹露營地要是賣點，但露營地基本上就只有幾串燈，5顆星的評價根本就是送可樂那，打宣傳來的朋友如若問我推不舉薦，我只會說職工的服務態度很好有關山美學的經營、露營地、食材 沒有任何一點值除非你們想花錢來體驗難民的生活，否則我想大家來一次基本上是不可能再回訪建議山美學的經營者，與其花錢去打廣告，不如想著怎麼大好把實際搞好吧,0,2,1
地勢不高，但日夜景很好，春節入住沒什麼人，感覺像包場一樣，不用搭帳、準備工具，算是方便，離市區很近，想叫熊貓跟吳柏毅都沒送，開車還算方便，缺什麼馬上下去買就行了，但有以下幾點讓這場旅程，加了點瑕疵，是我們的主觀感受：1.感覺老闆跟我們說話時有點不耐煩，詢問洗手間位置，一直說要等人都到齊再統一說，當下沒有其他車，卻請我們把車停在比較遠的地方搬行李，但住的地方卻在一開始報到的地方，不懂為什麼不讓我們先放好行李再停車。2.走到帳篷的位置有階梯，但可能下雨泥濘，石梯晃動，石梯旁邊就是撐著帳篷的繩索，沒注意就被絆倒好幾次，去廁所的必經道路，走動跟搬東西都很不方便，環境有一定的危險在。3.營區提供的小圓燈一開始使用都正常，沒過多久已沒電，希望營區可以提供充飽電的用具，因為當下已是晚上，下午五點後好像沒人留守，也沒辦法更換。另外營區提供的燈具，許多已損壞，希望營區借出前可以先測試過，浪費很多時間在拆拆裝裝。4.廁所跟浴室在一起，廁所味道非常濃厚，洗澡時只要沒開水，都會一直聞到廁所的味道，不太好受。整體感受覺得真的對不起這個價格，我們總共十人，一個人快四千元，不會想再來！,-1,2,0
"108/6/22入住包棟民宿風景不易但老闆(員工?)姿態讓人不敢恭維入住前請三思------會選擇包棟民宿就是想與好友一起開伙煮飯午後要準備料理時發現餐具(碗盤、筷)頂尖級油膩冰箱散發一股濃郁的蒜味，裡面還有已開封沒吃完的超商吐司跟管理員反應後得到的回覆是 ""餐盤很油那就洗乾淨一點啊""??????  整個黑人問號所以現在是來幫上組客人善後即令了接著傍晚有備而來要洗澡時發現沒熱水重新跟管理員反應後說""人在新竹要9點後才回去，會找鄰居來襄助處理""鄰居到了之後說""阿熱水器那邊太窄了進不去""   就走了???????????  更黑人悶葫蘆職代理人也找個能處理事情的吧..........後來自行檢查發覺是熱水器電池生鏽又反應後得到一組新電池後歸根到底結案------上述兩件事說明在前組客人退房後管理員向來沒有仔細檢查屋況，確保下組客人好安心使用兩顆星給風月",-1,2,0
已經提前告知要加人，但加了$1100/人，什麼都沒有，枕頭要自己跟櫃檯要，棉被、瓶裝水、烤肉食材都沒有事先準備，大家都壯丁，加人竟然只給枕頭，要三個大人擠一張見怪不怪尺寸的雙人床墊共用一件棉被，真害羞😊 …,-1,2,0
草皮夠大，有大的戲水區，只是草皮上還是有小石子，小小孩還是要小心！即日入住非洲區，盥洗室排水不良，淹水到腳踝，盥洗室的空間小，地上很多頭髮，很像很久沒清潔(我是在下午6點去洗澡)，覺得怎麼比收費平價的營區還差 。,-1,2,0
整體感受普通，價格偏高但需要自己動手的事非常多，從公共區域走回帳篷需要經過草地，洗完澡了還會把腳弄髒，感覺不太好，建議可以加一點錢去附近其他露營地可以享受更舒適的glamping 體驗，但是工作人員人都蠻好的，下雨天辛苦了,0,2,1
價錢一晚一萬多能玩的很少 獨木舟跟高空繩索還有小區的小朋友遊樂區獨木舟能滑的區域也很小很小只有免費玩一次 獨木舟跟高空繩索二選一要再玩或玩另一個要再加購350元遊樂設施太少 每個遊樂區域都太小好好規劃這地點一定不錯。入住費本來沒覺得貴 但遊樂設備不是玩到爽 還只能玩一次 再來要另外收費還偏高 那入住費用真的覺得 超 級 貴沒什麼能玩又收費貴 恩～,-1,2,0
還不錯。服務很好，上山有點難走，小木屋便所都是煙味,0,2,1
服務人員親切 很新的園區 但是因為場地太大很多地方都不是特別乾淨 感覺沒有人打掃 但小朋友還是蠻喜歡的 只是媽媽有點怕蟲蟲🤣🤣 …,1,2,2
老闆熱情，也看的出來很用心經營，廁所很乾淨也沒有蚊蟲，缺點是在馬路邊，晚上可能會有車輛經過的聲音，推薦懶人來放鬆一下。,1,2,2
真的很棒 雖然一開始會有一些塑膠的味道 可是久了就沒什麼味道了 日夜溫差比較大 整體真的是一級棒 有機會還會再來玩,1,2,2
美景，天時，地利，人和,1,2,2
新營區，有沒有進步空間,0,2,1
寒氣不涼 洗澡水呼冷呼熱  不會想再去,-1,2,0
大型帳篷群並列，破壞大自然，沒有露營體驗！太可惜了,-1,2,0
帳棚區過於擁擠，像迪卡儂賣帳棚展示區 硬塞帳數，品質下降，帳篷貼著帳篷， 出來玩搞得晚上不能放鬆 ，熱水突然變冷水，wifi 有跟沒有一樣  不會再來第二次,-1,2,0
從山頂上眺望四方極佳,0,2,1
緊鄰路旁，車子路過聲不斷，半夜頻頻被吵醒；內部管理不佳，超過10點鄰帳續放電音樂，也不見園裡人員出面維護其他使用者權益，管理櫃檯燈已全熄無人；廁所遙遠，半夜起來上廁所令人不安；蚊蟲不少且大隻，叮的又紅又腫，小孩活動空間有限，較適合成人放空聊天拍照的露營區,-1,2,0
食物超好吃又新鮮，工作人員也很貼心專業！知道今天晚上會很冷也特地多備木炭，晚上也真的一直補！下次夏天還要再來玩！,1,2,2
公共設施有待加強。。第一次帶家人露營體驗，看官網介紹環境及設施很棒，相當吸引人；實際到現場確有些落差，衛浴設施及帳蓬內環境乾淨，但小朋友最期待的水上設施，確因水質不佳及沒充氣無法使用，是這趟旅程美中不足的地方，小孩只能玩沙及營本部內的遊戲區，雖然當天只有兩組客人入住，服務也不能因此而有所打折。,1,2,2
