content,status,type,label
整體還不錯。有漂亮的草坪。。隔壁水果腐爛的味道會飄來營區。晚上成群野狗在翻垃圾。若這能改善會更棒。,1,1,2
這個營位區域內確實存在大小差異，而先到的人卻被安排在最裡面、也就是最小的位置。,0,1,1
營主人很棒，晚上還帶我們去生態導覽。冰棒也蠻好吃的,1,1,2
營主服務很好，因為台灣到營地，臨時改住木屋，營主也很客氣帶我們四處看。孩子玩得很開心,1,1,2
廁所的蟲子較多、衛生再加強！。接待人員親切、環境清幽，非常接觸大自然的營區。廁所方面，蟲子較多，還有許多死掉的還沒掃掉。早上起來上廁所時，有些露友小便沒沖掉有些許異味，又再開第二間廁所也是，清潔方面可能就再加強一下。環境部份就覺得很好，雨棚區也挺大的。,1,1,2
喜歡安靜的朋友這邊不太適合，每帳的距離太近了有大家都住在同條街的感覺，只要有一戶帶小孩（因為小朋友只能在中間的草地跑）就會有被打擾的感覺，到了晚上12點每帳都很熱鬧；廁所洗手台跟吹頭髮的區是共用的，會同時有人洗手跟吹頭髮的窘境...,-1,1,0
蒼蠅很多，用餐體驗差。一顆星給風景跟貓貓，一顆給戲水池,-1,1,0
大雨棚區蟲實在有夠多。大雨棚區蟲實在太多了，雖然在溪旁～但是實在只適合玩、不適合搭帳～蟲比一般營區位置多了兩倍～這是用殺蟲劑也殺不完的。大雨棚旁就是廁所～隱約都會有廁所味飄出。所以實在不會再去了。,0,1,1
蟲超級多，廁所浴室跟營區全部都是蟲跟蛾，真的沒遇過這麼多蟲的營地！洗澡簡直是地獄，蟲全部飛來飛去還停在身上冰箱超遠，遠就算了裡面竟然也有蟲！整個營區共用一個冰箱，超沒衛生,-1,1,0
露營區的露營區餐廳附近有一個小平臺，可以欣賞到美麗的雲海，店主的服務也很親切。但是，浴廁設施相當簡陋，洗手檯漏水，廁所地面總是濕濕的，而且衛生紙常常用完了也不會立刻補充，和想像中的好環境有差距。,0,1,1
車子不夠力，最好別上去,1,1,2
溫馨的露營地 設備也不錯 老闆娘是很虔誠的好人,1,1,2
狂跳電，小黑蚊超多，廁所很遠,-1,1,0
這個地方除了有很多小黑蚊和紅火蟻，其他方面都還不錯。,-1,1,0
這個地方太糟糕了！服務超級差，根本不理會人，連基本設施都沒有，只知道向客人收費就完事了。晚上十點以後，連廁所都找不到，路燈都沒亮。簡直無法忍受！,-1,1,0
彎彎山路，加上可能去的時間點有差，衛浴可再加油，前排坡下的環境可再多請費心，加油！營主杯杯很好！,1,1,2
第一次自己單飛初體驗就獻給了塘湖古道，整體而言是個不錯的營區，缺點就是傍晚蚊子偏多，衛浴、廁所間數不。建議營區增加小孩玩的設施及增加衛浴、廁所數量,1,1,2
很抱歉聽到您的不愉快經驗。在這個露營地，空氣好但霧大，不建議夜間前往。營主人客氣但營地規定多且水壓水溫不穩，洗澡時還會冷水。營主夫人可能當天心情不好，臉色一直不太好。在結帳時突然過來告知超過時間要罰錢，這給露營者很不好的感受。建議營地可以改進規則，例如增加一個緩衝時間，避免直接罰款給露營者。希望貴營區可以接受這些建議，改進服務。感謝您的回覆！,-1,1,0
本來滿心期待來這個新營地，很可惜到了現場後和營主分享的照片有點落差…（回到家時，我還是無法相信這是一個重新經營的營地）我想泰安還有其他更多的選擇⋯⋯,-1,1,0
原本不想發布的這就是我最愛的口袋名單花蓮非常推薦….哦❤️老闆很親切 真心推薦👍 …,1,1,2
營地的設施較為簡單，廁所的衛生狀況有待改善。,0,1,1
這位露營者不僅沒有使用高功率的電器，卻一直面臨跳電的問題，這讓人覺得相當困惑。他還大膽地建議天氣冷就不要出來露營，這種態度有點難以接受。最讓人無法理解的是，他竟然使用了黑設第六代功率380W，這樣太不合理了！,-1,1,0
舒服的營區。山路狹窄還有坡度起伏，低底盤開車要小心，營主人很好,1,1,2
老闆的口氣不友善，面對停電和洗澡水溫不穩的問題來到服務中心詢問卻遭到冷嘲熱諷。另外，進入營地的道路存在落石情況，非常危險。,-1,1,0
"優點：營位位置高，景觀優美，手機訊號良好，附近有林道可供漫步，可享受森林浴。小包區隱私性高。

缺點：最後兩公里道路狹窄陡峭，不易通行，浴室僅有4間廁所3間，數量稀少。底層營位的使用廁所不便，整體營區路徑無燈光照明，沒有燃氣熱水裝置，使用電能水量有限，需排隊等候洗澡。週末時未見到營地管理人員，客人相互協助更換燃氣裝置。由於使用頻率高，廁所清潔維護較差。",0,1,1
區內有很多不同的果樹及豐富自然生態，是個安靜的營地，營主也很熱情的招呼，下次有機會再來(*๓´╰╯`๓)♡,1,1,2
衛浴很乾淨，有兒童沙坑以及溜滑梯，就在北埔老街附近，是個新手適合的露營區～,1,1,2
草地舒適，營位很大，不過有間衛浴熱水器損壞，是有另一邊可以用，就是距離有點遠。然後一大早6點多旁邊農地開始作業打地，阿朱力機關槍噠噠噠。冰箱冷藏冷凍、飲水機都有。晚上蚊蟲多，樹雖不少但有些營位也無法被庇蔭到。,1,1,2
草皮養的很好晚上還有專人導覽看螢火蟲喔  很不錯的地方,1,1,2
這家店的服務與口碑完全不符，決不會考慮再次光顧。,-1,1,0
雨棚區很寬敞，但地面上是小碎石，浴室設施較簡單。,0,1,1
露營區擁擠，10個帳篷太多了，應該減少數量。,-1,1,0
套房很舒適，新增加的雨棚太加分啦~~,1,1,2
坐落在馬路旁的平臺，視野開闊，可以遠眺對岸陡峭的山壁上飄蕩著幾條美麗的瀑布。,0,1,1
A區跟B區 差不多，100可以省起來，只有角落2帳有景，熱水不穩，一天洗冷水，冰箱只有一個，根本塞不下，位子不是先到先選，必須要先跟營主告知想要的位置，不然會比2天前，電話訂的位置還不好，而且還要手續費。,-1,1,0
老闆孃的招待非常熱情親切，但是營帳間距較小。晚間在規定的22:30熄燈時間後，仍有客人大聲喧嘩，顯示了在道德標準上尚有待加強。,0,1,1
不錯的優質營區，推薦！。從國道交流道離開之後，到營區的路途頗遙遠不過122縣道及隘蘭聯絡道路的路況都不錯搭帳的4區是屬於較方正的區域草皮舒服且可以車停營位旁營主親切，營位規劃的也頗大營區種滿櫻花樹，這週雖然已經稀稀落落不過仍有幾棵櫻花樹是盛開的廁所衛浴未提供衛生紙及吹風機但是營主仍經常打掃保持乾淨是個不錯的優質營區，推薦！,1,1,2
蒼蠅太多，店家態度不友好，之後不再光顧。,-1,1,0
這次我們是訂E區有點小可惜 E區的景都被擋住了另外因為我們這區離營本部較遠所以小台的冰箱幾乎都不冷冰箱的味道也特別奇妙😔有點可怕第二個可惜是廁所沒有鏡子覺得很可惜😂其他環境很乾淨 沙坑小孩也玩得很開心 可能下次訂位要修正一下區域就好了E區三帳包區可能因為我們帳篷都比較大 所以搭起來真的有點擠~比較不建議大帳篷包這區喔~,1,1,2
午夜時分狗狗的吠叫聲實在太大聲了，希望可以控制一下！,0,1,1
海拔高  視野佳  環境不錯,1,1,2
廁所設施不足，衛生情況糟糕，溫水供應不穩定，向管理者投訴卻無回應。,-1,1,0
從小地方看大方向可以發現營主的用心經營。營地的浴廁整潔舒適，讓人感到舒適放鬆。而最貼心的地方就是提供飲水機讓遊客隨時補充水分，並且提供衛生紙，貼心周到。此外，還有專為兒童設計的親子廁所，讓小朋友和家長都能感受到貼心的照顧。整體來說，營地的設施裝置都非常完善，細節處處都能感受到營主的用心。,0,1,1
千萬不要在這裡下雨時露營，因為上次我們遇到大雨時，營主竟然把其他區的露營者調過來擠在同一區。而且營區的排水設施非常差，我們上次是週五晚上到達，但在週六早晨就被迫收拾行李逃離。建議營主要改善排水問題，若遇到下雨時，露營者可選擇退款或延期住宿。,-1,1,0
強烈建議營區的狗大便要撿，不然整個營區都是牠們的廁所....。另建議限制狗的活動範圍，牠們會非常靠近剛進營區的車子吠，避免受傷。,1,1,2
這次露營經驗真的令人失望，營區管理完全沒有嚴格控管秩序。營主任讓其他客人在營區內唱卡拉OK、放鞭炮甚至打麻將，根本就沒有在管！多次反映了這個問題，他們只是說會處理，但結果根本沒有行動。更可氣的是，還有人隨意拿著麥克風到處走動！真的讓人無奈又羞愧。,0,1,1
景色優美，都市人放慢速度，吸吸芬多精。,1,1,2
這營區地點雖接近礁溪市區，但田中路上的指示標示不明顯，晚上照明也不足，夜間前往需留意路況安全。偶爾會有施肥臭味，需留意。營區提供雨棚保護，但樹木稀少，缺乏遮蔭。,0,1,1
環境維持得乾淨舒適（尤其是廁所早晚都會維護一次👍），地形外凸，視野開闊，不潮濕，蟲很少，天氣好可以看到老鷹飛翔，動靜景都有，幸運看過一次雲瀑，適合看雲海的地方。櫻花季也有櫻花可欣賞。營位超大，一廳一張帳，還能輕輕鬆鬆停車。兩、三點才收完帳也不會趕人，來一次別的營地都會被我嫌棄😁👍 …,1,1,2
賞螢活動並未限制人數，導致人潮過多，活動品質下降；衛浴設施缺乏清潔與維護，環境衛生狀況不佳，尤其是夜間洗澡沒有熱水供應。,-1,1,0
"營地小而清幽，雖然營地無法跟六星級或新的營地做比較，但乾淨度與舒適度是可接受的，建議營主調整一下浴室的排水，容易造成浴室的水溢出到外面造成浴廁潮濕。因營地是依照山坡地形搭建到每區營位時車子有需要給一些力道與技術喔！露友都很自律晚上10點之後大家音量自動壓低👍👍營主種很多櫻花是櫻花季很棒的露營區，營主很隨和早上還會請喝好喝的自烘咖啡👍，來此營地還可順便去爬""鬼澤山""....舒服的營地！推推~",1,1,2
1擁擠至極，2螞蟻密集如潮，3螞蟻擁擠不堪，4螞蟻蜂擁，5螞蟻如繁星閃爍，6螞……,-1,1,0
蚊蟲很多，下雨時容易在營區積水，而且營區靠近道路，容易聽到汽機車呼嘯而過的雜聲。周邊有養雞，清晨可能會聽到雞叫聲，但夏天可以在水池玩水。,-1,1,0
一開始導航有點錯亂靠著指標找到正確的位子 路算滿好開的 夜衝也沒問題！這次包D區 除了離廁所浴室需要多走幾步路以外 位子超大 搭完帳停完車還有很大的活動空間👍🏻 整個營區只有三個區域 人不會太多 還滿舒服的～ 晚餐訂了烤雞$700元和營區阿姨的搭伙菜色 一人$250元 省去煮飯洗碗的辛苦 如果有帶小朋友很適合阿 簡單好吃還有飯後水果、甜湯 可以很放鬆的享受美食！營主人很好很熱心 是非常推薦的露營區😍（夏天蚊蟲多記得攜帶防蚊液和蚊香） …,1,1,2
營區整潔，洗澡水溫度尚可，但電力供應不足無法隨時提供，請提前告知以免誤會。請定期檢修供電裝置，避免斷電情況發生。半夜時電力固定斷電，廁所內沒有燈光，希望有所改善。營區內卡拉OK使用無限制，雖然營主也在唱歌，建議需要有限制或禁止。草墊使用方式已清楚標示，無需再次強調露友會在上面使用椅子。,-1,1,0
建議首露來這裡往後每次露營都是天堂喔🙃 …,-1,1,0
C區浴室和廁所髒，很多蟑螂。不知道是因為營主沒住在營地，這次去被隔壁區的吵到無法睡覺！一群年輕人晚上10開始唱卡啦OK，一路唱到半夜12點！隔天跟營主抱怨，營主也辦法解決不會在去的營地⋯⋯,0,1,1
只提供藍色和多雲的天空！,0,1,1
有乾淨自來水和電，可以露營玩水，水淺適合小孩有樹蔭，可惜設施或天然石頭不方便烤肉休息,0,1,1
