content,status,type,label
景色宜人，惟帳位稍顯擁擠，或許快客滿了。,0,2,1
帳篷內沒準備濕紙巾，對過敏體質的人來說，要記得帶上；內部有些潮溼黴味，不通風，開冷氣會比較乾爽舒服，不過晚上還蠻冷的。帳篷內沒清理乾淨，地毯上有不少毛髮，每頂帳篷都附有客廳帳及洗手台加垃圾區，浴廁及營本部都不用走太遠，廁所很乾淨，浴室則有些髒亂。建議週日營位以平日價格計算，人比較不會那麼多，也不用搶浴室。ps 因為帳篷隔音不好，所以晚上十點後及早上最好降低音量，以免吵到附近旅客。,0,2,1
"營區很大,我們第一露選擇了狩獵帳,設備完善,是新手的最佳選擇~讚!!",1,2,2
花費稍高，營地活動設施亦少，整體而言稍嫌單調，週末十點即需退房。,-1,2,0
環境宜人，道路駕駛舒適，廁所浴室清潔尚可，需加強，吹風機數量稍嫌不足。,0,2,1
環境優良，寵物友善，推推,1,2,2
很讓人放鬆！服務人員態度都很好～很棒！,1,2,2
"1. 大門管制時間為晚上10點至早上8點，園區內在人員上班前無法外出，旗津海岸線雖近，晨跑、夜跑皆不可能，採買等事務須注意門禁，因車輛無法出入。 2. 客服中心在1月時曾有住宿紀錄，工作人員會在晚上10點後巡邏園區，若發現喧嘩將予以取締。曾有工作人員在晚上10點後進入客人帳篷要求降低音量，卻引發客人恐慌，因為是陌生人突然進入帳篷。鄰棚從6點多入住後一直唱KTV到10點，關掉KTV後仍大聲笑鬧、出現打牌聲，客人撥打園區內提供的電話，園方皆無人接聽，直到打電話給台南1號門市求助，園方才處理喧嘩事件。
翻譯：
1. 門禁時間為晚上10點至早上8點，在人員上班前無法從園區外出，旗津海岸線雖近，晨跑、夜跑皆不可能，採買等事務須注意門禁，因車輛無法出入。
2. 客服中心在1月時曾有住宿紀錄，工作人員會在晚上10點後巡邏園區，若發現喧嘩將予以取締。曾有工作人員在晚上10點後進入客人帳篷要求降低音量，卻引發客人恐慌，因為是陌生人突然進入帳篷。鄰棚從6點多入住後一直唱KTV到10點，關掉KTV後仍大聲笑鬧、出現打牌聲，客人撥打園區內提供的電話，園方皆無人接聽，直到打電話給台南1號門市求助，園方才處理喧嘩事件。",-1,2,0
服務良好，環境很舒服很適合初露的人嘗鮮！,1,2,2
夜晚小蟲多，管家說是沒噴藥關係，我能忍，只要不要見到大隻的。 抵達時開過頭，路上只有幾張黃色A4紙導引，不太明顯，建議至少比A3大，字也大一點，不然路小，開車回頭很不方便。 8/10入住迷彩狩營，營區已規劃好，草地也鋪好，但營區大，冰箱不夠，不是說放不下，而是冰箱會離一些帳篷遠一點，也沒冷凍設備。 廁所還可以，衛浴空間比想像的大(可容納2大人一起洗澡)，不過動物區還在施工，鹿也被送走了，建議有營業日，可請工人晚點施工，星期一早上8點就被電音舞曲及髒話吵醒，頭有點痛。 迷彩狩營設施還算完善，房內有2張雙人床、2張桌子、2盞燈、冷氣、電扇，建議房內可再擺一個小垃圾桶，戶外有4張椅子、2張桌子、1爐灶、1烤盤、5個廚具。,0,2,1
那山那谷我的家美麗的峽谷 清澈的溪水 好玩的漂流 刺激的全地形車  熱情的教練 乾濕分離乾淨的浴室 大片的草原 以及營主在地風味晚餐 晚上炙熱的營火 丟上幾塊菲力上鐵盤 配上順口滑潤的威士忌 讓我們五家人 快快樂樂的度過了2022的端午節,1,2,2
到現場才發現帳篷全發霉，雖然事後營長給予折扣1000及免費早餐作為補償，但住在裡面仍感受不到舒適，建議在訂房前務必確認所訂帳篷已更換新品；開車前往方便又好找，晚間入睡聲音也夠小，抬頭欣賞到美麗的星空。,0,2,1
我們選擇野營自備帳篷，收費以人頭計算非常便宜，營主也很有禮氣。 營主飼養兩隻狗，很不幸地，我們的狗和牠們不對盤，儘管我們的狗有繫繩，仍被營主的狗咬傷，半夜他們還來我們的帳篷尿尿、闖空門，三座帳篷無一倖免，濾水籠內的餐具也遭殃，有狗一起露營要三思。另外營地的黑螞蟻很多，結帳時花了一點時間清除螞蟻，沒想到回家隔天早上，發現房間地板爬滿螞蟻，原來螞蟻搭順風車回來了，真是一場悲劇。<》,0,2,1
Glamping過一次就回不去了讚讚,1,2,2
野營初體驗，卻遭遇這般挫折，令人惋惜，營地設施維護不善，令人失望，應向管理單位反映，以利改善。,-1,2,0
環境好～很舒服帳篷蠻新的，但冷氣機建議定期可以清潔一下，帳內的空氣會比較好,1,2,2
"居住部分：景緻極為秀麗，山谷小鹿視野未若開闊，卻仍有星空，住來也舒適，物美價廉，吸菸區位在必經道路上些許惱人，甚為厭惡菸味，卻又無法避免。導覽部分：一人990元，體驗設施陷阱，尋覓野生動物等幾乎未見，非導覽之過，烤棉花糖等卻不若在營地烤來得舒適，而部分作為個人無法認同之行為，如飲酒後駕車、小木材燒烤、山豬吊現為非法等。總而言之，推薦住宿，導覽則不推薦。
居住部分：景色十分秀麗，山谷裡的小鹿視野雖不寬廣，卻仍有星空，住起來也相當舒適，物美價廉，吸菸區位在必經道路上有些惱人，個人甚為厭惡菸味，卻又無法避免。導覽部分：每人費用990元，體驗設施卻有陷阱，尋找野生動物等幾乎未見，並非導覽人員之過，烤棉花糖等卻不若在營地烤來得舒適，而部分作為個人無法認同之行為，如酒後駕車、小木材燒烤、山豬吊目前為非法等。總而言之，推薦住宿，導覽則不推薦。",-1,2,0
環境清幽，適合帶小朋友來體驗露營樂趣 …,1,2,2
我們營地坪區營位自備帳篷(1000)，距4間廁所(4)、10座浴室(10)50公尺，與40頂帳篷租金最高2800元的下方租客共用設施，除排隊上廁所外，還可見傳說中3分鐘10塊錢的乾髮機及投幣式烘衣機。浴室與流動廁所塑膠桶狹窄擁擠，建議自備帳篷的民眾勿入此營地，環境對自備帳篷的民眾並不友善，另營地出入口僅一座橋，進入營區後切勿再出，避免等上40分鐘以上。,-1,2,0
溯溪活動不難但是很有趣教練帥氣有趣！,1,2,2
一次性消費營地，不會再去了！5800還是3800都沒那價值。交通~便利性四通八達沒什麼好建議還可以接受 浴廁~水壓跟溫度很可以，但浴廁設施沒有提供洗髮沐浴乳，東西都只能放在頭頂架子層板，很不人性化，吹風機還要投幣使用 客廳帳，風吹日曬都很明顯老舊，生繡，發黴都有，燈光還用工作燈都沒質感了！ 桌椅365天放在戶外風吹日曬，褪色，生繡，脫線，比自己椅子還要差，設備沒人管理維護 服務大部份都很客氣，但誇張的是會盯著你聲音放小，還放話斷電，令人感覺不舒服 景觀因地理位置關係無法要求什麼景觀 設施真的沒有什麼亮點，電影院，跳床放置在像工寮的鐵棚子內，戲水池有水苔 期望要收高價位要有那價值在,-1,2,0
山上難免昆蟲和各式蚊蟲多但帳篷及衛浴已經維護的很好了！而且整個營區香香的很舒服，而且禁止攜帶寵物使得環境維護的更好，對於怕寵物的我真是太好了大力稱讚的真的是他的食物，不僅擺盤味道都很特色美味，早餐看到熱奶茶（奶精的）好罪惡幸福喔,1,2,2
濁水溪...原本擔心太過刺激，結果現場看到很多小朋友玩得不亦樂乎，玩得不亦樂乎，如果當天沒辦法下水，還可以保留下來，下次再來！。,0,2,1
環境設施雖佳，然民眾公德心卻有待加強，夜深人靜時，喧嘩聲不絕於耳，經向營務處反映二次，卻未見改善，直至深夜十二點，噪音問題方獲解決。,0,2,1
環境很美，漂漂河超好玩,1,2,2
看到眾多好評，心中充滿期待，寄送行前mail和簡訊詳列注意事項，似乎能感受到業者用心；但此次住宿經驗卻非常差！山谷小鹿區的廁所、浴室、茶水間，到處都是各式蛾(大小不一、顏色多樣)，進到浴室、廁所時，蛾類到處飛舞，真讓人反胃(照片是白天拍的，晚上更是熱鬧)。我並非第一次露營，但確實是第一次遇到這樣的情況。營地的角落處，明顯沒有好好清潔，黴菌和灰塵處處可見，帳篷內側也嚴重發霉，每次看到都讓人反胃。唯一的優點是，晚餐和早餐還算不錯。這次令人驚訝的住宿經驗，看到其他好評，不禁令人懷疑，我們住的是否是同一間營地？。,-1,2,0
很不錯， 但是 還是有蚊子騷擾， 最好能有補蚊拍,1,2,2
對於您的不滿，我深表歉意，我們會檢討員工的服務態度，並採取適當的行動。我們重視您的意見，也感謝您在離宿時，抽空留下寶貴的回饋。我們會將您的建議轉達給相關部門，以改善我們的服務品質。再次為我們的員工未能提供妥善的服務，向您致歉，並感謝您選擇我們的住宿地點。如有其他需求或疑慮，請不吝與我們聯繫，謝謝。,-1,2,0
你所描述的經驗聽來似乎是相當挫折的，為了節省成本卻換來不便，建議在預訂時應先確認車內設施，並檢視營地的基礎設施是否完善，或許可以考慮其他較划算的選項，如搭帳篷或租用較具設備的露營車。與業者溝通你的疑慮，或許能獲得某種程度的協助或補償。下次露營時，或許可以先查閱其他露營者的評價，以做出更明智的決定。,-1,2,0
"真抱歉讓你在東北季風季時，住宿體驗不佳。我們會檢討並改善這些問題。關於你提到的幾項問題，我們將採取以下措施：加強營區隔音、定期清潔營地、檢查房間設施、調整進出廁所流程、改善餐飲服務。
關於你建議的其他住宿選擇，我們了解到客人有不同的需求，因此我們會繼續提供多元化的選擇，包括逢甲地區的飯店和住宿。我們會將你的意見轉達給相關部門，以作為我們持續改善的參考。
再次為我們的疏失向你道歉，也感謝你提出的寶貴意見。希望你能給我們一個機會，證明我們已採取適當的行動來解決你所提出的問題。若有任何其他疑慮或需要協助，請不吝與我們聯繫。謝謝。",-1,2,0
早、晚餐及下午茶點，火堆煙霧不斷竄進帳篷，令人苦不堪言。...共用浴室若未及早清洗，後人必遭前人髒污，不是頭髮、就是牙刷、牙膏空管，真令人無奈。...整日下來，心情實在不佳，花錢卻買到如此無奈。,-1,2,0
似乎你對最近的營隊經驗感到些許失望，讓我幫你把話說得更清晰一點：你不喜歡假日因為有太少的休閒時間可玩，設施又不能玩，還要花時間清潔，覺得很煩，心情也因此受到影響，隔天又有學生團康活動，讓你無法好好享受在棧板上跳躍的樂趣，決定下次不再參加。,-1,2,0
