tokenization,status,type,label
設施 | 老舊 | 營位 | 超收 | 毫無露 | 營品質 | 出風頭 | 親子 | 廁所 | 不知 | 定義的 | 馬 | 桶 | 淋浴 | 規劃 | 蓮蓬頭 | 還跟 | 水龍頭 | 共用 | 不小 | 忖量 | 洗手 | 就會 | 洗 | 全身 | 廁所 | 高峰 | 一代 | 區就 | 16 | 帳 | 鄰近 | 區的 | 浴 | 廁僅 | 五間 | 時不時 | 排隊 | 盛景 | 延續 | 因為 | 紮 | 營數量 | 過多 | 茅坑 | 數量 | 廁所 | 髒 | 亂 | 想多收 | 幾帳 | 勤勞 | 掃 | 廁 | 髒 | 成 | 樣 | 真的 | 有夠 | 惡 | 沙坑 | 區的 | 玩具 | 殘破 | 不堪 | 小孩 | 遊藝家長 | 破損 | 玩意 | 兒傷 | 手 | 因為 | 營主 | 超收 | 整體 | 露營 | 品質 | 大幅 | 減退 | 停車位 | 說 | 每一個 | 帳篷 | 偏離 | 超級 | 晚上 | 過了 | 十點 | 嘻嘻哈哈 | 好耍 | 小孩 | 四方 | 不見 | 營主 | 秩序 | 倒 | 轉還 | 拉大 | 聲量 | 東 | 拉西 | 扯 | 位置 | 找 | 不到 | 優點,-1,1,0
蠻涼 | 天氣 | 環境 | 不錯,1,1,2
超棒 | 營區 | 夜景 | 無光害 | 星星 | 很漂亮,1,1,2
管控 | 鄰居 | 清晨 | 06 | 00 | 割草 | 噪聲 | 請 | 老闆 | 作好 | 敦親 | 睦 | 鄰 | 工作 | 請 | 鄰里 | 清晨 | 大馬力 | 割草 | 早上 | 六點 | 吵醒 | 算是 | 美好 | 露營 | 控制 | 鄰舍 | 清晨 | 割草 | 起碼 | 控制 | 鄰居務農 | 工作 | 時程 | 預先 | 告訴 | 露友 | 何時會 | 割草 | 露友 | 自行 | 承受 | 一早 | 噪音 | 老闆 | 老闆 | 只會 | 耍嘴皮子,0,1,1
同別樣 | 評頭品 | 足 | 說 | 營區 | 前 | 分鐘 | 路況 | 但此 | 車種 | 藝而 | 異個 | 不嚕 | 囌 | 營區 | 一體化 | 周邊 | 走走 | 只能 | 下山 | 衛浴 | 整體 | 環境 | 我能 | 理解 | 夏季 | 山上 | 蚊蟲 | 不多不少 | 露 | 30 | 次要 | 第一次 | 晚上 | 蜚蠊 | 徑直 | 天幕 | 帳篷 | 飛 | 狀況 | 真的 | 誇張 | 隻 | 無數 | 殺 | 殺 | 完 | 狀況 | 會怕 | 蟑螂 | 請 | 蚊子 | 蚍蜉 | 還能 | 理解 | 蟑螂 | 真的 | 太 | 謎,-1,1,0
W | 區不相應 | 開花 | 車子 | 下開 | 下雨天 | 車胎 | 打滑 | 差點 | 下滑 | 最難開 | 露營區,-1,1,0
跳蚤 | 營區 | 營位 | 規劃 | 營主 | 貼心 | 送 | 阿里山 | 耳掛 | 咖啡 | 廁所 | 乾淨 | 白天 | 天氣 | 曬 | 晚上 | 氣候 | 舒服 | 涼涼 | 真的 | 營區 | 名稱 | 有夠 | 遠快 | 營區 | 前 | 地面 | 高低不平 | 溪水 | 玩 | 超級 | 冰涼 | 可惜 | 天天 | 氣不 | 好不好 | 殘念 | 天星 | 👇 | 🏻 | 唯一 | 害怕 | 事 | 👇 | 🏻 | 場地 | 跳蚤 | 咬 | 螞蟻 | 半夜 | 抓癢 | 著紅豆 | 冰 | 回家,0,1,1
跨年 | 好像 | 放太多人 | 營區 | 有待 | 改進,-1,1,0
熱水 | 忽冷 | 忽熱 | 午夜 | 狗狗 | 比賽 | 大聲 | 電壓 | 不溫 | 晚上 | 燈條 | 開舞會 | 一閃 | 一閃 | 呼明 | 呼暗 | 真怕 | 燈條 | 燒壞 | 水池 | 沒水 | 營主 | 說 | 還很客 | 氣說 | 放 | 是夜 | 衝團 | 睡 | 還沒 | 放水 | 隔天 | 中午 | 放水 | 逮 | 晚上 | 水 | 腳踝 | 真的 | 不知 | 說 | 什么 | 蒼蠅 | 真的 | 快比草 | 野溪 | 整理 | 爛的 | 要命 | 牆 | 倒 | 整理,-1,1,0
知心 | 大自然 | 很棒 | 生環境 | 洗澡 | 沸水 | 穩定 | 水忽冷 | 忽熱 | 廁所少 | 多人 | 共用 | 清潔,0,1,1
洗澡 | 衛浴 | 蠻大間 | 水溫 | 不穩 | 瞬息 | 間 | 很熱 | 變冷 | 洗完 | 澡 | 發快 | 著涼 | 😷 | 水量 | 短小 | 蓮蓬頭 | 炸 | 營位還 | 但衛 | 浴會 | 不想 | 再造 | 訪,-1,1,0
營主 | 盯 | 著 | 多然後態度 | 口氣 | 差 | 露營 | 放 | 鬆 | 受氣 | 推 | 😡,-1,1,0
營主 | 很熱情 | 環境 | 不錯,1,1,2
浴廁 | 容納 | 帳數 | 不成比例 | 露客 | 半夜 | 吵鬧 | 營主 | 協助 | 溝通 | 營區 | 半夜 | 熱鬧 | 休息,-1,1,0
舒服 | 營地 | 營主 | 夫妻 | 親切 | 清理 | 環境 | 舒服 | 營地 | 下次 | 還會 | 再造 | 訪 | 小孩 | 開心 | 大人 | 放空 | 廁所 | 衛浴 | 乾淨,1,1,2
夕陽 | 風景 | 棒 | 營主 | 高麗菜 | 一顆 | 感謝,1,1,2
環境 | 差 | 不想 | 給一顆 | 星 | 不想,-1,1,0
地方 | 乾淨 | 空間 | 地方,1,1,2
門口 | 寫 | 著 | 不給 | 參觀 | 露營區 | 付費 | 發現 | “ | 照騙 | ” | 落差 | 太,-1,1,0
營地 | 不錯 | 草地 | 翠綠樹蔭 | 遮天 | 知名 | 旅遊景點 | 採購 | 便利 | 值得 | 推薦 | 露營區,1,1,2
同學 | 一聚 | 地方 | 差越 | 越 | 主人 | 忘 | 最初 | 心 | 無心 | 顧客 | 勞務 | 假日 | 前連 | 核心 | 檢視 | 民宿 | 浴室 | 瓦斯 | 自我 | 批評 | 忘 | 做 | 二十 | 幾年 | 露宿 | 第一次 | 洗到 | 沒熱水 | 營區 | 雖然後面 | 裝上 | 忘 | 當初 | 誠 | 勞才 | 誘惑 | 光顧 | 想 | 收到 | 錢 | 還當 | 客戶 | 眼前 | 刺探 | 兒子 | 收 | 信任 | 建議 | 早早 | 兒關門 | 守 | 小天地 | 裡 | 騙 | ....... | 奧客 | 直白 | 說 | 因為 | 可惜 | 融洽 | 露營區 | 理 | 不理 | 我輩事 | 實上 | 忽略 | 當今 | 地方 | 住宿 | 露營 | 有心 | 地方 | 一點 | 不犯 | 著 | 花 | 錢,-1,1,0
老闆 | 老板娘 | 親切 | 環境 | 保護 | 乾淨 | 風景 | 清悠 | 適合帶 | 家族 | 露營 | 有兒 | 童戲 | 水池 | 沙坑 | 沖 | 洗間 | 廁所 | 乾淨,1,1,2
服務應 | 改善 | 當晚 | 木屋 | 螞蟻 | 不見 | 營主 | 應主動 | 關心 | 住宿 | 客人 | 急需 | 不應 | 做生意,0,1,1
營主 | 很熱情 | 營位 | 草地 | 軟衛浴 | 空間 | 簡單 | 美中不足 | 營主 | 鄰局 | 養狗會 | 草地 | 大便,1,1,2
每日 | 800 | 價位 | 總 | 乾淨 | 整齊 | 算是 | CP | 值夠 | 但澡位 | 間 | 草地 | 養得 | 河岸 | 溼 | 氣 | 重 | 晚上 | 隔壁 | 鄰居夜 | 唱 | K | ㄒ | V | 有待 | 改進,0,1,1
車道 | 場合 | 安排 | 還行 | 適合 | 中小型 | 團體 | 裝置 | 還算 | 乾淨,0,1,1
露營區 | 腹地 | 設施 | 採買 | 沒什麼 | 景點 | 奮起 | 湖 | 阿里山 | 距離 | 沒辦法 | 不建議 | 這個點,0,1,1
環境 | 真靜謐 | 咬 | 全身 | 癢 | 回家 | 超癢 | 醫生 | 完 | 蚤 | 小黑 | 蚊熱水 | 不穩 | 小孩 | 洗 | 一半 | 冷水 | 不熱,0,1,1
雨棚 | 區無停 | 車位 | 夜間 | 照明 | 小朋友 | 看不到 | 路線,-1,1,0
蒼蠅 | 甚多 | 車子 | 開上 | 草皮 | 放 | 鬆 | 營 | 區,-1,1,0
山莊裡 | 面有 | 萬鶴 | 防空洞 | 盪 | 鞦 | 韆 | 日本 | 觀賞 | 雞還 | 山羊 | 山豬 | 山莊 | 一班 | 建設 | 原住民 | 文物 | 一百多 | 間 | 敲敲 | 吉祥 | 鐘還 | 泡茶 | 區 | 休息 | 區將 | 露營 | 莊內 | 花花草草 | 可愛的 | 狗狗 | 貓咪山 | 莊有 | 溫水 | 沖 | 澡 | 老人 | 廁所歡 | 迎 | 蔡莊 | 主敬上,1,1,2
Beautiful | View,1,1,2
環境 | 還蠻 | 乾淨 | 緊臨 | 鄉 | 道 | 適逢 | 選舉 | 前 | 早就 | 宣傳車 | 點煩 | 樹林 | 還不錯 | 人工 | 設備 | 出戲 | 交通 | 算是 | 便利 | 營區 | 傍晚 | 小黑 | 蚊要,0,1,1
環境 | 舊 | 住宿 | 擁擠 | 未便 | 享受 | 露營 | 悠閒感 | 營主 | 還算 | 熱心 | 親切,0,1,1
營區 | 小木屋 | 超乾淨 | 營主 | 把場 | 整理 | 超棒 | 人數 | 控制 | 感覺 | 擠 | 或過 | 吵 | 鬧 | 棒 | 體驗,1,1,2
衛浴 | 設備 | 乾淨 | 營區 | 水電 | 使用方便 | 樹還 | 長 | 樹長 | 高 | 遮蔭 | 地方 | 完美,1,1,2
同學 | 一聚 | 地方 | 說 | 生意 | 愈加 | 主人 | 忘 | 最初 | 心 | 無心 | 顧客 | 服務 | 假期 | 前連 | 查閱 | 民宿 | 澡塘 | 瓦斯 | 反省 | 忘 | 做 | 二十 | 幾年 | 露營 | 第一次 | 洗到 | 沒熱水 | 營區 | 雖然後面 | 裝上 | 忘 | 當初 | 熱誠的 | 服務才 | 吸引 | 蒞臨 | 想 | 收 | 執錢 | 還當 | 客戶 | 面前 | 聽 | 子嗣 | 收 | 深信不疑 | 建議 | 早早 | 關門 | 守 | 小天地 | 裡 | 決不會 | 騙 | ....... | 奧客 | 第一手 | 說 | 緣 | 心疼 | 瞭如斯 | 溫馨 | 露營區 | 理 | 不理 | 不在意 | 今朝 | 有廣大 | 地方 | 住宿 | 露營 | 有心 | 地方 | 一點 | 值得 | 花 | 錢,-1,1,0
營地 | 不錯 | 道路 | 改善 | 路途 | 遙遠 | 開去 | 營區 | 路 | 太難開 | 改善,1,1,2
草皮 | 很漂亮 | 厚 | 軟 | 樹木比 | 少 | 白天 | 較熱 | 唯一 | 一棵 | 大樹 | 遊樂區 | 吵 | 老闆 | 主動 | 告知 | 暨南 | 大學門口 | 導致 | 鐘的 | 路程 | 繞路 | 繞 | 小時 | 廁所 | 浴室 | 間 | 乾淨 | 當天 | 同住 | 人素質 | 差 | 一點 | 尿 | 騷味 | 很重 | 雨棚 | 區在 | 正中 | 間 | 草皮 | 兩邊 | 空間 | 配置 | 導致 | 雨棚 | 區的 | 說 | 話 | 音量 | 傳出 | 噪音 | 勸導 | 晚上 | 忍受 | 雨棚 | 區的 | 深夜 | 講話 | 小孩子 | 大叫 | 噪音 | 唯一 | 噪音 | 吵得 | 痛苦 | 露營 | 經驗 | 噪音 | 干擾,-1,1,0
景好 | 浴 | 廁乾淨 | 營主,1,1,2
護草 | 墊 | 需 | 增加 | 營區間 | 臺 | 階需 | 整修 | 衛浴 | 空間 | 蚊蟲 | 需處理,0,1,1
很棒 | 場地 | 廁所 | 乾淨 | 忘 | 記帶 | 桌子 | 營區 | 還有備 | 用桌 | 回覆 | 語氣 | 超 | nice,1,1,2
場地 | 乾淨 | 浴室 | 很乾淨,1,1,2
排水 | 超爛 | 營地 | 求 | 大山 | 大景 | 只求 | 不面 | 屋頂 | 不求 | 無風 | 無雨 | 只求 | 污泥 | 喜 | 歡寸 | 地計 | 窄小 | 營位 | 下雨 | 腳 | 全程 | 泡在爛 | 泥裡 | 收拾 | 沾泥 | 裝備,-1,1,0
環境 | 收束 | 裝置 | 不好,0,1,1
剛開始 | 小營 | 出入口 | 很小 | 不好 | 轉彎 | 還沒什麼 | 兒童 | 設備 | 廁所及 | 沐浴 | 間 | 道路 | 上用 | 碎石 | 不好 | 走 | 在營 | 人士 | 自私 | 聊天 | 很大 | 聲 | 營主 | 推薦 | 此營位 | 超收 | 營位,-1,1,0
設備 | 完善 | 腳踏車 | 免費 | 租借 | 環境 | 清幽 | 乾淨 | 營主 | 熱心 | 親切 | 玩 | 開心 | 希望 | 機會 | 能二訪,1,1,2
原本 | 預計 | 夜衝 | 露營 | 想到 | 下午 | 收到 | 營主 | 主動 | 聯絡 | 說 | 山區暴 | 雷雨 | 建議 | 取消 | 協助 | 客服 | 露營樂 | 聯絡 | 退費 | 事宜 | 只能 | 先上 | 來給 | 五星 | 好評 | 下次 | 再訪,1,1,2
納諫 | 首露 | 往後老 | 露營 | 天堂 | 喔 | 🙃,-1,1,0
很棒 | 營區 | 建議 | 浴 | 廁上 | 方可 | 加裝紗 | 窗 | 昆蟲 | 飛進,1,1,2
管理 | 營位 | 租訂 | 年 | 輕人 | 不知 | 住 | 營地 | 營主 | 分配 | 駐地 | 位置 | 一大 | 塊 | 北區 | 規劃 | 13 | 帳 | 水槽 | 單飛 | 一帳 | 佔 | 著 | 水槽 | 結莢 | 搞 | 12 | 帳的 | 露友 | 搶 | 水槽 | 營主 | 分曉 | 規劃 | 13 | 帳也 | 組人馬 | 先行 | 交代 | 位置 | 搭 | 水槽 | 分配 | 遊戲 | 規則 | 說 | 想 | 不會發 | 說 | 很大 | 空間,0,1,1
道路 | 顛簸 | 水泥 | 路面 | 臨時 | 用水 | 電 | 紮 | 營 | 地面 | 草地 | 泥濘 | 廁所 | 間 | 蛾 | 浴室 | 間 | 間 | 壞 | 水泥 | 牆面 | 不透風,-1,1,0
不錯 | 營區 | 園邊 | 菜園 | 蚊子 | 營主 | 會大氣 | 送 | 作物 | 給露友 | 烹飪 | 景觀 | 算普 | 環境 | 乾淨 | 整潔 | 有盪 | 鞦 | 韆 | 溜滑梯 | 沙坑 | 適合 | 小朋友 | 整體 | 感覺 | 不錯 | D | 區離 | 廁 | 點距離 | 管理 | 扣分 | 奧客 | 唱歌 | 10 | 點 | 營主 | 有規 | 勸 | 陸續 | 呼朋引 | 伴 | 車輛 | 任意 | 進出 | 營主 | 管理 | 方式 | 喧囂 | 凌晨 | 點 | 我行我素 | 不顧慮 | 其他人 | 感受,1,1,2
帳包區 | 規劃 | 帳與 | 帳之間 | 個區 | 隔 | 獨露 | 時 | 帳 | 干擾 | 南庄 | 山區 | 小黑 | 蚊 | 日常 | 穿長 | 袖 | 備妥 | 防蚊液 | 蚊香 | 間 | 浴室 | 少 | 點就 | 先去 | 洗 | 不會塞車,1,1,2
Nice | camping | place | 浴室 | 熱水足夠 | 廁所 | 乾淨 | 車子 | 一段 | 上坡 | 開上 | 時 | 路 | 很小 | 陡 | 會車 | 小心,1,1,2
環境 | 整理 | 優 | 位置 | 離市區 | 唯一 | 美中不足 | 小黑 | 蚊多,1,1,2
下班 | 時間 | 遇塞車 | 晚點 | 到營 | 入營 | 營區 | 建議 | 露過 | 麽 | 過這樣 | 營區 | 😡 | 😡 | 😡 | 🤬 | 🤬 | 🤬 | 🤬 | 🤬 | 超爛 | 爛透,-1,1,0
可露營 | 景觀 | 不錯 | 一大早 | 健行 | 雙龍 | 瀑布 | 臺 | 階梯 | 運動量 | 十月份 | 天空 | 步 | 道 | 可玩性 | 營地 | 品茗 | 茶及 | 雀巢咖啡 | 停車,0,1,1
打怪 | 虎 | 神超 | 營區 | 打怪 | 怪怪 | 爆雷,-1,1,0
優點 | 冰箱 | 結冰 | 足夠 | 草皮 | 足夠 | 空間 | 胎 | 棒球 | 籃球場 | 運動 | 腳踏車 | 玩沙區 | 戲水區 | 飲水機 | 贊 | 營主 | 一家人 | 勤勞 | 掃 | 收 | 垃圾 | 分類 | 茅房 | 浴室 | 間 | 數少 | 每隔 | 時光 | 巡視 | 清理 | 環境 | 撤帳 | 開車 | 營主 | 指導車 | 孩子 | 廁所門 | 櫃子 | 感受 | 用心 | 經紀 | 刮垢磨光 | 硬體 | 女廁 | 澡堂 | 冷 | 水流 | 太小 | 小到 | 筷子 | 細長 | 放 | 水桶 | 多久 | 時間 | 水溫 | 穩過 | 燙 | 惟有 | 間 | 淋浴 | 間 | 營主 | 回應 | 太多人 | 用水 | 洗澡 | 痛苦 | 😣 | 買加 | 壓馬達 | 最後要 | 選對 | 季節 | 風大 | 小黑 | 蚊萬幸 | 小黑 | 蚊太輕 | 風 | 吹,0,1,1
廁所間 | 澡塘 | 乾淨度 | 很糟 | 說 | 定期 | 清潔 | 事實 | 沒清 | 均等 | 入住 | 二個 | 晚上 | 沒看 | 有人 | 抉剔 | 爬梳 | 廁所 | 地板 | 浴室 | 地板 | 客人 | 殘留 | 沐浴 | 用品 | 空管 | 牙刷 | 衛生紙 | 清 | 四間 | 浴室 | 需 | 二間 | 熱水要 | 洗澡 | 分鐘 | 熱水 | 方可 | 洗澡 | 熱水嗣 | 水壓 | 穩定 | 之外 | 水溫 | 還忽冷 | 忽熱 | 很難 | 調到 | 洗澡 | 溫 | 10 | 度 | 夜晚 | 好好 | 洗澡 | 難受 | 營區 | 點 | 挑惕 | 敷衍 | 盤整 | 環境 | 舊 | 乾淨 | 浴室 | 廁所 | 幹淨度 | 渴求 | 入住 | 請 | 三思 | 再訪 | 營區,0,1,1
老闆 | 不想 | 得罪 | 露客 | 委屈 | 接受 | 超收 | 跨 | 年前 | 星期 | 告知 | 十帳 | 包區 | 一帳 | 老闆 | 收費 | 接受 | 跨年 | 連假 | 硬是 | 塞 | 三帳 | 陌生人 | 包區 | 地方 | 說 | 說 | 訂 | 包區 | 區域 | 說 | app | 訂位 | 系統 | 錯 | 事後查 | 證是 | 營主 | 確認 | 那三帳 | 身份 | 隨意 | 包區 | 區域 | 人善 | 委屈 | 舒服,-1,1,0
超 | 讚 | 營區 | 很漂亮 | 乾淨 | 營主 | 超級 | 熱心 | 善良 | 下雨 | 營主 | 一大早 | 幫載 | 雨棚 | 🥺 | 用具 | 熱心 | 提供 | 👍 | 🏻 | 👍 | 🏻 | 👍 | 🏻,1,1,2
易達性 | 烤肉 | 區 | 太擁 | 擠 | 玩水 | 不錯 | 玩水 | 不錯,-1,1,0
營區 | 美 | 環境 | 清幽 | 營主 | 親切 | 衛浴 | 設備 | 齊全 | 乾淨,1,1,2
營區 | 不用 | 太 | 早上 | 不用 | 太 | 早上 | 打擾 | 營主,0,1,1
值得 | 推薦 | 營區 | 營主 | 好聊 | 關心 | 營友 | 毛孩 | 超級 | 友善 | ❤ | ️ | 廁所 | 乾淨 | 水夠熱 | 水壓夠 | 穩定 | 雲海 | 美 | 場地給 | 空間夠 | 不擁 | 擠 | 想要 | 回購 | 營區 | 適合 | 車露 | 搭 | 超大 | 帳篷 | 推推 | 👍 | 🏾,1,1,2
營區 | 美 | 不擠 | 有空 | 間,0,1,1
首露給 | 營區 | 但爛 | 難 | 忘 | 滿滿 | 蒼蠅 | 大軍傾巢 | 營主 | 超收 | 營位 | 停車 | 30 | 40 | 搶 | 一間 | 浴室 | 熱水時 | 時 | 運氣 | 晚上 | 營主 | 養 | 看門 | 狗吠 | 整晚 | 垃圾箱 | 已滿出 | 蒞 | 整理 | 停滿 | 蒼蠅 | 害 | 我現 | 訂營區 | 第一件 | 事 | 問有 | 蒼蠅 | 營主 | 養狗 | 熱水 | 洗澡,-1,1,0
兩次 | 第一次 | 感受 | 錯後來 | 還好 | 第二次 | 不到 | 點就 | 冰箱 | 切電源 | 內還 | 一堆 | 吃 | 感受 | 不好 | 實質 | 露營區 | 看不到 | 風景,-1,1,0
茅坑 | 馬 | 桶 | 超多 | 螞蟻 | 洗澡 | 蛾 | 聯機 | 洗澡 | 浴室 | 間 | 兩間 | 熱水 | 浴行頭 | 脫 | 只好 | 穿 | 再換 | 一間 | 說 | 飲水機 | 沒帶 | 多水 | 現場 | 飲水機 | 插電 | 裝水式 | 沒裝水 | 問 | 營主 | 說 | 山泉水 | 水煮 | 開 | 方可 | 喝 | 浪費 | 成千 | 萬 | 瓦斯 | 圓來 | 說,-1,1,0
夜分 | 狗叫 | 聲 | 吵 | 得以 | 控制,0,1,1
營主 | 夫妻 | 客氣 | 露營 | 包場 | 場地 | 草皮 | 還不錯 | 像是 | 營主 | 家 | 院子 | 露營 | 感覺 | 停車 | 地方 | 稍嫌 | 空間 | 衛浴 | 地方 | 停車 | 地方 | 走 | 達 | 營主 | 夫妻 | 不錯 | 還送 | 種的 | 柿子 | 請 | 吃 | 人覺 | 露營 | 三五 | 好友 | 相聚 | 放空 | 注重 | 五星 | 級 | 衛浴 | 寬 | 敞空間 | 建議,1,1,2
浴 | 廁乾淨 | 熱水 | 充足 | 草地 | 厚實 | 地幅 | 廣大風光 | 明媚 | 景色 | 優美 | 小孩 | 遊戲 | 大人 | 多肉 | 營主 | 客氣 | 熱心 | 公益,1,1,2
廁所間 | 澡塘 | 裝置 | 老舊 | 清潔度 | 不佳 | 燈光 | 含混不清 | 區僅 | 電箱 | 不可不 | 四帳 | 共用 | 溪水 | 清澈 | 魚蝦 | 大自然 | 溪 | 澗 | 棒 | 偏離 | 臺 | 北地區 | 改善 | 老舊 | 裝置 | 服務品 | 質 | 潛力 | 營區,0,1,1
棒 | 營區 | 營區 | 小巧 | 可愛 | 營主 | 熱情 | 好客 | 思議 | 祕 | 密景點 | 這是 | 過近 | 30 | 營區 | 中 | 喜歡 | 營區 | 真心 | 推荐 | 會將 | 營區 | 列為 | 喜歡 | 想 | 營主 | 熱情 | 好客 | 滿山 | 滿谷 | 螢火蟲 | 原因 | 營主 | 綠 | 手指 | 營區 | 草皮 | 綠 | 厚 | 角落 | 營主 | 種的 | 盆栽 | 小花 | 點綴 | 營主 | 用心 | 那天 | 三帳 | 一帳 | 小孩 | 營主 | 著 | 搗 | 麻 | 糬 | 還不厭 | 其煩 | 拿出 | 充氣 | 城堡 | 小朋友 | 玩 | 晚上 | 營主 | 帶著 | 祕 | 密景點 | 滿山 | 螢火蟲 | 東勢 | 林場 | 若蘭山莊 | 看過 | 數量 | 還多 | 真心 | 希望 | 露客 | 珍惜 | 美好 | 環境 | 熱情 | 主人 | 機會 | 造訪,1,1,2
排水 | 好不好 | 營區 | 適合 | 小孩 | 營區 | 露宿 | 難免 | 下雨 | 雨下 | 不到 | 分鐘 | 頓然 | 積水 | 還淹 | 營釘 | 高 | 馬 | OS | 半小時 | 大雨 | 營主 | 終於來 | 關懷 | 一下下 | 走 | OS | 重顯 | 年裡 | 30 | 露 | 遇過 | 豪風 | 暴雨 | 未 | 遇過 | 排水 | 淹水 | 營地 | 碎石 | 尖 | 草地 | 不平 | 起伏 | 排水 | 慢 | 蚊蟲 | 蒼蠅 | 蟑螂 | 大小 | 隻 | 螞蟻 | 沒關 | 係 | 大自然 | 我想 | 這營區 | 100% | 天氣 | 營區 | 賓主 | 盡歡 | 童樂園,0,1,1
風景 | 不錯 | 可惜 | 提供 | 沐浴 | 用品 | 便利性 | 打折,0,1,1
蟑螂 | 超多 | 拉,-1,1,0
真的 | 很棒 | 第二次,1,1,2
這是 | 第一次 | 車泊 | 包 | 園區 | 晚上 | 一到 | 狗狗 | 海帶 | 迎接 | 整晚 | 陪 | 著 | 睡覺 | 好像 | 隻 | 忠 | 狗 | 門口 | 守護著 | 幸福 | 離開 | 捨 | 感覺 | 躲 | 車子 | 底下 | 可愛的 | 海帶 | 芸區 | 老闆 | 很熱情 | 還拿電風 | 扇給 | 還免費 | 摘 | 荔枝 | 樹 | 吃 | 園區 | 好多 | 水果 | 長 | 茂盛 | 文旦 | 好大 | 一顆 | 推薦,1,1,2
營主 | 提供 | 茶 | 飲 | 挺 | 好喝 | 草皮 | 美,1,1,2
B3 | 容納 | 帳實 | 太小 | 剩餘空間 | 三帳 | 共用 | 水槽 | 優點 | 廁所近 | 缺點 | 廁所近 | 太近 | 洗漱 | 聲音 | 超大 | 聲 | 清潔 | 廁所 | 營位 | 垃圾,0,1,1
戲 | 水池 | 蠻大 | 儘 | 落葉 | 池裡 | 小朋友 | 玩 | 開心 | 雨棚 | 區剛 | 放下 | 一帳 | 擺 | 桌椅 | 棚外 | 衛浴 | 走 | 一段 | 下樓 | 梯 | 路 | 提供 | 沐浴 | 用品 | 及衛 | 生紙 | 記得 | 關窗 | 緣 | 窗戶 | 開在戲 | 水池 | 旁 | 不想 | 水噴到 | 許供 | 觀賞 | .....,-1,1,0
營區 | 還算 | 完完全全 | 營主 | 客氣 | 滿帳 | 時 | 孩子家 | 沒什麼 | 空間 | 活動 | 2022 | 14 | 15 | 第一 | 訪 | 這是 | 兩天前 | 臨時 | 找 | 營區 | 小孩 | 愛釣魚 | 網查 | 可釣魚 | 露營區 | 找到 | 除愛 | 露宿 | 查 | 營位 | 費外 | 找 | 不到 | 收款 | 選 | 水岸 | 雨棚 | 區 | 收費 | 1300 | 元 | 還好 | 開心 | 前往 | 營位 | 算 | 舒適 | 可惜 | 營位 | 面對溪 | 面 | 廁所 | 不時會 | 飄來 | 味道 | 本想 | 小孩 | 同垂 | 釣 | 晚上 | 鹽 | 烤 | 吳郭 | 魚給 | 小孩 | 吃 | 組好 | 釣竿 | 開釣 | 營主 | 組好 | 釣竿 | 跑 | 收費長 | 法 | 本來 | 付費 | 仔細 | 聽 | 完 | 釣魚 | 收費 | 每竿 | 每鐘點 | 100 | 元 | 抓魚 | 每斤 | 100 | 元 | 沒錯 | 釣魚 | 計時 | 聽 | 完 | 嚇到 | 收竿 | 😂 | 跑過 | 超多 | 釣魚 | 露營區 | 有露營 | 釣魚 | 吃 | 免費 | 拖 | 以竿 | 收費 | 還真 | 第一次 | 每竿以 | 鐘點 | 計時 | 收費 | 方式 | 露營 | 釣魚 | 休閒 | 核心 | 不太建議 | 玩 | 溪水 | 為主 | 離溪邊 | 放在心上 | 小朋友 | 最後建議 | 營主 | 收費 | 標示 | FB | 官網 | 價格 | 透明化 | 減少 | 糾紛,0,1,1
放 | 鬆 | 美景 | 地方,1,1,2
營區 | 很棒 | 喜歡,1,1,2
浴室 | 裝置 | 真確 | 太少 | 國慶 | 假期 | 至少 | 收 | 20 | 帳 | 間衛 | 浴間 | 淋浴 | 跟馬桶 | 碰見 | 洗澡 | 時間 | 客滿 | 廁所 | 只能 | 忍 | 女露友 | 狂 | 憋 | 尿 | 冰箱 | 臺 | 中型 | 尚無 | 位置 | 冰食材 | 結論 | 推薦 | 再訪,-1,1,0
老闆 | 很熱心 | 豪邁 | 還會 | 景點 | 晚上 | 烤肉 | 超棒,1,1,2
浴廁 | 洗手 | 檯 | 照明,0,1,1
景觀 | 優 | 美的 | 地方 | 設備 | 完善 | 還蠻 | 順手 | 大片 | 草皮 | 看起 | 舒服 | 營主 | 用心 | 維護 | 值得 | 推薦 | 營區 | g | 區若能 | 水槽 | 安排 | 營位 | 旁會 | 更好 | 滑草區 | 底下 | 草是 | 鋪 | 水泥 | 及塑 | 膠布 | 滑面 | 平整 | 左 | 傾斜 | 速度 | 太快 | 左 | 撞 | 邊坡 | 翻覆 | 受傷 | 老婆 | 受傷 | 希望 | 營主 | 調整 | 改善 | 謝謝,1,1,2
一位 | 質樸 | 老人家 | 經營 | 營區 | 太多 | 經驗 | 很願意 | 聽 | 露友 | 建議 | 推薦 | 前往 | 體驗,1,1,2
可惜 | 下雨 | 再造 | 訪,1,1,2
