content,rating,status,type,label,sequence_num,publishedDate,origin,text
環境很好，空間寬敞。露營車下面的地板容易潮濕，不過整體空間算是舒服的。要去報到處拿東西路上遇到工作人員，還主動問要不要用車載我們過去，蠻貼心的。至於扣一顆星的原因有兩個：一、浴室的水溫很可怕。感覺只有兩個溫度，一個超冷一個超熱。這種天氣當然不可能洗冷水，不過熱水也是熱到感覺會燙傷的等級。真的洗得有點克難。這方面是真的希望可以加強。不過因為後來和家人聊到這件事，反而覺得是個蠻特別的體驗，本來也沒有太在意。而洗完澡要就寢的時候另一件事就發生了。二、隔壁吵到沒辦法睡。我相信工作人員都有宣導晚十後要注意音量，但很可惜不會聽的人就是不會聽。這方面沒打算責怪那山那谷，但想要舒舒服服地睡個覺還被隔壁吵到睡不了，體驗真的好不起來。更何況不是十點十一點，而是從十二點開始談笑到了一兩點（實不相瞞，這篇評論就是我睡不著爬起來打的）綜合以上兩點（尤其是二），基於自身體驗我最高只能給出四星。雖然嚴格說來與那山那谷無關，還是期待能有一些相對應的處理方法。,4,1,2,2,4513,2022/5/8,1,環境空間寬敞露營車地板潮濕整體空間算是舒服報東西路上工作人員主動問要車載貼心扣一顆星原因兩個浴室水溫可怕感覺兩個溫度超冷超熱天氣洗冷水熱水熱到感覺燙傷等級真的洗克難這方面真的希望因為家人聊到這件事特別體驗本來太在意洗完澡要就寢一件事發生隔壁吵到辦法睡工作人員宣導晚十後要音量可惜聽聽這方面打算責怪那山那谷想要舒舒服服睡個覺還隔壁吵到睡體驗真的更何況十點十一點是從十二點談笑一兩點實不相瞞這篇評論睡不著爬起來綜合兩點體驗只能給出四星嚴格說來那山那谷無關期待應方法
不錯的營區。當時剛開幕沒多久，有些設施尚未完善，待下回再次光顧，希望設備全數到位喔，整體來說，不錯的體驗，值得推薦!!,4,1,2,2,5998,2021/2/2,1,不錯營區開幕沒多久設施尚未完善下回光顧希望設備全數到位喔整體不錯體驗值得推薦
很浪漫...有出國度假的錯覺 一周年來這邊慶祝 我跟女友都很滿意,5,1,2,2,2211,2023/5/8,1,浪漫出國度假錯覺一周年慶祝女友滿意
服務很好，各方面都很棒,5,1,2,2,2553,2024/4/8,1,服務很棒
方便大家都可以來露營的好處去,5,1,2,2,1211,2023/8/7,1,好處
非常非常棒的環境，好吃的菜點，親切的服務人員，東西都準備的非常齊全！太棒了 …,5,1,2,2,3649,2023/5/8,1,棒環境好吃菜點親切服務人員東西齊全太棒了
推薦！太棒東西好吃 環境優美 人員親切,5,1,2,2,3442,2023/6/8,1,推薦太棒東西好吃環境優美人員親切
以前去花東遊玩，南澳只是路過的鄉鎮，自從有了那山那谷之後，有了露營跟漂流的選擇，讓前往花東的旅程更豐富了，可以先到那山那谷體驗露營跟漂流，再前往花東，或是直接待在那山那谷，享受在山谷中的寧靜，那山那谷上至谷主下至教練及工作人員都非常的客氣親切有耐心，因為只能給5星，如果可以希望給個10星好評，露營漂流唯一推薦有合法的那山那谷,5,1,2,2,4310,2023/5/8,1,花東遊玩南澳路過鄉鎮那山那谷漂流選擇前往花東旅程先到那山那谷體驗漂流前往花東那山那谷享受山谷中寧靜那山那谷谷主教練工作人員客氣親切耐心因為只能星希望給個10星好評漂流唯一推薦合法那山那谷
有的住又有的玩服務人員又親切很棒的度假勝地,5,1,2,2,4538,2022/5/8,1,住玩服務人員親切很棒度假勝地
很棒的露營地，主人很友善。不過，帳篷需要一些清潔和維護。環境整體還是比較乾淨的。整體來說非常好的露營地。,5,1,2,2,6028,2024/2/8,1,很棒露營地主人友善帳篷清潔維護環境整體乾淨整體露營地
隔音不是說很好廁所的環境跟我想的我太一樣食物偏….不是很好吃希望所有東西 都有待加強,1,-1,2,0,3642,2023/5/8,1,隔音說廁所環境想太食物偏好吃希望東西有待
名字真的沒有亂取山霧環繞真的超美,5,1,2,2,2678,2024/3/8,1,名字真的亂取山霧環繞真的超美
舒適的環境很有氛圍感～餐點招待也很用心 …,5,1,2,2,3713,2023/5/8,1,舒適環境氛圍感餐點招待用心
營區很美很整潔，服務人員也很棒，服務速度很快，會推薦給朋友～,5,1,2,2,5607,2020/8/10,1,營區很美整潔服務人員很棒服務速度很快推薦朋友
環境優美 營主人熱心親切,5,1,2,2,4978,2018/5/8,1,環境優美營主人熱心親切
喝酒暢飲開心喝酒開心過年 …,5,1,2,2,5751,2023/5/8,1,喝酒暢飲開心喝酒開心過年
真實體驗到霧雨飄散的感覺！很浪漫～～,5,1,2,2,4037,2024/2/8,1,真實體驗霧雨飄散感覺浪漫
帳篷很大不用彎腰駝背爬來爬去，服務人員都非常貼心親切,5,1,2,2,2752,2024/2/8,1,帳篷很大不用彎腰駝背爬來爬去服務人員貼心親切
超棒。但是浴室半開放式建築，冬天洗澡真的很冷,4,1,2,2,6000,2021/1/5,1,超棒浴室開放式建築冬天洗澡真的冷
在這裡住懶人帳實在是太放鬆了～非常推薦大家來玩來放鬆喔～,5,1,2,2,1987,2023/8/8,1,住懶人帳實在太放鬆推薦來玩來放鬆喔
老闆人好親切又好玩 …,5,1,2,2,6120,2023/5/8,1,老闆人好親切好玩
非常舒適，不需要帶裝備的露營體驗~~,5,1,2,2,3055,2023/10/8,1,舒適裝備體驗
地點於大自然的環境必然有小黑蚊的存在，但是呢！漂亮的風景與服務人員的親切和對寵物的友善贏過了被蚊子叮咬的難過XD 總而言之～～～非常適合和朋友一起來這裡享受懶人的露營行程^_^,5,1,2,2,906,2023/5/7,1,地點大自然環境小黑蚊漂亮風景服務人員親切寵物友善贏過蚊子叮咬難過XD非常適合朋友享受懶人行程
整體環境和設施都很有水準，非常乾淨，舒服！老闆和老闆娘超熱情～非常適合家人朋友ㄧ起來放鬆耍廢！！,5,1,2,2,1737,2021/5/7,1,整體環境設施水準乾淨舒服老闆老闆娘超熱情非常適合家人朋友ㄧ放鬆耍廢
第一次的露營讓我非常新鮮 老公的生日 就來個不一樣的慶祝 我家狗狗玩得最是開心 老闆細心經營 草皮很乾淨 餐點豐富 不會不夠吃 讓我最開心是 吃到苗栗人早餐的乾麵  好吃 謝謝老闆,5,1,2,2,1483,2023-12-19T16:24:17+08:00,1,第一次新鮮老公生日慶祝我家狗狗玩得開心老闆細心經營草皮乾淨餐點吃開心吃苗栗人早餐乾麵好吃謝謝老闆
小木屋乾淨，餐點好吃。值得一訪。,5,1,2,2,3802,2023/5/8,1,小木屋乾淨餐點好吃值得一訪
園區蠻大的很漂亮晚上很寧靜，老闆人非常親切熱情，廚房和衛浴位於改建的開放式貨櫃，貨櫃前還有個遮雨棚，廁所和淋浴間分開，所以多人露營也不會搶廁所帳篷裡有附暖器，床偏軟，晚上很暖很好睡。廚房用具有碗盤、杯子、刀具、占板、餐具、調味料、卡式爐、鍋子、平底鍋很齊全。早餐超級豐盛，正餐之外還有點心、蔬菜、水果、紅茶，超好吃的～～這裡露營真的很舒服愜意下次會再來這裡玩,5,1,2,2,1690,2022/5/7,1,園區蠻大很漂亮晚上寧靜老闆親切熱情廚房衛浴位於改建開放式貨櫃貨櫃前遮雨棚廁所淋浴間分開多人搶廁所帳篷裡有附暖器床偏軟晚上暖睡廚房用具碗盤杯子刀具占板餐具調味料卡式爐鍋子平底鍋齊全早餐超級豐盛正餐之外點心蔬菜水果紅茶超好吃真的舒服愜意下次再來玩
吵到晚上根本沒辦法睡覺呀.....營區應該是沒在要求的吧,1,-1,2,0,1426,2023/5/7,1,吵到晚上辦法睡覺.....營區
整體規劃的不錯，但設施部分該重整一下，破洞的，一堆落葉的，小動物區只剩4隻雞,5,1,2,2,5627,2020/2/4,1,整體規劃不錯設施重整破洞一堆落葉動物區只剩隻雞
人員服務非常親切非常好，環境超級舒服,5,1,2,2,6159,2023/5/8,1,人員服務親切環境超級舒服
環境乾淨舒適洗澡水夠熱水壓大有提供吹風機整體來說體驗很棒 …,5,1,2,2,3701,2023/5/8,1,環境乾淨舒適洗澡水夠熱水壓大有提供吹風機整體體驗很棒
漂漂河非常好玩，CP高教練很棒很照顧小孩,5,1,2,2,4828,2020/5/8,1,漂漂河好玩CP高教練很棒照顧小孩
環境很乾淨，食材很新鮮，有提供冰箱可以自己帶食材，也可以買露營區的方便很多，附近也有很多景點！,5,1,2,2,1471,2024-02-06T09:30:19+08:00,1,環境乾淨食材新鮮提供冰箱食材買區的景點
環境超漂亮而且很乾淨，剛好是平日來人沒有很多，設備也都很齊全，因為我們有人不吃牛吃素，食材也能做調整，很貼心～,5,1,2,2,1251,2023/7/7,1,環境超漂亮乾淨平日設備齊全因為有人不吃牛吃素食材做調整貼心
森林山居小屋很乾淨，室內空間超大，衛浴在房間裡面，很適合長輩或不想睡帳棚的家庭，室外還有一個大天幕，超級優秀的,5,1,2,2,316,2022-03-18T04:03:46+08:00,1,森林山居小屋乾淨室內空間超大衛浴房間適合長輩不想睡帳棚家庭室外天幕超級優秀
房間很乾淨 服務人員都很親切有園區導覽介紹環境，晚餐是吃自助吧！營區也有提供羽毛球拍跟飛盤,5,1,2,2,2416,2024/4/17,1,房間乾淨服務人員親切園區導覽介紹環境晚餐吃自助營區提供羽毛球拍飛盤
風景很美，很安靜餐點好吃有特色,5,1,2,2,2985,2023/11/8,1,風景美安靜餐點好吃特色
帳篷內寢具整理的很好，浴廁維護乾淨、讓人可安心使用。尤其浴廁內部不像其他公共場所會有遊客破壞的痕跡，可見往來的遊客均有良好的素養，園方也很用心的在維護。,4,1,2,2,5082,2023/8/8,1,帳篷寢具整理浴廁維護乾淨安心浴廁內部不像公共場所遊客破壞痕跡往來遊客素養園方用心維護
早晨起來被霧繞著，整個就在仙境裡超美超放鬆的。早餐晚餐都很接地氣好吃 …,5,1,2,2,3646,2023/5/8,1,早晨霧繞著仙境裡超美超放鬆早餐晚餐接地氣好吃
很舒服的地方 食物蠻新奇的可以試試,5,1,2,2,3339,2023/7/8,1,舒服地方食物新奇試試
環境優美，食物好吃，房間舒服,5,1,2,2,2996,2023/11/8,1,環境優美食物好吃房間舒服
好玩 期待開放可以自己搭帳,5,1,2,2,5172,2023/5/8,1,好玩期待開放搭帳
是放鬆的好選擇，環境非常清幽，有自己獨立的空間，空氣非常好，適合與家人朋友一起來談談心，價格不貴又合理，接待也親切，非常親近大自然，早晨鳥叫雞叫狗叫通通來xD非常推的一家懶人露營,5,1,2,2,103,2020/5/7,1,放鬆選擇環境清幽獨立空間空氣適合家人朋友談談心價格不貴接待親切親近大自然早晨鳥叫雞叫狗叫通通來xD推一家懶人
很棒很舒服旁邊還有高美濕地然後可以看日出夕陽很讚裡面很乾淨,5,1,2,2,1778,2024/5/7,1,很棒舒服旁邊高美濕日出夕陽讚裡面乾淨
超級棒的露營勝地，光水池小朋友就玩的超開心，還有星光電影，沙池及許多活動，房間裡的冷氣超舒服，需要自己料理，更有露營的感覺，卻不用費心，廁所跟洗澡的地方也OK.,5,1,2,2,5372,2021/5/8,1,超級棒勝地水池小朋友玩超開心星光電影沙池活動房間裡的冷氣超舒服料理感覺不用費心廁所洗澡地方OK
"帶小朋友來這裡玩很愉快,可以讓他們有一些生態的體驗很棒喔!",5,1,2,2,2189,2023/5/8,1,小朋友玩愉快生態體驗很棒喔
這次帶寶寶入住不僅有消毒鍋、寶寶浴缸還有床圍！很周到非常滿意沐浴用品也是用好的品牌，省掉了自己需要準備瓶瓶罐罐的時間晚餐烤肉好吃，中式早餐口味有待加強，魚煎得不好 …,5,1,2,2,989,2023/5/7,1,寶寶入住消毒鍋寶寶浴缸床圍周到滿意沐浴用品品牌省掉瓶瓶罐罐時間晚餐烤肉好吃中式早餐口味有待魚煎不好
環境乾淨，帶寶寶還有貼心的床圍而且服務人員說還會有其它新的區域！,5,1,2,2,1074,2023/6/17 14:45,1,環境乾淨寶寶貼心床圍服務人員說還會新區域
環境優美。第二次帶了新朋友前往露營，每位朋友都讚不絕口!期待下一次的露營。,5,1,2,2,5609,2020/7/28,1,環境優美第二次新朋友前往每位朋友讚不絕口期待
小馬人巨好，讚讚的 …,5,1,2,2,6178,2023/5/8,1,小馬巨好讚讚
環境優美 挺清淨 服務挺好 還有下午茶晚餐挺不錯,5,1,2,2,531,2023/11/7,1,環境優美挺清淨服務挺下午茶晚餐挺不錯
從車子停妥開始至辦理退房離開，人員所有的服務都超親切，非常重視旅客需求，餐點衛生乾淨，食材很新鮮，房間很舒適，床很好睡。很喜歡您們的DIY手作活動及園區導覽，還有可愛的小峇及兔兔，離別時還和親切的大姐及旁邊的小峇約定了跨年夜會再回來入住看您們，謝謝親切的營運長還陪我們聊聊天，詢問我們的需求，感謝您們讓我們2天一夜的輕旅行玩的很開心也很放鬆。,5,1,2,2,401,2024/4/7,1,車子停妥辦理退房離開人員服務超親切非常重視旅客需求餐點衛生乾淨食材新鮮房間舒適床睡喜歡DIY手作活動園區導覽可愛峇兔兔離別時還親切大姐旁邊峇約定跨年夜會回來入住謝謝親切營運長還陪聊聊天詢問需求感謝您天一夜輕旅行玩開心放鬆
以CP值算還行！不差！維獨要來的路線要選一下，不要選最近那條的路線，ㄧ般轎車不能走，除非空皮卡或吉普車！以上,4,1,2,2,3974,2024/4/24,1,CP值算還行不差維獨要來路線要選選那條路線ㄧ般轎車走空皮卡吉普車
餐很精緻很美味！很棒的體驗！下次會再來玩唷！,5,1,2,2,3415,2023/6/8,1,餐精緻美味很棒體驗下次再來玩唷
風景真的很漂亮，值得再光顧。山路的關係，要特別注意轉彎處對向車!整體很棒，空氣新鮮，草地油綠，衛浴乾淨，清洗方便，帳篷舒適，值得光顧。,4,1,2,2,6344,2022/11/21,1,風景真的很漂亮值得光顧山路關係特別注意轉彎處對向車整體很棒空氣新鮮草地油綠衛浴乾淨清洗帳篷舒適值得光顧
營區大，廁所衛浴稍不足，洗手台有規劃區域，稍離營區遠。自然溪流涼爽，溪邊還是營主貼心搭遮陽棚。小孩玩水瘋了，但需家長配同喔。自然溪水還是很有危險性的。,4,1,2,2,4943,2019/5/8,1,營區廁所衛浴稍洗手台規劃區域稍離營區遠自然溪流涼爽溪邊營主貼心搭遮陽棚小孩玩水瘋需家長配同喔自然溪水危險性
值得來住看看 環境優美服務佳 房型只有讚,5,1,2,2,838,2023/5/7,1,值得來住環境優美服務佳房型讚
"只能一顆星(因為她還是個可以露營的地方)。11/18 入住 新竹尖石 露營樂3號店(勇士區 : 狩獵帳)臻美館，4個家庭，共15人，共4帳。桌子壞掉 * 1 ，椅子壞掉 * 3，盤子少，沒算少幾個，我們自己有帶，算了，卡式爐少 * 1 。營帳前菸蒂到處散落，洗手台還有菸蒂在裡面。以上壞掉，就算了，只要小心就還可以用。管理員安排""中間4帳""，我還擔心小孩會吵到，趁其他人都還沒到，我跟營主說可不可以幫我安排旁邊的4個帳，營主說其他帳都有人訂了...不能換。扯的來了晚上發現，前後帳的人是認識的，前後帳，玩遊戲，喝酒，搞到凌晨3點，喝到去廁所吐，我在半夜12點多，1點多，2點左右都還有打給營主，都沒接。只能一顆星。",2,-1,2,0,6338,2023/11/20,1,只能一顆星因為地方1118入住新竹尖石樂號店勇士區狩獵帳臻美館家庭15帳桌子壞掉椅子壞掉盤子少沒算少幾個有帶算了卡式爐少營帳前菸蒂散落洗手台菸蒂壞掉小心就還管理員安排帳我還擔心小孩吵到其他人都還沒營主說可不可以幫安排旁邊個帳營主說帳都有人訂換扯晚上發現帳的帳玩遊戲喝酒搞凌晨點喝到廁所吐半夜12點多點多點打給營主沒接只能一顆星
因為六月才新開幕還有很多地方在施工，景色很漂亮環境也很清幽，因為大雨原本商家排定的活動幾乎都取消了，有點可惜也沒有雨備方案，覺得早餐的帕瑪森起士麵包加奶油加草莓醬真的很好吃，回來已想念,5,1,2,2,1066,2022/6/3 23:17,1,因為六月新開幕地方施工景色很漂亮環境清幽因為大雨原本商家排定活動取消可惜雨備方案早餐帕瑪森起士麵包加奶油加草莓醬真的好吃回來想念
