,content,status,type,label
11362,因為是露營新手，所以帶的設備也不多，就向營主租借設備（營地的廁所明明有貼一卡皮箱就可入住的廣告），到營地後，營主就向我們說你們怎麼什麼東西都沒帶？感受十分不佳…晚上要燈條時，發現很短又是白光，根本只能摸黑煮東西，只好邊用手機照燈邊煮東西，好險有好心的營友借燈條給我們並說白光會招蚊蟲不要用，才得救。營主也沒事先跟我說冰箱只有一種溫層讓我們的食材都凍壞了⋯只能說對於露營新手不適合要去前請三思。,-1,1,0
5647,2020/12/12天氣濛濛小雨不過我們還是玩的很開心很瘋狂，我們在夏諾營區舉辦聖誕節晚會營主很貼心贈送烤雞招待給我們還幫我點起聖火營主真是人太好啦💕一到現場營主就幫我們準備好帳篷了，一切都非常順利👍👍👍 …,1,1,2
4055,環境不錯營主客氣，又可玩水還有溪邊，但臨近馬路有車子經過很吵。,1,1,2
1718,營地超讚、超棒的！營主一家熱情又友善，非常值得一來再來。。營地超讚、超棒的！退場時間超寬厚的。露營區名稱不大眾的原因是因為營主是以3個兒子各取一字做為命名，是個充滿愛的營區，營主一家熱情又友善，營地環境依山傍水、乾淨清幽，臨近的溪流走幾步就到了，最重要又非常安全，絕對是熱愛大自然露友的首選之處，烹煮方面附有冰箱、飲水機，還有自養的放山雞、吳郭魚、烏鰡可購買，遊樂方面有3D魔輪、哈雷電動車，還有溪流可抓溪蝦和苦花魚(販賣部可買蝦網，不需自帶)，沐浴方面水壓很穩，不會忽大忽小、忽冷忽熱，整體而言可圈可點，是不喜吵雜的我超推的私房景點。,1,1,2
15134,溪流生態很多，水淺對小孩很安全。浴廁二間，做好使用上需要排隊的心理準備。雨棚只有三乘三不大，洗手台約三帳使用一個，有的沒雨遮。冰箱有冷藏，冷凍，空間足夠。無飲水機。,1,1,2
10201,營區規劃的很好，衛浴廁所都相當乾淨又大間（來兩次洗澡都無需等待，熱水夠熱水壓穩定），冰箱有2個冷藏及1個冷凍冰櫃（冰箱沒有異味，這點也很重要），由上可以知道營主是愛乾淨的人。營位空間配置的好，可以考量到客人的需求，去年（111年）想去看螢火蟲，無奈太早去了螢火蟲還沒出來，但是看到了生平第一次的雲海，也因為營主的愛心救援，讓我們帶回我家第二個無敵貼心的貓女兒。今年（112年）再次回訪，營區依舊美好外，很幸運我們看到了比過去我們在東勢林場更多的螢火蟲（就在營區門口，可惜我們拍不出來），隔天清晨5點起來上廁所整個營區瀰漫著霧氣，搭配著燈火，無比夢幻，結果6點起床的老公竟然說他拍了雲海和太陽，8點多正式起床的我，看到營區又有另一番風貌，在這裡看到好多大自然的變化。營主夫婦很客氣，有愛心，有禮貌，營區經營的很好，空氣也很好，好棒好舒服的地方，晚上也不吵鬧，我想來這裡的露客也有一定的品質。這裡也很適合有小孩的家庭來喔，是自然的生態教室，也有遊戲區，可惜我的孩子已經大學快畢業了。,1,1,2
6365,跟朋友一起在景觀雨棚小包區，環境隱密清幽還可以釣魚，不怕被吵也不怕吵到別人，營主夫婦親切熱情好聊天，還招待好喝的甜湯，熱水量大且穩定，對露客的小建議都能立馬參考改善，真是值得推薦的好營區，下次有機會一定再訪。,1,1,2
12603,市區裡的秘境，三餐宵夜皆可外食，離全聯只有五分鐘，白天很熱但一直有微風，天幕下搭配電扇還算舒適，草皮維護的還不錯，浴寑5間，有一間較大親子的在角落，營主親切，無吹風機，無冰箱(看評價是在營主家，很遠)，營位劃分是一格一格270X270的小碎石，空間上要確認清楚，不然隧道帳或印地安不太好搭，整體來說想輕鬆放風不開伙，很推薦,1,1,2
4886,好營區（離市區近），設備好，場地好，景觀好，服務好.。唯一缺點：可否提醒露友晚上12：00後放輕音量.....,1,1,2
4153,挺適合令人放鬆，享受悠閒的一個地方。,1,1,2
1453,強烈建議營區的狗大便要撿，不然整個營區都是牠們的廁所....。另建議限制狗的活動範圍，牠們會非常靠近剛進營區的車子吠，避免受傷。,1,1,2
14840,"百萬夜景,生態豐富 洗菜台上都有大傘 下雨不會淋雨也不會曬太陽這點非常貼心, 很乾淨的營區, 以後還會過去, 但要注意,Google直接導航到營區，路線有問題, 會被誤導到另外的山路。 在接近崙埤橋頭 ,開始會有營區的指標 在看沿途的指標.",1,1,2
12619,巨大泳池！非常冰～～～～～～蠻冷的哈哈還有生態池可以餵魚😝因為太熱 沒有去溜滑梯這次B區 兩帳就包區了位置很大 開心🥳廁所有冰箱也很近👍熱水很夠！還有抓泥鰍活動🥺🥺🥺缺點是 不知道是什麼蟲？小孩雙手雙腿都紅紅一顆一顆的不過他們還是很開心推🧡🧡🧡🧡,1,1,2
5725,環境舒服的好營地，原本訂到比較小的營位，老闆很乾脆的直接給我們升級到最近的大空間，包帳的夜晚安靜且美好，還有可愛的貓咪陪伴！推薦大家來👍 …,1,1,2
6770,清淨，酥爽，世外桃園，10支手指都不夠比讚,1,1,2
7154,營主阿公阿嬤很熱情，送佛手瓜跟高麗菜給我們吃。草皮維護的很好，廁所浴室很乾淨！是個很適合放鬆的地方。,1,1,2
15317,非常爛的營區，一早就在趕客人告知那邊有很大的告示牌一定要在12點前離開，快到時間又來提醒時間到了要離開了，露營用低瓦數的暖器不能用，也不可用吹風機會跳電會跳電，浴室門鎖起來下午5點才開，一早10點就把浴室鎖起來不能用，沒事又來提醒垃圾不能放地上，請問那隻眼睛看到我們亂放垃圾在地上了，真不知是來放鬆露營還是來被監視的，爛透了👎 …,-1,1,0
11291,超棒的露營地 ！超舒服的芬多精體驗能在樹林的營地裡面 自在又舒服特別是有位親切的老闆娘 ～,1,1,2
6677,營位大，浴廁乾淨舒適。缺點地太硬很難下釘。,1,1,2
2426,位子超大的~很棒的地方~會想再去的營地!!,1,1,2
10431,露營、貼近自然的好地方,1,1,2
7557,1.營主年紀有點年長，晚上誤關抽水馬達，全區停水。2.未將入場時間進行管理告知，早上10點就有下一入住人員入場，現場入場與退場車輛擠在一起。3.環境及廁所有整理蠻乾淨，沐浴清潔用品數量不太充足，須自行準備。,0,1,1
5128,景色優美，可挑雲海or櫻花季到訪會較有看頭。營位不是非常大的那種，所以多數區域都需要包區訂位，衛浴設備普通。對於台北的我來說，往白蘭部落方向的路途都算是很遠呀。,1,1,2
13893,擁抱原始山林遠的要命的營區其它的就不多說啦....去一次就知道...,1,1,2
1958,環境設備很棒，交通便利店，補給方便。,1,1,2
15647,草皮維護很好、無光害、發呆的好地方,1,1,2
6345,乾淨.規劃完善的露營區,1,1,2
4464,二帳包區頗大難得。優點營位給的很大方缺點無,1,1,2
7362,小而美的營地，活動卻是我所露過最多的，有搗麻糬 、部落導覽、手工藝DIY、節慶晚會、兒童電影院等等。營主服務熱情，與隔壁溪口台營區是親戚關係，同樣有原住民的豪情，會联合舉辦活動。大推荐！,1,1,2
6778,衛浴真的很乾淨*****營主很用心景色優****營位空間給的大氣****遠到受不寮？還好達邦到營區前路況不優,1,1,2
9228,瑩主超親切很Nise，一來到營區帳篷還沒搭好營主就送我2把虎頭蘭與我結緣，感謝營主🙏營區環境也超棒的種了櫻花、虎頭蘭而且來的當天梅花盛開這裡原本是一片檳榔園營主用心的變成一片花園呢！，值得再訪的營區 …,1,1,2
11749,個人觀點僅供參考1、離市區近，用餐補貨都方便。2、森林系露營區，各式各樣的蟲真的很多，就是寒流來也是多。3、沒有護草墊，碎石營地，會擱腳。4、可以自由取木材生火，但記得要用防火台，且自備工具喔。5、浴廁沒有男女分開，這應該很多人覺得不習慣。男生尿尿，身旁一堆女生走過，怪尷尬。6、營位標示不清楚，根本不知道哪區是哪區?7、沒有路燈照明，上廁所最好帶個手電筒。8、有RO水但無熱水。9、營位空間算大，但是也沒有區隔，遇到吵鬧客人只能自認倒楣。連住幾天有人12點還再大聲講話，不見有人管理，想要安靜露營，全憑運氣。10、水槽是共用，這個不方便，有些營位還要特別走幾步路才能用上，且某些水槽沒有置物空間，使用起來不方便。11、車可以停帳篷旁邊。12、鄰近鐵軌，半夜11、12點也會有一些火車經過，但不影響睡眠。這是很有特色的露營區，如果喜歡原始(野)的格調你會愛，但如果用舒適營區看待的話，可能不如預期。,1,1,2
5952,山路雖然都有柏油，但還是有點遠，會車要稍微找地方倒車，快到達前導航有一段錯誤。腹地不大也沒什麼設施，但是附近沒有民家沒有營區，晚上很安靜沒有光害。半夜也不會有狗吠或雞鳴吵到不能睡。景色不錯，不知道有沒有機會看到雲海。衛浴蠻乾淨的，現場還有好幾隻兔子跑來跑去，很討喜。營主可以幫忙準備烤雞，沒事先知道這點可惜了。,1,1,2
8126,雖然下過雨，但雨停景就出來了。👍🏼 …,1,1,2
14740,地點位處深山，但路況不錯。營地清靜舒爽，景觀極佳，值得去一遊。,1,1,2
5602,五星營區欸！周四來很幸運一帳包區，上來的路僅最後約500公尺較不好開，整體來說離三星市區的全聯大約10分鐘。景的部分100分滿意，白天有山景一層一層堆疊很美、晚上有夜景，安靜！雖然低海拔，但8月底來的時候晚上約24度微涼很舒服，白天大約8點就很熱需要走出來外面，有樹蔭但要挑對位置。女生的廁所和淋浴雖然各2間，但非常乾淨且沒有臭味，淋浴間甚至頂部有防蟲網，不用擔心和蜘蛛昆蟲一起洗澡。營區有多項兒童遊樂設施包含盪鞦韆，應該很適合親子，也有營火區。車子停在帳旁邊方便下貨，白天也有樹蔭遮蔽~~下次會再來！,1,1,2
14344,1.露營需注意前幾天是否下過雨，因排水不佳，造成好天氣，地上卻是軟爛泥巴2.需自備水、廁所紙、吸風機3.廁所不算乾淨，味道偏重4.唯一優點離賣場很近，少帶的東西可以下山購買還有溪水可以玩,0,1,1
6651,小松鼠 LOGOS 楓露營,1,1,2
1029,營區大樹多，避暑超優。衛浴較簡陋，附近無商店及景點,1,1,2
1709,營主很親切。營主很親切，環境簡單！有飲水機十分方便若廁所能再提供衛生紙就更棒了！,1,1,2
6736,環境清幽 蠻不錯的晚上2點多還能洗熱水澡 單線產業道路真怕會車 終於可以打2檔了,1,1,2
6567,營位很大，但是衛浴跟垃圾桶很少,1,1,2
6791,營主人很不錯，二帳包區 算舒適但蒼蠅蠻多的希望營主可以稍微限制一下貓狗。三天兩夜帳篷周邊都是屎味撤帳時車邊 帳篷三坨,1,1,2
14479,兔子不能養在室外，飲食也錯誤⋯⋯⋯利用動物營利希望也好好吸收兔子知識⋯⋯回覆店家兔子主食是無限提摩西草和無限煮過飲用水（沒看錯是無限量唷），搭配適量飼料，兔子適合環境為17-25度，更要避免潮濕及淋雨，會有黴菌等脫毛皮膚疾病，長期暴露高溫下也會中暑，中途救援的兔子曾經在室內夏天無冷氣狀況，肝功能指數偏高，我也養兔子也沒有關唷讓他在家裡吹冷氣到處走，分享給店家知識，希望能同時打造友善動物也友善大家的環境,-1,1,0
5764,老闆人很好 也很熱情 晚上還會講解星星給住客聽營地跟衛浴都很乾淨 看得出來老闆真的很用心 整個體驗下來非常舒適 而且也意外的包場  推薦給所有遊客 下次還會再來,1,1,2
9480,營主熱情，環境養護很棒！草地豐沃！植物很美，會再回來！,1,1,2
3291,下面幾區包區擁擠。如果是訂到下面幾區的建議還是三思，加停車根本連走的空間都很小，腹地已經夠小了還塞這麼多帳，而且螞蟻蚊子莫名的多，接待的人員應該要清楚告知護草墊每帳使用數量跟可以搭設的區域，我看隔壁太晚來搭不下去只好被請到上面區走道….,0,1,1
8405,老闆們人很好👍營地乾淨 清幽～ …,1,1,2
4774,For the price it is good! Clean facilities and the owner is very helpful.,1,1,2
13742,環境優營主人很好👍又有大魚可釣😆 …,1,1,2
716,"老闆人很好。廁所很乾淨每間廁所有酒精消毒, 衛浴有掛鉤可放衣服, 只是冰箱是家用型有點小跟沒有飲用水(記得要自己帶礦泉水上去)遊樂設施很棒!小孩很愛",1,1,2
200,緊臨小溪風景優美 環境不錯,1,1,2
2269,山林中的靜謐小天地.適合放空放鬆的好地方,1,1,2
7158,阿公阿嬤很熱心，環境很好，草皮很厚，睡起來很舒服，衛浴乾淨，不過進去的路是產業道路較窄，上下坡度較大(有街景可看路線)，可以走159甲縣道進入，可以安排奮起湖大凍山走走。目前(107/09/23)出營區左轉，水社寮附近產業道路整修，無法到圓潭、瑞里要注意。,1,1,2
6047,新設備、清潔，涼爽舒適的清新空氣，綠色的草地，老闆娘詳細的介紹解說，旁邊有一個雅吾瑪斯步道，經過茶園、吊橋、竹林，溪谷，兼具運動效果有點挑戰性,1,1,2
