content,status,type,label
交通標示確實很混亂，官網建議依照Google 導航上的路線走，但事實上卻完全不正確！Google 只會引導你到一條路線被刮爛而難以通行的路段（路線根本未完善建立）。今天不僅我們一台車走過這條路，後面還有三台車想通過，幸好我們及時阻止了他們。客服似乎已經處理過類似問題，為何他們不一開始就明確指示應該導航經過尤馬山莊的路線？直到我們打電話詢問客服才改口說道路有誤。今天算是幸運的一天，但如果持續這樣下去，後果難以預料。另外，這是錯誤的路線，建議好好研究一下Google。,-1,2,0
感受一般，價格普通，停車場不便宜。指標不夠清楚，讓初次來訪的遊客有點困惑。帳篷和釘子還好，幸好媽媽受傷了，小朋友沒事。餐點普通，廁所太小，無法轉身。白鷺靠近馬路，晚上和清晨很吵。服務員沒有提醒可以改住螃蟹區帶小孩。,-1,2,0
晚餐口味不合我胃口，但環境還算不錯。晚上真的太吵了因為露營的客人素質很差，喋喋不休，而且營區的燈一直亮著！下次我不會再來這裡了，這裡不適合帶小孩，只適合那些喜歡瘋狂喝醉酒聊天不守規則的年輕露營客人。整晚鬧到凌晨一點十分才安靜下來！拍攝的照片未經後製。,-1,2,0
環境很棒，服務人員態度佳！,1,2,2
我覺得這個地方很適合和朋友一起來很好的體驗 夕陽很漂亮 超好拍照！推推,1,2,2
帳篷很大不用彎腰駝背爬來爬去，服務人員都非常貼心親切,1,2,2
漂亮、舒服、很棒～～～,1,2,2
第一次住星空帳，很漂亮！只是晚餐跟早餐食物都普普，而且因為去的時候晚上有點冷，烤肉烤完都冷掉了，希望有其他的晚餐模式。,1,2,2
很棒的露營體驗，五星級海景、帳篷。,1,2,2
平時入住體驗很差！游泳池的氣墊沒有充飽氣，感覺很鬆軟，水質也不佳！射箭場居然沒有箭？！如果是因為平時價格便宜就不用保持品質，那不如就不要在平時接待客人好了！除了提供帳篷設施之外，沒有什麼其他值得稱讚的地方。,-1,2,0
這輛露營車價格高達5000元，但只有床墊沒有被子和枕頭，真的很貴。,0,2,1
其他營位的夥伴在深夜1至2點間大聲吵鬧喝酒。儘管管理單位在晚上10點前進行廣播告知，但實際上不會真的對營位進行斷電處理。如果您喜歡整晚不睡覺、想一直喧鬧到天亮的露營朋友們，非常推薦您訂購這個露營區！！！！,-1,2,0
設備很一般，夜晚比較吵，不建議容易受到干擾的人，因為即使沒有其他吵雜聲音，海浪聲音本身也很吵。,0,2,1
照片僅供參考而已，入營區前服務人員告訴我隔天中午12:30退房，結果隔天11:30就被通知要離開，下一組客人已經等著進來了。我還沒到退房時間，為什麼要趕人呢？另外，跳床只能玩了一半，另一半說在休息中，充氣城堡裡還有樹葉灰塵，而且水從縫隙裡冒泡泡。,0,2,1
很大的營地，小孩子玩的很開心。,1,2,2
這個營地給我們的感受並不好，無論是5800還是3800的價格都不能找到價值所在。交通方便倒是一個優點，但是浴廁設施並沒有提供洗髮沐浴用品，放置物品的地方也不太方便。客廳的座椅和帳篷看起來都老舊，而且設施管理也不夠周到。服務方面大多都很客氣，但有些地方讓人感到不舒服，比如把音量調小或者說會斷電。希望這個價位能夠得到相應的服務品質。,-1,2,0
停電意味著沒有電力供應，夜班警衛也無法解釋原因，真是讓人感到困惑。,-1,2,0
環境還可以，但溪邊已經被過度使用，沙灘車一直在此穿越，相當危險。露營區是為數眾多的熱門露營地之一，一天可以收取大量營位費，因此人潮喧囂，烤肉煙味四處瀰漫。營區對面的民宅晚上常有卡拉ok，音量大到晚上12點！警察已經來了三次。也許因為生意太好，服務態度並不出色。雖然想去的人可以一試，但不太推薦！,0,2,1
露營環境還算可以，但氣墊床有點軟且床單一直滑落，帳篷內很悶熱，這些都還能忍受。但最讓人氣憤的是工作人員要我把車停在樹旁，結果回來時我的車變成了蟻窩，這真的讓我火大。,0,2,1
準確為：騎車時因為灰塵很多，所以口中吸入了一些泥土。,0,2,1
這設備還算可以，但只有在我入住的時候使用過，沒有太特別的感覺。,0,2,1
不想去的就算了！洗個澡、上個廁所要走那麼遠……寧願憋著也不想走那麼遠。,-1,2,0
食材超級好吃～房間床很舒適，真的有五顆星的等級,1,2,2
簡直像仙境一樣的地方，櫻花季來真的很漂亮好浪漫！晚餐很精緻好吃整體來說都很棒 …,1,2,2
環境整潔舒適，與別的營帳最大不同的是營帳跟營帳之間會有段距離，所以不太會遇到別人，適合疫情緊張但又想出去戶外走走的家庭,1,2,2
抵達後才知道水上遊樂設施已經關閉，原本的賣點消失了，讓人感到十分失望。價值2800元的住宿卻沒有提供沐浴精、洗髮精、浴巾和吹風機，還需額外付費10元才能使用吹風機。房間本來就寬敞，卻因停車問題被要求支付額外的200元。總之，這家住店價高質低，並沒有提供令人愉快的娛樂體驗。,-1,2,0
這段描述感覺像是在一間餐廳用餐後感到失望，食物的味道不符期待，好在後來訂章魚燒外送庆幸地挽回了情緒。食物的部分，墨魚飯很少料，乾魚片有點臭，蝦也不新鮮，番茄湯鹹得像波蜜果菜汁，炒高麗菜讓人不想喝第二口，蛤蜊冷凍無味，冷盤沙拉、麵包、小炸物則不新鮮不自然。第二天早餐只有稀飯，連肉鬆、蛋都沒有，已經沒期待了，也不特別記錄。第一天晚上到餐廳七點後出菜速度慢且不情願，在偏遠地方，食物卻這樣，是否想要餓死人呢？優點是接待人員服務輕切，衛浴OK，房間寬敞，且附近有海灘。,-1,2,0
園區氛圍不錯，但是器材保養沒有很好，例如卡式爐油膩、鍋具髒污，還有床上有蟲屍，甚至抓到一隻隱翅蟲。雖然這些問題我覺得在露營中算是正常的，但還是想提一下給沒經驗的人知道。另外，全區並不像官網所描述的有全區禁菸，例如11/28野奢7、8棚晚上有人整晚都在抽菸，一直飄過來，工作人員也沒有來制止。隔天早上還是有抽菸的情況發生⋯如果家長有在意的話可能要自行評估一下。,0,2,1
浪浪太多，如果自己有帶寵物的四處散步要抱好，不然浪浪會攻擊!,1,2,2
營區環境還不錯，但衛浴和廁所的距離有些遙遠，不太方便。還有，營區裡蚊蟲特別多，露營的家人們都被叮得滿身紅豆冰。,0,2,1
和朋友約好一起度過美好假期，選擇露營區時參考網路評論，但到了現場發現雖然空氣和環境很舒適，但帳篷設施並不盡如人意。晚上烤肉時，肉質似乎不合口味，還得跑去便利商店添置其他食物。夜晚的燈光景觀美麗，但卻有部分旅客無法遵守熄燈時間，造成噪音困擾他人。儘管向管理員求助，卻無法獲得適當的協助，園方也未執行強制斷電處置。希望能請警方介入協助，但卻遭到拒絕。這樣的經歷讓我們一家包括小孩和孕婦的假期完全泡湯，三千多塊的費用也無法彌補這樣的不愉快經歷。不再推薦這家露營區的服務態度。,-1,2,0
重點在於床墊，雖然服務、食材、器具以及環境都很不錯，但是價格卻宣稱是以豪華露營為主打，卻使用充氣床墊，實在缺乏誠意。,0,2,1
價格實在太高昂了，雖然住宿可以，但食物品質差強人意。造訪過後便將該地列入黑名單。最重要的問題是價格過高，晚餐竟然不包含白飯，卻要額外支付30元。雖然金額不大，卻讓人感到相當不愉快，畢竟白飯不是最基本的需要嗎？,-1,2,0
露營區的品質很糟糕，有些露客一直在凌晨一點打牌唱歌，讓人無法入睡。工作人員只來勸說過一次，後面就沒再管了。這違反了營區官網所說的晚間十點要實施光音管制的規定。另外，打完牌後他們也沒在十點前離開，違反了營地要求訪客必須在晚間十點前離開的規定。營區雖然有許多規定，但卻沒有管理人員在督促，罔顧其他露友的露營品質。,-1,2,0
晚餐超豐盛很好吃，豐收地帳篷也很大很乾淨，目前完全沒有被蚊子咬到服務人員都很親切,1,2,2
夢幻星球帳豪華海陸大餐露營趣一泊三食好吃好好玩位於南投峇嵐杉丘鄰近日月潭只要五分鐘園區很大圍繞在滿滿大杉樹下停好車會有高爾夫球車搬運行李而且也是寵物友善的豪華露營住宿環境有星球帳跟馬車帳兩種每間都是獨立衛浴非常適合懶人露營夢幻星球帳好美好夢幻晚餐很澎湃有海陸燒烤火鍋大餐在營帳旁就可以享用美食新的招牌滷味也很入味可口無光害環境很容易看到滿天星斗用餐完還有草地星空電影院尋寶圖能在園區尋寶蓋章收集滿四個章能送神秘禮品好玩diy會跟著季節變換更換上次我們來玩是玩多肉盆栽這次是日月潭紅茶水苔球看到紅茶植物根苗很有趣,1,2,2
等待的時間感覺很漫長，因為服務品質不佳，可能因為追求利潤而忽略了顧客的需求。每條溪流都有其容量限制，但收容的人數卻超過了安全限制，忽略了安全考量。服務人員的態度非常惡劣，可以說是相當差勁。雖然花錢出來玩，但卻要受到人的待遇影響，這對於辛苦賺來的錢而言是不值得的。建議想要和家人出門踏青的人，或許應該考慮其他地方，以免只是為了吃一肚子的氣。,-1,2,0
園區氛圍宜人，儘管設備保養稍有不足（卡式爐焦油殘留、廚具髒污），床上有蟲屍並發現一隻隱翅蟲，這些露營經驗可能對於新手來說是正常的。然而，讓沒有經驗的人知道，整個區域並不符合官網所描述的全區禁菸政策。在11/28晚上，7、8號帳篷區不斷有人抽菸，並持續飄過來菸味，沒有工作人員前來制止。隔天早晨依然有人在抽菸⋯因此建議有介意的家長自行評估情況。,0,2,1
這兩間帳篷的情況很糟糕，分開得很遠，內部還發霉，環境非常骯髒混亂，看起來很久沒有人住過。根據你描述的狀況，你不想給予任何星星評價。,-1,2,0
環境很好，空間寬敞。露營車下面的地板容易潮濕，不過整體空間算是舒服的。要去報到處拿東西路上遇到工作人員，還主動問要不要用車載我們過去，蠻貼心的。至於扣一顆星的原因有兩個：一、浴室的水溫很可怕。感覺只有兩個溫度，一個超冷一個超熱。這種天氣當然不可能洗冷水，不過熱水也是熱到感覺會燙傷的等級。真的洗得有點克難。這方面是真的希望可以加強。不過因為後來和家人聊到這件事，反而覺得是個蠻特別的體驗，本來也沒有太在意。而洗完澡要就寢的時候另一件事就發生了。二、隔壁吵到沒辦法睡。我相信工作人員都有宣導晚十後要注意音量，但很可惜不會聽的人就是不會聽。這方面沒打算責怪那山那谷，但想要舒舒服服地睡個覺還被隔壁吵到睡不了，體驗真的好不起來。更何況不是十點十一點，而是從十二點開始談笑到了一兩點（實不相瞞，這篇評論就是我睡不著爬起來打的）綜合以上兩點（尤其是二），基於自身體驗我最高只能給出四星。雖然嚴格說來與那山那谷無關，還是期待能有一些相對應的處理方法。,1,2,2
在帳篷裡住了一晚後，我感覺到肺裡都是霉菌孢子。我發現在發霉的照片上傳後，幾分鐘後全部消失了。雖然官網仍然可以訂購，但沒有提及相關問題，讓人覺得有點被欺騙。儘管有到場後的1000元折扣，聽說7月將更換全新的帳篷，但希望在客人到達之前能通過電話通知，讓他們可以決定是否要前往，或者暫停訂購。,-1,2,0
