content,status,type,label
被螞蟻入侵的露營區，需小心帳蓬底部或者地墊被啃食！,-1,1,0
草皮柔軟漂亮，全程不用穿鞋可直接赤腳；往西是大安溪河谷，天氣多變霧氣會隨時飄現；柿子成熟時還可採買，老闆娘親切、漂亮、大方哦！,1,1,2
氣氛很好 服務態度也超棒的,1,2,5
自樂一個人1850、射箭很簡陋只有5發射擊也很簡陋到的時候沒流程表阿姨一直在聊天抽菸，烤肉的食材一箱配好的完全不好吃，用炭火種燒好久很不不甘示弱….兩顆星是給兩個員工大太陽下還是很熱情讓我們體驗騎馬、騎馬也不是自己選馬、其他馬放著好看而已，整體的感受環境不推薦,-1,2,3
"除去足網美照相以外,老實說沒事兒可推薦的而且又下雨天,去領食材的上又一堆人,除去肉類還正確以外,外就還好了",-1,2,3
天然肥，多了片蒼蠅以外，都還好,-1,1,0
缺點❌1.浴室/廁所沒有分開，導致整個很髒亂，也不見營主巡視清潔，要洗澡時地板超髒…衛生紙也滿出來還有一間門口寫馬桶不太通只能洗澡&小便，結果朋友小號沖水後整個滿起來🤷🏼‍♀️（這是本次最大的敗筆！）2.A1包區五帳太擠了，沒辦法搭天幕/客廳帳，應該縮減為四帳比較恰當3.收帳比例&浴廁比例明顯失衡（尤其又是浴廁共用的情況）4.露友素質很差，兩點多了還在嘻笑聊天…車子也亂停🙄️5.半夜一堆車跑山優點⭕️1.離南庄老街蠻近2.A區浴廁熱水不會忽冷忽熱，水壓也ok（但蓮蓬頭🚿都分岔了！該換了吧）3.兩點多到的時候食材還能冰到，晚來的就不一定了？4.微·森林系蠻涼爽5.有提供護草墊,-1,1,0
環境有在經營   很美。荷花池   魚池     很棒   美中不足    廁所數量稍嫌不足    廁所的品質如果能用更好的建材就更好了    交通有點小遠,1,1,2
優點：園區很乾淨，園主很認真在維護。缺點：地很硬，不好下營釘。 每一區的帳位多多少少都有被砍伐掉的樹幹，高低不一，有的高度不到三十公分，沒有警示燈，夜衝一定要注意，隨時會撞到。 樹木有蜜蜂跟虎頭蜂，務必要注意安全。,0,1,1
現已晚上十點多了，全盤不管制音量，放任其他嫖客繼續吵鬧，規定九點前放完煙火，他們安放十點，提供的食材確是少的異常，客人在園區吸附完全不理會，一帳$9000真的是很敢開，洗澡的水根本無法穩定供應熱水，我跑了兩間洗澡都沒熱水，問了才知道沒熱水，才說另一區有熱水，結果有熱水的廁所味道很重..我還不如去住飯店，完全不會二訪。不要只會跟客人打預防針而不改善風扇很髒，我們還自己洗電風扇帳與帳之間的距離有夠小，闔場地規劃有夠差景也沒有很美,-1,2,3
營區處於可一覽整個山下的風景公共設施合宜可以更好A區能多種幾棵樹木不僅能遮避及更能美化渾然一體,0,2,4
衛浴還不錯，秋天可以吃柚子嗎？,0,2,4
環境衛生好不好人文素質非常差想入坑的好來經驗想清靜的請捎,-1,2,3
超級不優的營地，缺點：1.放任狗狗隨地便溺還狂追小孩跑2.營主精算在我二帳包區營位再多擠一帳，被我拒絕3.帳帳相連，活動空間非常狹小4.放露客放沖天炮，請營主制止也是隻是請放鞭炮的露客移位置承放，還說只是“小放“,-1,1,0
明年之間去露營..當時很冷..廁所浴很少間，還紕繆瓦斯熱水器，是電熱水器，水根本是冷的...水溫31度..怎麼洗？洗手間又少...這麼著的設施冬天去...洗澡真的會很冷...,0,1,1
營區很美，晚餐也看得過兒！但是！但是！但是！管理真的很有問題一群顧客在停車區域丟球向管理人員反應竟然是要車主移車這樣不對吧⋯犯錯的人永遠都不察察為明諧和冒犯別人了另外就是規定寫晚上九點後要降低高低結果兩大群人特級吵鬧私訊粉專也不讀不回管理處也無人可反應投訴無門只好忍耐到快凌晨三點管理人員要維持秩序啊這大過中心嗎？結論就是雕欄玉砌露宿真的就算環境不錯但顧客素質反沒有一般露營者優尤其如果營區短管理害怕太歲頭上動土顧客什麼都不敢出手涉企真的會完蛋🤦🏻ps當然啦，想要玩通宵的朋友，也真的不要選任何形式的露營，確會打擾到別人！,-1,2,3
地點好，風景優美，可惜的是的是什麼,0,2,4
初露就選在這裡避暑，小孩玩的很開心，廁所算大間乾淨，老闆人超客氣，下次有機會還是會想來。接近營區附近希望可以多個告示牌，一不注意就走過頭了，別家營區沿路都有標示，,1,1,2
營地環境保護得很好，但營主不會約束客人行為，隔壁帳吵鬧、唱歌、抽菸，完全沒人管，向營主反應也行不通,-1,1,0
原本號稱寵物友善，到了現場才知道寵物需裝在寵物籃裡自己單獨睡在另一個帳篷...這在事前完全沒有告知我們，我覺得asiayo也需要負責，沒有做好民宿跟旅客之間溝通的橋樑,0,2,4
場主能虛心接受小建議改善，對露友來說值得可以再去。,1,1,2
浴廁少，場地小 ，收很滿。需要搬運裝備，垃圾桶，推車也少。不推,-1,1,0
停車場和露營區分離不方便，不方便，不方便，怎麼辦,0,1,1
營區很不錯風景很好但沒有在管理露客還有夜衝十點多才到半夜好幾還在打釘當夜市大小聲的優良臺灣人贊贊,0,1,1
硬體裝備 環境維護應該再加強,-1,1,0
營區很不錯風景很好但沒有在管理露客還有夜衝十點多才到半夜一點還在打釘當夜市大小聲的優良臺灣人贊贊,0,1,1
其實，一切都很好，房間有冷氣，硬體也都足夠，位置也很讚，海景也很漂亮。只是...海風是無法控制的事情，海風吹在帳篷發出的拍拍拍聲音，也是無法控制的問題，風大的時候，帳篷內的上下左右都在晃動跟巨大聲音，這真的要看每個人的忍受程度了。我不會不推薦這裡，但建議要先查一下風向資訊再做決定比較好。,1,2,5
環境很棒！！！推薦大家來這露營！,1,2,5
2/26-2/27到此一遊，營地跟浴廁空間很大，特別的是熱水是用柴火燒，但熱水供應很飽足。,1,1,2
我住旁邊的白熊屋晚上旅客喧鬧到可比晚希望能加強宣導,0,2,4
其他帳的喝酒吵鬧到半夜1.2點。10點前的廣播宣導形同虛設，不會真的給帳篷斷電。半夜不想睡，想吵到天亮的露友們，非常推薦訂這個露營區！！！！！,-1,2,3
提供的烤肉還不錯，景普通但地點方便，有提供裝飾跟燈等等要自己佈置,1,2,5
露營區有ABCDF區，每區都不大，營區內道路窄小且很陡，要轉進B區內因轉角小超驚險，非常考驗開車技術。廁所只有一個，AB區都要爬樓梯才能到達。營區有種一些櫻花樹，春天時較美。,-1,1,0
大象露營不開心，我也不開心，我是不是我,-1,1,0
設施對小孩子來說非常夠玩  蚊子倒是很少但要注意小黑蚊真的爆多的要來真的建議穿個薄長褲   浴室稍嫌少 要早點排對洗澡  冰箱是家用冰箱很容易塞爆  其餘的都還不錯,1,1,2
這次10月26入住含衛浴201號帳，進入帳篷後一切都好，只是地墊上有好幾處發霉，所以都不敢坐在地上。晚餐的菜色滿不錯，種類算多味道也不錯。晚上要睡時發現只要風比較大的時候，似乎帳外有東西被吹起又彈回帳篷，發出很大且連續的啪啪聲，搞得整晚都睡不好。早上有點冷，開了暖氣發現聲音也蠻大聲的，這次秋天入住不需要開暖氣睡覺，若是冬天可能睡覺也會被暖氣的噪音影響睡眠，冬天入住的人可能要考慮這點。,1,2,5
不錯的新營區，有泳池可戲水，小溪可玩水抓蝦，老闆娘親切有禮！但還有許多可以更好的空間，比如說草地的排水問題，去浴廁的鐵板聲音，廁所衛生紙提供等~,0,1,1
營主的態度很好可以給五星，因為露營區在四周都是果園的地方，所以蒼蠅很多，要自備黏蠅板，弄了三張幾乎是滿滿蠅，廁所環境跟衛生算是尚可，用水泥砌出來，沒有貼磁磚，尖峰用熱水會有水太熱不能洗，調控一下又變冷水，非尖峰去使用，水溫就剛好沒這問題，營地有設觀景高台，可以看一下四周的風景跟山脈，也有桌椅，可以悠閒坐在高台欣賞風景。整體來說因四周都是果園，又有養公雞，一早就被這些公雞在近距離叫醒了，出去外面騎腳踏車，又因有農藥怪味，感覺不舒服，感覺在這露營會跟這裡工作果園有衝突到，想來這裡露營可以自行斟酌一下。,0,1,1
一踏入營區整個很放鬆，工作人員會開高爾夫球車載客人到櫃檯辦理入住，之後會再載你們到帳篷門口，整個很貼心在任何事情，休息一下手作活動，有棉花糖、竹筒飯、擴香石、摔碗酒，活動時間都不會太長，但是都蠻有成就感的，晚餐的肉盤很新鮮，海鮮很鮮甜，工作人員貼心細心的服務，吃到一半直接變成夜店風，工作人員很會帶活動，生日還可以提前告知有電子賀卡，整個像貴賓一樣對待，下次還要再來！！！大推！,1,2,5
這個地方很棒，管理員很親切,1,2,5
環境好~氣氛佳~還有啤酒暢飲~如果還有飲料暢飲~小朋友還更開心~,1,2,5
地點還不錯，但小黑蚊很多，老板人很好,1,1,2
整體來說氣氛和餐點都不錯，老闆人很好。但是餐點有點太少，自助式供餐會欠缺供應全部房客客。餐點好準備更即時。之下有幾點提議：1.幕區和衛浴的路上可以鋪上供人走路的磁磚，下雨天會踩到整雙腳都泥。2.停車的方面也是都積水，整雙鞋子踩下去都溼了，也可以改善一下。3.帳篷部分窗明几淨可以再更增高，得以放個除溼機，不然下雨天整間都溼答答的感覺，也足多個遮雨棚，不然穿鞋都會是溼的。雖然有小鞋櫃，但是下雨過後鞋子還是都有溼氣無法幹。4.希望堪更即時的清潔衛浴，有房客吐到整間都是，但是無法當下反應和處理。5.露營區的冰箱是壞掉的無法冰東西，意在可以修繕。來此遊玩的房客記得帶牙刷和拖鞋,-1,2,3
對露友會打招呼感覺不錯,0,1,1
小小的露營區景觀不錯，可以看到浴廁，無法接受嗎,0,1,1
Nice camping place !浴室熱水足夠，廁所也很乾淨！車子最後一段上坡開上來時，路很小且陡，如果遇到會車需要小心,1,1,2
失望。很久以前曾經來體驗繩索設施，覺得除了廁所可能因為人多比較沒那麼乾淨，其他還可以。看了露友的評價雖然有點兩極，但都有看到營主的回覆，好像蠻有誠意要改善，覺得應該可以試試。沒想到還是被雷到！廁所（不是洗澡的地方）非常髒，非常髒，非常髒（很重要講三次），工作人員應該只有倒垃圾跟換衛生紙吧！我請他們補洗手乳2次，其中一次還是跟營主說，然而根本沒人補！冰箱溫度夠但很臭！A區梯田區我們超衰，住很斜的地方，去跟營本部說要換去上面一點，但被回覆說有人有來場勘，所以要求要那個位置，啊可是他們來的時候根本不知道自己的位置耶？所以是誰來場勘？一堆抽菸的人！不會再去也不會推薦給他人！,-1,1,0
露過最糟糕的營區剛抵達就發現洗手槽沒清，積滿上一批人留下的殘渣TOP區的草沒除也沒養護去之前還特地打電話問TOP區是否有獨立冰箱營主告知有，到現場才發現只有在營本部且距離很遠營區有超多會飛的小蟑螂（大隻的也有）露兩晚沒有清過廁所，也沒提供衛生紙只有收錢的時候才看到營主出現朋友因為是新手，帳篷、睡袋都直接跟營區租借打開竟是全濕的，跟營主反應後雖然有換給我們但是個非常不好的經驗,-1,1,0
路況不好，會車時需要倒車100公尺以上，路面高低落差去程撞到底盤要修車，隔壁帳篷說他們卡在路中間還新任推車。浴室廁所裡面很多蛾和大蚊，洗澡時甚至會飛到隨身，小孩很害怕。沒有限制熱水韶光，住在浴室旁的營位，晚上11:30一群年輕人開始擦澡、吹頭髮、在廁所前大聲聊天，在睡夢中被吵醒，吵了一兩個小時無法休息，建議取消廁所前的營位。營區手機只有0-1格，牆上也沒有留營主公用電話，無法跟營主掛鉤。,0,1,1
不來可惜。喜歡被螢火蟲包圍的，喜歡日月潭的自然景觀的，想體驗無毒天然環境的，務必要來。,1,1,2
第一次露營，是不是沒有景觀,0,2,4
結論先說：偏差懶人、輕奢露營，是半自助露營！缺點：1.熱水只有幾間比較穩定，但洗半半拉拉就沒了（最扯）2.晚餐食材尚可（自己烤）；早飯只有一包「蔥油餅」覺著直勾勾🙄（本條價！）3.枕頭床賦有一部分黴4.營區人力配置不足優點：1.不用自己搭帳篷2.有卡式爐和一些鍋具（但我們還是和和氣氣帶）本來期待的是懶人輕奢露營，但本趟旅程失望比較多，尤其是冷天「洗澡到半沒熱水」真的很重，希望營主可以加強改善！！回程直接買篷，下次找自己搭的了…本次體驗不佳。,-1,2,3
