content,status,type,label
個人覺得蚊蟲比想像中還多太多了，螞蟻超多垃圾只要沒有馬上倒或是吃東西掉下去沒有馬上清理，就馬上引來超多螞蟻，蟲比我想像還多，要回去當天早上還被盯到去掛急診，整體來說沒有很ok！,-1,2,0
昨晚半夜被莫名其妙的動物叫聲吵醒，接著又有四五隻狗狂吠不止，整晚都無法好好入睡。第二天在餐廳看到那些狗兒，雖然知道牠們是家人說是來保護我們的，但實在叫得太頻繁了，影響了大家的休息。這附近除了幾棵柚子樹之外，沒有其他值得一遊的景點，而且入場費用也有些過高了。,0,2,1
蠻不錯的 很適合露營初體驗，慶幸沒蚊子，老闆很用心維護，烤肉的話也不錯。小缺點:露營車外面洗手台有漏水洗手的時候發現腳也濕了,1,2,2
這個露營區的收費不合理，收了7000元卻提供草地上擺帳篷的住宿，內部只有一張床供兩個成年人使用，燈泡、電燈需要自己拉，連最基本的設施都沒有。就算在野外也應該有基本的衛生條件，但這裡卻有很多蚊子叮咬，環境非常惡劣。強烈建議不要浪費錢在這樣的露營區上，所收取的費用和提供的服務水準完全不相符。,-1,2,0
老闆很親切 房間也很漂亮 空氣好 晚上早上的風景都很漂亮 還可以跟貓貓玩 洗澡的地方也很乾淨 很適合放鬆 跟朋友一起來,1,2,2
晚班工作人員雄哥，服務超級棒👍 …,1,2,2
照片僅供參考而已。入營區前你們服務員說隔天中午12:30退房 結果隔天11:30被通知要離開 下組客人已經到了，我的時間還沒到啊，為什麼要被趕還有 跳跳床只能玩一半 另一半說休息中充氣城堡 裡面還有樹葉灰塵 水在縫隙裡冒泡泡,0,2,1
這帳篷真的不耐用，只用不到一萬七就發黴、有破洞，下雨時還滲水，讓包包和衣服都弄濕了！不推薦購買。,-1,2,0
露營區的帳篷上有很多黴斑，需要務必改善。此外，園區內的設施也需要加強，尤其是泳池和滑水道，看起來已經很久沒有清潔過了。不過，工作人員非常多且親切，這是一個值得肯定的地方。,0,2,1
現場人員無法有效管制喝酒的客人，放任讓他們一直吵鬧到凌晨至少3點，晚上也沒值班的人可以去處理，很讓人失望,-1,2,0
環境很乾淨，空間也很大 很舒服，廁所 盥洗室也都很乾淨,1,2,2
請問有自搭帳的營位嗎?,1,2,2
環境優，首次露營者首選，體驗另一種旅遊方式,1,2,2
交通便利程度尚可，環境宜人，營區地面易滑且半夜時要多加小心。浴室設施勉強，廁所整潔度尚可，馬戲表演相當有趣，營區提供的烤肉食材種類豐富。,0,2,1
這裡周圍缺乏天然景觀及資源，但是環境相對安靜。,0,2,1
這裡沒有管理嗎？半夜吵得太過分了，素質何在？,-1,2,0
"在這度過大人小孩都非常開心的2天一夜!! 房間舒適乾淨, 一泊四食,下午茶的鬆餅甜而不膩,晚餐的鴛鴦鍋食材真的有驚豔,肉也給得很大方,還有自助吧可以吃~吃超飽!!因為太好吃了~讚讚讚!!! 宵夜的滷味+啤酒也很不賴~,溜索/獨木舟,是孩子第一次體驗,都覺得新奇有趣,園區空間大,打球玩水,玩到都不想回家了啦!!!!",1,2,2
四人房房間內除了床與電視櫃與桌以外，座椅方面僅有類似小孩可以坐的四個小沙發椅，設備簡乏，房間隔音極差，沒有空調房間很悶，也沒有冰箱，不值這個價位。早餐只能說小氣，主食只有粥，而是比較水的那種，如果不想吃粥，連饅頭等都沒提供，選擇很少。,0,2,1
初次新手懶人露營 成功率百分之百遠離塵囂 但也不是深山林裡舒適的地方 期待晚上看星星,1,2,2
沒提供地墊、沒吹風機。車道坡道極陡。營位規劃太小，搭了帳篷+車位就滿了。沒有活動空間。蒼蠅爆多～～～超不舒服～～～不推 > <,-1,2,0
"- 晚上十點後的靜音規定似乎沒有被遵守，隔壁帳總是在講話，即使戴耳塞也聽得到，很讓人困擾。
- 說有管理員協助協調，但其實也無法完全制止其他帳的瘋狂吵鬧。
- 多數來這裡的人都是年輕人，晚上精力旺盛，導致在凌晨三點時還無法入睡。",-1,2,0
退錢不乾不脆 還要收100 明明政府都規定轉帳不需手續費了⋯⋯,-1,2,0
目前還在試營運，所以硬體設施還沒有很完善。但老闆坤哥人非常非常好，對孩子也很有耐性，還幫孩子搭了一個臨時帳篷供孩子有個秘密基地玩樂，小幫手管家也非常和善，大人孩子都擁有一個很棒的假期回憶！小木屋一打開，眼前就是無敵海景，遠眺三仙台。距離全家也很近，是個便利的地點。小木屋麻雀雖小、五臟俱全應有盡有，大推👍🏻 …,1,2,2
非常讚！很適合跟朋友一起前往！,1,2,2
游泳池很髒都沒清理一堆沙在水裡，蚊子非常多，餐點SOSO….,0,2,1
員工親切，服務好，下次會再來。,1,2,2
整體環境相當好，但遇到一些來自下面營區的遊客喧嘩，讓人感到有點不舒服。老闆可能誤會了，以為是我們在製造噪音。,0,2,1
這個地方的入場費真的太貴了，要價1000元！而且廁所、洗菜區和冰箱都分散得太遠了，不方便。冰箱還不給使用，讓人很困擾。洗冷水澡時還突然停水，讓人非常不爽。雖然是夏天，但蚊子實在是太多了，擦了防蚊液也無濟於事。希望能改進以上問題，讓遊客有更舒適的體驗。,-1,2,0
｜超級可愛的奶凍捲露營車🏕️｜由於訂房那天下大雨，超級慶幸我們選的是露營車，露營車總共六台，我們剛好住05、06。·園區環境：需要一次包所有的車子才可以使用公用區（椅子、游泳池），但是另外兩車的人沒有包車就使用了～·車子內部：說真的比我想像中好很多，衛浴、環境都超舒服，沙發🛋️還可以變成沙發椅～感覺最多可以睡到4人。整體優先：1. 內部設施都很新，不會不舒服～床也很軟。2. 沙發設計很可愛，窗戶可以看到天空。整體缺點：1. 環境太濕，沒有除濕等相關電器，棉被和空氣都濕濕的。2. 地面因為沒有鋪滿石頭，所以一下雨就超級泥濘，建議店家可以舖一下石頭，讓環境更舒適。,1,2,2
這裡的自然環境和設施都很不錯，讓大人小孩都玩得很開心。工作人員服務態度很好，讓人感到親切。可惜有些食材等級及早餐的品質未能符合期待（不過宵夜的泡麵倒是很美味）。這讓我感到有些失望，覺得跟收費水準有點落差。整體來說是個美中不足的地方。,-1,2,0
預約前請三思，位於山區易降雨地區卻沒有完善的雨備措施，完全沒有符合改價位的水準，此趟旅程失望至極,-1,2,0
誠實與客人告知溝通才是待客之道。當天入住區域與下訂的是不同區域，詢問管理員&營主說辭反覆就是想話術我們，聽起來就只是懶得整理上面那區想集中管理把客人都塞到同一區，不是第一次住狩獵帳，別的營區有變動都會事前電話告知，這次帶朋友來玩真的當下真的很傻眼，但衛浴設備乾淨明亮值得稱讚，希望做生意要誠實不要推託到露營樂身上，代管也要做好基本服務才是。,1,2,2
租了一個客廳帳，卻發現一直漏水，雖然後來店家補送了一倃客廳帳，但全身都淋成落湯雞，感覺非常糟糕。下次再也不會再來了。建議需要租帳的朋友一定要小心，以免碰到漏水的帳篷。,-1,2,0
一進入公園，女性員工就展現出不耐煩的態度，連拍照的請求都不情願。在前往洗澡區的路上，地面又泥濘又滑，沿途也毫無照明設施。因為下雨，活動不得不推遲，但地點卻沒有提供雨天備案或退款方案，讓遊客相當不便。幸好有幾位工作人員態度友善，會和我們聊天，否則我就只能給一星評價。,-1,2,0
清晨8點時，我們不應該在除草，較合適的時間應該是在11點退房時間和15點入住時間之間進行除草。,-1,2,0
大雨棚很讚👍廁所浴室很多間👍門口走下去3分鐘有小溪可以玩水👍大雨棚區收12帳很擁擠，旁邊沒水準放音樂很大聲非常擾人，早上6點旁邊割草機就morning call⋯ …,1,2,2
環境還可，景色普通，沒有特別地方可逛。不過廁所意外非常乾淨，淋浴間很大也乾淨!,1,2,2
我非常同意這個觀光客對日月潭街道臨停問題的評論。路邊的牌子應該更加清楚明顯，而不是小小的字讓人容易忽略。如果店家如此討厭臨停，他們應該要求市政府在路邊畫上紅線或者做出更明顯的指示，而不是用粗暴的態度對待路不熟的遊客。這樣的做法不僅不友善，也讓人對當地的印象變差。希望當地能夠改善這種情況，讓遊客都能夠有個愉快的體驗。,-1,2,0
這個露營地的環境清潔真的需要加強，我們在除夕當天享用的燒烤食材品質不怎麼好，但幸好有送烤雞，四個人勉強吃飽了。然而，初一晚上提供的火鍋食材量實在太少了，像是三媽臭臭鍋小火鍋一般，而且僅提供一份免洗餐盒裡的白飯，導致我們四個大人完全吃不飽。當我們向櫃臺反映時，卻被告知需要額外支付才能購買足夠的食材和白飯。考慮到我們一晚上四個人總共花了13980元的費用，我們對於這樣的餐食品質感到非常失望。我們之前也去過許多全包式露營地，相較之下這個地方給我們最糟糕卻差距最大的印象。,-1,2,0
環境舒適 老闆親切 推推,1,2,2
環境非常的清幽~營主人很nice~兔子很cute~餐點也非常delicious~,1,2,2
超讚！。我們一家首露獻給一畝田 謝謝營主給我們一家留個美好的回憶 環境 衛生 好的沒話說！營主又熱情 如果早給分數 我會給101分！讚讚讚～,1,2,2
這個地方提供了兩天一夜的住宿，共有5餐餐點並且味道不錯，適合親子同遊。然而，園區主要的活動都偏向小朋友，對於成人來說可能較無聊。另外，整體而言價格偏高，CP值不太划算。在夏天的山上容易下暴雨，有時可能會遇到供水不足的情況。相較於飯店或民宿，這裡的舒適度明顯較低，室外也有很多蚊蟲。如果想要享受同樣價格下的舒適度，建議還是選擇住在飯店或民宿比較好！,-1,2,0
這家的下午茶選擇有些不夠豐富，上次吃的地瓜倒是挺好吃的，只是份量實在太小了，幾乎只有兩根手指那麼大。希望以後可以增加一些選擇，讓顧客有更多的選擇。,0,2,1
懶人露營的地方，帳篷搭好、食材也會提供，烤肉和火鍋都是用瓦斯爐，還有提供各種調味料，環境也還不錯，洗澡的部分總共有五間，整體來講其實是搭帳篷的飯店，適合親友一同渡過一段歡樂時光。另外提醒畢竟還是戶外，蚊蟲難免，老闆有提供防蚊液，但建議還是要自備，如果真的沒辦法接受蚊蟲的，還是去住飯店吧，露營可能真的不適合您。,1,2,2
Cp值不高，可能連1顆🌟都沒有價格跟實體感受不成正比 （入園費每人還要多收$1000）1. 浴室廁所離營地太遠（女生浴室就只有2間）晚上還需要排隊2. 晚上充氣床完全沒有氣，完全睡在地上啊啊啊！3. 6人帳篷只包含一台車的錢，另外一台車還要加收$200,-1,2,0
超讚。超讚 大自然 舒服 老闆娘人很好!,1,2,2
帳篷發霉味道很重反應過後他們說沒什麼人反應我不太相信,-1,2,0
山路不好開，但景色不錯，下方養鴨之類的，故有蒼蠅數隻在營區飛。,1,2,2
想抽到～～～～～～～～好可惜🥺🥺🥺🥺🥺🥺🥺🥺,1,2,2
"園區確實很大！從入口走到營本部或遊樂設施至少要走10分鐘，建議設定定點高爾夫車接駁服務。戲水區很棒，讓孩子盡情玩樂，讓他們可以玩了兩天都捨不得離開。

不過有些缺點需要改進：首先是小黑蚊很多，借蚊香讓人感到困擾。另外，需支付500元保證金，並需大老遠前往營本部歸還，希望可以更方便一些。帳篷內外都有黴菌，看起來沒有做好保養和清潔，裡面也全都帶有潮濕的味道，地毯和檯燈的味道也很重。

在防疫期間，廁所應該提供酒精供遊客消毒，這一點也需要加強。和同價位的營區相比，這些細節都有待改善。",0,2,1
