content,status,type,label
20220918入住一晚天恩農場，就硬體設備來說雖然沒有冷氣但是山上就是涼爽宜人到了晚上約18度左右非常的舒適，視野好👍房內的空間很溫馨寬敞，淋浴空間很大很乾淨，淋浴備品質量不錯👍飲水的部分雖然沒有提供瓶裝水但是有提供飲水機與煮水壺，自來的山泉水絕對比瓶裝水來的甘甜👍早餐提供中式飲食菜式簡單但口味清爽份量足夠👍再來說說農場主人非常親切可以像朋友一樣一起分享人生的滋味，還主動提供建議的行程與餐飲整體來說是一個很不錯的住宿經驗👍,1,2,2
敲級好玩阿軒小馬教練超帥騎車帶你飛,1,2,2
#懶人露營⛺️#雙人帳篷#風大到像颱風#我們住海邊#爸比慶生尾聲#踏浪星辰露營這裡很難訂，因為帳篷少，雙人床帳*1。四人床帳*2，2台露營車。沒了😅還有ㄧ個小草地可自己搭棚露營。很慶幸的是沒下雨，但風大的很誇張、、晚餐吃完後在去東大門夜市買個#宜蘭香炸螃蟹🦀️ 搭個啤酒🍻 回來享用，今晚不到8點就回來休息啦！住宿心得分享：1.女兒超過三歲在+200元，我們沒加床，加床要在+300。帳篷內空間夠我們2大1小睡👌2.老闆家人超親切，管家也很熱情會幫忙拍照，有養臘腸狗叫咔比（咖啡台雨發音）好可愛❤️ 這裡是寵物友善營區3.有簡單的親子遊樂設施，官網上看有沙坑，但現在看已經收起來了。可惜！4.用帳篷內有床及含早餐又是靠海帳篷，這價位也是可以接受的範圍5.廁所浴室很乾淨，還有付小孩用澡盆可砲澡😅 因為風大，帳篷外多用了木頭跟帆布遮蓋，就跟網路上看到的感覺有差異，但整理來說還是挺不錯的，因為小而美。營區出去旁邊有個階梯可以爬到高台看整個七星潭，下午帶女兒走走，風大到菲哇哇叫😒這小妞超沒膽的啦！很怕被吹走或是滾下樓梯。哈哈,1,2,2
工作人員都很親切❤️ 還會想再來的地方～小廖讚！幫我們拍了很多好看的照片還幫我們買飲料🥺 …,1,2,2
CP質高，值得推薦!!!。營主客氣和善，營區可看到雲海超美。,1,2,2
露營區帳篷颱風刮損嚴重,1,2,2
非常差勁，app能訂，我也已付款完成，還被取消訂單。訂滿了，怎app還給訂？且也沒來電話告知，直接取消訂單，讓人休假白請、行程白排。我訂購當天不取消，也不來電說一聲，讓人感到你們這方式很不尊重、很差勁。,-1,2,0
"海拔不算高的營區, 烤肉設備滿方便, 帳篷內的空間也算寬廣舒服, 但夏天傍晚蚊蟲稍多, 防蚊液要噴好噴滿",1,2,2
環境清幽靜謐，這次我們包區蓮花帳，自己一區非常舒服，廁所與淋浴間就在樓下非常方便，狩獵帳裡是雙人床，還有空調可以防止天氣太冷，整體非常舒適，客廳帳空間也非常大，設備完善，有兩個瓦斯爐和八張露營椅，棉被枕頭也都有，完全是懶人露營的好地方！只有一個缺點是視野不大，看到的景只有一面。另外老闆老闆娘都非常親切。,1,2,2
房車設施非常舒適 環境優美,1,2,2
風景優美，食物美味，露營入門首選好地方！,1,2,2
與家人一起的美好體驗！,1,2,2
我們這一家，享受了一個霧濛濛的體驗。在雲霧中露營，還碰上連假前低溫，不過居然是如此的舒適。帳內的溫暖及擺設，有如置身在高級飯店。孩子開心的笑聲饒繞在山林，大人的舒適完全的放鬆，自由的享受，時光飛逝。愛上喜翁，永遠讚的美。,1,2,2
第二次來還帶家人來，老闆忘了做兩杯熱飲，告訴老闆後先得到有嗎？的答案，後面要請他看訂單的時候才又說，有。正在做了。從頭到尾到上桌，一句道歉都沒有。這也是最後一次來了！服務：1,-1,2,0
下雨天搞得非常狼狽，雖有清楚標明下雨天活動套裝不做退費，但是山區地區經常性下雨卻豪無備案（若因氣候無體驗到套裝活動僅能半年內在回去體驗）。因有朋友約莫晚上9點多才到，打給店家詢問汽車停放處講的不清不楚，卻又在早上叫醒我們請我們移車，晚上烤肉食材也不好吃，整體來說個人不推薦來訪。,-1,2,0
適合跟朋友一起相聚玩樂的地方!,1,2,2
地皮遼闊，遊戲競賽樂趣，可免搭帳棚，全家娛樂好去處,1,2,2
非常棒的露營區 景觀很好 人員親切 器材介紹清晰 空間寬敞 器具也潔淨 使用起來非常舒服 喜歡露營的朋友極推！,1,2,2
雖然天空不作美，但海、風景很漂亮。貓咪也很親人、可愛，會跟你撒嬌。房間也很大、漂亮！下次還會再來！,1,2,2
"雖然D 2包區沒有夜景,卻是最能享受放鬆空間. 有蜜蜂，果蠅,只有一隻.",1,2,2
很棒的活動 希望能繼續辦下去 一定支持 讚讚讚讚讚,1,2,2
來夢田這裡家庭旅遊，非常喜歡，以為會很深山結果不到20分鐘就上山了，天氣很好晚上偏涼，不過房間有空調非常舒適，洗澡熱水也非常足夠，來這裡的路不算難開，慢慢開應該都上得來，不過確實有別的帳很吵的問題，希望可以營地主人稍微留意一下，第一次露營整體來說非常喜歡🥳 …,1,2,2
景觀漂亮～離海邊近走路5分鐘到七星潭 ，早餐好吃有西式跟中式可以選擇～冷氣不錯,1,2,2
老闆非常nice住宿環境溫馨舒適，而且當下因是要報旅遊經貼忘記蓋章老闆竟然願意幫忙蓋章寄過來！讓人感覺十分溫暖的好旅館！會再次入住的👍👍 …,1,2,2
可以露營 又可以打生存遊戲,1,2,2
1/22-23兩日遊一家3+1住在帳篷蠻舒適的！空氣清新！還有很多美拍的裝置！玩的非常開心尤其是餐點更令人感動！早餐完全是原型食物！晚餐BBQ也是，大大的滿足！老闆還親自帶大家去導覽～看星星！這是個令人感動的行程！推～,1,2,2
苗栗絕佳露營地！來自新加坡和馬來西亞的團隊！,1,2,2
已二訪海放你基地，風景好氣氛佳，老闆們每次都精心準備食材，只怕客人吃不飽，食物豐富好吃之外，服務更是細心快速解決客人的需求，非常讚的露營體驗，大推推啦！,1,2,2
晚上夜景海景很棒 BBQ也很豐富好吃 美中不足的只有棚內屋頂星空窗口油垢沒辦法躺著看星空,1,2,2
能夠在山谷裡享受清幽，搭配營區旁的沁涼山泉水，真是快活。,1,2,2
環境優美、設施齊全！唯一覺得納悶的是三點入住，但跟老闆說想要先把東西放在門外桌上，老闆拒絕❌堅持三點才能放。但因為規定是三點也沒什麼好說的。就是提醒大家一定要三點才能進去。,1,2,2
非常棒的露營地點。第一露帶公婆來。非常滿意。,1,2,2
很適合親子輕鬆露營的地方，有泳池、溜滑梯、大片草皮和小朋友也能輕鬆釣魚的活動,1,2,2
第一次露營，帳篷很大而且很舒適，老闆怕我們晚上悶還提供電風扇以及幫我們準備蚊香。烤肉的組合超值又好吃，CP值很高，下次要露營，第一首選！,1,2,2
車房，木屋，內有，廁所，淋浴是分開的還有微波爐，小冰箱白天採光很好用品齊全,1,2,2
我們住的是心之谷，老闆娘人很好，要開始烤肉時會幫忙生火！廁所乾淨衛生，冷氣還蠻舒服的，早餐也還不錯，推柳橙汁感覺像現榨很推！插座夠用不會打架，毛巾乾淨，客廳座位很夠，相當放鬆的一次體驗，如果沒有大拇指的話、一定是大拇指的啦，如果沒有大拇指哪裡來的大拇指啦！,1,2,2
跟朋友一起來很棒的選擇💜食物好吃🥰🥰🥰 …,1,2,2
超棒的🔥美食好吃🤪 …,1,2,2
聽大家聊天的聲音，應該非常快樂 ☺️,1,2,2
很舒服的營區，衛浴設備也好乾淨，希望食堂，有提供餐點，很適合露營不想煮東西的露友們,1,2,2
露營區養的狗有點吵，但其他都很讚。老闆很親切，借桌子椅子之類的也都可以，整體非常優質，但就是希望狗在清晨的時候不要亂叫,1,2,2
非常值得推薦的地方，很放鬆！,1,2,2
新開幕真的好優秀沒有遇到任何問題，很乾淨很方便整體上沒有缺點可以嫌啦 服務人員都很好大推 必須訂 會在二訪,1,2,2
有小木屋與帳篷，內部皆有冷氣！淋浴間共5間所以要找時間去洗澡避免排隊，要自備沐浴用品。特別的地方是有馬廄可以看到真的馬兒以及有射箭場。,1,2,2
第一次露營⛺️真的沒遇過這樣親切的服務🥰有機會一定再訪。,1,2,2
營區乾淨，分區清楚；帳篷內很美，設備該有的都有，也十分寬敞，4人帳20吋行李箱開4個都不是問題。貼心提供醫療備品及防蚊液(跨年入住覺得沒什麼被蚊子困擾~)，最最最大加分項是公用衛浴還能保持清潔，吹風機還有一台是Dyson呢！烤肉食材份量充足，預訂還有提供鍋具、餐具及基本調味料，超貼心！整體超級無敵滿意，會想一訪再訪，推推~~~！,1,2,2
到訪第二次環境被颱風影響很嚴重，全員都在搶修中這次很可惜沒有住到海景聽不見浪聲不過等維護完成後會在去的,1,2,2
超棒的活動體驗完全賓至如歸價錢划算推薦大家在客路預定住宿或行程喔！,1,2,2
很棒的露營環境，乾淨漂亮，蚊蟲相對其他露營區還蠻少的，露營車舒適，有冷氣就是讚！浴室廁所很乾淨，洗澡水量大很舒服。轟炸雞必點。其實應該不用再推薦了，太搶手超難訂啊！,1,2,2
環境清幽靜謐，彷彿是另一個世外桃源！早上有特別的鳥叫聲鬧鐘、有健康美味的早餐、很棒的芬多精和乾淨的公共設施，還有小朋友的小遊樂區、有寬廣的草地可以遊玩跑跳、、好吃的下午茶、場地寬廣，帳與帳間不會擁擠，可以好好享受個人空間、晚上還有大自然的合唱團陪入睡、離市區10分鐘內，覓食很方便（市區很多夜市，要注意營運時間，不要撲空了）、每位工作人員都好和藹可親，會熱情介紹附近的景點和美食，很貼心細心、這是值得再訪的秘境，讓人感到放鬆自在，工作人員也特別的溫暖，我還會再來的，謝謝西湖漫漫，我愛西湖漫漫，謝謝這裡的一切，給我一個永生難忘的回憶！,1,2,2
第一次懶人露營選擇這裡，因為是第一次，所以有很多設施都沒帶孩子們去體驗（入住時，都沒解說，只給我帳篷的鑰匙）晚餐早餐普普～,0,2,1
環境清幽，店家用心服務，讓前來賓客，即使溫度只有9度C還是滿滿的溫暖，梗提供給我們一個很棒場地，創造快樂回憶，謝謝！,1,2,2
超優露營體驗，老闆超好，住宿環境很好,1,2,2
風景很美很漂亮，很適合打卡，環境很好很讓人放鬆,1,2,2
我愛這個地方，讓人感到放鬆自在又有娛樂能與朋友快樂的度過這個假期,1,2,2
早起散步的時候老公被台灣藍鵲攻擊，我們走在大路上，只是路過、並沒有做特別注意或觀察的行為，卻遭藍鵲俯衝下來攻擊他的頭部！建議營區可以幫忙做標誌或提醒旅客。,1,2,2
CP值很高的一次旅行！食物、風景、設施、環境都滿分也是適合觀星的好地方，完全沒有光害非常漂亮老闆闆娘和其他員工都很熱情友善春天會想再訪，聽說會有整排櫻花～,1,2,2
帳篷漂亮氣氛很好空氣清新，晚上蠻安靜的應該是鄰居剛好都很安靜！,1,2,2
雖然沒有什麼活動，但是環境都整理得很乾淨,1,2,2
"營地服務人員非常熱情，也準備了冷飲供大家飲用,中間有塊大草皮可讓小孩盡情玩耍。",1,2,2
休閒渡假親朋好友聚會的好地方。,1,2,2
露營區沒有很大，但帳篷與帳篷隔很遠，所以還是很舒適下午茶的餐點偏少，很快就沒了晚餐的餐點還不錯，變化比較多，但當次餐期人較多，補餐速度要再快一點整體感覺還是不錯的👍 …,1,2,2
超讚的，活動好玩、房間不錯、記得帶防蚊液,1,2,2
超好玩，老闆也很熱情～,1,2,2
暑假真的是家長的噩夢，小孩每天吵你不說，關在家裡又沒辦法放電好像在虐待他，良心過不去，但是出去感覺又容易中暑，意外滑到這間豪華露營，設備都很齊全而且在高美濕地旁邊，附近還有三井outlet可以晃晃，看評價也都還不錯就決定是這間了，當天入住體驗也都很好，原本還不是訂中間那區，是櫃台看我們有帶小孩才和我們講解螃蟹區離衛浴和餐廳比較近，對家長來說比較方便，真的好險有換，中間園區草地比較大就直接讓小孩放風，也不怕跑不見，讓我有時間安靜一下，媽媽先給個讚，晚上的夜間導覽更是家長福音，小孩一直纏著老師問為什麼，老師也都超會和小朋友互動，請問老師有開夏令營嗎？我第一個幫小孩報名,1,2,2
小孩玩樂的設施很多 廁所乾淨 各區都有分層 很好,1,2,2
夜晚的星空很美，但寢俱的枕頭上有點太髒，還有血滯在上方害我孩子不想睡上面，被單也不很乾淨睡到半夜起來爪癢,1,2,2
雖然沒中獎，但是很好的活動，希望以後多多舉辦這種活動🙂,1,2,2
老闆非常親切～環境佈置的很乾淨、帳篷高級床也舒服，下次想再去！,1,2,2
第一次體驗高級懶人露營住4人帳，空間剛好，意外很貼心有附耳塞！晚上別帳很吵或是狗叫聲都可以安心睡覺。浴室乾濕分離不錯，但熱水不穩定。唯一比較可惜是自助餐點選擇不多，其他工作人員服務都很好👍🏻,1,2,2
