content,status,type,label
同樣價格下有更好的選擇。優點是離埔里市區只需15分鐘車程，方便採買。浴廁乾淨且戲水池使用山泉水，非常清涼。然而，營區中有許多小黑蚊，如果沒有做好防蚊措施很容易被叮咬，需要特別注意。此外，雨棚區的地墊上散發著濃重的尿騷味，讓人難以忍受。營區內還有野貓出現，半夜可能會翻找食物，睡前需確保物品妥善收好。除了景觀區之外，其他營位基本上沒有什麼景色可欣賞。,0,1,1
手機打了一週都沒人接，最後還直接關機，取消預約還要扣我50%訂金，這種經營模式太差了！露營地根本沒用心經營，讓人感到非常不舒服，完全不推薦！,-1,2,3
缺點螞蟻、蚊蟲多，連廁所馬桶邊也都是螞蟻,-1,1,0
鄰近石棹及奮起湖，去阿里山只要50分鐘，很方便。營主自家大院子，全部只有七帳， 這次入住雨棚區， 每個位置都提供至少兩張摺疊桌， 相當方便！ 這是三帳 入住， 剛好桌子帶得不夠， 營主的桌子就派上用場， 又大又深的雨棚， 完全可以輕裝露營，免帶客廳帳跟天幕， 門口就是茶園， 相當心曠神怡！,1,1,2
久久一次懶人露營⛺️居然有冷氣旁晚沿著高美濕地旁堤防 走走吹吹風 看著美麗的風景 真放鬆回到露營區看著一頂一頂多巫婆帽水滴型房帳真可愛 還有可愛的螃蟹裝置藝術可以拍拍照營區內有蝸牛🐌區 白鷺🐦區 螃蟹🦀️區餐點的Buffet  隨自己當下心情想吃什麼 自己夾填飽飽自己的小肚子雖然一早起來太陽公公還真的不放過我們（曬）遇到多雲陣雨🌧️ 每個房帳內都有提供雨傘☂️呢⋯⋯貼心無比這次的旅遊放鬆真Chill,1,2,5
這裡的風景真的很美，老闆對客人很友善，但是衛浴裝置讓人有些不太滿意，因為其中一個洗澡間反鎖無法使用，只剩下一個男生可以用，導致洗澡時得排隊等候。另外，營區位置靠近果園，因此蒼蠅很多，甚至有點嚇人，這讓人感到很困擾。小孩一直哭哭喊喊，後來只好自己去買蒼蠅紙來捕捉，才稍微好轉了一些。如果不能解決這個問題，再好的老闆也難以讓人再次光顧啊。,-1,1,0
這個營區經驗糟糕透頂！樹雨館營區非常狹小，收取高額費用，然而B區與D區相連，根本沒有包區的感覺。空間擁擠，停車位不足，冰箱不冷且數量不夠，門禁沒有控制，陌生人可以隨意進出，而且Wifi訊號很差......下次絕對不會再去這裡了。,-1,2,3
關於我心目中的最爛營區，這裡絕對是第一名。場地不平整，搭帳的地方高高低低，帳邊的洗手槽還破掉歪斜，下雨整個場地非常的泥濘，搭帳的下面雖然有護草墊，但水還是滲入帳篷。洗澡水忽冷忽熱，在這種冷天洗澡，是一種酷刑。廁所貌似沒有定時打掃，味道很重……=》感覺營主根本沒有用心經營。剛好地點的關係，風非常的大，又遇到下雨，整個晚上都無法睡覺。這部分屬於氣候因素，只能說我們很幸運遇到了XD營區離台北很近，離淡水採買、外食很近，這是唯一的優點。非常不推薦的場地！,-1,1,0
一進帳篷我們全部嚇到，因為真的蓮花帳滿滿的發霉，地上的地毯老實說踩起來也覺得有濕氣，整個帳篷，只有床是乾淨，其他的我們其實都不太敢碰觸，覺得都是黴菌.....營主一直跟我們說這些黴菌是八月突然間全部長出來....目前在等廠商來更換...蚊蟲不少，蚊香要一直狂點....優點：風景真的很美，晚上也是滿天的星星，澡間的熱水夠熱總結，我覺得若是自己搭帳，可以去，但住蓮花帳，狩獵帳我覺得要三思....,-1,2,3
很自然放鬆的地方，離高美濕地很近，帳篷舒服，夜間導覽小朋友也很喜歡！,1,2,5
夏天炎熱的時候不太適合燒烤，因為容易流汗浸透衣服，不過燒烤的食材卻非常美味。,0,2,4
遇到雨天時若需更換房間，請務必加油喔！,0,2,4
免搭帳提供的設施很齊全，晚上的燈光也很足夠是很完善的營區，讓人感到方便,1,2,5
環境不錯，老闆很熱情！,1,1,2
草皮很漂亮，又厚又軟，樹木比較少，白天比較熱，唯一一棵大樹，就在遊樂區，很吵。老闆沒有主動告知要從暨南大學門口進去，導致我們十分鐘的路程，繞路繞了一個小時。廁所浴室在同一間，雖然乾淨，但是當天同住的人素質可能比較差一點，尿騷味很重。雨棚區在正中間，草皮在兩邊，空間配置導致雨棚區的說話音量很清楚的傳出來，也沒有噪音勸導，整個晚上都在忍受雨棚區的深夜講話和小孩子大叫噪音。是唯一一次被噪音吵得很痛苦的露營經驗。如果怕噪音干擾的，最好要考慮一下。,-1,1,0
很可惜，我想帶孩子來戲水池消暑，但戲水池壞了。而且營區裡到處都是狗大便、小黑蚊和蒼蠅，讓人感到很不舒服。冰箱是單門上下式的，當滿滿的時候卻不能夠冰到足夠的冷凍。整個營區只有兩處浴廁，上面那處有男女各一間浴室和各兩間廁所，但卻有一間女廁一直被鎖著不能使用。營主只有最後一天才出現收錢，給人一種外包管理的感覺。營區的設施除了問題多多，還有狗大便到處，不太乾淨。洗澡水量雖然夠大，但是冷熱水的穩定性有待加強。半夜時還會聽到狗叫聲，讓人難以入眠。離市區約半小時，交通不太方便。,0,1,1
A區雨棚區環境還不錯空間大、有遮陽布廉但偶有蒼蠅、飄雞屎味,1,1,2
場地剛好，洗手台多帳共用。但營主很親切，設施齊全，旁邊有草莓園可採草莓不用擠人群。,1,1,2
生態導賞團介紹了很多非常有趣的生物呢！,0,2,4
雨棚下比較容易有回音營主會制止太吵的民眾也會主動詢問需不需要幫忙離市區算近這次來露營都沒有煮到東西,1,1,2
對於這家露營區的評價並不盡如人意。營區收取的費用似乎有些不合理，收了人頭費卻連枕頭都沒有多給，甚至連椅子都要再額外付費租借。雖然事先有告知多開車需額外支付200元，但現場空間寬大且管理不當，讓人不太能理解為什麼要額外收費。況且營區內有野狗出沒，對於怕狗或有小孩的人來說可能會帶來困擾。至於服務態度方面，老闆娘並不友善，甚至對於壞掉的燈條也沒有給予積極的解決方案。雖然氣氛不錯且風景宜人，但整體來說並不太建議。,-1,2,3
六人房房間有比較舊，樓上若有小孩會稍吵,1,2,5
這個地方大人入場費100元，停車費100元，還有冰涼的水可以喝，但是不是很大，建議先看看其他人的評論再決定要不要前往。,-1,1,0
"樹林沒有修剪很凌亂,樹木太高看不到VIEW了,浴廁還滿乾淨的,早上老闆娘還熱情招待現煮咖啡",0,1,1
可以看到蘭陽平原百萬夜景，但蚊蟲很多。位置都已兩帳為主。地點收訊不好。(遠傳電信)路況，google map 找不到，僅能看指標前行。所以不適合太晚到。,1,1,2
帳篷內的氣味實在難以忍受，早晨太陽升起後，不管怎樣調整空調，溫度都高達34度，讓人無法忍受這樣的熱度。,0,2,4
廁所一直沒人整理，到了晚上變得非常髒，垃圾桶都已經滿了。洗澡時竟然沒有熱水可用。而且從週日早上開始，連營區的水槽都沒有水可以使用。這種狀況真的讓人感到困擾。,-1,1,0
千萬不要以身試法帶著兩台車滿滿的黑螞蟻離開不是你可以想像的,-1,1,0
這個地方景色優美，空間寬廣，唯一的缺點是上山的路太窄，讓車輛難以透過。,0,1,1
當天只有我們一組客人，兩位老闆人很好，幫我們準備生日贈送餐點，且推薦我們附近景點，很有緣分的是還在羅東夜市碰到彼此，圓了孩子想住露營車的夢，連毛小孩都很開心,1,2,5
如同圖片，但可能是位置關係，可以聽到去浴室洗澡及廁所人的聲音。晚上的時候格外清楚。因露營車的關係坐在外面搖籃椅上有蟑螂爬到身上，嚇到趕緊進去。早餐因為大家都在吃，說送到露營車的位置，但很熱，誰不想進去吹電扇吃。覺得圖片拍的太過浮誇了可能還有打光的關係吧。,0,2,4
營位真的很大，浴廁距離有點遠。。這營區很適合家族做基地式露營，白天在附近景點觀光，晚上回營地休息。,1,1,2
吃喝玩樂全都有 很適合來這裡放鬆耍廢園區內有旋轉木馬、摩天輪、咖啡杯設施 造型都很可愛超好拍露營車上居然還有超大浴缸可以泡澡晚餐丁骨牛排 烤雞  完全是奢華露營超享受我看以後我對露營車標準會很高,1,2,5
營地主人親切熱情，提供的浴室環境整潔舒適，唯一不足之處是熱水不穩定。,0,1,1
老闆娘人非常客氣笑臉迎人，認真接待。但是，1.草地區域排水不佳，也可能是地勢難免高低起伏，如果遇到滂沱大雨，要做好帳篷淹水的最糟情況。（雨棚區也有淹水的可能，我們所遭遇的情況就是2帳草皮區+2帳雨棚區緊急撤帳）2.營區衛浴量不足，5+1 的洗澡間、4+1的廁所，對應營區所接待的帳數實在略顯不足，不過營地24小時提供熱水，是個優點👍3.露營車區的朋友，到了晚上還會熱情的高歌，但是似乎沒有見到營主出面制止，喜歡熱鬧的朋友可以熱情加入。4.食堂的餐點還算不錯，轟炸雞真心嫩，沒話說，絕對是露營區最高標準的餐飲；夜間八點還有生態導覽的活動，也是大推推👍5. 草地區草長的非常茂盛，目測草高三公分，很多野生小昆蟲們，可以觀察許多昆蟲👍總結是，不介意大雨可能會有排水問題的露友絕對可以接受；不用自己準備餐點，還有營區活動的真的非常推薦；或是天氣穩定的情況下，較適合前往。,0,2,4
我們原本計畫在12/31前往，預定包下南區的全區三天。不過，令人意外的是，還有其他人在前一天就已經來了，張起帳篷。最後還要共用，收一樣的12帳的費用。電源供應明顯不足，這麼大的露營區，卻只提供2.0的電纜線。在寒冷的天氣下，電暖器、吹風機、電熱毯都無法使用，整晚不斷跳電，非常糟糕。,-1,1,0
這個價格在假日非常划算，只是園區設施有些陳舊。服務人員非常親切，而且有附餐點也很方便。,0,2,4
老板親切，晚上看螢火蟲很👍 …,1,1,2
整體環境宜人，景觀優美，附近即有全聯超市方便採買，但上山路有些陡峭，需要小心駕駛。老闆的誠信問題讓整體印象打了折扣，希望能改善。,0,1,1
"很特別的露營車體驗,值得一試。",1,2,5
"適合放空的好地方。二次造訪了~ 感覺四周環境都有在維持及更新, 營主也很熱心, 是個好地方!",1,1,2
一開始入住時，帳篷還沒有整理好，即使網站上訂房時指定了兩點入住，三點到還是沒有整理好，也沒有給房卡。烤肉時只提供了烤肉盤，也不知道是否可以換一個新的。烤肉的時候烤盤頭燒焦了。當晚隔壁帳篷的人直到兩三點還在吵鬧。,0,2,4
這片柚子園地方寬廣，種植了許多柚子樹，柚子花開時香氣四溢。雨後更是柑橘香味濃鬱。參觀時感受到一種停下來沉浸其中的悠閒氛圍，雖然停留的時間不長，但卻留下深刻印象。,0,2,4
整體營地規模較小，景點有限。浴廁清潔度及餐點品質尚可（自助餐種類有限，份量固定）。帳篷內部舒適度較佳，且雙人包含兩餐的價格相對便宜。但整體而言，僅想體驗一次。,0,2,4
額外支付了1200元租了一部冷氣機，原本擔心睡覺會因為太熱而不舒服。結果，冷氣機完全不管用，每天早上不到六點就被熱醒。雖然其他設施都很乾淨，唯獨冷氣效果令人失望。,-1,2,3
"這次選在東風綠活的懶人綠營，一開始在Klook看到都滿房，私訊店家詢問才順利訂預約！空間整潔，當天下雨地板鋪上一層塑膠地墊，讓人不會踩在濕土上，這點很貼心！不過因為下雨的關係，晚上出現大量飛蟻，桌上椅子上都有，雖然看起來沒有傷害就不理他們，後來才發現他們會咬人，當時很痛，但幸好不會留下疤痕。

每一間浴室空間都很大且乾淨，而且還有個平臺可以放衣物，避免濕掉！這裡的浴室裝置真的很貼心。至於噪音問題，過了11點還是有很多人在帳棚喝酒聊天，有些人喝醉了，雖然我有心理準備，但希望營區可以出臺相關規定，嚴格管控酒醉的情況。

每一個帳篷都配有瓦斯爐或烤肉架，可以選擇兩種，而且火烤的過程也很好玩！如果想要體驗年輕人充滿活力的時刻，我會再次選擇這裡！",0,2,4
