content,rating,status,type,label,sequence_num,publishedDate,text,origin
環境不錯，場地很大，讚！。有點小缺點，就是有小黑蚊，若能解決，那會更好。,5,1,1,2,1728,2018/10/24,環境不錯場地很大讚缺點小黑蚊若能解決那會更好,1
小而美的新營區，熱情的泰雅族營主招待，很暖心,5,1,1,2,2317,2021/5/7,小而美的新營區熱情泰雅族營主招待很暖心,1
熱心又健談的營主阿姨，營區有徹底讓人的舒適感，讓我們渡過了愉快的週末假期,5,1,1,2,6105,2020/2/23,熱心健談營主阿姨營區舒適感渡過愉快週末假期,1
天氣涼爽 營主用心管理離谷關溫泉近 口袋名單之一,5,1,1,2,2710,2022/5/7,天氣涼爽營主用心管理谷關溫泉口袋名單,1
大致上還不錯。B區車不能在帳邊，上下裝備非常麻煩。,4,1,1,2,390,2020/3/26,上還不錯B區車帳邊裝備麻煩,1
非常棒的露營區，一定還會再來！。起初很好奇怎麼會有露營區叫有鬼，聽了會怕怕的，但是認識營主才知道其中原因，想知道的人可以來這個露營區度過美好的假期，營主人非常好，整潔程度非常高，廁所沒有一處看到是有髒亂的，設備齊全，營區雖然不大，但景色山巒，部落的人們，都十分親切，有機會營主還會帶你去秘境遊玩唷！美好的假期。,5,1,1,2,1860,2019/1/28,棒露營區還會再來好奇露營區叫有鬼聽怕怕營主才原因想露營區度過美好假期營主人整潔程度高廁所一處髒亂設備齊全營區景色山巒部落親切機會營主還會帶你去秘境遊玩唷美好假期,1
1.露營樂資訊：加車位費用為200，到現場收取500元，如有資訊變更請及時更新。2.碎石區下雨積水非常嚴重，被迫享受天然水床的體驗。,1,-1,1,0,1987,2023/11/6,露營樂資訊加車位費用為200現場收取500元資訊變更請更新碎石區下雨積水被迫享受天然水床體驗,1
新營地規劃很貼心，老板親切熱心，凡事主動幫忙。,5,1,1,2,6571,2023/5/9,新營地規劃貼心老板親切熱心凡事主動幫忙,1
可能過年人數眾多，一直跳電!!!。1.跳電問題要改善2.沒有照片中的綠地盈盈3.不時會漂來牛屎味,2,-1,1,0,15,2017/1/29,過年人數眾多跳電跳電改善照片中綠地盈盈時會漂來牛屎味,1
營主非常親切，而且營位、衛浴設備都蠻大又乾淨的，洗澡的水是營主用柴燒的，超特別，洗的時候不會忽冷忽熱，水壓很穩定，另外如果可以提供多一點小孩可以玩的設施或活動會更好，還有營主種的芭樂超好吃的 …,5,1,1,2,6040,2023/5/7,營主親切營位衛浴設備乾淨洗澡水營主用柴燒超特別洗忽冷忽熱水壓穩定提供多一點小孩玩設施活動更好營主種芭樂超好吃,1
"跨年在這邊露營雨棚區,說明一下這裡1.熱水會忽冷忽熱(熱會燙到,冷會凍到)2.有沙坑、很小很小的溜滑梯、3個盪鞦韆3.廁所外面的衛生紙在第一天跟最後一天老闆都不會再去補4.附近有雞叫聲(早上2:30/4:00都會叫)5.中間有跳電一次6.車需停在停車場7.插座真的有點不足,是一個營位1個並不是像愛露營寫的一個營位2個,如果用延長線也怕跳電8.垃圾袋要自備總結一下個人想法,此營區舊是商業化較重的營區,可理解老闆開營地就是要賺錢,有問題反映回覆答案就是付錢就可以處理唷~~",3,0,1,1,2328,2022/5/7,跨年露營雨棚區熱水忽冷忽熱熱會燙冷會凍到沙坑很小很小溜滑梯盪鞦韆廁所外面衛生紙第一天老闆補雞叫聲早上3000跳電車需停停車場插座真的營位個並愛露營寫營位延長線跳電垃圾袋自備想法營區舊商業化較重營區理解老闆開營地賺錢回覆答案付錢唷,1
營主很有禮貌，服務態度很好，草皮去有狗大便，要留意,5,1,1,2,4650,2023/5/7,營主禮貌服務態度草皮狗大便留意,1
營主很親切，仔細觀察園區內處處都有巧思佈置，廁所也乾淨，兒童遊戲區有雨棚遮蔭，一旁還有沁涼溪水可玩，車可停帳篷邊，收搭整理行李都很方便。走一段上坡就到日月潭，晨間散步或慢跑皆宜，風景怡人，還有腳踏車可免費借用(大人小孩都有)，已經再預約下次來訪的時間，並計畫帶小孩騎車環湖一日遊！,5,1,1,2,306,2023/5/7,營主親切仔細觀察園區巧思佈置廁所乾淨兒童遊戲區有雨棚遮蔭一旁沁涼溪水可玩車可停帳篷收搭整理行李走一段上坡日月潭晨間散步慢跑皆宜風景怡人腳踏車免費借用大人小孩預約下次來訪時間並計畫小孩騎車環湖一日遊,1
這營區離小七800公尺很近！所以不用煮早餐！很方便！旁邊的渠道蜜柑超喜歡,4,1,1,2,6700,2023/5/7,營區離小七800公尺很近不用煮早餐旁邊渠道蜜柑超喜歡,1
環境優美、景色漂亮，整理的很乾淨舒服，加上營主非常和藹可親，超級推薦 …,5,1,1,2,5403,2023/5/7,環境優美景色漂亮整理乾淨舒服營主和藹可親超級推薦,1
真的是五星級的浴廁。營主超級熱情，也很用心在維護營地，會想再來一次,5,1,1,2,4898,2023/12/25,真的五星級浴廁營主超級熱情用心維護營地會想再來,1
營主位置給超大～A區草皮超舒服！適合小孩奔跑玩耍還有腳踏車提供小孩騎乘！真的很讚浴室廁所超乾淨超推,5,1,1,2,5331,2024/1/8,營主位置超大區草皮超舒服適合小孩奔跑玩耍腳踏車提供小孩騎乘真的讚浴室廁所超乾淨超推,1
營主人熱情，還會招待鬆餅跟挫冰，租借的帳篷也幫我們搭好，很窩心。草坪整理得很平，走起來很舒服，衛浴數量多也很乾淨，洗澡熱水及水量洗得很滿足，冰箱飲水機流理臺電箱量很充足。整體是一個很讓人安心露營的營區，非常之推薦。,5,1,1,2,2124,2021/5/7,營主人熱情還會招待鬆餅挫冰租借帳篷幫搭窩心草坪整理很平走舒服衛浴數量乾淨洗澡熱水水量洗得冰箱飲水機流理臺電箱量充足整體安心露營營區推薦,1
訂金是全額，遇大豪雨希望延期卻只能延平日，退訂只能退3分之2，無法全額退款，原本談好提供餐點，最後才說無法提供，早就預訂，卻在最後才告知，營區蒼蠅很多。,1,-1,1,0,1432,2021/5/6,訂金全額遇大豪雨希望延期只能延平日退訂只能退分全額退款原本談好提供餐點說提供早就預訂告知營區蒼蠅,1
草地舒適，景觀寬闊，好地方。建議營主可以在浴室多放幾台吹風機,5,1,1,2,5401,2018/3/26,草地舒適景觀寬闊地方建議營主浴室多放幾台吹風機,1
讚。小弟當天忘了帶瓦斯爐，老闆馬上支援全新的加三罐瓦斯，就甘心!!!,5,1,1,2,600,2018/11/19,讚小弟當天忘瓦斯爐老闆支援全新加三罐瓦斯甘心,1
非常棒的露營區，綠草皮、至高點的視野，五星級營區的衛浴，周邊種滿芳香萬壽菊，隨摘隨泡好茶。,4,1,1,2,3376,2021/5/7,棒露營區綠草皮高點視野五星級營區衛浴周邊種滿芳香萬壽菊隨摘隨泡茶,1
設施整體上來說都還不錯，衛浴算乾淨，也有戲水池可供小孩玩水，但就是小黑蚊太多、小黑蚊太多、小黑蚊太多，這點很重要！！雖然家人都有準備各式各樣的防蚊産品，加上營主有提供煙燻設施，但根本沒有用，只要在原地不動，一分鍾就立刻被叮10幾個包，三天兩夜下來一行20個人全部都被叮的不要不要的，要給我再選擇一次，小黑蚊的問題沒解決是不會讓我們再來第二次的。,2,-1,1,0,535,2020/5/9,設施整體都還不錯衛浴算乾淨有戲水池供小孩玩水小黑蚊太多小黑蚊太多小黑蚊太多家人各式各樣防蚊産品營主有提供煙燻設施原地不動一分鍾叮10幾個包三天兩夜一行20叮要給選擇小黑蚊解決再來第二次,1
營主親切、環境清攸山景美麗、私房秘境但衛浴設備太少而且用瓦斯桶，洗一半常常會沒熱水營位的清洗台也不夠冰箱冷凍空間太少廁所水箱的水壓不足,2,-1,1,0,6154,2021/5/7,營主親切環境清攸山景美麗私房秘境衛浴設備太少瓦斯桶洗一半熱水營位清洗台冰箱冷凍空間太少廁所水箱水壓,1
靠近廁所這區好天氣依然是滿滿的泥巴地拜託營主維護一下，清理裝備清理的很辛苦廁所也不太好，洗澡跟廁所在一起！熱水不夠熱 …,1,-1,1,0,5751,2023/5/8,靠近廁所這區天氣依然滿滿的泥巴拜託營主維護清理裝備清理辛苦廁所不太好洗澡廁所熱水熱,1
整體來說非常棒!。不知道  是不是因為廚餘桶的關係營位還蠻多蟑螂的，希望廚餘這部分是否統一集中處理。,5,1,1,2,5898,2021/11/24,整體棒因為廚餘桶關係營位還蠻蟑螂希望廚餘這部分統一集中處理,1
營區夠大，還算美觀，而且有冰箱。但是石子多，很難打釘又容易鬆脫，要用30cm+較粗的營釘才勉強夠力。偏偏晚上又很容易遇到強風，很多家的天幕、帳篷半夜被吹垮，驚呼聲此起彼落。此營區要挑好天氣來，而且不適合新手，供參考。有看見車宿的。,3,0,1,1,3075,2022/5/6,營區夠大算美觀冰箱石子很難釘鬆脫要用30cm營釘勉強夠力晚上強風家天幕帳篷半夜吹垮驚呼聲此起彼落營區挑天氣適合新手供參考車宿,1
營主人是很客氣。廁所很乾淨，但睡到一半大半夜被狗叫聲吵醒。實在很糟糕,2,-1,1,0,727,2023/11/6,營主人客氣廁所乾淨睡一半大半夜狗叫聲吵醒實在糟糕,1
這次第一次獨露、選擇2號草地1帳包區、營區滿大的、每區都是獨立的區域、路況好雙線道適合新手、營區上方有餐廳、不想煮可以來這吃。唯一不滿意的是營主晚上11點過都不管的,4,1,1,2,3041,2024/2/7,第一次獨露選擇號草地帳包區營區滿大每區獨立區域路況雙線道適合新手營區上方餐廳不想煮這吃唯一滿意營主晚上11點過,1
老闆、老闆娘和他們家人很熱情，剛好農曆初三寒流來，真的剛好是最冷的時候，山上很冷，但也成為很難忘的回憶，帳篷是搭好的，床墊和棉被很舒服乾淨，山上烤肉和行動ktv，很有趣，空氣很好，很多植物，整理的很好，環境很舒適乾淨 …,5,1,1,2,2374,2023/5/7,老闆老闆娘家人熱情農曆初三寒流來真的冷山上冷成為難忘回憶帳篷搭床墊棉被舒服乾淨山上烤肉ktv有趣空氣植物整理環境舒適乾淨,1
柴燒的熱水超讚的，營主很熱情，環境乾淨，營主很用心，有機會會再去的唷,5,1,1,2,2610,2022/4/10,柴燒熱水超讚營主熱情環境乾淨營主用心機會唷,1
營地很乾淨，幾乎沒有蒼蠅蚊子，營主很用心維護環境、廁所也很整潔喔！一早就能看到美麗的藍鵲、推薦 …,5,1,1,2,4853,2023/7/6,營地乾淨蒼蠅蚊子營主用心維護環境廁所整潔喔早就美麗藍鵲推薦,1
浴廁乾淨，草皮平坦，營主親切，優質營地。遊樂設施稍過老舊，建議稍做整理,5,1,1,2,132,2017/8/11,浴廁乾淨草皮平坦營主親切優質營地遊樂設施稍過老舊建議稍做整理,1
老闆人很好寒流上去有黑糖薑汁、煮自家玉米、枸杞薑茶但是包區硬體設備是真的比較陽春一點包D區四帳 兩水槽、一淋浴間、一廁 略顯不足上山的路不要走粗坑農路 走另一邊比較好走,4,1,1,2,3453,2023/5/7,老闆寒流黑糖薑汁煮玉米枸杞薑茶包區硬體設備真的陽春一點包D區四帳兩水槽淋浴間一廁略顯上山路走坑農路走另一邊走,1
剛好遇到營主朋友到訪， 也一起招呼了我們吃山產  四面環山 視野棒 環境整潔乾淨 值得造訪,5,1,1,2,2229,2020/5/6,營主朋友到訪招呼吃山產四面環山視野棒環境整潔乾淨值得造訪,1
普通假日來，包場了～老闆免費升級棧板區，老闆很客氣，熱水給力，水壓很強，下次有機會會再來,5,1,1,2,4909,2023/5/6,假日來包場老闆免費升級棧板區老闆客氣熱水給力水壓很強下次機會再來,1
各方面都不錯的大營地唯獨打釘子跟開山闢地的感覺一樣(石地超硬)。兩年前來過一次印象尖石，但當天因為有名的怪風導致同行的朋友帳篷骨架被吹斷，所以趕緊快速吃個晚餐就收帳下山回家了，兩年後再次來到印象尖石，特別看了氣候沒有吹東北季風所以放心了些，但這邊的特色就是地下結構一樣硬，打了兩三根釘子我跟同行的朋友槌子就爆頭了，後來是對面的露友借了我的大榔頭才順利打完所有釘子，這也算是一種訓練跟體驗啦，起碼以後去別的營地打釘子都可以輕而易舉了！除了這點以外，這個營地算是很大風景也很不錯衛浴也很乾淨的，如果垃圾回收桶可以多增加一些會更方便，不然倒垃圾都要走好遠到衛浴門口才能丟所有的垃圾，起碼一個區域放置一個也會好一些的！,5,1,1,2,4928,2020/11/22,不錯營地唯獨釘子開山闢感覺石地超硬兩年前來印象尖石當天因為有名風導致同行朋友帳篷骨架吹斷趕緊快速吃個晚餐收帳下山回家兩年來到印象尖石特別氣候吹東北季風放心特色地下結構硬兩三根釘子同行朋友槌子爆頭對面露友榔頭順利完釘子這也算是一種訓練體驗起碼營地釘子輕而易舉營地算是很大風景不錯衛浴乾淨垃圾回收桶增加倒垃圾走遠衛浴門口丟垃圾起碼區域放置,1
很天然的營地，昆蟲（馬陸）不少。雨棚超級大，草地營區很寬闊不擁擠 …,4,1,1,2,6429,2022/5/7,天然營地昆蟲馬陸雨棚超級草地營區寬闊擁擠,1
營區地理位置得天獨厚，最裡面有個瀑布可以沖ＳＰＡ，有一個大冰箱跟脫水機，有供應熱冷水的飲水機，洗手間淋浴間充足乾淨空間大有吹風機，營區有不鏽鋼桌子可用，也有固定式的桌椅，山谷裡靠近山壁那面的位置早上日曬較晚曬到 鄰居不吵鬧的話可睡到8點,5,1,1,2,724,2018/5/9,營區地理位置最裡面有個瀑布沖ＳＰ冰箱脫水機供應熱冷水飲水機洗手間淋浴間充足乾淨空間大有吹風機營區不鏽鋼桌子可用固定式桌椅山谷裡靠近山壁那面位置早上日曬較晚曬鄰居吵鬧睡點,1
