content,rating,status,type,label,sequence_num,publishedDate,text,origin
距離新店碧潭很近，約開車10分鐘的路程，如果想來個輕鬆露營，可以直接從外面買外食進來用餐，屬於城市露營型的營地，優點聽不到吵雜的車籠聲，前身是婚宴拍攝地點，所以原本的設計，並不是為了露營而設計的，像是帳前並沒有洗手台，垃圾桶只有統一在廁所使用，並且廁所只有一處，總帳數約30帳，所有人一起搶衛浴，有些較偏遠的區域，需要繞一小段路程才能使用很麻煩，洗澡建議早點洗不用搶也有熱水，但晚點就沒有了，聽到其他人家的小朋友邊洗邊哭，設施並沒有太大的整理有點老舊，與其他的營地相比費用稍稍嫌貴（其他營主至少會巡視以及收拾環境，以防動物來干擾）。入場的湖景是這個露營地最大賣點，不合適小小孩，晚上可以看得到螢火蟲。,2,-1,1,0,3965,2021/5/7,距離新店碧潭很近約開車10分鐘路程想來輕鬆露營外面買外食用餐城市露營型營地優點聽不到吵雜車籠聲前身婚宴拍攝地點原本設計為露營設計像是帳前並洗手台垃圾桶統一廁所廁所一處總帳數約30帳所有人搶衛浴偏遠區域繞一小段路程麻煩洗澡建議早點洗不用搶熱水晚點聽到小朋友邊洗邊哭設施太大整理老舊營地相比費用稍稍嫌貴營主至少巡視收拾環境以防動物干擾入場湖景露營地賣點合適小孩晚上螢火蟲,1
口味不錯，如果口味較淡之人可能會覺得油膩。,3,0,1,0,5187,2023/9/8,口味不錯口味淡之人油膩,1
環境乾淨，廁所附衛生紙、浴室附洗沐組，很棒。這次整場只有我們一組客人，包場的感覺好棒，無限寬闊的活動區,5,1,1,1,3904,2018/11/26,環境乾淨廁所附衛生紙浴室附洗沐組很棒整場一組客人包場感覺好棒無限寬闊活動區,1
老闆人超好，營地規劃方便又乾淨，還有雲海超美,5,1,1,1,5453,2021/11/3,老闆人超營地規劃乾淨雲海超美,1
風景美的小營區，一帳一衛浴，營區旁邊就是步道入口，重點是路好走就在159道旁，老闆娘超好的，連遇到兩團不講理的露客還心平氣和的解釋，明明就是露友的錯，因為這樣老闆娘還包紅包給被影響的露友，整區的露友都為老闆娘抱屈，竟然還回我們大家開心就好。口袋名單（提醒露友訂位注意，A區和B區距離約50公尺，有步道的是A區，兩區都在縣道旁邊,5,1,1,1,5279,2023/5/7,風景美的營區一帳衛浴營區旁邊步道入口重點路走159道旁老闆娘超好兩團不講理露客還心平氣和解釋明明露友錯因為老闆娘還包紅包給被影響露友整區露友為老闆娘抱屈還回開心口袋名單提醒露友訂位區和B區距離約50公尺步道區兩區縣道旁邊,1
"VIEW很棒。有雲海大景, 營主奶奶很親切, 有用心維護的營區",5,1,1,1,2971,2019/3/5,VIEW很棒雲海大景營主奶奶親切用心維護營區,1
衛浴設備很乾淨，營區水電使用方便！樹還在長大，等樹長高，遮蔭地方多，就更完美了！,4,1,1,1,5700,2021/5/8,衛浴設備乾淨營區水電使用方便樹還長大樹長高遮蔭地方完美,1
"非常不親子,不會再回露的營區。１．一抵達馬桶不通營主就說是我們弄的,孩子上完廁所，就要大人去看，說弄很亂結果只是孩子掉了一顆未拆封的糖及剩沒幾張被風吹落的衛生紙袋子，先入為主，覺得孩子會捣亂．非常不親子，更別說採果了!一直被監視的感覺!!２．營地放４帳其實很擠,孩子沒有什麼活動空間，一直說跳電是我們用高耗電電器,明明就只用二條燈條,只要使用吹風機,廁所就跳電摸，只能頂著冷風去營本部吹３．營主自行修改營區規範，與露營平台上&營區告示不符,連續假日為12:00離場,10點多就一直趕，熱水並沒有24hr供應,熱水晚上10點不到就等著要拔熱水器電池及關瓦斯，中午進場浴室也鎖著，對於有小小孩要用熱水洗屁股的我們非常不友善．",1,-1,1,0,5880,2023/1/12,親子回露營區抵達馬桶不通營主說弄孩子完廁所大人說弄亂孩子掉一顆未拆封糖剩幾張風吹落衛生紙袋子先入為主孩子捣亂親子採果監視感覺營地放帳很擠孩子活動空間直說跳電是用高耗電電器明明只用二條燈條吹風機廁所跳電摸只能頂著冷風去營本部吹營主自行修改營區規範露營平台營區告示不符連續假日為1200離場10點多熱水24hr供應熱水晚上10點不到著要拔熱水器電池及關瓦斯中午進場浴室鎖著小孩熱水洗屁股友善,1
營主完全站在露客的角度思考，非常優質的營區。,5,1,1,1,1416,2018/5/7,營主站露客角度思考優質營區,1
1顆星給景 高海拔山景佳 星星多1顆星給路況 雖蠻深山的但整體路況很好 不會恐怖基本上營區基礎設備該有的都有 但 整潔度這塊 非常 需要 改進!!！1) 冰箱 已經是髒亂到有點不敢放食物進去味道非常重/ 死蟲很多/ 很多感覺冰很久的食物/ (露友忘記帶走 久未清那種)/ 隔板上打翻的液體乾掉無清理2) 衛浴 一樣是明顯無用心維護整潔這塊髒水回堵/ 門壞掉/ 蓮蓬頭水暴衝/ 蟲炸多 / 吹風機處髒亂不堪總之衛浴這塊真的是遇過史上最糟的了3) 蟲 多到崩潰 量已大到有點可怕進出帳內外只能用一些小技巧降低蟲進到帳內晚上要去洗澡差點嚇瘋 浴室的門全部都是蟲 打開門surprise更驚悚滿滿滿的大蟲小蟲活蟲死蟲(真的沒有在浮誇)蟲的部分 可能是因為春季本來就會多一些 也屬自然現象較無法人為掌控的因素 可以理解但如上述因整體衛生整潔本身就沒有做到完善的維護和清理  導致整個感受非常不好近一年去過十幾個營地但這是第一次遇到覺得景再好 都救不回只想給兩顆星寫評論本意主要希望營主能改善整潔方面 非攻擊營區或勸退欲前往的露友們(頂多建議秋冬季去哈哈哈) 大家還是可以自行斟酌前往~ 景很讚的ㄛ!,2,-1,1,0,2774,2022/5/8,顆星給景高海拔山景佳星星顆星給路況雖蠻深山整體路況恐怖營區基礎設備整潔度這塊改進冰箱髒亂放食物味道重死蟲感覺冰久食物露友忘記帶走久未清那種隔板打翻液體乾掉清理衛浴用心維護整潔這塊髒水回堵門壞掉蓮蓬頭水暴衝蟲炸多吹風機處髒亂不堪衛浴這塊真的遇過史最糟蟲多到崩潰量已大到可怕進出帳內外只能技巧降低蟲進帳內晚上洗澡差點嚇瘋浴室的門全部都是蟲打開門surprise驚悚滿滿的大蟲小蟲活蟲死蟲真的浮誇蟲的因為春季本來多一些也屬自然現象人為掌控因素理解整體衛生整潔完善維護清理導致感受不好一年去過十幾個營地這是第一次景再救回想給兩顆星寫評論本意希望營主能改善整潔非攻擊營區勸退欲前往露友們建議秋冬季哈哈哈自行斟酌前往景讚ㄛ,1
路況不好，會車很驚險，4X4會好一點；手機只有中華沒台哥大訊號；營地不平，有點難搭；營地走自然風，沒多餘的硬體設備,2,-1,1,0,198,2018/5/7,路況不好會車驚險4X4一點手機中華沒台哥大訊號營地不平難搭營地走自然風多餘硬體設備,1
整體不錯。我們搭A區，大家覺得草很漂亮，就是太長了一點（超過10公分），走路都會陷下去，建議草還是稍微修一下比較好,5,1,1,1,4996,2017/6/15,整體不錯搭區草很漂亮太長一點超過10公分走路會陷建議草稍微修,1
海拔雖然不高，但是營主種植了相當多的樹木，堪稱是森林系的露營區，還有滑水道，小朋友玩的不亦樂乎 …,5,1,1,1,205,2023/9/6,海拔不高營主種植樹木堪稱森林系露營區滑水道小朋友玩,1
營位大，浴廁乾淨舒適。缺點地太硬很難下釘。,4,1,1,1,5546,2018/5/6,營位浴廁乾淨舒適缺點地太硬難下釘,1
優點：雲海很美，夜景不錯夕陽也很漂亮，草地也很平坦缺點：整個營區的帳篷營位建議在少收個1/3因為收太多營位，導致活動空間變小小朋友玩球都要在車道上玩浴室廁所太少，也沒有標示是廁所還是浴室都要一間一間打開來看（個人覺得有點麻煩）水壓太小，水溫忽冷忽熱問題很嚴重停車空間不足，規劃十分凌亂網路訊號應該只有中華還可以其他電信應該都跑不太懂WIFI有跟沒有一樣（因為沒有訊號，導致太多人都連著）,2,-1,1,0,6408,2020/5/9,優點雲海美夜景不錯夕陽很漂亮草地平坦缺點營區帳篷營位建議少收因為收太多營位導致活動空間變小小朋友玩球車道玩浴室廁所太少標示廁所浴室一間一間打開麻煩水壓太小水溫忽冷忽熱停車空間規劃凌亂網路訊號中華電信跑太懂WIFI因為訊號導致太多人連著,1
有雨棚區舒適，魚池內有大魚，可以隨時釣魚，有3個以上冰箱，草皮茂盛漂亮，蟬鳴蟲叫太大聲，也有溪水可以玩。有趣的營地。,5,1,1,1,5768,2023/7/6,雨棚區舒適魚池內有大魚釣魚冰箱草皮茂盛漂亮蟬鳴蟲叫太大聲溪水玩有趣營地,1
清新的空氣與環境..讓人自然的放空~~少了大營區的吵雜...徹底放鬆~~~,5,1,1,1,1400,2017/5/8,清新空氣環境自然放空少營區吵雜放鬆,1
空間很大 衛浴設備很棒有跟場主喝酒 感覺是酒國英雄,5,1,1,1,6596,2024/3/7,空間很大衛浴設備很棒場主喝酒感覺酒國英雄,1
老闆服務親切！場地規劃不錯！大自然維護不遺餘力！,5,1,1,1,289,2018/5/19,老闆服務親切場地規劃不錯大自然維護不遺餘力,1
二度造訪了喜歡這裡很安靜 很乾淨 很溫馨大家都愛草坪  我們偏愛碎石營地的大空間,5,1,1,1,2655,2021/5/7,二度造訪喜歡安靜乾淨溫馨愛草坪偏愛碎石營地空間,1
營區中規中矩，不過帳位設定較擠，較容易彼此干擾,4,1,1,1,4718,2023/10/24,營區中規中矩帳位設定擠干擾,1
優點：1.離溪流超近，玩水抓蝦很方便。2.老板有養鱘龍魚，時價一斤300元，老饕別錯過。缺點：1.老板人太好，露友打麻將不制止，帶狗露友讓毛小孩亂跑，嚇到其他露友，也不制止。2.中秋連假正好眠時，有露友早上七點已來營區報到開趴，連假不是中午12點交接營位？3.浴廁清潔度待加強！,3,0,1,0,6257,2021/5/9,優點溪流超近玩水抓蝦老板有養鱘龍魚時價一斤300元饕別錯過缺點老板人太好露友打麻將制止帶狗露友毛小孩亂跑露友制止中秋連假正好眠時有露友早上七點已來營區報到開趴連假中午12點交接營位浴廁清潔度,1
環境: 小小的營區，但營主非常用心在維護整潔。廁所非常棒，乾淨水壓穩水溫也夠熱。15帳全都是雨棚區，營主皆有貼心設置扣環方便大家用營繩或彈力繩固定住帳篷。設備: 提供兩台冰箱，吹風機，廁所皆備有衛生紙及沐浴用品。一帳提供兩個插座，水槽為共用 (但有些水槽旁邊沒有燈也沒有遮蔽，晚上洗碗需帶燈，下雨要記得帶傘)。要是有設置飲水機的話就更棒了！附近景點: 走幾步路就是庫智溪，裡面小蝌蚪很多，小朋友會玩得很開心。,5,1,1,1,1654,2023/5/7,環境小小的營區營主用心維護整潔廁所棒乾淨水壓穩水溫夠熱15帳雨棚區營主皆貼心設置扣環用營繩彈力繩固定住帳篷設備提供兩台冰箱吹風機廁所皆備有衛生紙沐浴用品一帳提供兩個插座水槽為共用水槽旁邊燈遮蔽晚上洗碗需帶燈下雨記得帶傘設置飲水機棒景點走幾步路庫智溪小蝌蚪小朋友玩開心,1
風景很寧靜，環境很優，真的適合真心享受大自然跟離開喧嘩市區的人，園主的溝通能力非常棒，當初因為匯款上的手續費問題，園主也很盡心盡力解決，很少有這樣真誠的園主了 …,5,1,1,1,3011,2023/5/8,風景寧靜環境很優真的適合真心享受大自然離開喧嘩市區園主溝通能力棒當初因為匯款手續費園主解決真誠園主,1
老闆的烤雞真好吃呢！還招待了當季的桂竹筍料理，感謝老闆、闆娘！唯獨這週露營剛好遇到超級狂風把帳篷吹的東倒西歪，營柱都被吹斷了，整夜無法入睡，只希望下次相遇會更好^^,5,1,1,1,147,2021/5/6,老闆烤雞真好吃招待當季桂竹筍料理感謝老闆闆娘唯獨這週露營超級狂風帳篷吹東倒西歪營柱吹斷整夜入睡希望下次相遇更好,1
"很不錯的地方…。環境很乾淨,也沒小黑蚊…雖然螢火蟲已不多了…但還是有零星的幾隻…不過大樹太少，真的很曬…,廁所&浴室太少了～洗澡要排隊好久…",5,1,1,1,3878,2018/5/22,不錯地方環境乾淨小黑蚊螢火蟲已不多零星幾隻大樹太少真的曬廁所浴室太少洗澡排隊好久,1
很乾淨 舒適的露營區營主夫婦人都超級好租借的帳篷也好大好看衛浴廁所都好乾淨熱水穩定離高雄市區又近 不想開太遠的車露營的好地方DIY的窯烤披薩連我這個廚藝白癡都可以弄的好好吃寵物友善 與我們家的毛小孩在這裡很愉快的玩耍～推推,5,1,1,1,4703,2023/12/8,乾淨舒適露營區營主夫婦超級租借帳篷好看衛浴廁所乾淨熱水穩定高雄市區又近不想開太遠的車露營地方DIY窯烤披薩連我廚藝白癡弄好吃寵物友善家毛小孩愉快玩耍推推,1
老闆人很好，B區還滿大的，但沒雲海，要走一段路才能看到；營地只有草皮 衛浴 冰箱然後沒了，算是比較原始的營區，廁所很乾淨，熱水很足夠也夠熱；冰箱要走的比較遠到營本部；水槽旁的垃圾桶沒有垃圾袋，記得自己帶；全區都沒有燈，要自己點，有帶足夠的燈是最好的；昆蟲很多；除了燈之外 其他都很棒,4,1,1,1,5814,2023/7/7,老闆B區還滿大雲海走一段路營地草皮衛浴冰箱算是原始營區廁所乾淨熱水足夠夠熱冰箱走較遠到營本部水槽旁垃圾桶垃圾袋記得全區燈點有帶足夠燈昆蟲燈之外很棒,1
營地很ＯＫ，但５帳共用２處電箱及洗菜枱，不夠用。另廁所浴室ＯＫ，但屋頂為透光罩，夏天在裡面，很像＜烤箱＞太熱了。廁所前洗手枱只有１個小小的，不好用又不足夠。,3,0,1,0,3221,2023/5/7,營地ＯＫ帳共用處電箱洗菜枱廁所浴室ＯＫ屋頂為透光罩夏天烤箱太熱廁所前洗手枱小小的不好足夠,1
營主夫婦好客熱情，浴廁分離 非常乾淨值得推薦，下次會再揪團來 …,5,1,1,1,6287,2019/5/7,營主夫婦好客熱情浴廁分離乾淨值得推薦下次揪團來,1
"景觀佳, 營主親切,柴燒熱水總是可以洗去寒氣和疲憊。A區景觀遼闊,此次搭帳遇見陽光,小雨,和繚繞的霧氣,很美;營主總是親切地招呼著,浴廁保持地相當乾淨,晚間也常常巡視柴燒水溫,相當棒的營主;不過,可能為了要除水溝味,放了很多(碎樟腦粉)?味道過重, 靠近浴廁搭帳會聞到味道,可能要注意是否有小朋友會引發蠶豆症過敏,建議改用其他方式除臭",5,1,1,1,4234,2017/10/30,景觀佳營主親切柴燒熱水洗寒氣疲憊區景觀遼闊搭帳遇見陽光小雨繚繞霧氣美營主親切招呼著浴廁乾淨晚間巡視柴燒水溫棒營主為水溝味放碎樟腦粉味道過重靠近浴廁搭帳會聞到味道小朋友引發蠶豆症過敏建議改用方式除臭,1
有溪流可玩水，有螢火蟲可觀賞，是個好玩的露營地。,5,1,1,1,1214,2017/5/9,溪流玩水螢火蟲觀賞好玩露營地,1
