content,rating,status,type,label,sequence_num,publishedDate,origin,text
老闆用心經營，環境清幽。營地乾淨，在天冷的冬天能洗到熱呼呼的熱水，整個通體舒暢，可能水壓關係，建議使用老闆準備的桶子蓄水洗澡哦！老闆好客，帶著好喝的酒話家常，早上還帶法式吐司和手作客家麻糬給我們吃～下次還要再來！,5,1,1,2,6748,2019/01/01,1,老闆用心經營環境清幽營地乾淨天冷冬天洗熱呼呼熱水通體舒暢水壓關係建議老闆桶子蓄水洗澡老闆好客帶著好喝酒話家常早上還帶法式吐司手作客家麻糬吃下次再來
第二次造訪，這次為了螢火蟲而到來，果然跟FB粉絲專頁說的一樣，螢火蟲很多，不過拍照技術不好，拍不出現場的效果！喜歡營區的規劃，每區都有獨立空間與鄰帳都有一些距離，不容意被鄰近的影響！洗手間很乾淨，極推薦,5,1,1,2,4190,2023/05/07,1,第二次造訪為螢火蟲到來FB粉絲專頁說螢火蟲拍照技術不好拍不出現場效果喜歡營區規劃每區獨立空間鄰帳距離不容意鄰近影響洗手間乾淨推薦
營區很開闊樹林區很令人舒心適合親子露營,5,1,1,2,167,2021/05/06,1,營區開闊樹林區令人舒心適合親子
營主親切客氣健談 環境整潔乾淨舒服 下次會再造訪,4,1,1,2,6479,2018/09/20,1,營主親切客氣健談環境整潔乾淨舒服下次造訪
營主很親切，又請喝洛神花茶，晩上吃柚子！,5,1,1,2,463,2017/12/10,1,營主親切請喝洛神花茶晩吃柚子
廁所沒有衛生紙有點不方便，建議裝衛生紙，草地上有乾掉的狗大便，不衛生，垃圾桶沒裝垃圾袋。垃圾桶沒有壓磚塊，這樣半夜會有野狗野貓來翻垃圾，整體之下有待改善,3,0,1,1,3156,2018/11/26,1,廁所衛生紙建議裝衛生紙草地上乾掉狗大便衛生垃圾桶沒裝垃圾袋垃圾桶壓磚塊半夜野狗野貓翻垃圾整體之下有待改善
空氣好，位於河流旁的營區。,3,0,1,1,3635,2019/05/07,1,空氣位於河流旁營區
環境乾淨，景色優美，營主親切的好營區。,5,1,1,2,6385,2019/05/09,1,環境乾淨景色優美營主親切營區
海拔1020夏夜涼爽，草皮場地乾淨，衛浴乾淨，營主規劃不超收很棒，視野好，唯獨沒冰箱可用。,4,1,1,2,4950,2018/05/08,1,海拔1020夏夜涼爽草皮場地乾淨衛浴乾淨營主規劃超收很棒視野唯獨冰箱可用
草皮維護不錯很多兒童設施。可以磨掉一整天,4,1,1,2,5326,2019/05/08,1,草皮維護不錯兒童設施磨掉一整天
超強地表  超硬適合團露,4,1,1,2,591,2020/05/06,1,超強地表超硬適合團露
路程比較遠但標示清楚，風景超棒，沒有蚊子但蒼蠅有點多，會再去,5,1,1,2,3530,2021/05/07,1,路程較遠標示風景超棒蚊子蒼蠅
大草原的營區。有大草地的營區 (地面沒有很平整) 浴廁很乾淨  也有小孩可以遊樂的地方  提供免費腳踏車借用 很貼心,4,1,1,2,5342,2022/04/01,1,草原營區有大草地營區地面平整浴廁乾淨小孩遊樂地方提供免費腳踏車借用貼心
超美櫻花！露營營地規劃的很好！世外桃園老闆人很親切！只是深山區，東西一定要入山前都準備好~不然天黑要在下山很危險的！價格平價cp值高的好景點！,5,1,1,2,3082,2018/05/07,1,超美櫻花營地規劃世外桃園老闆親切深山區東西要入山前天黑下山危險價格平價cp值高景點
老闆很貼心的服務，租椅子送桌子還送大陽傘！很推！！,5,1,1,2,605,2020/05/06,1,老闆貼心服務租椅子送桌子還送陽傘推
有樂趣的營區。老營主夫婦很熱心，營主兒子媳婦非常健談，營區設施完善，風景還不錯。週末帳數夠，還有搗麻吉活動，大小朋友還可以自己玩弓箭射靶。下次有機會，還會再來。,4,1,1,2,3752,2018/03/20,1,樂趣營區老營主夫婦熱心營主兒子媳婦健談營區設施完善風景不錯週末帳數夠搗麻吉活動大小朋友玩弓箭射靶下次機會還會再來
營主太熱情！會帶著狗來「關心大家」順便讓狗大便，（可能是來關心人數與帳篷數）,1,-1,1,0,1798,2022/05/07,1,營主太熱情會帶著狗來關心順便狗大便關心人數帳篷數
厚實舒服的草皮營地，可以脫鞋子奔跑的草皮，非常推薦的地方,5,1,1,2,3251,2019/05/07,1,厚實舒服草皮營地脫鞋子奔跑草皮推薦地方
從沒遇過這麼硬的碎石地，超級難下釘，又遇超強東北季風，整個帳篷被吹斷，有一半露友連夜拔營撤帳，非常慘痛經驗~~,3,0,1,1,613,2019/05/06,1,從沒遇硬碎石超級難下釘遇超強東北季風帳篷吹斷一半露友連夜拔營撤帳慘痛經驗
營區有點擠，不過風景很美 Wifi 速度很快,4,1,1,2,4017,2022/05/08,1,營區擠風景美Wifi速度很快
營位位置很大，環境、衛浴設備很讚。,5,1,1,2,4582,2017/04/30,1,營位位置很大環境衛浴設備讚
基本上，使用者付費，我們都可以接受，營主令人印象深刻，對於金錢斤斤計較，網頁說明沒有的資料，討論後不收費，兩天內來了幾次，說明收費態度不是很好，質疑問題卻只會含糊帶過，換另一位來講解？都有雨棚很棒，下雨水流卻是往雨棚內跑？設施跟場地規劃沒有很好，優點最棒的是，廁所跟浴室都是比較乾淨的，道路規劃沒有很好，給兩顆星，是為了廁所跟客人素質都不錯。,2,-1,1,0,4183,2024/01/07,1,使用者付費接受營主令人印象深刻金錢斤斤計較網頁資料討論收費兩天內來幾次收費態度質疑只會含糊換另一位解雨棚很棒下雨水流卻是雨棚跑設施場地規劃優點最棒廁所浴室乾淨道路規劃兩顆星為廁所客人素質不錯
1.離內灣老街近，有少帳包區的營位，空間算還算大。2.洗澡衛浴有兩區 7+2，是電熱儲水式的，建議2衛浴的區塊可加建。3.有架設羽球網，可直接上場打球。4.出發前，請參照營主提供路線圖，避免迷路。,4,1,1,2,3873,2020/05/07,1,離內灣老街有少帳包區營位空間算還算大洗澡衛浴兩區電熱儲水式建議衛浴區塊可加建架設羽球網上場打球出發前請參照營主提供路線圖迷路
衛浴稍嫌不足只有男女各5間，熱水只供應到12點，當天營區共跳電5次。排除衛浴及跳電外，我給營區的評價還是不錯的,5,1,1,2,5339,2022/08/02,1,衛浴稍嫌男女間熱水供應12點當天營區共跳電次排除衛浴跳電外我給營區評價不錯
年後第一次露營️！很棒的營區！ …,5,1,1,2,2190,2021/05/07,1,年第一次️很棒營區
營區鄰近馬路，如果怕車聲建議訂位時，選擇靠近釣魚池，會離馬路較遠營本部跟雨棚區相連，如果很介意在別人家門口睡覺的，就不要訂雨棚區營本部有兩台冰箱，在雨棚區露營，夜裡會一直聽到冰箱壓縮機在運轉的聲音～非常非常吵營區路況佳，導航設備可以順利導航到定點五星級衛浴設備非常非常大間，一家四口如果一起進去洗澡也不會擁擠，有提供洗髮精跟沐浴乳釣魚池要看老闆每天的開放時間，所以沒有辦法隨時都可以釣魚,3,0,1,1,378,2020/05/06,1,營區鄰近馬路車聲建議訂位時選擇靠近釣魚池會離馬路較遠營本部雨棚區相連介意家門口睡覺訂雨棚區營本部兩台冰箱雨棚區夜裡會聽到冰箱壓縮機運轉聲音吵營區路況佳導航設備順利導航定點五星級衛浴設備間一家四口洗澡擁擠提供洗髮精沐浴乳釣魚池要老闆開放時間辦法釣魚
營主很熱情，還有招待南非茶。有小朋友的遊戲釣魚池，玩得很開心，營區內的水泥路不平坦，走的時候要注意。。電壓稍嫌不足，而且只有兩孔插座，使用電器要注意,5,1,1,2,2000,2018/11/03,1,營主熱情招待南非茶小朋友遊戲釣魚池玩得開心營區水泥路平坦走電壓稍嫌兩孔插座電器
環境清幽 、乾淨整潔不在話下， 附近又有小溪流可以抓蝦和螃蟹， 有小朋友的遊樂設施， 非常適合 親子同遊， 露營的好地方,5,1,1,2,6635,2021/05/09,1,環境清幽乾淨整潔不在話下小溪流抓蝦螃蟹小朋友遊樂設施非常適合親子同遊地方
2020/5-第7露-迪卡儂  第一次與露友合露，當天很熱，因地形的關係，晚上的風很大直吹。回程下山時有去附近的溪邊玩水一下,4,1,1,2,6084,2023/05/08,1,2020露迪卡儂第一次露友合露當天很熱地形關係晚上風很大直吹回程下山時有溪邊玩水
營地整理維持得很好，草皮區平整漂亮，浴廁整潔，營主和善。晚上會有狗來翻垃圾桶和食物，記得要收好。雖然階梯式分區但其實距離都很近，連續兩晚都有別區的人聊天播音樂到半夜兩點，可以清楚聽到說話內容，睡覺需要耳塞。,4,1,1,2,1784,2023/05/07,1,營地整理草皮區平整漂亮浴廁整潔營主和善晚上狗翻垃圾桶食物記得收好階梯式分區距離連續兩晚有別區的聊天播音樂半夜兩點聽到說話內容睡覺耳塞
前往營地的路非常好開，有提供親子設施 (溜滑梯、腳踏車、籃球、沙坑、泳池等)、冰箱、飲水機，草皮活動空間也很大，整體來說，是一個很舒服的營地，營主人也滿Nice的。可是1.洗澡有限時間 (晚上12:30前)，白天沒熱水。2.裝備只能在草地旁邊的柏油路下，可是柏油路大概只有不到3米寬，下裝備會有壓力，因為下裝備的時候，勢必會擋到後面的車。3.適合腳踏車騎行的空間就只有柏油路，可是柏油路很窄。4.撤帳時間比較硬，很多營地在收假當天會有比較大的彈性時間。5.海拔低，可以看到星星，最大光害是門口那盞路燈，如果可以手動開關就好了。6.A區3帳之後距離護草墊放置區雖然不遠，但會很累。整體來說，還是會在營地的口袋名單中，但下裝備不能在草地下，真的是個硬傷，希望營主可以思考一下解決的方式。,3,0,1,1,5231,2023/12/08,1,前往營地路好開提供親子設施溜滑梯腳踏車籃球沙坑泳池冰箱飲水機草皮活動空間很大整體舒服營地營主人Nice洗澡有限時間晚上1230前白天熱水裝備只能草地旁邊柏油路柏油路不到米寬裝備壓力因為裝備勢必會擋的車適合腳踏車騎行空間柏油路柏油路很窄撤帳時間硬營地收假當天彈性時間海拔低星星光害門口那盞路燈手動開關區帳距離護草墊放置區不遠但會累整體營地口袋名單中裝備草地真的硬傷希望營主思考解決方式
風景優，營地乾淨，衛浴乾淨，很用心的營主每組洗手台放置洗潔精，營主夫妻很熱心，值得推薦的營區.,5,1,1,2,3459,2020/05/07,1,風景優營地乾淨衛浴乾淨用心營主每組洗手台放置洗潔精營主夫妻熱心值得推薦營區
很棒的環境，易達性高。頂蓬區很棒，美中不足是溪流水聲很嚇人，尤其是夜裡，像是傾盆大雨。四月初，白天小黑蚊多，需要一直補充防蚊液。,5,1,1,2,4599,2017/04/04,1,很棒環境易達性高頂蓬區很棒美中不足溪流水聲嚇人是夜裡像是傾盆大雨四月白天小黑蚊多補充防蚊液
"沒有棧板很可惜,整理東西時膝蓋都好痛。希望能有棧板",4,1,1,2,4348,2022/02/13,1,棧板可惜整理東西時膝蓋痛希望棧板
森林區下大雨時不會積水,4,1,1,2,181,2021/05/06,1,森林區大雨時積水
排水很差，雨天不要去。第一次去草地很美，第二次去時草都沒了，又遇下雨，整個爛泥，很糟的經驗。,3,0,1,1,3952,2020/10/13,1,排水很差雨天第一次草地美第二次時草遇下雨爛泥很糟經驗
"勘查營地,才在門口,營主就叫人不要進去,態度極差,打槍",1,-1,1,0,3413,2022/05/07,1,勘查營地門口營主態度極差打槍
此路不通，無法前往竹62,3,0,1,1,6633,2021/05/09,1,此路不通前往竹62
環境不錯 營主很親切但整個園區變成歡唱100及吸煙區KTV 唱一整天 白天想午休都會被吵醒在園區裡閒晃都飄著煙味,4,1,1,2,3810,2023/05/07,1,環境不錯營主親切園區歡唱100吸煙區KTV唱一整天白天想午休吵醒園區裡閒晃飄著煙味
蟲鳴鳥叫的好地方，雖無設施但讓人更接近大自然。瀑布很近，溪水清涼，有平坦小池讓小人放心玩水。整體營區很棒，除了螞蟻較多之外。,3,0,1,1,2550,2020/05/07,1,蟲鳴鳥叫地方設施接近大自然瀑布很近溪水清涼平坦小池小人放心玩水整體營區很棒螞蟻之外
親子同樂營區。都很好，馬上反應馬上處理,5,1,1,2,1652,2019/02/11,1,親子同樂營區
有機會一定會在去。浴室應該放個小垃圾桶，方便月事來的露友,5,1,1,2,5026,2018/11/27,1,機會浴室放個垃圾桶月事來露友
很適合朋友喝茶閒聊的露營場地,5,1,1,2,6021,2022/04/26,1,適合朋友喝茶閒聊場地
老闆人很好，草地舒服，熱水很夠，時值桂花綻放，香氣撲鼻，老闆說可以加入茶中，果然花香四溢，冬時有柑橘可採摘。,5,1,1,2,1838,2020/05/07,1,老闆草地舒服熱水夠時值桂花綻放香氣撲鼻老闆說茶中花香四溢冬時柑橘採摘
水龍頭流出的水是溫的，真的很佛心適合冬天露營。但是包區的營位營主不給完整的草地使用，原因是中央的走道要給營主開高爾夫球車通過行銷產品，也算是特別的商業手法,3,0,1,1,3238,2020/05/07,1,水龍頭流出水溫真的佛心適合冬天包區營位營主不給完整草地原因中央走道給營主開高爾夫球車行銷產品算是特別商業手法
營主熱心，環境設施良好，超棒視野，值得二訪,5,1,1,2,1970,2019/03/11,1,營主熱心環境設施超棒視野值得二訪
很舒服的營區，建議營主的狗要鏈起來，環境也很乾淨，會二訪的,5,1,1,2,1884,2023/10/24,1,舒服營區建議營主狗鏈環境乾淨會二訪
位於南投國姓鄉九份二山山頂，海拔高度約1100左右，營地面向九九峰，坐擁群山，營主很親切的介紹：那裡玉山和奇萊山都下雪了，可以看見白色山頭。晚上可遠眺中彰投的夜景，很幸運的兩天都看到璀璨的星空，由於晴空萬里所以壯闊的雲海就無緣見到，賴床沒看到日出，卻享受了紅霞滿天的浪漫，我們的營位在A1，車可停帳後，廁所算乾淨，個人覺得小小美中不足是覺得跟鄰居太近,4,1,1,2,6762,2024/03/09,1,位於南投國姓鄉九份二山山頂海拔高度約1100營地面向九九峰坐擁群山營主親切介紹玉山奇萊山下雪白色山頭晚上遠眺中彰投夜景幸運兩天璀璨星空晴空萬里壯闊雲海無緣見到賴床日出享受紅霞滿天浪漫營位A1車可停帳廁所算乾淨小小美中不足鄰居太近
當日入貴營區為(竹雞區)，原本露營是一個很休閒及放鬆的一個活動但當日却被一群年輕人搞壞了性致。當日的年輕人從晚上開始就喝酒然後飆罵髒話一直很吵到半夜3~4點不睡覺我們的營地剛好在他(她)對面吵的老小無法睡眠非要等到那些人不吵了才勉強小睡一下。在當日有跟營主人員反應但也只是電話告知他(她)夜晚了不要喧嘩但黃湯下肚誰會記得，還是吵所以我們在貴營區的感覺很不好，不會再去。,2,-1,1,0,4977,2021/06/02,1,當日入貴營區為竹雞區原本休閒放鬆活動當日却一群年輕人搞壞性致當日年輕人晚上喝酒飆罵髒話吵到半夜點不睡覺營地對面吵老小睡眠非人不吵勉強小睡當日營主人員電話告知夜晚喧嘩黃湯下肚記得吵貴營區感覺不好
