,content,status,type,label
7798,"在google地圖上先導航到寒溪國小，再導航到彩虹杯杯館，開車一路平坦順暢，營區非常寬闊營位大，有小朋友最愛的大戲水池，水深約50公分；營主熱情親切，非常健談，還有免費的金賞KTV,自然生態極好，盡情享受蟲鳴鳥叫跟清新的空氣，很棒的露營體驗！目前剛開放兩個多月而已，營主根本是在交朋友的，提醒想要前往的露友，營區尚無飲水機與冰箱",1,1,2
5774,千萬不要在下雨的時候在這裡露營，我們上次去露營的時候下大雨營主竟然把其它區的露客調過來跟我們一起擠同一區，而且營區的排水很差我們上次是禮拜五夜衝結果全部人在禮拜六就趕緊收帳逃難去了建議營主:你的營區排水很差當下雨的時候露客要退帳或是延期就阿莎力一點,-1,1,0
4369,真的有夠遠~不過愛觀星的可以考慮~山區路況尚可以~。比較可惜的是浴廁~太太反應女廁味道太重跟熱水可以加強一下~熱水器有時候會點不太起來~不過整體來說是不錯的~營主很親切~讚,1,1,2
11453,營區草皮維護的很不錯，衛浴也很方便使用,1,1,2
3107,營主很用心，小朋友上了一堂自然課。螢火蟲、青蛙、溪蝦都是都市看不到的。建議提供吹風機,1,1,2
9897,環境：環境不差，但夏季一樣的問題，蒼蠅過多，天黑就不見了，晚上沒有蚊蟲，整體還算乾淨，衛浴設備普通，不算高級，但整潔度可以接受。營地：營地相當大，要慎選區塊，最上面視野最好，但區域過大，若其他帳過多會有噪音問題，每個區域都有冰箱和洗手槽，電力配置在營地旁都有，地面是小碎石帶一點草，營釘相當難打，地面過硬。,1,1,2
7549,忘記拿的食材在公共冰箱都有可以拿,1,1,2
516,非常便利 又舒服。這次再光顧一次，是因為上次沒有玩到遊樂設施，這次玩了很多真的是太好玩了，讓我在營地也不會感到無聊，人數也有在控管，營地的服務人員都非常的好，路況很好走。推薦親子都可以到這營地，舒適乾淨。,1,1,2
8054,超讚的～營區很漂亮乾淨，尤其是營主超級好熱心善良，這次剛好遇到下雨，營主一大早就幫載雨棚上來借我們使用🥺，還有許多用具也都熱心提供！👍🏻👍🏻👍🏻 …,1,1,2
8750,很棒的營地，營主準備很多小朋友玩的道具及腳踏車，晚上還可以看螢火蟲，白天還可以在溪邊抓魚及蝦，白天還可以到日月潭附近走走，廁所衛浴也很乾淨！大推,1,1,2
1567,營主夫妻待人和氣，營本部還有免費熱薑茶,1,1,2
2951,釣魚來這兒就對了~。夜衝到營區，因為單飛，營主怕我們無聊，問我們要不要改到草地區比較熱鬧，草地區還有預留著孩子們的活動空間，有機會會想訂球帳，看起來很夢幻~,1,1,2
7341,小而美的營區活動很多 營主人很好營區也乾淨舒服,1,1,2
12474,首露被朋友揪到這裏，面對茶園景觀，廁所衛浴設備乾淨，外出採買方便。早上茶園工作人員起到較早，景觀第一排要當心吵鬧，而且隔天茶葉全摘光了😂2022-4月更新單飛首露仍舊選擇了這個營區，主要是前面跟朋友露了四次，我家一致決定這裡最適合單飛。原因是草地漂亮，環境清幽（沒有娛樂設施放小孩），廁所乾淨，熱水穩定，沒有大風，雖然開新帳遇到下雨，但是草地的排水很不錯、沒有積水，離石卓超商開車5分鐘，連開火都省了，單飛首露搭帳已經很忙碌勞累了，不開火是個減壓的好方式）。以後有機會還是會回露。,1,1,2
6832,老闆、老闆娘很熱情，山上風景很優美，晚上可以聽到山羌聲音超酷的，去露營遇到很冷的寒流，老闆夫妻烤火讓我們一起參與，夫妻倆很大方又很親切，彷彿回到家一樣，很喜歡這個營區，下次在帶朋友跟家人來哇吉散露營⛺️,1,1,2
10267,這是我第一次露營選擇的營區，營主熱心、親切，可惜當天遇到大雷雨，玩的有點不盡興,1,1,2
13565,營主很熱情，用心經營～,1,1,2
13497,"蚊子及蟲超多, 廁所不乾淨, 且浴室還要脫鞋進去, 水溫忽冷忽熱",-1,1,0
6707,環境整潔、乾淨原住民的生活老闆初次的露營區⛺️，一步步的在改建全程手工自己搭建,1,1,2
3147,營主夫婦親切，雖然有碰到水管破裂暫時沒水的窘境，但營主一直打電話來道歉並提供維修進度！,1,1,2
2753,營主很貼心，每一帳都提供一瓶防蚊液，熱水夠熱，水壓夠大不會忽冷忽熱,1,1,2
11278,包棚區只要４帳，5M＊8M的超大空間(實際上不只，比籃球場還大，大到我們都把車停上去還有很大的空間)，再加上很舒適的衛浴設備及高級冰箱及非常好的營主（營主事長輩，對3C用品不熟），給我們送雞湯、麻糬、香蕉。極力推薦大家來包棚區～真的值得！,1,1,2
8159,雨棚包區！廁所&浴室就在旁邊，可惜各兩間數量比較少！有兩處垃圾分類區！草皮不大，營本部就在旁邊！有提供冰箱、熱水瓶、急救箱、Wi-Fi！營主很客氣！往另一區走可以走下溪邊抓魚抓蝦！夏天來很適合！整個露營區很乾淨，讓人很有度假的感覺！,1,1,2
8135,適逢冷氣團來襲，濕冷，另一種體驗。,1,1,2
8558,很美的露營地，值得推薦,1,1,2
8768,漂亮。環境很好。涼爽的營區,1,1,2
5558,非常好的地方，值得在體驗一次喔！,1,1,2
11960,上周到訪真的踩到雷，原本貪圖近北市，可以免受塞車之苦，誰知道下雨，場地到處積水，護草墊少的可憐，搭A區迎風面，洗手台又少，水槽根本沒維護(不銹鋼碗槽歪斜)，洗手台也沒有遮雨處，廁所只有一個蹲式，一個坐式，一個洗澡間(隔間又低)，冷熱水不穩定，垃圾處沒分類，也沒有廚餘回收桶，早上還有不知道哪裡出現的狗狗到處撿東西吃，老闆聽說只有第一天出現，隔天到撤帳都沒看到，唯一好處就是離淡水進，出去吃東西方便....老闆，你收費標準的勇氣應該是梁靜茹跟張震嶽一起給的吧！！,-1,1,0
10162,"前有回頭龍右有福虎,鳥語花香,風景秀麗。",1,1,2
13084,優質的營區一：往營區的路好走，照著營主的告知走121鄉道。二：環境清悠，四周都是樹林。三：浴廁乾凈，夠大，建議兩位一起洗。四：營主親切且會注意露客需要什麼，但也不會打擾。五：懶的搭帳蓬的話，營主還有帳蓬可以租。六：補給在營區附近有雜貨店，但不知道開到幾點，建議來之前先買完，不然最近的全聯要30分鐘值得夏季再來一次看看,1,1,2
216,去了還想再去的小天地。台北近郊算是經營很不錯的營地，除了湖泊造景外，每一區的規劃也都合理取到該有的景色與舒適感，環境給人一種比較寧靜的fu，適合喜歡幽靜的朋友。,1,1,2
6680,最下面的茄冬EF區，風超大的，哈比天幕中途撒收，碎石地很硬,1,1,2
14991,舒服，乾淨，老闆娘人超好😎 …,1,1,2
10143,衛浴設備很乾淨、營主很親切熱情，推推！,1,1,2
8476,前幾天因被google誤導到岔路產業道路，汽車又剛好故障在風雨中被困住進退不得，幸好有熱心的營主及管理員林大哥鼎力相助，才能順利脫困，非常感謝！,1,1,2
5107,"風景美、老板熱性,唯洗澡熱水需改善。",1,1,2
7561,地點離市區不遠，公用浴室廁所大又乾淨！,1,1,2
6507,第二次造訪，第一次寫評論，只給一顆星是給乾淨的衛浴，有積極的清理打掃，其他都不推薦，超硬的碎石地，營釘難釘也難拔，小心營釘會折損，營位無提供護草墊，垃圾桶、廚餘桶都只有在衛浴才有，需要走很遠，階梯式的營位邊坡很陡而且完全無護欄，對小朋友超危險。另外這次露營半夜接近零度，我們跟其他露友都有自帶煤油暖爐或焚火台，睡帳內最多也只有用黑設+電熱毯，第一天五帳夜衝平安度過，第二天晚上增加至八帳，卻發生跳電三次，在第二次跳電後營主有來說燒壞了要我們賠，但根本沒人用高瓦數的電器，連吹風機都沒人用，後來第三次跳電後就營主直接不給電了，半夜只能靠煤油暖爐取暖，結果隔天小朋友就感冒了，這樣的服務態度只能說想找虐的再來露，這營區永遠進了我的黑名單。,-1,1,0
528,廁所乾淨衛浴熱水足夠。此營區沒有吹風機，冬天過去需自備唷!前去營本部也沒法提供，溜小孩設施多單項各別收費，美中不足的是營位在路邊，汽機車經過聲音很明顯,1,1,2
8842,@ A區飲水機故障只有貼告示說B區可以拿取，但是不知道B 區飲水機擺放位置，對於露友都漠不關心@跨年夜還拿大聲公倒數擾人清夢@12:00多還大聲嬉笑@廁所也沒有衛生紙@給兩顆星是因為附近茶園很漂亮,-1,1,0
15523,營區視野良好，草地平整，浴室乾淨,1,1,2
11274,鐵棚超大 老闆夫妻熱情  環境設施雖然簡單 但這就是我們要的生活,1,1,2
14341,場地可以整理的更好 ：）此處溪水比較不適合遊玩要注意 泡腳就好 基本上硬體餐桌電燈都有 店家服務態度很好,1,1,2
14180,服務態度超差，口氣是很像跟人吵架一樣,-1,1,0
1771,景觀秘境。景觀非常的好，我們是30人包場大露營，大家一起看夕陽非常浪漫。,1,1,2
5405,很好的營主，主動幫我們換較好的營位；營地離老街近，旁邊還有全家便利商，外食很方便，輕鬆遊南庄的好選擇,1,1,2
1982,營主熱情。營位超大，環景優良,1,1,2
10858,很棒的營地，用心的營主👍 …,1,1,2
6275,有沙坑，盪鞦韆，溜滑梯，都有樹蔭遮蔽，不會曬到太陽。由於是低海拔所以還是很熱，也很多蚊子小黑蚊。草皮保養的很好。附近有小溪，真的很小也不深。,1,1,2
13341,景觀好，草皮厚，衛浴乾淨,1,1,2
15079,"這是我們的第二露，第一次搭碎石區，感謝營主的熱心教搭，很快就完成了，營主太太還送來甜甜的柿子，還煮了自己去海釣新鮮的白鱸魚，超幸福感，夜晚見到了滿空星星太開心了。對了，還收到營主用竹子鋸成的存錢筒,當紀念品。已預訂了下次再來露了",1,1,2
9156,優質、無毒有機的營地營位給的很大方 且有大片草皮也可少帳包區營主親切、注重廁所🚽、衛浴設備環境清潔全家人一起出動、親力親為在營區隨時可以看見營主、關心問候歷經疫情浴火重生的營區在新的經營者用心的整理、恢復下相信在不久的將來絕對能以「更好的全貌」還迎接新舊嘉賓🇹🇼加油營主加油,1,1,2
7412,什麼都沒有評論還說一堆完全就是不符合評論⋯請問10點下一組客人提早進場了就開始來趕人 ！這就是逾時離場時間有失公允？那你給我們的品質也太低級了！還說我們緩慢收拾是什麼道理？？？早上10點就來催促（其實是來跟我們吵架的），一般都是12點離場有什麼不對？還口氣非常不好的指責我的小孩！我的小孩需要妳來教嗎？我們裝備上車完也才12:15分（有車輛發動通知時間為證）而且12點之前場地已淨空了！要評論就交給大眾來評論比較看看你對還是不對！大家會更團結⋯來抵制貴營區！！！還有別再硬拗了,-1,1,0
9168,🏕🚐19推推🐻‍❄️ …,1,1,2
7102,小而美的有雨棚營地，視野佳。,1,1,2
451,營主夫婦很好相處~營區整理得十分乾淨，浴廁也很整潔，而且有小木屋，非常適合有長輩的家庭一起來同樂唷~。交通的確是要有點勇氣才能開上來，不過也正是因為這樣，所以營區相對安靜沒有其他太多的外來車輛，很適合三五好友一起包區喔~,1,1,2
2603,營主很熱情，對想無裝備露營跟首露者很方便,1,1,2
11099,衛浴設備很舒服，空間也很寬敞👍 …,1,1,2
13000,景色非常棒！真的符合「自由」的露營地～營主非常的熱心好相處！照片的寵物雞非常不怕生🤣來了3天2夜的我們覺得超值😊 …,1,1,2
9144,老闆人很好很大方幫我們提供非常多的東西！在這邊露營很放鬆景色很漂亮設備很齊全整潔還有可以玩水的地方！,1,1,2
11154,由於上山時間已經是晚上，看不到營主放在叉路的指示牌，跟著Google 導航，定位不斷偏離，所以在非常狹小崎嶇的農業道路間繞了兩圈還是無法到達，直到同行隊友開車出來迎接才找到營地。從宇老觀景台沿著馬美道路上來後遇到叉路記得往右邊進入“李埔部落聯絡道路”，沿著這條路一直走就能順利找到營地。,1,1,2
9314,設備完善的露營區，海拔不高，但不會很熱。,1,1,2
7896,很棒的營區，草皮維護的很好，孩童有小小遊戲區很👍，廁所浴室超大間，設備齊全，小小建議是浴室可以開個氣窗洗澡會更舒適！！ …,1,1,2
8044,"衛浴乾淨,草皮也很美,有一處洗手臺有提供熱水洗餐具超貼心,缺點是營區內路非常陡峭,最好一股作氣往上衝!另外遠傳幾乎無收訊",1,1,2
12103,睽違許久，再度找附近露營點露營親切又很棒的營主跟老闆娘，給我們雙人雨棚不加價，風景好優，草皮讚，浴廁乾凈，營位旁又小溪可玩水，推薦超優的露營區,1,1,2
11269,很清幽，草地很豐厚營主也不會打擾露客美中不足是早上超多蜜蜂一直在身邊圍繞兩隻狗還被叮了有普通蜜蜂也有像虎頭蜂的兩節式蜜蜂,1,1,2
