content,status,type,label
環境都不錯就是隔壁營區可能是跨年期間，連著二天都嗨到半夜2～4點，音樂也都放超級大聲，比較不圓滿的事情😅😅 …,1,1,2
老闆人超好沒熱水馬上燒還叫你們不要一直連續用水還有跳電算常規可整個禮拜電話打不通…半夜有事自我珍重@@如下瘋世足不能回家瘋？大聲尖笑嗨到半夜下一場三點才搭帳？？,-1,1,0
適合冬天露營的地方。景色優美，真的離塵不離城，洗碗槽再加個照明會更棒，下次會再想去團烤,1,1,2
雨棚白天會有麻雀，很多蟑螂蜘蛛！,-1,1,0
帳相連連超收到護草墊都不夠使用廁所乾淨 ，但只有4間浴室大間 ，但水小忽冷忽熱電力跳電併提供低電壓之電力 ，燈條只能微亮 ，與營地管理人員反應回覆為太多帳電力用量大且應該是你們該區的延長線都有問題 （A丶B區20來帳延長線都有問題），不是該營地的線路 or 供電問題 ，無法處理營地下雨排水不良 ，應該說沒有排水一場小雨就積水嚴重 ，走出帳篷記得洗鞋子在回來,-1,1,0
風景很漂亮老闆老闆娘很親切👍 …,1,1,2
加強洗澡涼白開的題材。廁所太少洗澡時每30分鐘才有湯不點困難,0,1,1
美景無限，可惜營位略嫌擁擠，衛廁只有三間！,1,1,2
地面平整一點，會更好哦……,0,1,1
新營區，非常建議包場比較好，場道微小。白水很棒，但蓮蓬頭角度微妙。包場靠近廁所的哨位草皮很不錯。但可惜我們沒享受到，剛好訂比較邊邊位置。規劃還不成熟，很判還在蓋，我們位置比較旁邊，草皮還在長，沒有顯然的垃圾桶，還得自己去搬空籃，洗手檯的位置也很邊邊也沒廚餘桶，應用別區的，發現內都是排洩物！電源也很專程，要四鐘點去充電柱按一次，還好不是夏天，應有會熱死。很偶遇到鄰民宿開趴，整個山谷都是歌聲，歡唱到凌晨快一點結束，接著出現重機車深谷飆車，早晨狗吠雞叫，蠻特別的經驗。老闆蠻熱情的，也蠻客氣的，會教炒咖啡豆，也會分享鄰縣景點，啊還有星空。,0,1,1
1。茅房、澡塘的翻然度很糟、說有為期乾乾淨淨、其實跟沒清一樣、入住二個晚上、根本沒看到有人來整理過、隨便是廁所地板、浴室地板、都有上一次客人所遺留的沐浴用品空管、牙刷、衛生紙、動用之前還要要好清一次！2。四間浴室、只需使用二間熱水要洗澡、等了5分鐘以上完全罔熱水得以洗澡、等有涼白開然後、除了水壓不穩定之外、水溫還忽冷忽熱、根本很難調到可以洗澡的溫度、只有10度的夜晚無法好好洗澡真的很不適！3。跟營區反應上述1&2點、居然叫我不要這樣挑惕！！！連敷衍的整理也沒有！！！條件舊跟小是從、最主幹的乾淨是必須的吧！如果對浴場廁所幹淨度有核心要求的人、要入住之前請三思一下！（不會再訪的一個營區！）,0,1,1
營區駛近馬路，只要怕車聲建議訂位時，選擇靠近垂釣池，會離大街較遠營本部跟雨棚區相連，一經很介意在別人家門口上床的，就不用訂雨棚區營本部有兩臺冰箱，在雨棚區露營，夜裡會一直聽到冰箱壓縮機在運轉的聲音～非常非常吵營區路況佳，導航裝置可以順利導航到定點五星級衛浴裝置非常怪大間，一家四口如果一起登洗澡也不會擁擠，有提供洗髮精跟沐浴乳釣魚池要看老闆每天的開放時間，所以沒有辦法天天都可以釣魚,0,1,1
條件不錯 空氣也很好 又有葡萄可以摘,-1,1,0
營主大哥親切大方，浴室窗明几淨與熱水不穩唯一缺點,0,1,1
風景優美，草坪本部規劃不錯，浴廁間數較少，星期天早間6點半會有主教堂催促做禮拜的音樂，略擾眠,0,1,1
上帝的部落，果然是夠遠，浴廁條件不佳,-1,1,0
老闆不要緊迫的盯著人怎麼辦？,0,1,1
"螞蟻太多，老闆不友善, 垃圾不會照時間來收不下來",-1,1,0
"一個風景秀麗的露營好地方,山谷,茶園,野花及草坪令人流連,早晚温差很大,須多帶衣物．",1,1,2
請在洗手檯排水加裝濾水配備,-1,1,0
浴室有熱水很棒 場地的設計也很便利 唯一建議既然是親子營區 就要好好規劃營地界線 遊戲區在哪就讓孩子去哪玩 不然一大早孩子們就跑全場1.危險到處都是繩子帳篷2.打擾到別人（我在帳篷裡睡覺還被小孩用球打到這點若能改善是一個很棒的休閒農場營區,0,1,1
翌年去，直接跳電，熱水不熱。過年去，瘋狂跳電，一天大概跳電7次吧，可能有超收帳篷吧，熱水不熱，不會再考慮去的營地,0,1,1
夏日避暑勝地，弱點是衛浴較少,0,1,1
C區廁所間誠然有夠可怕 環境不佳 ，露營區域還毋庸置疑，但車子路程轉角甚至於把一隻狗狗綁在那裡  籠子啊都沒，還下大雨 夜一直哀嚎，非常的可憐 ，然後山上完全沒網路,-1,1,0
小黑蚊超級無敵多，去的人要注意哪些,0,1,1
一個下午粘滿了五片蒼蠅板，還好夜有漸漸減少 總算可以好好坐下來吃飯聊天～半夜遇到木棧板的露友發酒瘋 全村都被他吵醒了😖😢 …,-1,1,0
"下雨天千萬不要搭帳在草皮區,會採滿腳的爛泥巴!!適合夏天、小孩子可以玩水而已.",-1,1,0
地面偏原始小老舊簡陋少整理有水電冰箱有雨棚需求高標高嗎,0,1,1
有飲水機 冰箱 等等設備都有唯一缺點便是同時洗澡 水量會變小水溫會下降去步道或部落都很方便,1,1,2
營地下很硬很難下釘，釘壞幾根一般營釘。大本部人多， 10點今後還是有人叫囂至黎明。,0,1,1
建議先發問蠅子多不多。上山的路很狹小很陡，注意安全，大本營草皮很軟，是巴西地毯草很軟，但是不平地，還有要去的時分，最好注意一下季節，圍繞營區的是果園，說是在施肥，所以蒼蠅誇多…爆多停在帳篷上一整片…是會多到影響食慾那種…自備十張蒼蠅板黏滿登登…這蒼蠅量是露營以來史上最多，營主養的狗狗會跑來草地上亂大便，要通知營主來清，所以走要特別注意，環境維護差讓原本想奇峰放空的心思全沒了，衛浴是電熱水器，算熱，蓮蓬頭壞了水會亂噴要注意還有部分淋浴間水量小，翻然程度差，連假滿帳遇上跳電一個小時，但是怕蟲的要注意吧，蠻多蟲的，可能太忙了，感覺條件沒有在啃書本在維護，就剩那山景值得安慰耳，略為大失所望,0,1,1
景緻毋庸置疑，但可惜沒提供沐浴消費品及送風機，便利性打折。,0,1,1
石頭很滑，要固定去刷嗎？,0,1,1
空氣乾淨，生態豐富，值得推薦。,1,1,2
近關西市區（約7分鐘車程）離交流道也很近，不開伙也可以，油桐花季節很美，營區周邊走路就能看到五月雪，出發前一天，問了營主才知道原本可以賞螢火蟲的地方，已經被買走開發了，沒辦法看到超失望的，因為原本也是因為螢火蟲才想要過來這邊露營的，廁所蠻乾淨的，乾濕分離很讚，冰箱有一個小台的家用冰箱上下層的，還有一個臥式的冷凍冰箱，但冰箱都有點髒，十帳的東西塞爆冰箱，而且我們很多帳沒有開伙，但就是小而巧的營區，幾個朋友包營區還不錯，有戲水池、兒童遊具、蠻寬廣的空間，要注意前面幾帳有超大隻的螞蟻，拔營時，超級多在帳篷上超可怕！也有很多鳥屎跟蜜蜂大便喔！關西街上很多好吃的：一銀麵（水晶餃、麵類、滷味都很好吃，滷味帶回宵夜下酒菜很不錯？！真順冰城四果冰超級推薦公園旁邊的雞蛋仔也很好吃喔！,1,1,2
以為第一次去到這麼擁擠的營區 客廳帳搭起 小孩一點一滴沒可奔跑的地方 建議老闆不要收這麼多帳 還有小木屋裡面連灌洗用品完全沒有 是有一點浮皮潦草 優點是業主都蠻親切謙虛謹慎,-1,1,0
網路不好。紗很差，有wifi也是一樣,0,1,1
少安毋躁的營區 隱密性夠E2,0,1,1
"乾淨營地,有廁所,水量ok,也有飲水機但只有一台不夠全部帳使用",1,1,2
在雙十連假去的下人很多，供電有題材，而且他們處理心態很消極跟敷衍，後來是因為我們態度比較硬才有想要解決的意。,-1,1,0
跨年期間前往此營區營主本人蠻親切的環境也很舒服 充滿樹木香味但比起其他高評分的營地此地分割槽規劃的不太好每一區都非常接近沒有適於距離隔開不同組人馬連廁所前面都有人搭帳跨年期間出來露營狂歡的弟子半夜三點爆氣罵人響徹雲霄的失態先輩都讓人感到相當迫不得已營區宛如沒有從中協調的溝通力想必予以精的鼎力相助這會讓人卻步是否還要造訪該營區爬文了其他留言東山再起營區僅提到未來遇到此情況會趕走”頑劣份子”但或者有更好的方法例如按人數多寡與族群來分配區域減低二者的摩擦機會讓不同訴求的族群可以平衡相處稍早看齊其他在同時間造訪營友一些心得建言獻計覺得都蠻有道理的包含營位規劃、缺水情況、冰箱空間不足、棧板建言獻計等但營區的回覆比較像是在反駁營友不願意聆聽營友真實的感受評論竟是似是而非被移除如果真的是營區在操弄1星評論這點覺得很不適當大家都是花時間來享心得希望有好營地跟大家分享並且給予建議這麼好的營區希望營主可以多聆聽營友的聲音以改進不足,-1,1,0
"風很大,釘要下足,B區幾乎泥巴地,一整個無言,一團五帳有二帳看了場地,付錢後直接走人,完全不想下裝設（好露友😄）環境糟到不想煮,好在富胖達可以送到,洗手檯旁若能有架子可以放洗好的東西會方便些露B區卻去A區用衛浴，因為往B區衛浴的路都是泥巴...這是一個適合沒降雨的天氣去的營地 …",-1,1,0
"營主很熱情!麻糬超好吃。營主對小孩真的很熱情大方，還特地一早開牛車(牽引機?)載小孩在山路""溜滑梯""，小孩們瘋狂積積較，超好笑的! 晚上的搗麻糬也超級好玩，我兒子連搗麻糬工具上的麻糬都不放過，吃到營主夫人嘖嘖稱奇。射箭也有趣~把營區的所有設備玩過一輪，小孩晚上睡得很好~~~",1,1,2
推介一個可以從早唱到晚的營地，愛唱歌的都來這邊吧！上風處從上午七點唱到薄暮，整個營區逼上梁山聽一整天鬼吼鬼叫野外殘酷舞臺，建立同理心可能即使如此要互相吵一下你的喜歡是建立在所有露友的痛苦中～接下來邊際是帶超重低音播放一整天混音音樂⋯⋯營規跟實際執行完全不一樣老闆也決不會管，露友聯合唱到快10點，講超高聲，營主兩隻手機都關機，沒有制止和勸阻,-1,1,0
一個值得推薦的營區。原本以為小黑蚊會很多，但實際上只要確實噴防蚊液就不會被釘咬了；整個環境整理的非常乾淨，管理團隊每個都很友善，就算不去露營也可以去玩水烤肉釣魚，是一個小孩不會無聊的營地，大推。,1,1,2
場地乾淨很放鬆的露營區衛浴設備乾淨、水溫穩定老闆娘人很好又漂亮，很推薦的露營場地👍 …,1,1,2
首露來每次露營都是天堂喔,-1,1,0
這裡像樣是露營地不過大門敞開我想可能並未專程控管人流就走進去散步空間很大 緣平日波及沒其他客感覺很適合遛狗遛小孩沒有真實體驗露營所以給予三星一般的評價聽朋友說之前好像有一些百獸好喂但現在都沒有了,0,1,1
旁邊就有澗可玩水，溪水很清澈冰涼，小孩玩水很適合草皮區12帳，僅4個水槽，且水槽很小，沒有護草墊或棧板舖設在水槽旁邊，積水難退泥濘不勘，整個草皮區草地雨後也綦泥濘有飲水機，但只有熱水，無冷水營區腹地較小，滿帳時孩子戲耍空間罕泳池、釣魚池(視情況開放)廁所衛浴在地下層需走樓梯下去，小女孩兒需注意廁所無提供草紙，浴室熱水夠熱穩定有附水桶,0,1,1
營主人很好也很專業👍🏻親自導覽文化傳承，幽默風趣。原本一切都很不錯，一直到縱容其他露友10點後還是大聲的放音樂大聲說話（營主本人就在其中😒），覺得很不好，不適合有小孩的家庭。 …,-1,1,0
廁所露客唱ktv不會勸阻,0,1,1
營主很親切環境也很舒服但是晚上的蟑螂真的太多了啦！（而且還會飛）而且要會飛的 蚱蜢、鵝 都還能接受一個晚上抓了20幾隻蟑螂不止委實太誇張原本很好的氣氛真的很掃興企盼能改善,-1,1,0
不引薦，小業主不是很友善，有寵物的人，真的要設想，通話問是否可帶寵物，沒說，到了現場直收300元，浴池廁所有點骯髒，浴室水龍頭忽冷忽熱，在澡塘洗澡還可以聞到廁所味，真的很不ok,-1,1,0
高中，太偏僻，在高中，都市上的塵煙倒是個好的好去處,0,1,1
有得天獨厚的景觀且坐落在寧靜山中，露營區有泛美的櫻花，裝置完善。可惜的是3天2夜老闆僅收垃圾和補衛生紙，廁所都不乾淨，且女生浴場水溫冷熱難以控制，噴頭水都亂噴。,0,1,1
