,content,status,type,label
16110,一個我不會想再去的營區，悶熱的夏天不要來，午後雷陣雨會讓不得了的排水系統現形，泥濘不堪的路面影響露營放鬆的心情，需要改良，,-1,1,0
13527,優點：1.挑高雨棚碎石區，好紮繩，營主貼心提供綠色地墊，及一帳一桌椅設備2.浴廁乾淨，要換鞋進入3.老闆娘熱情，會三不五時巡視營區4.草皮厚實，缺點：蚊子很多，有小黑蚊，記得一定要擦防蚊液也可以跟營主買中藥香驅趕黑蚊跟蚊蟲,1,1,2
11132,烤肉大餐吃到飽是唯一有星的原因。其他如：營地擁擠，沒規劃收帳上限；洗完槽用水泥搭的，設計不良髒水會彈到衣服；廁所三天兩夜沒清洗過，髒污不堪，馬桶漏出的污水讓女廁唯一的馬桶廁所地面流成一條黑線...以上都是讓我不想再去第二次的原因！這三天不敢大吃大喝，因為怕上廁所...烤肉大餐再美味也無法盡情享用...,-1,1,0
20200,不引薦。下訂前，看過品不是很好，但想說應該沒有這就是說誇大其詞，還是訂了，事實證明還是要用人不疑評介，確實是踩雷了。營區生態非常豐富，各式各樣的小蟲，蓬鬆沒整理，多少恐怖！洗手檯沒清理，滿滿落葉樹枝髒亂，我們自己清理時擔心會有什麼跑出來，廁所算乾淨也附衛生紙，洗澡熱水不穩，魯魚帝虎燙爆就是超冰，如果有幼要非常小心避免熱水燙到，營主告訴我們停車職，又說我們車子溫度會傷害草皮，建議營主顧慮草皮，還是規劃出一區停車位比較好，不然我們停也不是不停也大過，要停車就得發動車耶…挺尷尬！臺灣大哥大、中華電信沒收訊！以往的露宿經驗，營主熱心又熱情，第一次遇到令人感不好的營主。不推薦此營區，踩雷。,-1,1,0
20122,想吸菸味，不怕露友吵，這裡歡迎您。營區煙味四起，營主露友抽菸淨沒在過謙！露友狂嗨整夜到一點多，非常不客氣，還在評論區留言攻擊小孩晨哭的3分鐘！說孩子超過8點的玩樂是叫大家起床！遇見爛露友和覺得年輕人嗨很正常的營主實在是我露營以來最差的經驗！,-1,1,0
6952,感受到營主非常用心在經營，環境也很乾淨。營主人也很熱情親切，非常推薦大家來這裡享受大自然。,1,1,2
24454,不曾明白烤肉區老闆是說烤肉用具都有 帶烤網就好但是實際上什麼都沒 我們是撿別人之前結餘的烹茶區也沒明確說是配屬小木屋還是怎樣廁所 洗澡間滿乾淨的 不過滿少的拉拉山不在少數彎 差點暈死在上面見笑記得暈車藥一定要吃然後三夏山上骨子裡滿涼的第一天晚上差點冷死,0,1,1
5428,"這次在A區，營地空間不錯，衛浴設備數量也充足，不過垃圾桶每區只有一個，偏少，這次五一連假三天兩夜，六帳包區大小朋友很多人，營主沒有適時的即時整理廁以及所垃圾回收😟整體硬體設備都很優良，冰箱、吹風機、廁所熱水全天提供、甚至還有盥洗用品可直接使用！非常貼心，另外小孩遊樂部分則提供玩沙及戲水池（目前雨量不足暫不提供）體驗很棒，海拔800多的高度風景也舒服，營區只有A,B兩區上下層、有些怕吵的人可能會覺得距離太近，比較容易受干擾⋯⋯加上石頭地，小孩玩耍時下層營區需注意帳篷或是車子小孩安全！建議 衛浴上方加裝防蟲網，夏季蟲量爆多，洗澡一直慘遭蟲蟲衝撞。 營區垃圾桶數量增加，每區一垃圾桶一資源回收桶過少。 AB兩區入口建議放個指示牌，連露三天B區至少有4~5台車走錯區。整體大致上來說，是個很適合帶小孩玩耍的營地👍",0,1,1
8550,路途‘相當’遙遠，品質還很差，唯一優點就是view，營主號稱早上已來整理，但從頭到尾就來1次‘收錢’，聽同隊營友說，剛來還有前露友用餐完的‘廚餘’，還是他們先收到旁邊才能搭帳(照片)，洗手台跟廁所髒亂，這樣收1200，不值得！再次驗證Google評論，高分的只能當參考，低分的必有原因。,-1,1,0
19795,打電話跟營主說茅坑沒衛生紙了 直接掛電話是三小？,-1,1,0
13852,營主跟本沒有在管理，唱ktv唱到11點也不管，放任別人，營位也亂排，原本訂C區，到現在變B區，道路也非常難開，除非你技術很好。,-1,1,0
9271,B區營位 夜衝+普通週六一晚的心得優點環境乾淨 距離北埔市區近非常方便補給 不想開伙都沒問題 適合短暫偷閒的輕裝露營其他要注意的1. 營區照片沒更新 原本A區旁的鞦韆/水池（球池）/沙坑 不知道什麼原因都消失了？ 剩草皮區域記得自己帶遊具2. 洗到一半沒有熱水 （2030左右）可能是尖峰時段的關係 and 沐浴/洗髮精的按壓試了兩間都有故障出不來3. 標示2200後安靜 但第一晚隔壁區的喝酒喧鬧到深夜 第二晚有小孩比賽奔跑喧嘩到2230 都未見營主實際出來規勸,0,1,1
23806,A區的地幾乎都石碴，下釘打到懷疑人生營釘打彎好幾支沒有護草墊，草皮也都枯死，收帳帶一堆乾草回家另外 導航達邦國小不知道為什麼導去特富野的某個山頭大家導航可能要多注意搖頭,0,1,1
2754,這是第二次去，很適合有小朋友家庭的營地,1,1,2
2215,聽海很美~~天氣好更美。營主人很好、營位都有依照帳篷尺寸安置!!,1,1,2
22846,D區位子很小，我們四個營位的人勉強把車停進營區，不然就有人要停到路邊。。營區就座落路旁邊，要多注意小朋友有沒有跑到馬路上。要來真的比較吻合包區。,0,1,1
25769,"1.訂位網站上有寫明不能使用卡啦ok，那應該維護其他露客的權益，感應就應該馬上處理，而不是放任唱成天到晚上九點。2.通欄場地非常大，B區帳位空間很長，但帳與帳間距離可以寬些會更好。3. 浴室酷大，但熱水每間不一樣，有不夠熱，有的像在做冷熱週而復始測試。4. 小蟲多，但室外難免，還可以接受。5. 遊樂器材ok, 可以讓小孩放電。",0,1,1
23130,"不優的露宿歷。1.疫情微解封,政府開放戶外活動,確認此本部有軍事管制人數及營位後訂位,但到現場後,整個營區營位超收,所有露友篷距離畢無法保持有驚無險距離,管住亂七八糟.(營主還叫大家別Po FB or IG)2.營位內,一看就知道沒整理,有鐵條,束帶..營位內還有螞蟻窩,一看就知道沒整理除蟲,晚上睡覺,小朋友還被螞蟻咬.3.請營主好好管理營區,別推義務給露營樂系統.",0,1,1
23858,營主長兄相依為命大方，浴室整潔跟沸水不穩唯一缺點,0,1,1
18278,非常不推薦！！營地就在馬路旁邊，所以路過車輛的聲音很大，小孩或球感覺很易於就跑出營地到馬路上。營區內除了一個細溜滑梯外，沒有其他配備可供兒童玩耍，而草皮養的又很差，地面各種坑坑窪窪傾斜、無草皮爛泥巴，所以小孩們唯其如此在泥濘中奔跑，然後讓上下看的昏迷。電源離帳篷搭建位置有段距離，一定要帶夠長的電線。冰箱只有一臺，比家裡的還小…此外，營寨旁邊儘管土地與大水溝，中間沒有圍欄，有小孩跑去溝渠玩鞋子被沖走，最可怕的是野狗可以隨意出入，很擔心會不會攻擊童，而且半夜會跑來把屨咬爛叼走，天光痊癒望族都乾瞪眼了。最糟糕的是，絕對不要跟營主借裝置，約定歲時遲到等到天黑還沒拿帳篷來，拿來後東西不是缺少就是弄壞，會氣到直接回家不想露營。整體來說是個力不勝任放鬆遛小孩的營區，非常不推薦！,-1,1,0
14244,草皮很大很舒服，還有免費提供羽球棒球，籃球跟籃球框還有腳踏車以及腳踏車車道，沙坑和小水池都不錯，要補貨的便利商店走路就會到,1,1,2
11270,露營區很乾淨，風景真的很美，很自在(我們玩得很開 也不會吵到其它區)，老闆人很好呦，超推的。,1,1,2
7068,這個營區是我露營以來最棒的營區˙˙老闆與老闆娘待露客真好˙˙我今年來露第四次了˙,1,1,2
11101,"太離譜老闆為了20人團露。把已到場訂位付費的散客，另外安排到開車20分鐘後的另一頭山坳去。事前都未告知，如果前一天告知，鐵定不會併團也會讓給團客。有訂位的旅客要記得出發前問清楚，到達後會不會被放鴿子。但問了, 你能相信嗎",-1,1,0
1625,"環境維護好,浴廁乾淨，無小黑蚊，營主很用心",1,1,2
3310,當天下雨，半夜風大，營主還有出來查看大家，真的很棒！,1,1,2
23244,蚊子超多超兇的，不過營地排水性不錯，下雨不會瀝水,0,1,1
7792,很天然的營地，昆蟲（馬陸）不少。雨棚超級大，草地營區很寬闊不擁擠👍 …,1,1,2
20595,蒼蠅滿天飛，有點誇張的是什麼,-1,1,0
23281,1/22晚上，熱水器壞點沒滾水，聯絡營主沒用，說初一夜晚沒人在修，只得排久一點洗澡，結出1/23夕馬達壞掉，女生浴池沒白開水，男生浴室沒冷水，要馬冷死，要馬熱死，掛鉤營主一樣無濟於事，還好某個營友會一些水電，勉強把白水溫度調低到可以洗澡的溫，這種軍事基地，只能說被評價騙了，以後謝謝在聯絡！,0,1,1
24287,從張學良故居上山路程還要30分鐘車程，路比較壞走，有一段邊坡工程還在進行。營區規劃比較不理想，電源供應欠缺一天跳電2-3次。⚠️2-3帳共用一個洗手槽確確實實蠻不方便的，浴廁只有一區洗浴要排隊 (浴廁是竹製牆圍子之所以挺通風，洗浴瓦斯要看運氣，洗到一半沒瓦斯只能求援了，冬天要中午洗澡比較不冷)沒有每個洗手槽都附餿水桶，自己想辦法處理才不會搞得很穢，去到現場營位和預訂的位置圖不一樣，三帳根本擺不下，營主回覆是他兒子搞錯了，他安排的才是對的，悉很擁擠，風景視線罔網路評價的那麼開闊⋯⋯整體經驗吧，有點失望這次元旦三天兩夜天氣晴朗，因跳電俱全營區沒有光害所以可以看到整片星空，是這次露營唯一的安慰吧🤣,0,1,1
22672,營主有地下噴水池，孩子們超嗨,0,1,1
10856,衛浴乾淨，熱水穩定，水流大，老闆親切，有沙池，水池，晚上有抓蝦體驗 ，4/5月有螢火蟲，離內灣老街不遠，不錯的營地,1,1,2
5040,闆娘親切，風景 優美。我們住C區，6帳很擠，車子停在帳的對面，跟帳中間大概只剩2台車子的寬度，有冰箱很方便，電熱水器，所以連續 幾個人洗的話溫度會降低，清潔Ok，沒衛生紙。離拉拉山神木只有25分鐘車程，離村中心（數家小吃餐廳，警察局，消防局，在地商店）不到10分鐘車程，補給很方便。,1,1,2
10650,營主親切有禮，營區遼闊視野、設備豐富、活動空間足,1,1,2
672,很美的營地、營主親切、熱心。衛浴很乾淨、舒適,1,1,2
22414,更新露營樂營地資訊。1. 「與網站圖籍不符」，更新露營樂的營區資訊，資增設的營地以及設施與現況樣貌才不會產生落差感。2.  「白水極冷極熱」，在D區上方的浴室，在帳篷內就可以聽到浴室的慘叫聲，連收帳後都沒人利用的情況下也是難以控制水溫,0,1,1
16789,廁所衛浴裝置不足三十幾帳擠四間廁所跟洗澡還共用、地面都是沙、烤個肉都不知道是吃烤肉還是吃沙子！,-1,1,0
18333,差環境不好的男老闆是怎麼樣的,-1,1,0
5833,營主很親切，帳位很大中間有留大草皮，小孩可以玩的很開心。美中不足是螞蟻很多，但看的出來營主很認真在除蟻了。,1,1,2
905,1帳包區的規劃很好。帳與帳之間有個區隔，獨露時和其他帳彼此不會互相干擾到。南庄的山區小黑蚊日常，一定要穿長袖，備妥防蚊液、蚊香。4間浴室有點少，我們6-7點就先去洗才不會塞車。,1,1,2
21693,營位跟下訂的位置不同，板娘也很親切的處理！風景很好營位不大，衛浴太少沒熱水，浴室正上方還有虎頭蜂和蜂窩，螞蟻飛蟲超級多，所有裝備爬滿螞蟻，非常可惜的休假營區內動線也不佳，沒位置打羽球，建議營主重整數量,-1,1,0
1456,路況還ok!。因訂位網頁有告知可以攜帶寵物入營區。我們就帶了狗狗一起去露營了。一到營區主人表示他有養狗，他的狗可能會咬我的狗，請我們務必注意。結果營區的狗至少有5隻以上，我用牽繩牽著我們家的狗散步，營區的狗就突然4隻衝過來，我立馬把我的狗抱起來，但其中一隻狗還是咬了我的腳！還好只是褲子破了幾個洞。我是希望如果營區主人無法將狗狗控制在某個區域的話就直接在網頁中說明清楚不能帶任何寵物就好了⋯⋯好險我的狗沒事。,0,1,1
22815,從未有過24小時熱水，胎們戲水後洗印不便,0,1,1
18404,非常不推的露營區，一帳花費1250營主態度非常不好，訂雨棚營位兩帳，實際有雨棚遮著，只有400*600，裡面放絡繹不絕兩個帳篷。訪客收費太貴，一個人要150，小學生身高太高一樣被收150，一臺車要100，還規定時間離，非常不推,-1,1,0
10916,人生第二次跟著朋友來露營原來大家說的是真的營主好親切隨和真的會讓人步上露營的坑營主烤得魚好好吃😋環境清潔👍一定再訪,1,1,2
