,content,status,type,label
9132,我是星樂親子露營區營主，因最近泰安鄉連續下3，4天大雷雨，導致C區積水，在此對客戶致歉，已準備更多護草墊及細砂石改善。,1,1,2
17855,山上停車難，鄰縣大山清境，停車有利，環境更清優,-1,1,0
950,孩子覺得好玩。石子太多 建議多點草地,1,1,2
10327,浴廁是很新沒錯，不過在廁所上大號時沒訊號會比較無聊，再來比較嚴重的是晚上只有12度，結果我們四個人都遇到洗到一半沒熱水的問題，洗到一半還要等熱水真的是蠻痛苦的，一帳800算是比較便宜的價格，附近也有全家跟飲料店還有雜貨店很方便,0,1,1
1743,司馬庫斯惟二營區之一，除熱水和發電機供電不穩外，沒特別缺點。離神木步道蠻近的，營區由營主發電機供電，但太多帳或有人用吹風機時電力不穩，跳電後就沒熱水澡可用。,1,1,2
27155,氣候：後半天雷陣雨營位：滿帳（Ｃ區）優點：無小黑蚊、環境宏觀世界，蟲很多、溪水窮，魚、蝦、蟹都有，小朋友玩的很開心！缺點：廁所多少少又髒臭、洗澡水忽冷忽熱。飲水機是老闆自己在泡茶用的＝要自己帶水，可以取用，只是不方便一直裝。冰箱是老闆在賣飲料，可以供暫放食材，但位置在飲本部，晚上會鎖起來，使用千難萬險。補充:因剛好是訂C區，景物直接面對山和溪水，有半野營的感覺，但雨棚空間纖維(放300*300帳剛好滿)又遇到下雨，大家有點沒地方坐建議訂位F區，雨棚空間比較大。夏天可以再去露營的地點，但有少兒(怕昆蟲、愛廁所幹淨)的家庭可以訂福田美地或逹彥!!在附近走路1-2分鐘,0,1,1
6608,營區分佈的間距舒服、梯田式營地、算安全營地.小孩跑來跑去安全 廁所及淋浴設施都不錯，蠻多間的！但是2-3區共有使用.晚上光害少 天氣好 星星超多.有兒童遊戲區.適合親子露營！,1,1,2
2427,"雨棚很高沒壓迫感,老闆服務周到,有機會還想再去",1,1,2
20586,蠅滿天飛，微誇張 😬 …,-1,1,0
7656,非常舒服的營地，就算沒有百萬夜景也值得一去。還有熱水非常熱也很大港,1,1,2
19665,營區歷來超收 帳帳延綿不斷 活動空間幾乎並未 酒客多且大吵大鬧 不適合親子活動,-1,1,0
22055,營主很親切，浴室蓮蓬頭出水忽熱忽冷忽熱。,0,1,1
12420,原本以為是個一般的小農場，但一進入綠意扶疏，草木農作俯拾皆美景。空間寬敞且附有工作桌的雨棚，面對的是大片小孩放風的草地及翁翁鬱鬱的綠蔭，小巧的兒童遊戲區，乾淨的衛浴，及營主的熱情及人情味，值得再訪！,1,1,2
23920,一般說來，熱水小不家弦戶誦，很熱又很冷，蚊子滿多的,0,1,1
2250,水池的山泉水超冰涼。有網路～疫情期間少了夜間抓蝦活動,1,1,2
22396,恩~~。去到現場有點泥塑木雕~小小的營區收9帳有點太壅擠~衛浴是一間流動式廁所~第一次露營小孩吵著不想洗~廁所的垃圾筒衛生紙跟山崩一樣~~不會再去,0,1,1
25087,湊巧欣逢營區宿客素質太差，學生像開趴到半夜，老人又五點痊閒磕牙上廁所，浴廁清潔都維護的很差..... 白水也不穩定.... 來此營區說不定要碰運氣吧,0,1,1
1849,老闆.老闆娘 都很親切,1,1,2
6636,從沒遇過這麼硬的碎石地，超級難下釘，又遇超強東北季風，整個帳篷被吹斷，有一半露友連夜拔營撤帳，非常慘痛經驗~~,0,1,1
21553,帳數收的太密集，帳和帳差點兒相連，小孩都沒地方可以玩樂，沒關係景色都被雨棚和帳篷遮住，沒有露營的品質。唯一的強點就算沒什麼蟲，廁所幹淨,-1,1,0
9446,營地很ＯＫ，但５帳共用２處電箱及洗菜枱，不夠用。另廁所浴室ＯＫ，但屋頂為透光罩，夏天在裡面，很像＜烤箱＞太熱了。廁所前洗手枱只有１個小小的，不好用又不足夠。,0,1,1
21477,第一趟覺得很棒，一直跟妻小推薦這營區很棒第二趟愛人家人聯機前往結果有點小大失所望好幾帳雖說是分開來訂有提前跟老闆聯絡說明是一起的，但臨場後來也是硬擠硬排協同，擠沒關係其中一個座還滿滿的蟑螂旁邊的戶有一個超大聲的運作聲 噠噠噠咚咚咚…..整晚都沒睡😅浴廁也要籌一下（澡堂與廁所須分開數也要日增，尖峰時間全都擠在一起 等超久）,-1,1,0
17890,深感跟網友說的差很多。,-1,1,0
11993,"風很大,釘子要下足,B區幾乎泥巴地,一整個無言,一團五帳有二帳來看了場地,付錢后直接走人,完全不想下裝備（好露友😄）環境糟到不想煮,好在富胖達可以送到,洗手臺旁若能有架子可以放洗好的東西會方便些露B區卻去A區用衛浴，因為往B區衛浴的路都是泥巴...這是一個適合沒下雨的天氣去的營地 …",-1,1,0
25514,山路真的超級霹靂難開90彎80拐，兩點左右上去某段山路霧厚到淨看不到路，只能看地上白線，很恐怖，露營地很多蟲，洗澡要六點以後才慢慢有熱水，茅坑還算乾淨但還是偏原始，已經收過錢但走之前還來收，類似搞不清楚哪些已經給錢了,0,1,1
17306,草雖厚但排水不良，滿腳泥濘！戶外本就昆蟲飛跳，但一直有蟑螂出沒上桌下竄的，是太超過！養狗就顧好，對著客人呲牙咧嘴的亂吼亂叫，若小孩嚇到逃跑跌倒，要算誰的？這種體驗一次就夠，謝謝.,-1,1,0
8268,12/31前往，原本我們包南區全區三天，結果還有人前一天已經來搭帳篷了，最後還要共用，而且還一樣收12帳的錢；電源供應有夠不足，這麼大的露營區，結果用2.0的電纜線，這麼冷的天氣電暖器吹風機電熱毯完全都不能用，整晚都在跳電，歸剛耶～,-1,1,0
1787,超大雨棚就是讚。建議增設飲水機及冰箱,1,1,2
21501,小營區很舒服但是晚上沒水可以用嗎,-1,1,0
6449,乾淨整齊舒服的營地，草地不錯很漂亮,1,1,2
20639,無法解決問題的營主再好的場地也不會再來隔壁半夜大聲喧譁屢勸不聽第二晚依舊讓他們續住來擾其他人，露友素質不能挑但是請營主硬起來該有的原則請遵守營主自己只表明是一群沒有修養的年輕人對我們很對不住，翻譯就是雙手攤我管不了這是你的營地不是野溪營地,-1,1,0
6953,落荒而逃的露營體驗，原訂三天三夜的假期，第二天的大風，把營繩、營柱全吹斷，半夜救急拆了一半的裝備，同行露友四帳大伙討論，只能認賠一天營位費用（不便宜的營位費用）決定提前打道回府，帳篷都吹壞了，根本無法再繼續睡覺，不走怎能行🤬其他不認識的露友分享，此地不宜露營，來四次，有三次都大風，真不是一個友善的露營地區，非常不推薦、生平第一次可怕的體驗。 …,-1,1,0
23939,不錯松的地方，3月來風吹得涼涼的，小朋友有空間玩耍奔跑，露友園內採草莓價錢沒有比較便宜，反而價錢比較外場貴許多，以採草莓為活動的露友要多考慮,0,1,1
17476,這是一個險境露營區，出與入露營區的山路極度危險，沿途路徑雜草叢生，路寬最為的小，幾乎完全舉鼎絕臏會車，一路路旁樹枝，竹枝條不斷的刮傷車子，遇到會車時，你就是不怕獨木橋上的黑羊與白羊，有極高的車輛受損害風險，除非你是會車高手。,-1,1,0
12123,優點就因為有遮雨棚這點了。但...下雨時遮雨棚到處滴水遮雨棚下也是到處積水別人的營地是水泥地加高我們的營地是泥巴地鋪碎石子鋪太薄加上地上低窪。可想而知我們當時的處境是怎樣的後來因雨有一加帳的朋友就不搭帳想說擠一擠湊和著睡跟老闆講情況。老闆竟回我們你們人太多。車太多台一個棚區2400能搭兩帳。加一帳多一千兩帳停兩台車。我們三台車兩台摩托車一帳睡5個人。兩帳10個人。多一台汽車兩台機車。人數也才10人這樣收費一千。我只能說真敢講。真敢收本文純屬當時情況陳述及感受看到的露友請自行斟酌要不要前往我是絕不會再去的啦,-1,1,0
8128,環境還不錯，但CP值不高，沒有1200的價值,1,1,2
23152,為了推廣營地不多多，便宜的廁所,0,1,1
20380,W區不該當爭芳鬥豔車子往下開，雨天之後，上去胎打滑，差點往回落，是遇見最難開的露營區,-1,1,0
9353,園區設備很適合兒童遊玩，有沙坑、戲水池、溜滑梯、鞦韆，老闆也很熱心的幫忙解決問題，但有2個小建議要改善，水質很黃不利清洗和衛生問題，希望能解決，另外風大沙會到處飛揚，建議沙坑要區隔一下比較好! 其他都很棒喔!,1,1,2
12099,露營遛小孩的好地方，只是內部設備有些破舊了，建議營主還是要定時修繕洗手間浴室，廁所乾淨,1,1,2
21377,"奎柔山路上最棒的露營點了...推薦相符以下的人來:*喜洗澡、上廁所的人.算乾淨、同時可訓練耐心...*露營超過10次的裡手(10次以下新手完全不建言獻計喔)*喜蒼蠅蚊子等小昆蟲的人(小朋友最喜歡了)*想訓練成為海員的人.有很棒的天堂路及羅曼蒂克水池等場合*喜歡熱鬧的人,有受聽的歡唱聲及喇叭陪你入夢鄉*很想踢足球的人(想玩旁活動的人一定要問過在場所有其他露宿的人喔)*想訓練自己脾氣的人綜合以上這麼多,還不快來嗎???趕快聯絡超有個性的營主吧!!!",-1,1,0
25779,光景不錯，但環境衛生不佳！,0,1,1
11405,什麼都沒有的營地，就只是營地而已。電力供電安培數應該是不足，光用小LED燈測試就燈光昏暗，夏季蒼蝿沒到瘋狂大軍，但還是挺多的。衛浴設備絕對優質，營主服務與善良度絕對100分！,0,1,1
14640,夏日避暑的好地方，海拔約1300左右，早晚溫差甚大，此處風景宜人，場地讓一家子露起來很舒服，只是少了小朋友玩耍的遊樂設施(往上一點有沙坑)，期間一度跳電，老闆老闆娘立馬協助處理迅速恢復供電，下午還有搗麻糬活動，是值得再來的好地方。,1,1,2
26407,這個營區老闆有設定卡拉ok，有超大音響一群人在這裡唱的轟天雷大聲，喜歡唱歌的可以來，怕吵的就不推了.,0,1,1
27400,營區風景美麗，但營區價格稍嫌太高。,0,1,1
25493,抵達營地的前十分鐘山路較崎嶇，建議礁盤偏低的車要考慮，也不建議夜衝；寨草坪遼闊、廁所幹淨，但蒼蠅非常多，營主乃是隔壁茶園在施肥飛過來，營主很貼心的提供補蠅板，但黏了十幾片還是那個多⋯建議來之前可以先詢問營主。,0,1,1
20792,衛浴實在是太少了，真的待等很久，不過景色確很美麗,-1,1,0
23567,2022/2-第49露-精靈  隨機應變首露，此寨給人的感覺很像在一個大公園裡露營，當天搭帳的營位，土地是一塊塊的水泥方方正正，所以到現場時感覺有點傻眼,0,1,1
25811,熱水問題都一樣！營主也有回覆會多加註意！此外~務必要請營主三改一加強公告晚音量的問題~晚上車聲，航道飛行器的音其實睡眠就不是很優~又因為營位間距離蠻近的~晚間有兩大群年輕人嬉笑玩樂到半夜兩三點！我們曾經有人在一點的時候請他們降低音量~後來他們在帳篷裡還是蠻大聲的！！說到底我們兩帳大人雛兒都沒睡好~只能說這次露宿不是很愉悅的經驗！,0,1,1
18581,小黑蚊跟蠅超多的..與此同時假日的煙火是別的露營區撂下的又紕繆你們的！,-1,1,0
21658,📣📣📣112/10/22（禮拜天）早上，營區坐落洗手檯旁邊的汙染源籃，因裡有垃圾，洗手檯旁邊，營區老闆娘有種植桂花樹 ，少量盛開的桂花樹香味瀰漫著營區，不知道是桂花香 還是垃圾  的關係，從哪裡飛來3只虎頭蜂，後來情人拿殺蟲劑噴（驅趕方式，不敢直接噴灑虎頭蜂，怕引來蜂🐝群，此外一位愛人也趕緊拿香茅油噴灑虎頭蜂⋯⋯）此營區僅有D區的地方比較平坦，其他A區、B區、C區都是石頭眾，尤其A區和B區營位凹凸不平（幅度蠻大的），A、B、C 區（C區在衛浴茅坑的正上方，可搭3帳）都屬長條形的 營位微細，後晌4點～晚8點多，非常多的不同種類的昆蟲，尤其小黑蚊無論是大白天還是夜裡半日24小時值班（好幾位同行的哥兒們被小黑蚊叮得滿身胞，而我也被不知名的蟲咬傷，左手肘內側和右腳 腳背被蟲蟲咬傷，傷口處紅腫痛難耐。環境：生態雖然豐富，但蟲蟲危機很沉痛，日後不會再設想。衛浴裝置：衛浴不知是2間還是3間共用一個熱水器，只要並且2間衛浴又有人洗澡，水壓非常小，小到水💦是用滴的，值得慶幸的是 目前是秋令，若是寒冷的冬天，絕對洗到感冒😷WC:廁所尿騷味很重❗️❗️❗️,-1,1,0
26610,廁所實在太小間，只有坐式馬桶，沒有附酒精、面紙，外面有大卷筒自取，潔癖者的半蹲式不適用，臉會碰到門。同樣的浴室也是這樣大小，穿衣服動作大來說，沾到牆壁及門都會溼答答…乾淨度名次算後半段，但也可能是連假因素。,0,1,1
25715,行程計劃瓦拉米步道登山因此挑近市區方便採買及車程較近、園區內需注意防蚊、沒有小黑蚊離鐵軌近會有明顯火車聲但是不大嗓門還有放養的雞仔會覓食廁所算乾淨大間夏令樹林內搭帳真的比較涼爽像偽野營的露營區落葉偏多營主很熱心給爬山建議出發時間及比肩而鄰景點,0,1,1
