content,status,type,label
環境有在經營   很美。荷花池   魚池     很棒   美中不足    廁所數量稍嫌不足    廁所的品質如果能用更好的建材就更好了    交通有點小遠,1,1,2
營主人很好，營位很大，環境很乾淨！,1,1,2
夏日高海拔的避暑勝地。真心覺得一區是所有營位佔地最寬闊最優質的區～草皮保存的很好 夏日高海拔白天29度算適溫 晚上22度涼爽到會冷 蚊子少 但蒼蠅頗多。唯一需要改善的是浴廁太簡陋 飛蛾飛蟲非常多 上廁所會有點膽顫心驚想快速逃離。浴廁若有重新整修為坐式會再回訪噢^^,1,1,2
營主熱情，還有搗麻糬活動 ^^,1,1,2
這次露風鈴區洗手台有提供洗碗精、菜瓜布浴室有大水盆、洗髮精、沐浴乳還有一支吹風機供使用,0,1,1
營地管理得很乾淨，草地平坦，停車方便，熱水24H提供水量充沛。,1,1,2
場地排水差，營主規定多共用洗碗槽浴室乾淨值得加分,0,1,1
值得再次照訪。超讚景觀，可以看蘭陽平原，營地整潔浴廁乾淨,1,1,2
A區的草皮還不錯，適合多人一起露營。老闆熱情，橄欖茶也蠻好喝,1,1,2
風景好，環境好。停車可以在好好規劃一下,1,1,2
營主夫妻人很好，還送我們自己種的香蕉、樹葡萄～營地、廁所都很乾淨，不同區都有一個冰箱，也有飲水機，下雨天也有雨棚，廁所有乾濕分離，位置離市區很近，遊玩採買都很方便？有機會會再過來,1,1,2
新開幕的營區，海拔很高、風景很讚，此次去剛好有碰到大風，一整個覺得帳篷要被吹走了！早晚溫差非常大需注意保暖。營地還在規劃中，浴廁很乾淨、有附洗髮精沐浴乳及衛生紙，不過洗澡的時候冷風會灌進來非常冷、水溫也不太穩定。營主很認真在規劃場地，很期待營區未來發展！,1,1,2
天氣很冷，很多人帶負載超過的電器用品，導致跳電，卻指責商家的不是，真的是營主難為😖 …,1,1,2
用心經營的營主！。希望入營時間能夠提前！,1,1,2
要不是太遠，我真想一直去露營,1,1,2
營主很親切，四帳包區空間很大，生態豐富,1,1,2
營主注重客人安全，有用心經營，飲水機、洗髮精、沐浴乳、菜瓜布、洗碗精皆有，浴室廁所大間水壓強，設施完善👍👍👍兒童戲水池水質乾淨，當天早上現放的水，小孩玩的很開心。謝謝營主夫妻招待，颱風下雨天訂雨棚區明確之選，免帶客廳帳、桌、椅，還能讓我們大人、小孩撒野🤪再次感謝營主。 …,1,1,2
上帝的部落，果然是夠遠，浴廁環境不佳,-1,1,0
營主很親切，非常好的營區!。泳池都會固定打掃!,1,1,2
適合全家大小而且老闆超級無敵霹靂親切,1,1,2
晚上隔壁的年輕人喝酒吵到凌晨2:30，希望下次營主可以制止一下,1,1,2
剛露了3天2夜，風景漂亮，溫度宜人，夜晚涼爽(約19-22度)，草皮也顧的油亮亮的，蚊蟲少，蒼蠅少加分不少，營主人很好，跟他提了一直訂不到他隔壁營區的營位，二話不說的開著小貨車帶著我們，開車約10分到達我們心目中的想訂的營區，參觀一輪比較之下，竟然是騰雲勝出，值得二訪的營區，下次仍要訂到王位才行,1,1,2
很乾淨舒適寬敞的營地，該有的都有營主也還會幫巡場。剛好去辦市集覺得風景很棒，毛小孩也玩得很開心。,1,1,2
空氣好，風景好，好放鬆！,1,1,2
冰箱和衛浴改善空間很大。列出三點供大家參考：1）衛浴設備老舊，淋浴間的排水管堵塞，洗完澡水淹到腳踝......2）冰箱放置在一個老舊而且非常潮濕的屋子裡，加上冰箱空間太小，隔天早餐的食材沒辦法保存。3）營主的態度：不優，我們一到營區，營主問了訂位名字，收尾款後說：前面那邊就是了，都你們的（我們訂四帳）就這樣，沒有像其他營區的營主帶你到營位就算了，講完話就走掉......營位沒有標示牌，營主也沒有說明冰箱和淋浴間的位置，我們後來找不到冰箱，才到營本部詢問。後來其他朋友到達時，她竟然再收了一次錢！營主不用心經營！不會再去了,-1,1,0
非常開心能來到這個營區，營主夫妻非常的熱情，晚上也有營主夫妻招待的甜湯，草地很乾淨，環境維護的很好，沒有什麼蠅蚊，廁所非常乾淨非常的大還提供沐浴乳洗髮乳，營區有彈跳床、沙池、釣魚池和非常非常大的泳池，也有免搭帳的房間，營區旁就是農園，可以體驗採果，柳丁非常甜，孩子剪了好多柳丁，真的是很不錯的體驗，園農夫妻熱情招待，買了好多的柳丁回家，因有萬聖節，所以還有些小活動，包含了秘密求婚，謝謝營主祝福你們，會再次造訪,1,1,2
乾淨.原始.寬敞的營地，走路就到到溪邊玩水，避暑勝地👍👍👍 …,1,1,2
活動空間大，交通方便，衞浴設備也乾淨,1,1,2
交通蠻方便的 ，離市區不遠,1,1,2
衛浴設備超讚，營主人又超好，環境超棒，根本神選之地，大推推爆！！！,1,1,2
營區乾淨，景觀好，但唯一缺點是我的草地營位裡紅螞蟻多到誇張，導致帳篷內都是螞蟻,1,1,2
很棒的營區體驗深刻的鄒族在地部落文化一定要來,1,1,2
雲海、夜景都超級美，營位也很大,1,1,2
11月10號開開心心的要去露營，結果到了營地我們開始搭帳篷放了一點音樂，營主就開始三番兩頭的就上來  找我們麻煩  露營的用意就是要放鬆心情  釋放壓力  反而去到那裡沒有釋放到壓力  限制東限制西的  我還頭一次碰過這樣子的 露營區還有裡面營區的 廁所又很遙遠  熱水又不夠熱水量又小我去過這麼多的營區還是頭一回碰過這樣的露營區我後悔當初沒看過他們的評論原來這家的露營區評論這麼的差希望愛露營的朋友不要再到這家露營區露營受氣  只有一個評價爛  爛  爛透了！🤬🤬🤬😤😤😾,-1,1,0
我想露營的人總是在抵達目的地前，充滿期待與無限想像的，看到營地完善的規劃加上親切的服務，你一定可以感受到營主的用心的，雖然下著雨☔️用心看著每一花草一景一物，彷彿覺得、經過洗滌的生命更加的謙卑了！⛺️雲端紅土咖啡露營區🏕️ …,1,1,2
場地大，老闆娘好人一個,1,1,2
營主帶活動體驗釣魚，教辨識植物咬人貓注意事項，採竹子做弓箭，火烤豬肉⋯小孩玩得不亦樂乎很開心！,1,1,2
營主人很好，露營地大小適中，有小溪可給小屁孩泡泡水，也有賣飲料和泡麵，離市區不遠，很讚的營區,1,1,2
規劃不錯整體環境有用心規劃有網友反應不好打營釘但是如果使用比較硬的營釘感覺還好遊樂設施不錯。小朋友超開心階梯型營地還蠻適合5-6帳團露的,1,1,2
感覺這地方的是一個很棒的地方，老闆人好棒⋯⋯重點是這地方磁場很好⋯下次ㄧ定要再來⋯朋友們約囉喔⋯⋯,1,1,2
營主非常親切又熱情草地保護的非常棒風景也很漂亮推薦大家來,1,1,2
老闆人超級好！超熱情！自己種蔬菜水果請我們吃！早上還煎好吃的煎餅給我們吃！下雨還細心的幫我們多搭了一個遮雨棚！真的超級好的露營經驗🥰🥰🥰謝謝老闆 …,1,1,2
比該溪露營區這是一個充滿挑戰的深遠祕境森林的露營區，該園一進入場區映入眼簾的竟是整排的萌芽的白色楓林，往下方查看整個營區滿帳，哇！大驚喜心裡想我們有一位嗎？營主隱隱約約的帶領我們至一個外飾是一個鐵皮屋，竟然屋內是全部都是核桃木打造的兩層小木屋，又再一次驚喜，該園區安靜鳥語花香，是一個優質的露營區。,1,1,2
海拔不高，算好開車有雨棚，下雨的好地方熱水很熱，水壓很夠營主熱情願意協助事務整體非常推薦再訪,1,1,2
感覺還可以更好，小孩玩的東西太少了，可惜,0,1,1
營主超熱情，對每位訪客都當自己的家人般，帶大家瞭解附近的生態，晚餐招待烤魚滋味超級讚，而且又有公共交誼廳可使用，衛浴熱水也很穩定，真的是一個很棒的營區，改天再揪團去拜訪。,1,1,2
Nice camping place !浴室熱水足夠，廁所也很乾淨！車子最後一段上坡開上來時，路很小且陡，如果遇到會車需要小心,1,1,2
16福田美地16當天決定夜衝打營主確認有B區位子當晚也只有我們一帳，但不是先到先選位子感受不是太好所以搭在營主指定的位子***優點***雖然是雨棚但位子夠大所以就算大雨大部分的東西都還能摭到衛浴設備也很乾淨因營位靠近溪邊營區又有荷花池裡有青蛙所以有白噪音陪伴入睡營區內有一些遊戲設施營主很貼心幫忙清理戲水池雖然小小的 孩子也是玩的很開心雖然有溪水但下去溪邊的路蠻不好走的從營區走過去下去的溪並不適合親子遊玩溪水太湍急所以當天走到另一個營區-馬灣營區溪水非常平穩，而且清澈下次可能會訂這個營區 因為離溪水超近營區的吹風機長髮女生不適合因為會吹到手痠最好自行帶吹風機營區的飲用水是罐裝水，還是自已帶比較方便,1,1,2
環境不錯蚊子稍多但是大自然也沒辦法缺飲水機 建議裝設,1,1,2
沒什麼蚊蟲，老闆的服務很快速,1,1,2
晚上的星空非常漂亮！廁所和環境也都非常乾淨～營主人超好，看我們裝備不齊全還補了蚊香跟燈和電風扇給我們ಥ_ಥ,1,1,2
可能營主沒時間整理，草皮有點長了，重點！蚱蜢爆多的！有密集恐懼可能受不了，其實環境大至上還不錯，離溪流近，可泡腳戲水，注意安全，熱水忽冷忽熱是問題，整理好會再次照訪,0,1,1
草皮真的很漂亮，沙坑又乾淨，小孩玩得很開心,1,1,2
天然冷氣 營區很大 營位也很大  望山放空 衛生衛浴用品自備 衛浴陽春乾淨,1,1,2
老柯是真的帥氣；而且很難下雨，我們從下午待到晚上都沒下雨，但回到南澳車站就發現已經下過雨了....是個不需要雨備的好地方👍👍👍 …,1,1,2
老闆娘客氣，消費合理，該有的設備都具備，相當適合想要充分利用露營設備跟能力的露營客嘗試,1,1,2
"車露的好地方,不會帳帳相連",1,1,2
旁邊有涼涼的小溪，晚上若能連露客們的燈都關了的話，螢火蟲可能會在帳篷邊經過喔！廁所算乾淨，幾乎沒蟲或蟲屍體什麼的！,0,1,1
廣闊的草地可供小孩奔跑 沒有蚊子及蒼蠅 到營區走東關路很好走 進營區前的短短幾百公尺小路只要開慢一點連小型車都是ok的,1,1,2
本次跟朋友入住楓區兩帳包區，本露營區景觀無敵王座，營區乾淨整潔，廁所也很乾淨，營主服務很好又很熱心，五星營區推薦，但上露營區路又陡又彎又窄，七人座可能上不來，要注意一下。,1,1,2
環境還不錯排水系統好、大雨沒看到積水廁所很乾淨，洗澡空間大有大冰箱可以使用非露營者禁止進入，管制嚴格不會打擾還有販賣部可補充有溪水可玩，還算安全,1,1,2
環境乾淨 很讓人心靜的地方,1,1,2
服務很周到也很熱心，適合熱鬧歡樂的氣氛,1,1,2
不錯的營地，離台北也很近,1,1,2
謝謝馬塔大Ma tatak文化露營區帶給我值得回味的體驗。前往馬塔大機露，路上同行夥伴機車出狀況，感謝營主協助聯繫車行，還幫我們把機車載下去維修。營區保留原始風貌，沒有過度開發，部落的居民也都很熱情熱心，值得推薦給大家！,1,1,2
整個的感覺都很好，無論空間、衛浴設備、吹風機提供量很多，不過希望營主在預約登記的作業能加強，不要再有營位被搭走了的狀況，那種感覺很不舒服⋯⋯⋯,1,1,2
不高不低，很適合想離開喧嘩城市，又害怕開車要爬高山的人前來。因為道路非常好開，不是爛泥巴的那種。雖然四周都被高山擋住美景...但太陽下山照射的光實在很美麗~ 紅通通的！還有，雨棚區還配置木頭桌+木頭椅太適合配備還買不那麼齊全的人了真是貼心然後，我們忘記買到瓦斯，營長很直接的幫我們去買回來，感動，晚飯是有得吃了。外加，這次前往來的人數不多，其他營地剛好都是空的，這可讓我們拍照拍的好開心呀！燒柴的熱水真是太足夠了，就算冬天到來也都不用擔心~總之，我覺得很棒，第一次的露營經驗是好的。,1,1,2
舒服，雖然沒有一覽無遺的好視野，也沒有特別造型的營區規劃，但是平整的營地，舒適的水壓。讓人放鬆的坐在椅子上~休息。,1,1,2
老闆跟老闆娘很熱情也很好客，但~廁所跟衛浴設備較少,1,1,2
二十幾露來最棒的營主！營主人實在太好了 熱情款待每一位露客 有吃有拿 還帶著你導覽營區內的環境生態 價格便宜但品質絕對不會馬虎 晚上11點了還是一直站在衛浴前關心露客有沒有洗到舒適的熱水！水壓大又穩定！ 連日大雨過後難免小黑蚊 但營主也是祭出120公分的蚊香跟超有效的防蚊膏 孩子都沒有被咬～ 一定再訪！,1,1,2
自然生態很豐富，但營地小又滿帳，衛浴間少，遊戲區也小。,1,1,2
營地是不錯老闆人也很熱情就是碎石子讓我不舒服,1,1,2
營主服務很好。1.營主人很好2.浴廁太少，浴室水壓小。3.釣魚的魚池走路去太遠，開車  去比較方便。,1,1,2
營主夫妻倆用自然生態概念來經營營區👍👍讓我很敬佩，可以如此重視生態保護，草坪也不會噴藥，腳丫子更可以安心踩在草皮上~真舒服晚上可以數星星睡覺~真正的生態風景露營區。廁所衛浴設計牆磚很質感，衛生保持很乾淨~舒服👍還有很棒的”跳跳床”~耗損小孩體力好設施👍距離 全聯、便利商店很近，超級方便👍營主還自種的有機菜園，讓大小孩能近距離了解蔬菜種植採收，營主夫妻很熱情介紹~~讓我體驗”一日農夫夢”😚😚不知覺傳來美妙笛聲，原來是孩兒坐在大石頭上向遠山吹笛子，有回音變特別好聽~像似古代吹笛的詩人一樣陶醉美景😌😌,1,1,2
