content,status,type,label
老闆很客氣，很貼心，會詢問有沒有帶蚊香，吹風機，還會送到營地來。公用廁所乾淨，浴室熱水充足水壓大，豪華享受。營區草地與樹木維護很美。營區邊就有流理臺與專用插座，露營車接水接電很方便。還有專用露營車馬桶清洗位置，很完美。當天下雨包區，老闆貼心要我們停在中央砂石地，避免地面積水不方便。,1,1,2
營地狗狗大便多，大便有點疼,-1,2,3
洗手檯久而久之分紅不均充電樁偏少，電力不穩定,-1,1,0
很棒的營區!。第一露就遇到超棒的營主，幫忙了很多大小的問題，也會不時關心大家有沒有需要幫忙的事，環境也非常整潔，景色也很優美，放鬆的好地方。增加我們下一露的信心和動力，感謝營主一家人熱情的招待喔！,1,1,2
環境清幽舒適但是硬體設施尚待加強。2023年國慶連假前預訂，營地草皮養護的很好比照片來的漂亮許多，溫度涼爽也沒有小黑蚊，小朋友都玩得很開心，其他露友們也都很有水準。營主好客友善會不時關心，提供衛生紙跟吹風機也很便利。可惜熱水忽冷忽熱的很嚴重容易燙到，冰箱小又不夠力，冷凍食材一直解凍，幸好我們有自己帶製冰機跟冰桶，希望營主可以改善，一台臥式冷凍櫃也不貴。飲用水要自備水桶到營主家中裝，個人是覺得不會不方便，順便可以跟營主聊個兩句還不錯。盡量不要夜晚進出營區(包含夜衝)，沒有路燈而且田間小路真的很小條一不注意會掉進田裡那種。整體來說還是推薦~,1,1,2
環境ok，視覺上蠻舒服的。但可惜的是當天飲水機故障皆無備案，加上會光顧營區的流浪大黑狗，下午煮飯時黑狗一直在周遭徘徊壓力極大，晚上洗個澡，回來垃圾袋已被黑狗咬爛⋯很無奈。,-1,1,0
露營和營管有點溝通不良，是否產生了些不愉快,-1,1,0
黑螞蟻超級多爬的車子都是唯一的都是這樣的,0,1,1
兩天的活動真的很棒但是下午要進去時，霧真的很大下午茶點心還算不錯製作果醬就只是單純煮跟裝瓶而已比較沒有那麼好玩（可能因為時間太短）晚餐一樣是海陸雙拼真的吃的很飽宵夜有熱紅酒整個大大大加分，但宵夜的點心比較普通早餐也還算ok，濃湯有點水…射箭活動很好玩👍,1,2,5
超讚阿里山半山上露營場地！同時還有溫馨清潔的民宿選擇，是大隊人馬包場包屋的好選擇。,1,1,2
老闆很熱情。建議重建沙坑會更好哦！,1,1,2
化妝室跟衛浴太少松區又紅又專大隻螞蟻超多,0,1,1
網頁客服電話更新都未更改，新電話撥打都未接聽！,-1,2,3
雨天不要訂景觀區。連假訂了景觀雨棚，出發前就想說應該看不到什麼景觀了，沒想到到了現場，第一排的雨棚全是濕的，雨還一直飄進來，晚上還是負責擋風第一排，還蠻悲劇的，晚上發現其實裡面不會淋雨的區域還有未租出去的，營主如果貼心點問，我們肯定想搬進去，只能說天氣不好也不能怪誰，其他都很好很乾淨,1,1,2
風景很棒，但設施微老舊,0,1,1
有雨棚極為方便舒適但此地收訊不佳所幸業者有貼心提供免費無線網路分享,1,1,2
營主人超客氣很健談整個營區環境優美使人放鬆此次剛好旁邊營位沒其他露客來營主直接整區隨我使用隨我搭衛浴空間很大，兒子說浴室比電梯大間🤣營區的草皮都養護的很好👍孩子們可以開心的奔跑下次有機會一定要帶朋友一起來好營區一定要支持一下👍,1,1,2
衛浴太少，而且雨棚區離衛浴好遠⋯,1,1,2
蓮蓬頭都分岔 企望改進,0,1,1
真的超級貴！五人帳很小很陽春，放三個雙人床墊收12000沒附餐，而且枕頭跟床墊都很難睡！但盥洗室跟廁所滿乾淨的，老闆人很nice ，但cp 值太低，其一價位可以有更好的選擇，不會再訪。,-1,2,3
營主接近，小底細仍有進步空間！。近鯉魚潭，先天尺碼佳，如再滋長些小細節，會極俱競爭力！#浴室與洗手間貧乏，常需等候！#洗手檯汙水無管道募拍賣，直接撂下，容易有異味與髒汙。#小黑蚊與蒼蠅過多,0,1,1
沒電燈，插座太少！產業道路很多吭洞，會傷單車底盤……,0,1,1
車子輪胎幾乎都沒氣，也不願意幫客人打氣，態度相當傲慢，租車之前建議先自行檢查一下車況，不過退錢倒是乾脆多給一顆星,-1,2,3
帳篷內設計很美，清理也很乾淨店家說11點熄燈，用餐區唱歌High快12點夜餐餐點建議增高改善，連女生都吃不飽很誇張來前爬文有網友提到夜餐量少吃不飽！業者也都沒更上一層樓。我18點初到，因小在亂吵者要下去帳篷來回來不到10分鐘，餐點幾乎被掃空，玉米筍櫛瓜剩1/4，我即有跟勞口反響，他還問我需要什麼，他來處理，我說蝦子那道菜我覺著他要幫我們加菜，結果他把剩餘菜清給我，就2個淡菜、幾支蝦，這在敷衍我嗎？？（我們4個大人，還有小孩）我們是訂4人帳x2間，餐點從來準備的太少如果量抓不好麻煩，改用桌菜呈現首要是菜只上ㄧ輪，沒有在補菜了大人唯其如此簡單白飯配麻婆豆腐感到真的蠻差的。（（每桌還有附ㄧ盤牛肉））這好吃早餐餐點很一般說來食物：粥、醬瓜、豆棗、竹筍、薯條、蛋、吐司鳳梨飲料：咖啡建議來訪：1.務必自備食物及泡麵（必要）2.晚餐絕對要準時不然吃少少3.老前輩腳錢不好此地不合適有ㄧ段小山坡,0,2,4
服務人丁死古道熱腸，服務很好，雖有碰到下雨但帳篷沒有積水，完全還無誤唯覺著缺點是安排在末端帳篷，好容易脫膠主營區，烤肉點也是在餐廳後面的篷子不是獨立一區洗澡、裝水都比較遠，氛圍也比較差，會覺得花一樣錢但體驗卻不是最整體。建議要來的情人可以先打電話承認帳篷是在哪個哨位,0,2,4
以硬體設施完善度覺得價格偏高8間浴室，有6-8間會淹水，有點噁心熱水超級不穩，甚至到洗冷水的程度228連假，應該很多人沒沖涼雖然老闆跟板娘還不錯，但營區硬體有點糟糕,-1,1,0
園區內都是棚架營地，週邊可放下帆布擋風，除了基本水電，也有基本桌椅組，還提供飲用水、沐浴精、洗髮精、吹風機等。營主夫妻開朗好客，水果隨摘、無毒青菜隨吃，也都會熱心協助每位造訪的露友，解決各式疑難雜症～營地週邊有巴陵鐵塔、拉拉山櫻花美景、北橫景點，7-11走路只要5分鐘，值得推薦！,1,1,2
優點：淋浴間水壓夠強，熱水夠熱，乾淨，廁所幹淨缺點：草坪無維護，很多像斑禿的泥地；洗手檯如圖，累積陳年的髒汙，還好有習慣在家就先處理好菜；另開放空間的草坪滿處都有狗屎及不知名鵝毛整體而言營區理念很棒，走美式風格，可惜無維護設施，感覺到混日子即可,-1,2,3
"老闆很親切，也很熱心，只不過會讓住客跟著他的節奏，如早起退房的住客就沒差,會睡較晚的住客就不太適合了°房間隔音基本沒有，另外要求盡量跟團客同一時間用餐，這樣比較好準備，退房時間也是一直催促，早上9：40就説要打掃房間，實在很趕°",0,2,4
廁所衛生堪憂，假日7000，這個價位是不是不錯,-1,2,3
黃昏無日暑天蚊子有點多，空間稍嫌擁擠，障礙物標示不清有待改良，跟之前的舊場地比起來小很多不會想再來，但會再去二號店旗津，😕 …,0,2,4
可能是清潔後疏忽，窗戶和紗窗沒關導致有小綠蟲和螞蟻，雖然入住後將窗戶及紗窗關好，但晚上還是有螞蟻爬到身上。其他方面整體上都滿意。,1,2,5
第二次到訪，感受有變好也有變差，先講最重要的點「記得帶耳塞」之前我們住靠溪邊，晚上只有溪水聲容易入眠，這次住主要道路兩邊，晚上不斷有電動車來回上廁所的聲音，半夜公路上也有汽車行駛、公雞叫、狗叫、甚至是別帳半夜聊天的聲音。這次多了很多東西可以借，調味料、鍋具、免洗筷、拖鞋。廁所吹風機還是沒改善，兩臺普通吹風機，而且晚上我們洗澡時，還有一臺消失了😅😅這次我們有加床，可是床墊薄到像睡地上，友人凌晨三點入睡早上六點就起床了😔,0,2,4
同樣的價格 有更好的地方 救一個是一個,-1,2,3
水磨工夫質樸的營地，營主是親切的阿公阿嬤，廁所很乾淨,0,1,1
很適合讓小孩子來玩的營區，但決然要注意蚊子。早上遮陰也足夠，不會有太熱的問題，但是離路太近，一早就會被重機吵醒。如果扣除這點，實在是得再去一次的營區。,0,2,4
不錯的營地~。(選填)更多建議，限300字,1,1,2
營主夫婦人非常好，營區乾淨，栽種烘焙的咖啡很好喝，缺點是進營區約3~400公尺左右的路很小條，會車困難，需要一點駕駛技術...,1,1,2
求解，打電話詢問過相關資訊並未入內訊息，所以無法評論,-1,2,3
環境優美視野超棒真的需要開車技術好的還有螢火蟲可看  超美的,1,1,2
1.早餐是冷凍白土司自己烤，以爲是ㄧ塊新鮮麵包，晚餐烤肉給吐司、隔天早餐也給吐司。連兩餐都給一樣的食物會沒食慾！2.帳篷地板沒清理乾淨，看得出來有明顯沙子和土的痕跡。3.帳篷上方整片發霉，ㄧ進去就聞到濃烈的霉味。即便有小台除濕機開整天，但水箱的水完全沒有水，不知是否放好看？待在帳篷內10分鐘不到就開始過敏，不是鼻塞難以呼吸就是不斷咳嗽。當你想好好休息躺在床上時，夜燈打到帳篷上方，盯著上方的布看，映入眼簾是滿滿的黑色霉漬，只能用噁心、不舒服來形容。底下有些評價也有人反應過這問題，但業主卻都沒改善。我們傳line告知其狀況，也沒得到回應，反而是選擇性回覆其他問題。苗栗開很多免裝備、套裝懶人露營，相較之下價錢、服務、設備、用心各方面來比，除非想體驗當盤子、霉學生活、難忘露營，不然真的不推薦！,-1,2,3
只有多雲，多雲天空的天空，藍色的空，有哪些,0,1,1
好濃的豬屎味，超有小村fu.,0,1,1
晚餐品蠻腥的建議，不要一次全上親子游戲怎樣,-1,2,3
"業主很熱情洋溢，風景還算可以，但跟照中的不怎麼不太千篇一律財東太會拍了，沒想像中的那麼美好，感覺像施工到一半籌算的有點可惜，星空帳有濃厚的殺蟲劑命意，床好是摺疊那種有點硬,每次坐上床都會坐到床架，險乎以為脊椎要斷了...",0,2,4
西進北橫騎單車晚上7點半經過，吃一桌，還不錯吃,1,2,5
這是我第一次車泊、今天只有我們包了整個園區、晚上一到的時候狗狗海帶迎接我們整晚都陪著我們睡覺好像有一隻忠狗在門口守護著、真是幸福離開的時候他都很捨不得我們的感覺躲在車子底下都不出來，我一定會再來看你的可愛的海帶芸區老闆很熱情，還拿電風扇給我們還免費叫我去摘他們的荔枝樹吃，園區好多水果都長得很茂盛、尤其是文旦好大一顆、很推薦,1,1,2
營位規劃擁擠 沒景 活動空間不足,-1,1,0
入住民宿一館兩天一夜，之前也住過過剩民宿所以有一定經驗，冷暖自知，心明如鏡心餘力絀拿來跟飯店做比較，但還是想給有建議。一始進客廳看上去蠻幹淨的，但之後進到浴室後發現洗手檯放置東西的檯面上都是 牙膏漬，當下蠻錯愕，覺得要是有整理過，一定不會有，並不是小細節。再有冰箱片，裡面有各種之前客人還有得物品（散落一堆的冰碴），看起來也不是可以留給我們用得事物？管家導覽時還說碗就這些，不太夠，但開啟烘碗機發現有滿滿的碗盤，是否是從前客人洗完就一直放在裡面的呢？這些似都不是小細節，會讓人不經想，前位退房後有全部整理過，才又接待下一位的嗎？盼望業者看到之後能夠有所改善，謝謝🙏,-1,2,3
寒流來襲，飄著細雨的7、8度夜晚還是吃/住/玩得很開心。,1,2,5
早晚溫差很大，還好每帳房有電暖器美中不足半夜三更停電兩次，鄰近帳蓬說話很大聲吵吵鬧到一點，都不用睡 遇上了超掃興,0,2,4
相對於如此高的房價，cp值高嗎？,0,2,4
原本看網路上部落客文章，滿心期盼來住宿，但體驗結束後事實並非網子上照片般這麼美好懶人露宿根本是野人露營帳篷內上半部發黴，桌子、椅子無一處是根本，皆是發黴的狀態廁所電燈壞了未修，浴浴室的喇叭鎖也是壞的，力不勝任鎖晚上睡覺時，愈加大開眼界，床竟然不是平的！！躺倒後枕職是低的腳的地方卻是高的，左不過高度也不一，整個人是腦微充血狀態下入睡，隔天霍然全身腰痠背痛帳篷底下未使用塑膠棧板，使地板能平緩且阻絕溼氣，於是地板上遍是凹凸不平的小石頭，讓人走在帳篷內就像在走健康步道一樣疼痛氈幕內小桌子歪斜程度，還是多虧了放置保養品時馬上滾落地面才發現如此之誇張冷氣機即使開了暖氣仍然是冷的，機器運作聲音也超大，極度擾人！若之前從未有露營心得，可能還會覺得自己是不是大驚小怪，但露營這麼多地方，這真的是遇過最差的一次要說亮點可能就是夜晚有了燈泡加持多了幾分美感，睡覺枕頭、床單及被單是乾淨的，單獨衛浴裝置，吹風機風量是正常的，管理人員笑容可掬六人快一萬五的價格，希望環境能多多改善更加可它的價值，否則真正是花錢受氣的,-1,2,3
