content,rating,status,type,label,sequence_num,publishedDate,origin,text
營區整體環境很清幽，少帳包區適合三五好友小團露，階梯式包區空間上相互干擾較小，碎石草皮營位地勢平整，三~八區越後面地勢越高，進出包區坡角較大車輛需稍加注意，衛浴共用制但乾淨，車道以及包區周邊都有種植櫻花樹，年底雲海季節跟年初櫻花季節值得推薦造訪的營區。,4,1,1,2,3021,2021/05/07,1,營區整體環境清幽少帳包區適合三五好友小團露階梯式包區空間相互干擾碎石草皮營位地勢平整八區越地勢越高進出包區坡角較大車輛需稍加衛浴共用制乾淨車道包區周邊種植櫻花樹年底雲海季節年初櫻花季節值得推薦造訪營區
"環境不錯,排水系統好,大雨沒積水 廁所很乾淨，洗澡空間大,有大冰箱可以使用 非露營者禁止進入，。教堂棚區上方還有些缺口這次大雨水由上方潑入可以加強整體來說感覺不錯",5,1,1,2,4539,2017/07/10,1,環境不錯排水系統大雨積水廁所乾淨洗澡空間有大冰箱非禁止教堂棚區上方缺口雨水上方潑入整體感覺不錯
放鬆休閒首選的露營區~,5,1,1,2,4313,2023/12/12,1,放鬆休閒首選區
離新北超級近的露營區，若想露營又不想離家太遠，優質首選的地方。,4,1,1,2,4335,2022/07/13,1,離新北超級區若想不想離家太遠優質首選地方
營區不錯，浴室廁所乾淨，環境清潔整齊，有戲水區跟籃球架，小朋友也可以在附近騎車玩耍，很適合親子互動的營區。,4,1,1,2,5269,2022/05/08,1,營區不錯浴室廁所乾淨環境清潔整齊戲水區跟籃球架小朋友騎車玩耍適合親子互動營區
老闆親切服務，場地優良,5,1,1,2,744,2018/07/01,1,老闆親切服務場地優良
環境舒適，衛浴乾淨…大推！,5,1,1,2,6023,2022/04/20,1,環境舒適衛浴乾淨推
風景好，路況佳，柴燒熱水很用心不會忽冷忽熱很舒服，。唯一缺點：會跳電，很困擾,5,1,1,2,2604,2021/03/23,1,風景路況佳柴燒熱水用心忽冷忽熱舒服唯一缺點跳電困擾
櫻花樹很多，還沒有開花，草皮空間很大，空氣好環境清幽,4,1,1,2,3020,2021/05/07,1,櫻花樹開花草皮空間很大空氣環境清幽
整體體驗是好的，營主跟其員工都很熱情。分區衛浴數量足，唯二缺點是沒有分區冰箱，草皮略薄，其他都很不錯。,5,1,1,2,1310,2023/05/07,1,整體體驗營主員工熱情分區衛浴數量足唯二缺點分區冰箱草皮薄不錯
好山好水好美麗，還可以螢火蟲 …,4,1,1,2,5523,2020/05/08,1,好山好水美麗螢火蟲
令人驚嘆的露營地，主人樂於助人。還會再來的。景色令人著迷。設施乾淨整潔，有電。還有許多遠足小徑，周圍有汽車距離。,5,1,1,2,905,2020/05/07,1,令人驚嘆露營地主人樂於助人還會再來景色令人著迷設施乾淨整潔有電遠足小徑汽車距離
上山路小了一點!其他都是一級棒!!,5,1,1,2,1496,2019/03/26,1,山路一點一級棒
疏水性強！營地整潔，浴廁時時保持清爽,4,1,1,2,630,2019/05/06,1,疏水性強營地整潔浴廁時時清爽
營主親切，浴廁乾淨，營位不會帳帳相連！。水溫不好控制，如果可以改善就更棒了！,5,1,1,2,2090,2017/10/16,1,營主親切浴廁乾淨營位帳帳相連水溫不好控制改善棒
超讚的露營區老闆人很好,5,1,1,2,5765,2020/05/08,1,超讚區老闆
營主是很熱心的人，對於東西損壞反應馬上處理對小孩子也很有耐心和親切會幫小孩子準備撈魚一個小工具和準備小禮物給小朋友廁所和浴室也都很乾淨。,5,1,1,2,1247,2024/05/06,1,營主是熱心東西損壞小孩子耐心親切會幫小孩子撈魚工具禮物小朋友廁所浴室乾淨
祝福兩位新人 「情似青山永在 愛如綠水長存」 …,5,1,1,2,3173,2023/12/07,1,祝福兩位新人情似青山永愛如綠水長存
空氣清晰、風景漂亮、營主人好、地點也很好找，重點是浴廁很乾淨，洗澡水不會忽冷忽熱，非常值得來的露營地！,5,1,1,2,4054,2020/05/08,1,空氣清晰風景漂亮營主人地點好找重點浴廁乾淨洗澡水忽冷忽熱值得來露營地
上山的路不太好走，大約7-8分鐘的產業道路無法會車，浴廁很乾淨，有電動車充電處，浴室很大，區跟區之間的距離足夠，不會太吵。,5,1,1,2,3381,2023/05/07,1,上山路不太好走分鐘產業道路車浴廁乾淨電動車充電處浴室很大區跟區之間距離足夠太吵
各項設備都不錯路不難開唯E區帳距太近了營主很用心經營,4,1,1,2,2764,2022/05/07,1,各項設備不錯路不難開唯E區帳距太近營主用心經營
小巧溫馨的露營區，還有穩定又舒服的熱水可用，相當不錯！,5,1,1,2,3600,2021/05/07,1,小巧溫馨區穩定舒服熱水可用不錯
營主很親切，24H供應熱水很棒，但同時3間開淋浴，熱水就不夠熱。,4,1,1,2,1603,2018/05/07,1,營主親切24H供應熱水很棒間開淋浴熱水熱
第三露 是我們最舒適一次。我們是包場區域 也是夜衝的第一次一路上來無止盡的黑但好刺激這就是夜衝大家一起到營區時候抬頭看著天空 真的是有比雲海漂亮了 滿天星的夜空 加上只有我們包場的歡樂聲簡直是回憶滿滿下一次在露我會在選一樣地方感謝營主歡迎我們樂情滿滿浴廁乾淨 熱水很讚,5,1,1,2,1444,2023/02/21,1,第三露舒適包場區域是夜衝的第一次一路無止盡黑刺激這就是夜營區抬頭看著天空真的雲海漂亮滿天星夜空包場歡樂聲回憶滿滿露我會選地方感謝營主樂情滿滿浴廁乾淨熱水讚
因為要在10月份，舉辦萬聖節露營，先去勘察場地，露營區五項評價都非常優質，很適合辦團露給五星級客評,5,1,1,2,5346,2021/10/18,1,因為10月份舉辦萬聖節先勘察場地區五項評價優質很適合辦團露給五星級客評
老闆大哥人很好，環境清幽，水庫邊的夕陽很美。廁所很乾淨，還有沙坑和水池可以玩。晚上可以看見星星~,5,1,1,2,3655,2018/05/07,1,老闆大哥環境清幽水庫邊的夕陽美廁所乾淨沙坑水池玩晚上星星
景觀特二區8帳包區這邊的草皮真的很整齊很美不過以景觀來說應該是特一區6帳那邊的景色會比較棒不過看到這種整齊的草坪很明顯會感受到營主有認真照顧特2區旁邊就有大冰箱而且是上層可冷凍下層可冷藏樓梯往上走是觀景台上面空空的有一圈圍欄看出去的景色也很壯觀往下走是浴室+化妝室+小便斗化妝室共有三間兩間蹲式一間坐式都滿乾淨的小便斗各有兩個浴室共有5間每一間都有置物架但門上沒有掛鉤最靠近廁所那間洗澡最棒水溫最穩定不會忽冷忽熱可是有點難調到最適當的溫度靠左一點太熱靠右右超冰從廁所數過去第二間浴室大家洗澡都說沒熱水第三-第五間都是水溫不太穩定會忽冷忽熱的有小孩的建議帶個RV桶裝溫水或是蓮蓬頭的水一直開著洗完走出來外面有一台吹風機可以使用露營場地的話特2區共有4個水槽+4個breaker開關搭帳的空間算很大不過如果8帳都是一房一廳應該要擠一擠特二區共有2個大垃圾桶包區的話2個大垃圾桶夠用10月初來露營蚊蟲比想像中少下午很適合小睡片刻涼爽的溫度很宜人大概23-25度左右15:00過後就涼爽舒服20:00過後需要搭件外套整體是很棒的露營場地️努力搶營位沒有辜負期待,5,1,1,2,6845,2023/05/09,1,景觀特二區帳包區草皮真的整齊美景觀特一區帳景色棒整齊草坪感受營主有照顧特區旁邊冰箱上層冷凍下層冷藏樓梯往上走觀景台空空一圈圍欄景色壯觀往下走浴室化妝室小便斗化妝室共有三間兩間蹲式一間坐式乾淨小便斗各有兩個浴室共有間一間置物架門上掛鉤最靠近廁所間洗澡最棒水溫穩定忽冷忽熱難調溫度靠左一點太熱靠右右超冰廁所數過去第二間浴室洗澡說熱水第三第五間水溫不太穩定忽冷忽熱小孩建議帶個RV桶裝溫水蓮蓬頭水開著洗完走外面一台吹風機場地特區共有水槽breaker開關搭帳空間算很大帳都一房一廳擠一擠特二區共有垃圾桶包區垃圾桶夠用10月初蚊蟲想像中少下午適合小睡片刻涼爽溫度宜人2325度1500過後涼爽舒服2000過後搭件外套整體很棒場地️努力搶營位辜負期待
五葉松區！超級親切的營主夫婦！裝備幫忙運送，沒帶到的沙拉油還幫忙買了一罐！廁所浴室乾淨整潔，來的路況也很ok!低底盤也可以上！營主還送了我們一盤苦花……..下次再找朋友一起來包區！期待下次再來！非常值得！,5,1,1,2,6101,2022/05/08,1,五葉松區超級親切營主夫婦裝備幫忙運送帶到沙拉油幫忙買一罐廁所浴室乾淨整潔路況ok低底盤營主還送一盤苦花下次找朋友包區期待下次再來值得
每帳都有雨棚～；車停帳邊，還好有晚上下大雨才不用收濕帳衛浴廁所打掃的非常乾淨也沒有什麼蚊蟲！營主親切非常適合北部臨時想露營解解悶的地方,5,1,1,2,4186,2023/07/07,1,每帳雨棚車停帳邊還好晚上大雨不用收濕帳衛浴廁所打掃乾淨蚊蟲營主親切非常適合北部臨時想解解悶地方
乾淨，風景不錯，草漂亮。,5,1,1,2,1876,2017/05/07,1,乾淨風景不錯草漂亮
營區很棒，值得二訪 !,5,1,1,2,3476,2023/09/23,1,營區很棒值得二訪
整個營區每個角落超乾淨 景色美,5,1,1,2,5002,2019/03/04,1,營區角落超乾淨景色美
營地很大 風景很美 廁所浴室也算蠻乾淨的,5,1,1,2,2741,2023/05/07,1,營地很大風景美廁所浴室算乾淨
地點不會太深山不會開很久從銅鑼開上去路比較小條從南桩下山路很大條比較好開訂到制高點區很清靜營主很熱情提供我們冰塊喝啤酒還跟我們說抱歉三天都在下大雨（天氣問題營主不用抱歉啊～～～）衛浴廁所水槽都很乾淨還有洗沐用品下次天氣好絕對要再來啦！！,5,1,1,2,1364,2022/05/07,1,地點太深山開久銅鑼開上去路小條南桩山路很大條開訂制高點區清靜營主熱情提供冰塊喝啤酒還跟說抱歉三天大雨天氣營主不用抱歉衛浴廁所水槽乾淨洗沐用品下次天氣再來
舒服乾凈的露營區 營主也很熱心,5,1,1,2,6141,2019/05/08,1,舒服乾凈區營主熱心
"很棒~很用心的營地~浴廁乾淨~還有紗門~有沙坑,泳池,籃框,腳踏車很多台,草皮有在維護~想要再來~冬天泳池沒放水,有小朋友會在裡面玩,如果可以裝個燈~會比較好~",5,1,1,2,5268,2022/05/08,1,很棒用心營地浴廁乾淨紗門沙坑泳池籃框腳踏車台草皮維護想要再來冬天泳池放水小朋友玩裝個燈
營地平坦，浴廁非常乾淨，營主很常清理,5,1,1,2,614,2019/05/06,1,營地平坦浴廁乾淨營主很常清理
很棒孩子玩的很開心，謝謝營主還熱心幫忙搭天幕,5,1,1,2,2367,2018/04/10,1,很棒孩子玩開心謝謝營主還熱心幫忙搭天幕
環境非常好會再度入住。地理位置距離老街僅10分鐘路程，購買一些食物相當方便，營地若包區可以完全與別人隔開，風景優美雲霧繚繞，晚上12點後下方露友較為吵雜，致電給營主後5分鐘內解決吵鬧聲問題，公用設備也有定期清理以及補充衛生紙，保持的相當乾淨，生完小孩會再訪~,5,1,1,2,6197,2021/03/08,1,環境好會再度入住地理位置距離老街10分鐘路程購買食物營地包區隔開風景優美雲霧繚繞晚上12點後下方露友為吵雜致電給營主分鐘解決吵鬧聲公用設備定期清理補充衛生紙乾淨生完小孩再訪
第一個二訪的露營區，只是挑錯時間只看到一隻火金姑,5,1,1,2,6163,2023/08/20,1,第一個二訪區挑錯時間一隻火金姑
營主很熱心 服務親切 景觀遼闊感覺很舒暢 雲海壯觀 上午起了霧 身在山中雲霧裡 真是新鮮又難得的體驗。1.上山路線的導引指示牌可再增設2.浴廁上方加裝隔板 以阻擋不速之客(昆蟲)造訪3.每一座洗滌槽旁應配合一組垃圾桶,4,1,1,2,5078,2018/04/27,1,營主熱心服務親切景觀遼闊感覺舒暢雲海壯觀上午霧身在山中雲霧裡新鮮體驗上山路線導引指示牌增設浴廁上方加裝隔板阻擋不速之客昆蟲造訪一座洗滌槽旁應配合一組垃圾桶
小而美的營地。營區偏小，沒什麼景點。雨棚前面有布簾可以放下擋風噢，蠻貼心的。,5,1,1,2,4766,2023/10/24,1,小而美的營地營區偏小沒什麼景點雨棚布簾放下擋風噢貼心
一切都很好， 可惜篷位距離近，隔壁帳篷的一直抽煙，無處可躲，嚴重影響遊興,5,1,1,2,4462,2018/04/05,1,可惜篷位距離隔壁帳篷抽煙無處躲影響遊興
優質營區，已預約第三次回露,5,1,1,2,4784,2021/12/22,1,優質營區預約第三次回露
"原本參加萬聖節走秀的行程，突然在一陣雨將場景轉為摸蜊仔兼洗褲的體驗行，這雨讓帳篷瞬間倚山傍水，我家前後有小河很怕變成我家飄在河流上，帳篷積水只能土法煉鋼效法大禹挖水道但似乎沒啥用，這場比不上前陣子北部暴雨的雨讓我們決定提早雨中徹帳，深怕這雨下到深夜，一家老小在半夜驚醒會更加恐慌...不過在這場雨之前的體驗都還算不錯，喔對，營釘很難打(可能是我工具太差，且手無縛雞之力)~""~",2,-1,1,0,499,2023/05/06,1,原本參加萬聖節走秀行程一陣雨場景轉為摸蜊仔兼洗褲體驗行這雨帳篷瞬間倚山傍水我家小河我家飄河流帳篷積水只能土法煉鋼效法大禹挖水道這場比不上前陣子北部暴雨雨提早雨中徹帳深怕這雨下深夜一家老小半夜驚醒恐慌這場雨體驗還算不錯喔營釘難工具太差手縛雞之力
很棒的露營區，景色優美,5,1,1,2,2370,2018/03/29,1,很棒區景色優美
這次是因為露營而到這營區，是因為網路照片很美所以慕名而來的，但是到了現場很失望，很多造景感覺年久失修都已破破爛爛還是什麼原因？！建議網站的相片應該要更新一下了。,3,0,1,1,4269,2019/05/07,1,因為營區因為網路照片美慕名而來現場失望造景感覺年久失修破破爛爛原因建議網站相片更新
對台北市的露友來說是個最快最輕鬆的營地，只是位子真的多,5,1,1,2,4470,2018/02/28,1,台北市露友最快輕鬆營地位子真的
一帳包場，很舒服又自在的營區，下過雨後風景很美，喜歡,4,1,1,2,2479,2023/07/07,1,一帳包場舒服營區下過雨風景美喜歡
景觀很美，浴室很乾淨，非常推薦!,5,1,1,2,3532,2021/04/21,1,景觀美浴室乾淨推薦
每個營位都有插座與洗手台每一區都有廁所可以租用帳篷與充氣床，會有乾淨的床包營主會預先搭好營主親切，缺少東西可以租借，小東西營主也會免費借用依據Google map引導就可以抵達唯一的缺點應該是坡度太抖，有經驗的駕駛都可以開上去，沒有大問題！但有可能會遇到輪胎打滑。,5,1,1,2,1067,2023/05/07,1,營位插座洗手台每一區廁所租用帳篷充氣床乾淨床包營主會預先搭好營主親切缺少東西租借小東西營主免費借用Googlemap引導抵達唯一缺點坡度太抖經驗駕駛開上去輪胎打滑
波度陡，不好上山，開車技術不夠純熟務必要考慮一下，環境乾淨，空氣清新，廁所熱水供應充足，水溫穩定（在寒冷的冬天這實在是太重要了）,4,1,1,2,1169,2020/05/07,1,波度陡不好上山開車技術純熟務必考慮一下環境乾淨空氣清新廁所熱水供應充足水溫穩定寒冷冬天實在太
