tokenization,status,type,label
小黑 | 蚊多 | 營區 | 腹地 | 雨棚 | 區的 | 步長 | 窄 | 廁所 | 一間 | 坐式 | 蹲式 | 洗澡 | 🚿 | 淋浴 | 感覺 | 莽撞 | 會掉 | 沒連 | 假夜 | 衝半價 | 連續 | 假日 | 惟有 | 八折 | 這邏輯 | 微妙 | 營主 | 不愛接 | 電話 | 偶有 | 撞 | 人滿 | 此營區 | 特等 | 推 | 列入 | 黑名,-1,1,0
太 | 偏僻 | 高山 | 塵煙 | 倒,0,1,1
心目 | 中 | 最爛 | 營區 | 這裡絕 | 第一名 | 場地 | 平整 | 搭帳 | 地方 | 高高低低 | 帳邊 | 洗手 | 槽 | 還破 | 掉 | 歪斜 | 下雨 | 整個場 | 泥濘 | 搭帳 | 有護草 | 墊 | 但水 | 滲入 | 帳篷 | 洗澡水 | 忽冷 | 忽熱 | 冷天 | 洗澡 | 一種 | 酷刑 | 廁所 | 貌似 | 沒有定 | 時 | 掃 | 味道 | 重 | 感覺 | 營主 | 用心 | 經營 | 地點 | 的關 | 係 | 風 | 下雨 | 晚上 | 睡覺 | 屬於氣候 | 因素 | 只能 | 說 | 幸運 | XD | 營區 | 台北 | 很近 | 淡水 | 採買 | 外食 | 這是 | 唯一 | 優點 | 推薦 | 場地,-1,1,0
欠缺 | 管理 | 衛浴 | 熱水時 | 燙 | 時冰 | 不優 | 廁所要 | 憋 | 氣上 | 🤮,-1,1,0
下半夜 | 退帳 | 營主,-1,1,0
廁所並 | 洗 | 很重 | 尿味 | 改進 | 廁所間 | 太 | 少 | 小朋友 | 遊樂 | 設施 | 太少,0,1,1
浴室 | 設備 | 真的 | 真的 | 太少 | 國慶 | 假期 | 至少 | 收 | 20 | 帳 | 間衛 | 浴間 | 淋浴 | 跟馬桶 | 洗澡 | 時間 | 客滿 | 廁所 | 真的 | 只能 | 忍 | 女露友 | 狂 | 憋 | 尿 | 冰箱 | 一台 | 中型 | 位置 | 冰食材 | 結論 | 推薦 | 再訪,-1,1,0
旁邊 | 小溪 | 玩水 | 溪水 | 清澈 | 冰涼 | 小孩 | 玩水 | 適合 | 草皮 | 區 | 12 | 帳 | 水槽 | 水槽 | 很小 | 沒有護 | 草 | 墊 | 棧板 | 舖 | 設 | 水槽 | 旁邊 | 積水難 | 退 | 泥濘 | 勘 | 草皮 | 區 | 草地 | 雨 | 泥濘 | 飲水機 | 熱水 | 冷水 | 營區 | 腹地 | 滿帳 | 時 | 孩子 | 玩耍 | 空間 | 少有 | 泳池 | 釣魚池 | 視情況 | 開放 | 廁所衛浴 | 地下 | 層 | 需 | 走 | 樓梯 | 小孩 | 需注意 | 廁所 | 提供 | 衛生紙 | 浴室 | 熱水夠 | 熱穩定 | 附 | 水桶,0,1,1
蟲鳴 | 鳥 | 地方 | 雖無設施 | 接近 | 穹廬 | 瀑布 | 很近 | 溪水 | 涼絲絲 | 平坦 | 小池 | 小人 | 放心 | 玩水 | 整體 | 營區 | 很棒 | 螞蟻 | 外界,0,1,1
服務應 | 改善 | 當晚 | 木屋 | 廁所 | 螞蟻 | 不見 | 營主 | 應主動 | 關心 | 宿 | 客人 | 需求 | 不應 | 做生意,0,1,1
營主 | 親切 | 蚊子 | 好多 | 超大 | 隻 | 蒼蠅 | 還好吾輩 | 有客 | 廳帳 | 露營會 | 痛苦,-1,1,0
景色 | 漂亮 | 環境 | 如沐春雨 | 第一 | 希望 | 協助 | 管理 | 營區 | 秩序 | 會來 | 露營 | 放 | 鬆 | 遠離 | 城市 | 生活 | 真的 | 不幸 | 喝醉 | 練 | 蕭 | 唯 | 露客 | 半夜 | 點還 | 大聲 | 閒扯 | 睡 | 一半 | 吵醒 | 那種 | 心情 | 確確 | 實實 | 很糟 | 希望 | 善待 | 寵物 | 狗狗 | 盼 | 久 | 洗浴 | 環境 | 乾淨 | 狗狗 | 未 | 嘗 | 喝水 | 碗 | 區域 | 鐵鏈 | 感覺 | 勒 | 緊 | 第三 | 廁所應 | 巡視 | 清潔 | 尿 | 騷味,0,1,1
環境 | 優美且 | 離海灘 | 蚊子 | 超多且 | 腹地,0,1,1
路途 | ‘ | ’ | 遙遠 | 品質還 | 差 | 唯一 | 強點 | view | 營主 | 號稱 | 早上 | 已來 | 整理 | 滴水穿石 | 次 | ‘ | 收錢 | ’ | 聽 | 同隊 | 營友 | 說 | 剛來 | 前 | 露友 | 用餐 | 完 | ‘ | 廚餘 | ’ | 先 | 收到 | 旁邊 | 搭帳 | 照片 | 洗手 | 檯 | 廁 | 髒 | 亂 | 收 | 1200 | 值得 | 驗證 | Google | 品評 | 高分 | 只好 | 當參考 | 低分 | 必有 | 原因,-1,1,0
新 | 營主 | 營 | 熱情 | 接待 | 衛浴 | 廁所 | 根 | 協助 | 消毒 | 一區 | 一廁 | 一衛浴 | 防疫 | 採擇 | 衛浴 | 提供 | 沐浴乳 | 洗 | 髮 | 乳 | 但僅 | 區 | 營營 | 提供 | 座 | 冰箱 | 冷凍 | 冷藏 | ㄧ | 臺 | 飲水機 | ㄧ | 臺 | 脫水機 | 全區 | F | 區 | ㄧ | 臺 | 冰箱 | 真的 | 太少 | 建議 | 增設 | 區域 | 有許 | 多浪 | 貓浪 | 狗 | 睡覺 | 前 | 食物 | 收好 | 貓貓會 | 跳 | 案子 | 找食 | 😅 | 😅 | 請 | 牠 | 離開 | 牠 | 🙄 | 🙄 | 晚上 | 23 | 00 | 熱 | 水器 | 沒電 | 還好 | 板娘 | 輪值 | 協助 | 提供 | 乾電池 | 更換 | 較決 | 接受 | 是熱 | 水器 | 水壓 | 不穩 | 太熱 | 即使如此 | 太冷 | 😂 | 😂 | 蠻建議 | 改善 | 遇 | 冬季 | 真的 | 🤬 | 🤬 | 露 | 營樂訂 | C | 區包區 | 營地 | 介紹 | 搭 | 營位 | 10 | 含 | 睡帳 | 客廳帳 | 車位 | 真心 | 個營 | 位過 | 擁擠 | 殆沒有 | 活動 | 空間 | 😔 | 謝謝 | 老闆 | 提供 | 水球 | 可樂給 | 小朋友 | 巧遇 | 天 | 大雨 | C | 區積 | 水不退 | 變爛 | 泥巴 | 坑 | 腳一 | 踩 | 到爛 | 泥巴 | 拖鞋 | 黏住 | 滑倒 | 營主 | 努力 | 協助 | 排除 | 能給 | 護草 | 墊 | 搬 | 第一次 | 露宿 | 不上不下 | 😭 | 😭 | 泥土 | 回家 | 做紀念 | 😵 | 雨後跑 | B | D | 區看 | 積水 | 僅此 | C | 區 | 真的 | 狀態 | 不好 | 營主 | 答應 | 我輩會 | 一層 | 樓,0,1,1
區訂 | 帳 | 一霎 | 時 | 利弊 | 優點 | 離市 | 區近 | 11 | 更是 | 分鐘 | 家樂福 | 全聯 | 太遠 | 麥當勞 | 整體 | 說 | 不想 | 煮 | 話 | 吃 | 毫無擔 | 心 | 營區 | 旁 | 道路 | 車 | 流量 | 少 | 整體 | 營區算 | 很安靜 | 天氣 | 抬頭 | 仰望 | 整片 | 星空 | 冷藏 | 冰箱 | 很大 | 供冷 | 凍 | 冰櫃 | 提供 | 飲水機 | 冰溫 | 熱水 | 皆 | 老闆 | 態度 | 好贊 | 缺點 | 區總 | 共有 | 10 | 帳 | 區只 | 開辦 | 間衛浴 | 一間 | 廁所 | 實在 | 太少 | 營區 | 水槽 | 沒水 | 應有 | 水塔 | 空 | 水槽 | 圓鐵桶 | 改裝 | 旁邊 | 燈 | 有空 | 間 | 擺放洗 | 東西 | 洗東西 | 派出 | 草地 | 太平 | 可惜 | 營區 | 提供 | 座子 | 老舊 | 浮泛 | 下雨 | 危險 | 四周 | 擺滿 | 老舊 | 設施 | 整體 | 疏 | 管理 | 感覺 | 區 | 浴室 | 太小 | 洗澡 | 進展 | 浴巾 | 擦背 | 地市 | 撞 | 隔間 | 板,-1,1,0
最後到 | 達 | 目的地 | 前頭 | 山路 | 車開,-1,1,0
塵土 | 飛揚 | 草皮 | 沒草 | 缺水 | 跳電 | 20 | 幾帳 | 漿 | 槽 | 30 | 幾帳 | 間 | 浴廁 | 男生 | 小號 | 排隊 | 浴廁 | 磨砂玻璃 | 洗澡 | 光光 | 露過 | 糟糕 | 營區,-1,1,0
真的 | 大自然 | 辦些 | 親子 | 活動 | 唯一 | 盥洗 | 設備 | 太少 | 久,1,1,2
廣大端 | 改善 | 良心 | 建言 | 獻計 | 袞 | 袞 | 地方 | 精益求精 | 營超級 | 肩摩轂擊 | 廁所 | 那營 | 位洵 | 不賣 | 大個 | 廁所門口 | 帳篷 | ok | 收錢 | 收 | 急 | 帳篷 | 還沒 | 搭 | 討錢 | 感受 | 很差 | 客人 | 營主 | 不檢討 | 只會 | 刷 | 負評,-1,1,0
地方 | 大方向 | 營主 | 用心 | 經營營 | 地舒 | 適浴 | 廁乾淨 | 貼心 | 飲水機 | 喝水 | 廁所間 | 供 | 應衛 | 生紙 | 兒童 | 親子 | 廁所,0,1,1
半夜 | 有人 | 吵 | 鬧 | 狀況 | 原本 | 滿意 | 營區 | 鄰近 | 台北 | 滿意 | 停留 | 夜間 | 23 | 00 | 學生 | 團體 | 迎新 | 晚會 | 解散 | 興奮 | 活力 | 三三兩 | 兩 | 散步 | 露營區 | 開心 | 聊天 | 顧慮 | 露營客 | 學生 | 躲 | 嚇人 | 聽 | 嚇人聲 | 接下 | 尖叫 | 髒 | 話 | 回 | 應 | 忍到 | 一點 | 受不了 | 打電話 | 遊客 | 中心 | 下班 | 沒人接 | 沒人 | 開車 | 門口 | 找 | 工作 | 人員 | 出發 | 沒用 | 三點 | 慢慢 | 安靜 | 隔天 | 遊客 | 中心 | 一句 | 抱歉 | 學校 | 兩大 | 兩小收費 | 一千六 | 營地 | 實在 | 不好 | 體驗 | 建議 | 前往 | 前務 | 必電話 | 確認 | 有團體 | 十月 | 為學校 | 迎新 | 高峰,0,1,1
暨南 | 大學 | 腹地 | 友善 | 營地 | 道路 | 不好 | 走 | 需經過 | 暨南 | 大學校 | 路標 | 衛浴 | 設備 | 乾淨 | 水壓強 | 營地 | 特別 | 景色 | 鄰近 | 暨南 | 大學 | 小孩 | 消耗 | 精力 | 絕無 | 營主 | 大仁哥 | 挺 | 熱情 | 還會 | 做 | 鬆 | 餅 | 品嚐 | 讚,1,1,2
營區 | 乾淨 | 營主 | 營區 | 秋天 | 美 | 滿滿 | 楓葉,1,1,2
營區 | 螢火蟲 | 可惜 | 前區 | 開 | 放空 | 間 | 太少 | 後區 | 景觀 | 可惜,1,1,2
位處 | 水源 | 保護區 | 餐廳 | 營業 | 遊客 | 釣魚 | 烤肉 | 流下去 | 水 | 供給 | 大台北,-1,1,0
雨棚 | 搭帳 | 水泥地 | 地上 | 留四金屬 | 孔 | 小溪 | 很近 | 玩水 | 營地 | 沒規劃 | 客廳 | 帳空間,0,1,1
不想 | 客人 | 浴 | 開業 | 不想 | 洗澡 | 露營,-1,1,0
裏 | 真的 | 很遠 | 遠 | 遠 | 環境 | 算是 | 蠻不錯 | 場地 | 很大 | 簡單 | 廁所 | 算是 | 乾淨 | 擋 | 一堆 | 蟲 | 一堆 | 蛾 | 洗澡 | 真的 | 困擾 | 老闆 | 老闆娘 | 園區 | 偶爾過 | 一種場 | 自行 | 玩 | 還能 | 接受 | 然後台灣 | 之星 | 有訊號 | 喔 | 😂,1,1,2
停業 | 土地 | 林務局 | 勾銷,-1,1,0
舞鶴 | 以南 | 露營區 | 少 | 下雨,1,1,2
營位 | 頭上 | 樹 | 庇 | 涼爽 | 營主 | 夫妻 | 蠻勤 | 勞在 | 清運 | 垃圾堆 | 看齊 | 身影 | 缺點 | 帳 | 只能 | 公一個 | 水槽 | 插電座 | 得拉到 | 水槽 | 區 | 澡塘 | 熱水供 | 應僅限 | 晚上 | 點 | 凌晨 | 點 | 空間 | 廁所 | 皆 | 為 | 蹲式 | 馬 | 桶 | 僅有 | 一間 | 坐式 | B | 區 | 乾淨度 | 接受 | 冰箱 | 臺 | 家用 | 冰箱 | 臺 | 飲料 | 式 | 冰箱 | 滿帳 | 情況 | 食在 | 大熱 | 天敗 | 壞 | 質地 | 團露 | 優惠價換 | 團露 | 優惠 | 營區 | 品質 | 折價,0,1,1
褒 | 貶 | 不符 | 露 | 第二次,-1,1,0
環境 | 優美 | 空氣 | 遊樂 | 設施 | 小朋友 | 玩 | 開心 | 營主 | 服務態 | 度 | 讚 | 下次 | 玩,1,1,2
浴 | 廁要 | 改進 | 帳來 | 說 | 點少 | 時馬桶 | 還攔 | 住 | 提供 | 衛生紙 | 熱水 | 洗 | 話 | 點少 | 需作 | 戰澡 | 水壓 | 夠強,0,1,1
浴室 | 一部分 | 還不錯 | 熱水算 | 穩定 | 收帳 | 時 | 氈 | 包 | 沾 | 袞 | 袞 | 枯草 | 草皮 | 好好 | 攝生 | 瞬息 | 間 | 蚊子 | 小黑 | 蚊滿 | 建議 | 抓好 | 防蟲,-1,1,0
假日 | 一帳 | 1200 | 夜衝 | 600 | 雨棚 | 水槽 | 共用 | 老闆 | 客氣 | 露友 | 品質 | 差 | 隔壁 | 小孩 | 高敏 | 幼童 | 鄰帳 | 唉唉叫 | 吵個 | 兩天 | 一夜 | 十一二 | 點還 | 聊天 | 充氣 | 裝置 | 營區 | 未 | 勸導 | 老實 | 說 | 睡 | 旁邊 | 衰 | 以裝 | 具環境 | 說 | cp | 值不高 | 沒素質 | 客人 | 倒楣,0,1,1
設施 | 環境 | 建議 | 定期 | 維護會 | 更好 | 喔,1,1,2
預後 | 這周 | 16 | 露營 | 歲 | 12 | 月 | 訂 | 營區 | 12 | 08 | 郵匯 | 營主 | 回覆 | 收到 | 13 | 通告 | 只訂 | 租 | 帳費 | 沒訂 | 營位 | 12 | 08 | 匯款 | 全付 | 訖 | 帳營位 | 租 | 帳費且 | 營區 | 回 | 復 | 收到 | 當今 | 說 | 沒訂 | 當太 | 誇張 | 營區 | 提供 | 訂 | 位表 | 瞧 | 有人 | 包月 | 好像 | 打探 | 最後營區 | 道歉 | 補償 | 感覺 | 差,-1,1,0
環境 | 優美 | 缺少 | 營地 | 應 | 遵守 | 須知 | 選 | 年 | 假期 | 三天 | 兩夜 | 第一天 | 帳 | 第二天 | 剩 | 兩帳 | 低 | 五帳 | 供電 | 這在 | 露營樂 | 一帳 | 年 | 輕人 | 向營 | 工作 | 人員 | 購買電 | 但後來 | 維修 | 人員 | 點 | 來維 | 修並 | 點開 | 電給 | 年 | 輕人應 | 免費 | 營地 | 工作 | 人員 | 體諒 | 困擾 | 欣賞 | 滿天 | 星星 | 維修 | 人員待 | 一帳 | 年 | 輕人 | 喝酒 | 喝到 | 10 | 點喝 | 還說 | 服年 | 輕人 | 開車 | 買 | 酒 | 營地員 | 工酒 | 駕 | 駕駛年 | 輕人 | 汽車 | 開車載 | 年 | 輕人 | 買 | 酒 | 時還 | 撞倒 | 摩托 | 車 | 捏把冷汗 | 晚 | 年 | 輕 | 人大 | 聲 | 講話 | 音樂放得 | 很大 | 聲 | 身為 | 工作 | 人員 | 一點 | 未 | 營友 | 感受 | 整夜 | 四點 | 四十 | 結束 | 惡夢,1,1,2
排水 | 很差 | 雨天 | 決不去 | 第一次 | 草地 | 美 | 第二次 | 時草 | 遇 | 下雨 | 爛泥 | 很糟 | 經驗,0,1,1
營地種 | 迷迭香 | 香氣 | 撲 | 鼻 | 秋天 | 風 | 狂,1,1,2
車子 | 開到 | 草皮 | 手提 | 露宿 | 用品 | 累 | 營區 | 分 | 層 | 搬 | 完 | 不想 | 玩 | 稚童 | 玩 | 沙坑 | 遮陽 | 廁所離 | 上層 | 距離,0,1,1
環境 | 還不錯 | 走上 | 遼 | 望台 | 約 | 30 | 分可看 | 360 | ° | 風景 | 營地 | 探班 | 每人 | 100 | 元 | 靠路邊 | 營地 | 磚地 | 不好 | 釘,0,1,1
小而巧 | 營區 | 容納 | 帳數 | 成 | 優點 | 希望 | 增加 | 冷凍庫,1,1,2
廁所 | 太少間 | 辦 | 排隊,0,1,1
水槽 | 電源 | 一區 | 一組 | 清鍋 | 冷灶 | 14 | 蒼蠅 | 誇張 | 帶電蚊 | 拍打 | 蒼蠅 | 很爽 | 打到 | 沒電 | 蒼蠅 | 一堆 | 衛浴 | 環境 | OK,-1,1,0
真後悔 | 沒先 | 評價 | 😵 | ‍ | 💫,-1,1,0
民宿 | 空間 | 規劃 | 需 | 因鐵皮屋 | 空地 | 小孩 | 玩耍 | 住 | 民宿 | 休息 | 地方 | 建議 | 改善,-1,1,0
優點 | 營主 | nice | 貼心 | 提醒 | 事項 | 厠 | 乾淨 | 熱水夠 | 熱水 | 又強 | 水溫 | 缺點 | 花蓮 | 特產 | 小黑 | 蚊太熱情 | 扣掉 | 車位 | 營位 | 真的 | 帳篷 | 有大有小 | 營主 | 帳位 | 分配 | 標準 | 嚴格來 | 說 | 營區 | 捧 | 小黑 | 蚊 | 真的 | 扣除 | 營主 | 很熱情 | 真的 | 算是 | 不錯 | 營區,1,1,2
努力 | 成長 | 空間 | 營位 | 相距 | 車道 | 太近 | D | F | 區 | 小孩 | 危險性 | 浴室 | 涼白 | 開會 | 忽冷 | 忽熱 | 不知 | 冷藏 | 抑冷 | 凍庫 | 冷度 | 冷 | 露營 | 偏巧 | 終身 | 伴侶 | 喝醉 | 吵架 | 半夜 | 長 | 時間 | 大聲爭 | 吵 | 吵醒 | 露友 | 想營區 | 夜間 | 管理 | 員 | 營主 | 在場 | 題目 | 發生 | 時 | 即時,0,1,1
求 | 大山 | 大景 | 只求 | 直面 | 屋頂 | 不求 | 無風 | 無雨 | 只求 | 汙泥 | 欣賞寸 | 地計 | 窄小 | 營位 | 下雨 | 腳 | 全程 | 泡在爛 | 泥裡 | 收拾 | 沾泥 | 裝備 | 區就 | 下裝備 | 先 | 小屋 | 搭帳 | 留路給 | 配備 | 營主 | 嘴皮 | 說 | 抱歉 | 態度 | 一點 | 歉意 | 很差 | 經驗 | 因為 | 沒零顆 | 星才 | 勉強給 | 個星,-1,1,0
服務 | 親切 | 場地 | 乾淨 | 舒適 | 景觀 | 更是 | 美麗 | 夕陽 | 太漂亮 | 值得 | 露營區,1,1,2
營區 | 超收 | 帳帳 | 相連 | 活動 | 空間 | 酒客 | 多且 | 吵 | 鬧 | 適合 | 親子 | 活動,-1,1,0
高壓電 | 營區 | 旁 | 睡 | 心驚 | 驚 | 驚,-1,1,0
清靜 | 舒服 | 環境 | 乾淨 | 平心 | 靜氣 | 地點 | 泰安 | 豆腐 | 街近 | 吃物,0,1,1
廁所濁 | 洗澡 | 需排 | 隊 | 建議 | 早點 | 洗澡 | 蚊蟲 | 巨多 | 怕蟲 | 癢 | 請 | 三思 | 吹風 | 機風 | 很小 | 臺 | 洗頭 | 請 | 三思 | 風景 | 唯一 | 強點 | 理合 | 營主 | 螢火蟲,0,1,1
給的場 | 很大 | 真的 | 很棒 | 搭 | 完 | 帳篷 | 天幕 | 大片 | 草地 | 活動 | 營位 | 樹 | 樹蔭下 | 乘涼 | 舒,1,1,2
營主 | 放任 | 狗 | 亂 | 晚上 | 吵 | 睡 | 不著 | 寵物 | 隻 | 收 | 300 | 元 | 清潔費 | 這沒 | 辦法 | 接受 | 山上 | 冷 | 浴室 | 水龍頭 | 忽冷 | 忽熱 | 差點 | 感冒 | 廁所 | 浴室 | 點 | 髒 | 亂 | 麻 | 煩 | 營主 | 改進,-1,1,0
草地 | 照顧 | 很漂亮 | 赤腳 | 踩 | 綠色 | 地毯 | 舒服 | 老闆 | nice | 幫忙 | 遺漏 | 冰箱 | 珐瑯 | 盆 | 寄回 | 還不收宅 | 配運費 | 唯獨 | 傍晚 | 蚊子 | 大軍攻擊 | 隔著 | 褲子 | 叮咬 | 實在 | 害怕 | 😱,1,1,2
莫名 | 蟲子 | 營主,0,1,1
環境 | 乾淨 | 浴室 | 大間 | 缺點 | 洗手台 | 太 | 少,1,1,2
一開 | 始線 | 上訂 | 位置 | 前排 | 夜景 | 區 | 空位 | 先付 | 帳 | 定位 | 當天夜 | 衝到 | 達時 | 哨位 | 分配 | 草皮 | 區 | 問 | 老闆 | 訂 | 前排 | 財東 | 回答 | 留住 | 夜衝 | 我們問 | 老闆 | 是夜 | 衝嗎 | 老闆 | 吱吱 | 說 | 罔 | 辦法 | 崗位 | 給了後面 | 訂 | 帳 | 感覺 | 耍 | 超級 | 失望,-1,1,0
自然 | 生態 | 營主 | 做過 | 人工 | 開發 | 原始 | 風貌 | 小昆蟲 | 種類 | 不喜 | 歡者 | 斟酌 | 衛浴 | 乾淨 | 明亮 | 每區 | 隱密 | 性夠 | 干擾 | 因在 | 拉拉山 | 區 | 距離 | 市區 | 路途 | 甚遠,1,1,2
為 | 說露 | 客放煙火 | 營區 | 差,-1,1,0
沒辦法 | 電毯 | 帳數 | 一多 | 就會 | 跳電 | 夜間 | 跳 | 電數次 | 夠勁兒 | 理想 | 露營 | 經驗,-1,1,0
臨時 | 機車 | 環島 | 露營 | 達人 | 推薦 | 15 | 森林 | 系露 | 營區 | 文章 | 裡 | 唯一一 | 間 | 獨行俠 | 優惠 | 這間 | 營區 | 寬闊 | 既有 | 原始森林 | 感覺 | 廁所 | 淋浴 | 間超 | 推薦,1,1,2
地方 | 改善 | 良心 | 建議 | 地方 | 改善 | 營地 | 超級 | 擁擠 | 廁所 | 那營位 | 真的 | 不賣 | 大個 | 廁所門口 | 帳篷 | ok | 收錢 | 收 | 急 | 帳篷 | 還沒 | 搭 | 討錢 | 感受 | 很差 | 客人 | 營主 | 不檢討 | 只會 | 刷 | 負評,-1,1,0
足放親 | 骨肉 | 自由 | 活動 | 端,0,1,1
植物 | 種類 | 車泊 | 空間 | 狹小 | 辦,0,1,1
渾然 | 一體 | 說 | 值得 | 推薦 | 路邊 | 說 | 還決 | 太吵,0,1,1
很棒 | 露營 | 體驗 | 老闆 | nice | 設備 | 齊全 | 場地 | 寬 | 敞舒適 | 空氣 | 清新,1,1,2
衛浴 | 態度,-1,1,0
上帝 | 部落 | 上帝 | 部落 | 是夠 | 遠 | 浴廁 | 環境 | 不好,-1,1,0
清明 | 連假待 | 晚 | 環境 | 清幽 | 營地 | 草地 | 整理 | 因為 | 地點 | 隱密 | 地方 | 很安靜 | 不太 | 聽 | 車子 | 聲音 | 推薦 | 給想 | 找安靜 | 露營,1,1,2
三天 | 兩夜 | 夜晚 | 12 | 13 | 度 | 先 | 問過 | 營主 | 白水 | 穩不穩定 | 營主 | 說 | 穩 | 晚上 | 發現 | 水 | 溫誤 | 燙 | 洗澡 | 冷到 | 受不了 | 像是 | 洗 | 戰鬥澡 | 真的 | 只想 | 好好 | 洗個 | 熱水澡 | 營地 | c | 區,-1,1,0
營區 | 優勢 | 旁邊 | 溪流 | 清幽 | 每一區 | 超收 | fu | 營位 | 偏 | 帳帳 | 相連到 | 天邊 | 人覺 | 擁擠 | 不賞 | 心悅目 | 建議 | 每區 | 再少 | 一帳,0,1,1
四月 | 符 | 呼朋引 | 伴 | 攜家 | 帶眷 | 來賞 | 螢火蟲 | 露營,0,1,1
月 | 中 | 訂 | D | 區 | 包區 | 整體 | 營區 | 乾淨 | 蚊蟲 | 狗 | 回來 | 翻 | 廚餘 | 廚餘放 | 廁所衛浴 | 乾淨 | 熱水 | 很熱 | D | 區的 | 冷熱水調 | 節器 | 熱水會 | 超燙 | 洗 | 小心 | 到營 | 本部 | 那層 | 洗 | 老闆 | 老闆娘 | 熱情 | 發小 | 玩具 | 玉米 | 給有 | 小朋友 | 露友們 | 營區 | 景色 | 沿路 | 美景 | 天氣 | 不錯 | 開車 | 半山腰 | 看景 | 拍拍 | 路程 | 好不好 | 開 | 路算 | 大好 | 開 | 30 | 起霧 | 機率 | 高 | 營主 | 說 | 因為 | 冷熱 | 交替 | 就會 | 上到 | 營區 | 霧 | 夜衝路 | 不好 | 開可視 | 約 | 公尺 | 小心 | 開 | 白天 | 一切正常 | 開 | 最後還 | 營區 | 南庄 | 老街 | 約 | 30 | 分鐘 | 車程 | n | n,1,1,2
原住民 | 經營 | 露營區 | 訂單 | 確認 | 管理 | 員 | 修改 | 多收 | 錢 | 環境 | 放 | 鬆 | 營主 | 監視 | 感覺 | 營區 | 收掉 | 還給 | 原住民 | 生活,-1,1,0
洗手 | 檯 | 插座 | 充足 | 衛浴 | 男 | 廁所,0,1,1
營主 | 超客氣 | 視野 | 超好 | 推薦,1,1,2
給了 | 兩顆 | 星 | 因為 | 廁所蠻 | 幹淨 | 像過 | 年期 | 間 | 話 | 營主 | 太忙 | 講話 | 客氣 | 早上 | 停水 | 小時 | 洗碗 | 廁所 | 想,-1,1,0
第十二 | 露 | 優點 | 劃位 | 衛浴 | 乾淨 | 小商店 | 缺點 | 十月 | 中去 | 風實 | 太大 | 地形 | 關 | 係 | 帳篷 | 抗風 | 吹 | 歪 | 設施 | 樹木 | 花草,1,1,2
兔子 | 特別 | 老闆 | 還會 | 聊天,0,1,1
露營樂 | 網站 | 兆示 | 區 | 帳到 | 達 | 營區 | 區 | 11 | 帳減 | 半車輛 | 蒙古包 | 小孩 | 剩車 | 道 | 跑跳,-1,1,0
差環境 | 不好 | 男 | 老闆,-1,1,0
G | 區 | 夜景 | 很優 | 但衛浴 | 裝置 | 有待 | 環境 | 衛生 | 需多,0,1,1
營區 | 小小的 | 帳篷間 | 稍 | 溫馨 | 營主 | 很熱心 | 熱情 | 活動 | 大清 | 白日 | 小蜜蜂 | 確 | 不堪 | 其擾,0,1,1
青草地 | 不錯 | 營主 | 夜幕 | 蟲蟲 | 軍 | 真的 | 領教 | 衛浴 | 太少,0,1,1
未經 | 同意 | 私自 | 搬移 | 冰箱 | 內食材 | 想 | 省電 | 沒意 | 只開 | 臺 | 冰箱 | 取 | 搬移 | 這是 | 一種 | 禮貌 | 尊重,-1,1,0
為 | 跳電 | 跳電 | 跳,-1,1,0
造訪 | 德芙 | 蘭農場 | C | 區 | 此區 | 滿帳 | 18 | 帳 | 疫情 | 關系 | 部份 | 有人 | 退帳 | 營主 | 為 | 活動 | 空間 | 部份 | 帳讓 | 客人 | 選擇 | 移至 | B | 區 | 分散 | 人群 | 人覺 | C | 區要 | 擠 | 18 | 帳 | 帳與帳 | 離太近 | 空間 | 擠 | 園區裡 | 衛浴 | 加分 | 還貼 | 心 | 特別 | 規劃 | 親子 | 大間 | 乾濕 | 分離 | 衛浴間 | 水壓 | 水溫 | 穩定 | 浴廁 | 維護 | 乾淨 | 水糟 | 電座 | 很夠 | 營 | 本部 | 賣 | 東西 | 平價 | 草皮 | 很厚實 | 健康 | 園區裡 | 水池 | 黑板 | 畫畫 | 盪 | 鞦 | 韆 | 溜滑梯 | 小型 | 夜市 | 釣魚池 | 球 | 砂坑 | 營主 | 菜 | 兔子 | 提供 | 冰箱 | 飲水機 | 算是 | 優良 | 營區 | 感受 | 營主 | 用心 | 維護,1,1,2
超收 | 連車 | 道旁 | 帳棚 | 衛浴 | 狀況 | 很糟 | 營主 | 無視 | 一堆 | 小朋友 | 玩 | 營區 | 抽 | 菸,-1,1,0
溪水 | 悠遊 | 魚兒 | 水 | 中游 | 可惜 | 風景 | 不佳 | 干擾 | 定居者,0,1,1
洗澡 | 衛浴 | 蠻大間 | 但水 | 溫怪 | 不穩 | 很熱 | 變冷 | 洗完 | 澡 | 發快 | 感冒 | 😷 | 水量 | 很小 | 蓮蓬頭 | 炸 | 營位還 | 但衛 | 浴會 | 不想 | 再造 | 訪,-1,1,0
營主 | 菜菜 | 吃,1,1,2
第一次 | 夜衝 | 超濃 | 霧 | 頭燈 | 照到 | 水滴 | 小黑 | 蚊 | 營地 | 很大 | 斜坡 | 冰箱 | 很大 | 臺 | 遠 | 營主 | 帶露 | 客到 | 走走 | 但用 | 貨車載 | 深 | 淺 | 露客 | 蹲 | 車斗 | 不太 | 建議給 | 地圖 | 露客 | 自行 | 開車 | 前往,0,1,1
