content,rating,status,type,label,sequence_num,publishedDate,origin,text
可以看夕陽的露營地，但是可以選在風小一點的季節，拍照會比較好拍！真的很美1、帳篷寬敞、床墊很舒服、備有冷了暖氣機2、接待大廳在遊客中心，同時附有酒吧，早知道⋯不用自己帶酒3、有下午茶、晚餐和早餐，都融入當地特色，龍蝦濃湯讓你吃不用怕的，補餐速度超快！炸蚵仔麵線超好吃！4、衛浴設備男女分開，設備很新穎5、服務態度佳，我不小心掉了耳機，他們主動聯繫，快速寄回,5,1,2,2,2168,2023/5/8,1,夕陽露營地選在風小一點季節拍照拍真的很美帳篷寬敞床墊舒服備有冷暖氣機接待大廳遊客中心附有酒吧早不用帶酒下午茶晚餐早餐融入特色龍蝦濃湯吃不用補餐速度超快炸蚵仔麵線超好吃衛浴設備男女分開設備新穎服務態度佳小心掉耳機主動快速寄回
東西好吃 空氣品質很好 有瑩火蟲,5,1,2,2,3458,2023/6/8,1,東西好吃空氣品質有瑩火蟲
很好玩，服務人員也都很親切，讓人很想再去。,5,1,2,2,4731,2021/5/8,1,好玩服務人員親切想
"超棒的旅遊、超美超好的住宿放鬆地點,非常值得推薦！",5,1,2,2,357,2024/5/4,1,超棒旅遊超美超住宿放鬆地點值得推薦
風景很優美～不用準備什麼～應有盡有～,5,1,2,2,1395,2023/5/7,1,風景優美不用應有盡有
帶小朋友來看櫻花！他們很喜歡在營區跑跑跑！還有球拍可以借，小朋友玩的很開心,5,1,2,2,2604,2024/3/8,1,小朋友櫻花喜歡營區跑跑跑球拍小朋友玩開心
覺得很難得遇到浴廁隨時都這麼乾淨的地方！,5,1,2,2,5566,2021/5/1,1,浴廁乾淨地方
環境非常好，晚餐也很好吃,5,1,2,2,2519,2024/4/8,1,環境晚餐好吃
寵物友善露營園區，狗狗很喜歡。星空帳很棒，很舒服的住宿體驗。,5,1,2,2,559,2023/9/7,1,寵物友善園區狗狗喜歡星空帳很棒舒服住宿體驗
我覺得這個地方很適合和朋友一起來很好的體驗 夕陽很漂亮 超好拍照！推推,5,1,2,2,1120,2024/4/7,1,地方適合朋友體驗夕陽很漂亮超好拍照推推
"風景很美,適合家庭旅遊,餐點美味,期待晚上的螢火活動.",5,1,2,2,3224,2023/8/8,1,風景美適合家庭旅遊餐點美味期待晚上螢火活動
第一次的露營就獻給他們了，整體的感受算是好的，那邊會給你一個瓦斯爐鍋子跟大勺子，其餘的東西都需要自己自備，整個營區的動線規劃的還不錯,5,1,2,2,5109,2023/5/8,1,第一次獻給整體感受算是會給瓦斯爐鍋子勺子東西自備營區動線規劃的還不錯
請三思！都發霉…全四角管控均勻,1,-1,2,0,5083,2023/7/8,1,請三思發霉全四角管控均勻
本次入住太陽帳，去時帳篷、桌椅都已經準備好只需要拎包進入，如要開伙也有卡式爐與餐具可去營本部拿。露營中有親人的貓狗會接近你（可能會偷食材）、各帳篷間距離不會干擾、加上熱水供應的浴廁與帳篷內溫暖的床被，是輕鬆愉快的懶人露營好去處 …,5,1,2,2,29,2023/5/7,1,本次入住太陽帳時帳篷桌椅拎包開伙卡式爐餐具可去營本部中有親人貓狗會接近偷食材帳篷間距離干擾熱水供應浴廁帳篷溫暖床輕鬆愉快懶人好去處
好玩的露營地方。無敵海景,5,1,2,2,5885,2022/5/8,1,好玩地方無敵海景
夕陽很美，帳篷乾淨！服務人員很親切～,5,1,2,2,2235,2023/5/8,1,夕陽美帳篷乾淨服務人員親切
"5星級浴廁, 場地超級大, 環境幽美, 缺點是營地離浴廁比較遠！",5,1,2,2,4924,2019/5/8,1,星級浴廁場地超級環境幽美缺點營地離浴廁比較遠
新車 茶籽堂取代了繡球花新秘境 那山鞦韆- 可以俯瞰整個那山山谷,5,1,2,2,4192,2023/8/8,1,新車茶籽堂取代繡球花新秘境那山鞦韆俯瞰山山谷
非常舒服的地方 乾淨舒適推薦給大家,5,1,2,2,2403,2024/4/24,1,舒服地方乾淨舒適推薦
難得來體驗懶人露營，環境很漂亮，下午茶很精緻，晚餐吃不完~服務人員很熱情雖然房間沒有電視有點小扣分，不過露營就是來放鬆的~在接受範圍內戶外有遊樂器材可以玩，晚上有冷泡茶可以喝，捐印提袋可以免費帶回去大推~下次還會再來,5,1,2,2,500,2023/12/7,1,體驗懶人環境很漂亮下午茶精緻晚餐吃不完服務人員熱情房間電視扣分放鬆接受戶外遊樂器材玩晚上冷泡茶喝捐印提袋免費帶回去推下次還會再來
服務親切，內有許多活動跟好吃的下午茶/晚餐,5,1,2,2,3130,2023/9/8,1,服務親切內有活動好吃下午茶晚餐
這次跟小朋友去露營，帳篷內感覺不是很好，帳內燈光很暗，需要自備小燈 (我們有自備)，另外邊角很多地方發霉，躺在床上ㄧ抬頭就可以注意到發霉的地方，所以導致帳內霉味很重，難以入睡，跟其他評論說的ㄧ樣棚內發霉，滿滿霉味，強烈建議要改善。兩顆星其中ㄧ顆是給服務親切，因為當天剛好遇到下雨，原本走路要到營本部買瓦斯罐，後來因為突然下大雨折回，營本部得知後有幫忙送瓦斯罐來，服務親切熱心。另外ㄧ顆星是給小孩設施，小孩設施有充氣型的泳池跟滑水道，還有彈跳床跟遊戲室、沙坑，如果待兩天ㄧ夜，對小孩來說算很夠用。希望帳篷內的清潔能加強，還有燈光，另外建議廁所內都可以擺放酒精，目前酒精只擺放在洗手台處，如果廁所內也有，相信顧客們更可以維持清潔度。,2,-1,2,0,5107,2023/5/8,1,小朋友帳篷感覺帳內燈光很暗自備小燈自備邊角地方發霉躺床上ㄧ抬頭發霉地方導致帳內霉味重難以入睡評ㄧ樣棚內發霉滿滿霉味強烈建議改善兩顆星ㄧ顆是給服務親切因為當天下雨原本走路到營本部買瓦斯罐因為大雨折回營本部得知幫忙送瓦斯罐來服務親切熱心ㄧ顆星是給小孩設施小孩設施充氣型泳池滑水道彈跳床遊戲室沙坑兩天ㄧ夜小孩算夠用希望帳篷清潔燈光建議廁所擺放酒精酒精擺放在洗手台處廁所顧客清潔度
有規劃的露營區果然不錯環境很乾淨素質也好,5,1,2,2,4802,2020/5/8,1,規劃區不錯環境乾淨素質
園區導覽很詳細，多認識好多草本植物，園區還蠻漂亮的，下午茶及晚餐好吃,5,1,2,2,3116,2023/9/8,1,園區導覽詳細好多草本植物園區還蠻漂亮下午茶晚餐好吃
營地裡的大家人都很好！！每個教練都非常熱情尤其藍波教練 大推推 …,5,1,2,2,6147,2023/5/8,1,營地裡的教練熱情藍波教練推推
餐點都美味且具有原住民特色，營地人員態度很親切，環境非常放鬆，內部造景是文青打卡景點，值得！,5,1,2,2,197,2023-11-05T09:23:33+08:00,1,餐點美味原住民特色營地人員態度親切環境放鬆內部造景文青打卡景點值得
第一次的懶人露營，體驗很不錯，下次還會再來，只是隔天需要在10點退房有點可惜，無法享受早上的放空,4,1,2,2,1481,2023-12-31T10:41:42+08:00,1,第一次懶人體驗不錯下次還會再來隔天10點退房可惜享受早上放空
櫻花季來時，真的挺美的！,5,1,2,2,2657,2024/3/8,1,櫻花季來時真的挺美的
空氣清新，遠離塵囂，房間的設備都不錯，餐點豐富有特色，非常適合家庭旅遊。,5,1,2,2,2603,2024/3/8,1,空氣清新遠離塵囂房間設備不錯餐點特色非常適合家庭旅遊
環境很愜意！服務很好星空帳篷的衛浴是獨立的很棒！下午茶的奶酪跟馬卡龍好吃晚餐的火鍋、海鮮跟肉份量足夠很豐盛！參加園區導覽有送小禮物整體感受不錯！,5,1,2,2,793,2023/5/7,1,環境愜意服務星空帳篷衛浴獨立很棒下午茶奶酪跟馬卡龍好吃晚餐火鍋海鮮肉份量足夠豐盛參加園區導覽送禮物整體感受不錯
環境乾淨，也沒什麼蚊子前晚的廚餘到隔天早上居然沒有長蟲很多親子設施適合全家大小一起來缺點大概就是地點難找Google map會導錯路,5,1,2,2,5323,2021/5/8,1,環境乾淨沒什麼蚊子前晚廚餘到隔天早上長蟲親子設施適合全家大小缺點地點難找Googlemap會導錯路
無敵海景、設備齊全、空曠不用擔心疫情人擠人，值得推薦,5,1,2,2,5859,2022/5/8,1,無敵海景設備齊全空曠不用擔心疫情人擠值得推薦
1.整體環境：帳篷裡面打掃非常乾淨，沒有發霉沒有異味暖氣溫度適中，晚上10度完全不會冷床也非常舒服一點都不馬虎2. 食物：因朋友食量較小，請營主調整一下烤肉份量協調過程也很順利，食材好吃。早餐也是自己做的很好吃3.廁所：打掃很乾淨，獨立衛浴加上乾濕分離真的超級讚吹風機也不是那種要吹超久超級小台蓮蓬頭的水超級蓬鬆4. 服務態度：營主很好客，禮貌詢問都會盡量滿足客人需求整體非常推薦，3000/人的懶人露營覺得非常值得，也非常難得,5,1,2,2,1649,2023/5/7,1,整體環境帳篷打掃乾淨發霉異味暖氣溫度適中晚上10度冷床舒服一點馬虎食物朋友食量請營主調整烤肉份量協調過程順利食材好吃早餐做好吃廁所打掃乾淨獨立衛浴乾濕分離真的超級讚吹風機那種吹超久超級小台蓮蓬頭水超級蓬鬆服務態度營主好客禮貌詢問盡量客人需求整體推薦3000懶人值得
很優質的露營區環境超好可以帶寵物逛逛,5,1,2,2,417,2024/3/7,1,優質區環境超好寵物逛逛
只能給五顆星我是很想給更多,5,1,2,2,911,2023/5/7,1,只能五顆星想給
海象們非常喜歡這個地方！,5,1,2,2,1614,2023/9/7,1,海象喜歡地方
我是住露營車，露營車維護的很好，衛浴也都很乾淨，一切都很美好，唯一的缺點就是達新牌的吹風機,5,1,2,2,4175,2023/10/8,1,住露營車露營車維護衛浴乾淨美好唯一缺點達新牌吹風機
第一次和朋友來露營，房間很乾淨，環境很好，有機會再來,5,1,2,2,3126,2023/9/8,1,第一次朋友房間乾淨環境機會再來
環境清幽 很漂亮食物好吃 是很棒的體驗,5,1,2,2,3752,2023/5/8,1,環境清幽很漂亮食物好吃很棒體驗
晚上有櫻花和營火，餐點好吃！可免費寄明信片回家～,5,1,2,2,2623,2024/3/8,1,晚上櫻花營火餐點好吃免費寄明信片回家
輕鬆愜意，自在隨性。只需要人到即可輕鬆露營。,5,1,2,2,1189,2023/9/7,1,輕鬆愜意自在隨性人到即可輕鬆
我們是高雄人但這次選在旗津露營樂真的一點都不無聊！光是水上氣墊闖關的還有溜滑梯我們就玩了快四個小時（年齡22-25歲），連夕陽都沒拍到營區的規劃很不錯，車子可以開進去停在自己帳篷旁邊，拿東西很方便，也有公用冰箱可以冰食材，還有飲水機裝熱水而且狩獵帳比我想的大非常多，12個人全部塞在一帳裡面也是有足夠空間的，裡頭冷氣又強，很夠冷喔！床也出奇的好睡欸！！只是帳篷內有發霉的黑點，不過我知道那是正常的其實沒有很在意大家如果要在帳篷外煮東西的話記得一定要帶延長線還有燈，不要像我們忘了然後一直用手機照～最後我們是一定會想再回訪的！周邊還有很多景點我們都沒玩到,5,1,2,2,5800,2023/5/8,1,高雄人選在旗津樂真的一點無聊水上氣墊闖關溜滑梯玩四個小時年齡2225歲夕陽拍營區規劃不錯車子開進去停帳篷旁邊東西公用冰箱冰食材飲水機裝熱水狩獵帳比想12塞帳裡面足夠空間裡頭冷氣又強很夠冷喔床出奇睡欸帳篷內有發霉黑點在意帳篷外煮東西記得延長線燈忘手機會想回訪周邊景點沒玩
工作人員 服務態度很好,5,1,2,2,5814,2023/5/8,1,工作人員服務態度
ㄕ充氣床不好睡晚上過點旁邊特別吵沒有管制餐點普普覺得價格這樣真的太貴了,1,-1,2,0,1583,2023/1/3 22:10,1,ㄕ充氣床不好睡晚上過點旁邊特別吵管制餐點普普價格真的太貴
空間空曠 備品充足服務：5,5,1,2,2,1198,2023/9/7,1,空間空曠備品充足服務
餐點好吃，環境美！服務超級好,5,1,2,2,3061,2023/10/8,1,餐點好吃環境美服務超級
價格實惠 服務態度熱情 推,5,1,2,2,6167,2023/5/8,1,價格實惠服務態度熱情推
露營帳篷裡有冷氣設備，真的很厲害2餐點食物都很不錯吃，環境清潔維持的很好。,5,1,2,2,2331,2023/12/22 13:37,1,帳篷裡有冷氣設備真的厲害餐點食物不錯吃環境清潔
說菜並運用當地料理入菜是個特殊體驗，營地適合全家或朋友一起偶爾放空好地方～,5,1,2,2,3394,2023/6/8,1,說菜並料理入菜體驗營地適合全家朋友放空地方
BBQ 食材極棒，新鮮又多樣。高級的烤肉架讓食材的燒烤呈現應有的美味，馬車帳睡起來很舒服，免治馬桶像家裡的設備使用起來熟悉又舒服，乾溼分離衞浴很方便。高大的杉林襯托營帳美景渾然天成。,5,1,2,2,1004,2023/5/7,1,BBQ食材極棒新鮮多樣高級烤肉架食材燒烤呈現應有美味馬車帳睡舒服免治馬桶像家裡設備熟悉舒服乾溼分離衞浴高大杉林襯托營帳美景渾然天成
讚 好讚 好讚讚 好讚讚讚 好讚讚讚讚,5,1,2,2,3283,2023/8/8,1,讚讚讚讚讚讚讚讚讚讚讚
風景優美小馬服務好 讚讚讚,5,1,2,2,6165,2023/5/8,1,風景優美小馬服務讚讚讚
環境很棒，可惜下雨沒有拍很多照片一個遺憾下次再來很乾淨衛生，床也很好睡還有自己的空間不怕被別人吵也不怕吵到別人之前露營睡覺隔壁帳篷沒睡就睡不好這裡自己獨立大空間完全以為在住飯店超棒早餐超好吃！！老闆人很好早餐還有水果可以吃都很甜很好吃，早餐太豐盛五顆星都不夠啊( ´▽｀),5,1,2,2,1684,2022/5/7,1,環境很棒可惜下雨拍照片遺憾下次再來乾淨衛生床睡空間吵吵到睡覺隔壁帳篷沒睡睡不好獨立空間以為住飯店超棒早餐超好吃老闆早餐水果吃很甜好吃早餐太豐盛五顆星´▽｀
晚餐好好吃，房間也可以好好的休息,5,1,2,2,3837,2023/5/8,1,晚餐好吃房間好好休息
風景很棒！海風很舒服！超推！工作人員服務很親切.我們忘了帶水他特地幫我們去買了兩桶回來.非常感激讓我們有火鍋可以吃～感恩喜歡這裡很放鬆很舒服的感受，下次一定還要再來！！VIP的無敵夜海景真的超美～,5,1,2,2,5711,2023/5/8,1,風景很棒海風舒服超推工作人員服務親切忘帶水特地幫買兩桶回來非常感激火鍋吃感恩喜歡放鬆舒服感受下次再來VIP無敵夜海景真的超美
很開心能夠體驗到豪華等級的露營，很不一樣的體驗。,4,1,2,2,5593,2020/10/23,1,開心體驗豪華等級體驗
"那山漂流,小朋友很愛…",5,1,2,2,4853,2020/5/8,1,那山漂流小朋友愛
住過這麼多次露營區，第一次住這裡要共浴的廁所，有時候人多還要等別的訪客⋯是有點不方便⋯吃的方面 下午茶、晚餐跟早餐⋯真的就比較偏難吃⋯我們一帳五個人最後都選擇買泡麵填肚子，畢竟在深山上 還要下山吃飯有一段路了⋯整體下來 如果只是想來拍拍照 是可以的！但如果這樣一帳五人房$11200，是會有其他更好的選擇。,2,-1,2,0,3585,2023/5/8,1,住過區第一次住共浴廁所有時候人多訪客吃下午茶晚餐早餐真的偏難吃一帳五個選擇買泡麵填肚子深山下山吃飯一段路整體想來拍拍一帳五人房11200更好選擇
