content,status,type,label
營地綠地維護得真好，不過宿舍費確實稍高，一點也不令人意外，週末時還是要小心點，找個好營位。,0,1,1
營地觀景台前，亂草雜木叢蔽，視線受阻，鄰座營客夜半唱歌擾人清夢，晨間電鋸聲不絕於耳，野獸叫聲此起彼落，令人不安，此地實為恐怖的營地。,-1,1,0
車位靠近路邊、稍嫌狹窄，若能在每帳篷前設置流理台會更好，共用走廊稍遠，建議水池能維持清潔。若能設有飲水機、過濾系統、脫水機，並提供不錯的洗髮精與沐浴乳，將是再好不過了！。,-1,1,0
兔子很多很可愛唷！廁所滿乾淨的！老闆人很好！下次有機會再回訪唷,1,1,2
歡迎光臨！請問需要什麼協助嗎？我們很高興有你來我們這兒玩。,0,1,1
離三義交流道不遠，容易到達。營地整潔，有寬敞清潔的衛浴設施。附有冷藏櫃方便儲藏食物。,1,1,2
所有的露營客都很安靜，只有在週日早上，營主的朋友來訪，卻從六點多開始在前方聊天，一聊就聊到快八點，實在叫人難以入睡，要做生意可要注意時間，其他的都還算不錯。,-1,1,0
只有中華電信訊號佳，其他業者都收不到訊號，在營地則有WIFI。 先跟大家說明， 開往馬蹄227營地的路上， 需慢慢駕駛， 因道路彎曲， 會遇到對向來車， 有些危險。 接近營地前的路段正施工， 因此顛簸不平， 石塊很多， 可能會刮傷汽車底盤， 但休旅車就沒問題了， 一般轎車則要多加留意。 我們這次入住的營地前廣場區， 空間小， 且擠了5個帳篷， 兒童沒有活動空間， 感覺營主超收！而且環境有蟑螂， 有很多蒼蠅(這是我第五次露營， 但這裡蒼蠅最多的)。 不過可能因為海拔750公尺， 沒有小黑蚊。 廁所在廣場區不遠處， 約1分鐘腳程， 且乾淨舒適， 附近還有小溪， 可抓溪蝦， 水深淺適合小朋友泡腳。 另外， 營主的雞到處跑， 沒有關在籠子裡， 半夜3點就開始啼叫， 吵得人睡不著， 清晨還會到營地玩耍。以上若您能接受， 則可以去試試看， 我就不去了！。。,-1,1,0
"優點：冰箱、冷凍庫都夠用，有草地足夠孩子打棒球，還有籃球場運動，腳踏車、沙坑和水玩區及飲水機，稱讚營主一家維持環境整潔，收垃圾及分類，雖然廁所、浴室數量少，但定時巡視清潔環境，還有工作人員開罐頭指導安全駕駛，廁所門上的置物櫃，感受到用心經營。待改善硬體：女廁浴室的冷水流量小，如筷子細，是否要放水桶好幾次？水溫不穩定過熱，只有5個淋浴間，反應營主是太多人用水？洗澡很痛苦，考慮加裝抽水馬達。最後要選對季節來，今天風大，幸好沒遇到小黑蚊，小黑蚊體積小，怕風。
優點：冰箱、冷凍庫都夠用，有草地足夠孩子打棒球，還有籃球場運動，腳踏車、沙坑和水玩區及飲水機，稱讚營主一家維持環境整潔，收垃圾及分類，雖然廁所、浴室數量少，但定時巡視清潔環境，還有工作人員開罐頭指導安全駕駛，廁所門上的置物櫃，感受到用心經營。
缺點：女廁浴室冷水流量小，如筷子細，是否要放水桶好幾次？水溫不穩定過熱，只有5個淋浴間，反應營主是太多人用水？洗澡很痛苦，考慮加裝抽水馬達。最後要選對季節來，今天風大，幸好沒遇到小黑蚊，小黑蚊體積小，怕風。",0,1,1
新營主親切熱忱，致力維持浴室及廁所清潔並協助消毒，一區一廁所一浴室是防疫佳選，浴室並提供沐浴乳及洗髮乳。但僅A區(營本部)提供1座冰箱(冷凍+冷藏)、1台飲水機、1台脫水機，對全區A~F區而言，冰箱數量實在不足，建議增設。營區內有許多流浪貓狗，睡前應將食物收好，貓狗會跳上桌子找食物，且在晚上11點遇熱水器沒電，所幸老闆娘值班協助更換電池，但較不能接受熱水器水壓不穩，時而太熱時而太冷，建議改善；否則冬天時會造成不便。這次在露營樂訂C區包區，營地介紹可搭4個營位(6*10)，含1睡帳、1客廳帳、1車位，但認為4個營位過於擁擠，幾乎無活動空間，雖然感謝老闆提供水球及可樂給小朋友。這次不幸遇上3天大雨，C區積水未退，變成爛泥巴坑，行走時腳一踩爛泥巴，拖鞋直接黏住，或是滑倒，營主努力協助排除問題，但首次露營經驗如此狼狽，不然就滿意了。此次帶回許多泥土做紀念，雨後走訪A、B、D區，皆無積水問題，僅C區狀態極為不佳，營主已答應會改善。,0,1,1
景點不錯，台中有許多遊樂園，如台中遊樂園、九族文化村，但確實如你所言，較偏遠的地區如埔里、草屯、彰化，遊樂設施較少，值得一提的是，彰化縣內有位在溪湖鎮的溪湖遊樂世界，雖規模不大，但還是能提供一些遊樂設施給遊客。政府與民間也正努力地在各地區開發新遊樂園，以滿足日益增加的旅遊需求。,0,1,1
對露營愛好者而言，互道問候，總能製造出一片輕鬆的氣氛，彷彿大家共通的愛好，就能拉近彼此的距離。,0,1,1
"雙十連假因颱風來襲，為確保大、小朋友安全，雖然了解您對營位的期待，但營主考量到營地設施，決定取消預約，並扣除60%訂金，認為合理。但針對未使用之租借裝備，全額不退款，則您覺得不合理，認為裝備始終存放於營地倉庫，質疑營主所稱代訂廠商之說。對於營地排水不良，可能導致淹水的情形，營主並未明確說明因應措施。在預訂營位前，參考其他旅客評論，可提供您更準確的資訊，避免類似情況發生。
在繁體中文中，回應如下：
雙十連假因颱風來襲，為確保大、小朋友安全，雖然瞭解您對營位的期待，但營主考量到營地設施，決定取消預約，並扣除60%訂金，認為合理。但針對未使用之租借裝備，全額不退款，則您覺得不合理，認為裝備始終存放於營地倉庫，質疑營主所稱代訂廠商之說。對於營地排水不良，可能導致淹水的情形，營主並未明確說明因應措施。在預訂營位前，參考其他旅客評論，可提供您更準確的資訊，避免類似情況發生。",-1,1,0
金錢並非問題，所關乃是我包租範圍；廁所未清潔，且兩間浴室牆上還黏著女性衛生棉；再說一間沒熱水，另一間熱水又無法調節。,-1,1,0
值得來訪的營地。老闆很親切，營區及浴廁很整潔、尤其是浴室有很貼心的乾濕間隔，附近的溪流可以讓小朋友玩瘋，很值得來訪。,1,1,2
"七個帳篷區，結果放了帳篷後，活動空間幾乎沒有。這明明只能放四、五個帳篷，卻硬是塞了七個進去。網路上說有沙坑、戲水池、射箭場，結果看起來都無人管理，荒廢不已。廁所還算乾淨，有做湯圓活動。下方營區則在辦電音派對，三天兩夜聽著聲音隆隆，不停地震。我在去營區之前，營主才告訴我，這是他第一次給營區這種評價，營區真該好好加油了。
七個帳篷區，結果放了帳篷後，活動空間幾乎沒有。這明明只能放四、五個帳篷，卻硬是塞了七個進去。網路上說有沙坑、戲水池、射箭場，結果看起來都無人管理，荒廢不已。廁所還算乾淨，有做湯圓活動。下方營區則在辦電音派對，三天兩夜聽著聲音隆隆，不停地震。我在去營區之前，營主才告訴我，這是他第一次給營區這種評價，營區真該好好加油了。",-1,1,0
我同意G區夜景確實迷人，但公共區域的清潔維護，確實有待加強，希望管理單位能重視這個問題，為訪客提供更舒適的環境。,0,1,1
1。可販售部分食品。2。可增聘員工協助。3。管理住宿者素質(住宿者喧嘩、深夜不靜)。4。價位過高。 =>住宿地偏遠，帶來飲食、人力、住宿者素質管理、價格高昂等挑戰。,-1,1,0
露營地未備有垃圾桶，須將垃圾丟置廁所外側之一般垃圾桶，業者未事先告知季風問題，強風吹襲導致帳篷及炊事帳受損，地板為石塊地，不易釘紮營釘，且可能在連續假期期間，電壓供應不足，欲露營的露營友應審慎考慮！。,-1,1,0
最大的缺點，在於營主對晚間11點後的音量管控毫無作為，確實會影響營客的睡眠品質，強烈建議營主應該採取措施，以提升露營品質，進而吸引更多優質的露營族。然而，營地的地理位置仍屬優勢，至下山購物點的車程約15分鐘，附近還有一家全家便利商店。營地範圍廣大，草地維護得當，景觀亦屬不錯，最高層還設有餐廳。...)。,-1,1,0
"夜晚的星空很漂亮、浴室乾淨、熱水超燙, 稍微可惜的是土裡的石頭太多不好下營釘。除了營釘稍微不太好下, 需要一點小技巧(像是綁在大石頭上...)其餘基本沒什麼問題, 撤收下山還可以順便去內灣老街走走,還不錯~",1,1,2
營主人很好，環境很舒服，景色很美。很值得來！,1,1,2
淋浴間濕滑難行，髒棉絲隨處可見，確實令人煎熬，不知誰該負責清理維護。,-1,1,0
現在八月，蚊子大軍侵略，不分早晚，毫不留情，每位平均二十幾個叮咬，最後逃之夭夭的避蚊妙方，得帶上頂級的強效防蚊液，不然跟我們一樣，蚊子來襲，噴也噴不走。,0,1,1
營位不夠大，帳帳相連，衛浴數量不足,1,1,2
我覺得營區管理單位應該去檢討他們的噪音管制政策，看到有團體持續違反規定，的確令人失望，他們應該去溝通、採取行動，確保所有住客都能有個安靜的休息環境。,-1,1,0
不錯！但路標找的時候要特別注意，不然走錯！上山的路真的是超級可怕~,1,1,2
露營地未備有垃圾桶，須將垃圾丟置廁所外側的垃圾桶；業者未事先告知季風問題，強風吹垮了帳篷及炊事帳，地板為石塊地，營釘不易扎地，且連假期間可能電壓不足，欲露營的露客宜三思。,-1,1,0
環境清幽，浴室都很乾淨，值得再去,1,1,2
老闆超熱心，人超好，營區很讚,1,1,2
廁所乾淨，水也很乾淨。雖然下雨，但是整體來說是舒服的，營主會主動詢問是否需要幫助，但不會強行聊天，推推,1,1,2
寬敞舒適。園區寬敞舒適，即使是夏天也涼爽。冰箱、浴室的青苔、灰塵過多，希望可以定期清潔一下。,1,1,2
G區夜景很優，但衛浴設備有待加強，環境衛生方面需多注意！,0,1,1
"水龍頭、冰箱距離營位太近，噪音擾人，停車位又不方便。
或者
飲水處、冰箱距離營位太近，吵得半死，車子停得又不方便。",-1,1,0
"寬容度似未如言，A區包位10帳於2017-12/30-31-2018-1/1期，卻因故多占用3帳，業者稱係APP預訂系統錯誤，卻又不願確認他人預訂紀錄，以免得罪人，讓客人吃悶虧，雖僅一夜，然我們五個月前之預訂何在？實在不滿，雖亦自嘲度過三天(不然我們怎麼想)，期營主下次有所作為，不再推託責任。
寬容度似未如言，A區包位10帳於2017-12/30-31-2018-1/1期間，卻因故多占用3帳，業者稱係APP預訂系統錯誤，卻又不願確認他人預訂紀錄，以免得罪人，讓客人吃悶虧，雖僅一夜，然我們五個月前之預訂何在？實在不滿，雖亦自嘲度過三天(不然我們怎麼想)，期營主下次有所作為，不再推託責任。",0,1,1
營地路線平緩，景致秀麗！唯價格稍高，值得一住。,0,1,1
營地排水不良，泥水浸濕內帳，無法再露營，民眾被迫提早結束行程；原來要攜帶鏟子，以因應突發狀況。,-1,1,0
植被稀疏、土壤鬆軟，加上強風吹襲，導致營地排水不良，營釘容易被吹起，若無棧板鋪設，泥濘到處，是「慘」字的一字註解；但若以服務而言，則還能給予一星的評價，體能勞動者服務尚可。,-1,1,0
舒服的營區！熱水供應穩定，有戲水池、沙坑、溜滑梯，以及大草皮！旁邊還有小溪，夜晚有潺潺流水及蟲鳴陪伴入睡，很棒的露營環境！值得再訪！,1,1,2
