content,status,type,label
熱心營主會主動關心露友所需，浴廁雖然設備不新但都有在維護。。建議營區內使用焚火台，以維護草皮及營位美觀。,1,1,2
整體還不錯。有漂亮的草坪。。隔壁水果腐爛的味道會飄來營區。晚上成群野狗在翻垃圾。若這能改善會更棒。,1,1,2
老闆跟老闆娘人很好相處這次包場體驗非常棒是很喜歡的營地之一推薦給大家❤️,1,1,2
營主 很熱心 ，服務好，強力推薦,1,1,2
環境很清幽，可以很舒服的過一天。離碧潭老街也近。很期待下次再來。。可以再多點小路燈。,1,1,2
營區可以，但是有蜜蜂。所以要小心。,1,1,2
這地方不錯，環境也不錯，厕所也不錯，營區管理也不錯，3月27日28日去露營是滿帳。,1,1,2
營主夫妻 相當客氣派出所後方開始的路一路陡上 路幅一台車寬會車要留意 油門不要放浴廁雖然不多 但沒遇到要排隊的情況整體也相當乾淨營地真的不大 但也不致於到擁擠都有規劃各區的停車空間 這點不錯！季節變化 有少數蜜蜂 稍稍要留意有專屬吸菸區 這點 不知道是好還是不好因為飄來的味道 不像是在吸煙區飄上的⋯以上為運氣問題。,1,1,2
"百萬的夜景 熱情好客的松哥一個小而美的營區,非常適合家族團露的好地方可以悠閒地放空一個小插曲!小壞蛋竟然給我跳崖落跑!一週後自己回來還好有松哥!順利接回家  感謝松哥",1,1,2
蘭陽平原視野遼闊，大自然清淨，夜間與野生動物對話。,1,1,2
牛母坪露營雖然位置有點偏導航也只能帶到附近的山路還好場主在路口都做了路標營地的設施簡單的有點克難但場主親切和藹像自家長者這裡擁有得天獨厚地理景觀它位在雲林南投交界的陵線往西可以俯瞰湖山水庫全貌望東是南投竹山清水溪河谷萬里無涯星河相望獨攬湖山,1,1,2
原始自然的營地，山谷中的秘境,1,1,2
場地有點小，推薦天湖露營區,0,1,1
營地乾淨，有雨蓬，大多數營位車可以停在帳蓬旁,1,1,2
劇場區外側第二的碎石營位排水不良。劇場區外側第二的碎石營位地勢較低，以及水路受阻造成排水不良，造成驟雨不到半小時就淹水約達2公分，整個帳篷底部有一半泡在水裡，自行緊急挖水路並且排除水路阻礙才能緩慢排水。,1,1,2
環境整潔，浴室熱水穩定，廁所也很乾淨。。營地是尋尋覓覓許久才找到，要適合我們⛺️需求還有寵物友善⋯10月底就預定所以很期待！並沒有讓我們失望，首先這2天真是陽光普照的好天氣，我們訂的是「孔雀區」規劃4帳1區，最後只有3帳，位置很大，露友們也都很有公德心，10點左右就自動放低音量，浴室熱水很穩定，廁所也是很乾淨，營主更是很大心！推～～,1,1,2
老闆親切，營地小而美，衛浴乾淨水量大，儘管下大雨排水也沒問題，值得再訪！,1,1,2
很棒又乾淨的露營區，老闆人非常好很親民友善！也會幫忙新手搭營廁所浴室乾淨～晚上還能抓野溪蝦🦐 …,1,1,2
營地很舒服，營主很nice,1,1,2
營主夫婦很親切也對毛小孩很有愛心。寒冷的夜晚，洗澡熱水穩定供應。很棒的地方,1,1,2
風景優美，營主熱情，小孩玩到捨不得離開，離開前要跟狗狗們拍照,1,1,2
很棒的露營地，景色優美。有點擁擠。,1,1,2
"營主夫婦人超級好,一直不斷的巡視檢查環境及清潔,還煮好喝的甜湯給我們,離開時還送我們水果...今年年",1,1,2
螢火蟲真的蠻多的😍 …,1,1,2
階梯式營區，區隔超大，老闆爽快給我一帳包一區，雖然遇到整夜下雨，但碎石草地排水良好，浴室的熱水供應讚,1,1,2
營區衛浴很乾淨、環境也很棒！晚上營主還拿出私藏的米酒來分享～很棒的露營經驗！,1,1,2
千萬不要在下雨的時候在這裡露營，我們上次去露營的時候下大雨營主竟然把其它區的露客調過來跟我們一起擠同一區，而且營區的排水很差我們上次是禮拜五夜衝結果全部人在禮拜六就趕緊收帳逃難去了建議營主:你的營區排水很差當下雨的時候露客要退帳或是延期就阿莎力一點,-1,1,0
乾淨舒服，雨棚寬敞。乾淨舒服的營位,1,1,2
營火蟲季人數控管。應該要再多控管進入園區的人數，太多人影響營火蟲生態,0,1,1
場地還在陸續增設中，環境優美，適合放鬆的好地方。,1,1,2
充滿鳥鳴花香地營地，帳數不多，但四周所種的樹木和養護的草皮，真的很棒！旁邊緊鄰漫波海灘，不時傳來海浪聲。雲主人相當客氣，設想周到，不失為一個好營地！,1,1,2
營地讚👍沒有蚊蟲👍營主超親切又熱情👍溪水池超長又可以抓蝌蚪、蝴蝶🦋路超好ㄆㄟ～衛浴也很乾淨～,1,1,2
已經二訪了，超喜歡、超棒的營區！草皮厚實很舒服，遇到下雨天也不泥濘。營位大、衛浴空間大且乾淨，營區生態豐富，保留自然景觀，可以帶著孩子認識植物與昆蟲～,1,1,2
疏水性強！營地整潔，浴廁時時保持清爽,1,1,2
賞螢活動未限制人數，造成人數過多，缺乏品質；衛浴沒有清掃，環境衛生差，夜間洗澡沒有熱水,-1,1,0
舒服的營地、風景優美、營主親切健談有責任時不時會來營地巡好幾次維護的很乾淨,1,1,2
小黑蚊很兇猛，剛到營區就被狂叮，不過老闆很親切服務很好。。前往營區的指標太小，讓我小迷路，後來跟營主求救才找到。停車位不夠，只能就近找位子路邊停車。衛浴設備滿帳時不太夠，空間有點小（可能我剛好遇到有份量的露友）。,1,1,2
遊樂設施很多，營位很大，廁所很乾淨。小黑蚊超多，擦了很厲害的防蚊液也沒用,1,1,2
以露營的位置來說偏高，道路較窄，人煙較少，最後看到露營區的牌子記得繼續往前開，車子有可以迴轉的地方，轉向開進露營區。可享受大自然的環境，夜晚安靜可聽到青蛙叫聲，衛浴空間大，整潔，熱水溫度溫暖不會冷到，露營新手的好選擇，可跟營主租金帳篷與炊事帳。附近沒有什麼景點，適合整天在營區中露營，輕鬆享受，距離山下約半小時的時間，盡量晚上前進山，天黑路不好開容易起霧，後半段的路從柏油變成一般泥土路，開車要多加注意。,1,1,2
非常推薦的露營地山路不會太難開設備也很完善，洗手台、廁所、淋浴間、夜間燈光、冰箱都很棒晚上坐在椅子上看星空+夜景非常舒服老闆也很nice，搭帳篷時下雨馬上來協助我們，設備有問題也馬上來解決，最後更送了幾瓶自己種自己泡的冷泡茶有機會還會再來,1,1,2
都市人來山上放鬆的好營地，營主和太太很用心的經營，營地空氣超好！,1,1,2
當你走出帳篷，你可以看到美麗的山景，呼吸到城市裡感受不到的新鮮空氣。晚上的時候你可以看到天空中成千上萬的星星閃閃發光，這也是孩子們玩耍的好地方，例如小游泳池、沙坑等。工作人員真的很樂意幫助你。,1,1,2
午後大雨直下，雨停煙雨朦朧，草地洩水很快，是露過雖下雨也乾爽的營地.,1,1,2
覺得第一次去到這麼擁擠的營區 客廳帳搭起 小孩完全沒可奔跑的地方 建議老板不要收這麼多帳 還有小木屋裡面連灌洗用品完全沒有 是有一點馬虎 優點是老闆都蠻親切客氣,-1,1,0
一對老夫妻經營，對營客客氣，營位大又乾淨是一個放空的好營區,1,1,2
這次玩得非常開心， 迷人的風景加長輩準備貼心食材， 夜景和日出 都美不勝收， 真是一趟超贊旅程♥️♥️♥️,1,1,2
風景美，服務佳，餐點好吃，真是台北近郊難得的好露營區，也是吃魚吃雞的好地方,1,1,2
大家要注意營區早上10點開門，不用太早上來，會打擾到營主，真不好意思。,0,1,1
風景好，眺望視野佳，營地整潔，浴廁乾淨有熱水。看夕陽大景的好營地。,1,1,2
這次來到關刀山景庭露營區，又是遇到個下雨天，我們是在A區草地區露營，應該是露營區內最大的一區，下雨天露營最擔心的是草地排水不佳積水的問題，但是經觀察草地排水良好，沒有積水問題，草地養護的也還不錯很柔軟且厚實，讓泥土不致因下雨而泥濘，草地可以讓小孩盡情的遊玩，雖然天氣是陰雨的天氣，氣溫大約17-18度，稍為有點冷，但很幸運的早上有雲海可以看，營地主也很熱心的起個大早來營地提醒大家要記得看漂亮的雲海風景，能夠欣賞到漂亮的雲海，讓人感覺格外放鬆，營地主感覺個很善良的人，露營期間多次來看看大家有沒有什麼問題，順便提醒一些夜間安全上要注意的地方，營區廁所及浴室很乾淨，讓人使用上很舒服！值得推薦大家來到這露營及放鬆。,1,1,2
這裡是我造訪過營主最熱心，感覺最舒適的營區讚~有機會一定會再來😜 …,1,1,2
營主好客.場地有用心整理、乾淨,1,1,2
小尖石B區（離衛浴最近）老奶奶營主人超好，B區7帳，但6帳還是讓我們包，營區環境維護的很好，草皮也很完整，且廁所非常非常的乾淨，髒了馬上來清潔，衛浴除了1-2間乎冷乎熱，其他間水壓非常強洗的很暖👍有小小的遊樂區供孩子們玩樂，有三個冰箱，唯一真要說的缺點應該是沒有飲水機～也有兩隻會一直討吃的貓咪😆營區小而巧而美 …,1,1,2
營主非常用心。小孩的天堂擁有室內遊樂設施，營主假日還會安排很多活動，公共區域也很勤勞打掃的非常乾淨，水壓和熱水也非常穩定，大推薦,1,1,2
冰箱可以在改進。建議安裝飲水機,1,1,2
"很不錯的露營區,老闆人很好,大人小孩都玩得很開心",1,1,2
非常棒！孩子玩得超開心，大人也可以很輕鬆。超大草皮，聽著溪水聲，超靜心。孩子們玩水也不擔心。。隨意找的地點。真的非常的舒心。最喜歡，沒什麼人，露營最喜歡的就是遠離人群。孩子們可以盡情的在草地奔跑，離溪水又很近。想玩水，就直接去。大人可以在上面邊看著邊發呆，無敵棒下次想要遠離人群的時候一定還會再去！！,1,1,2
營區很漂亮 環境也很優但是半夜有人吵鬧唱卡拉ok一群年輕男女一路鬧到兩點打電話告知營主也無法處理我門也下去講了兩次也沒用然道要去吵架嗎我真心建議 這麼漂亮的營區營區規範強烈妳打清楚整區就那一群再鬧影響其他二十幾帳像我們這種 下次可能就不會再來因為真的很吵你就是間接少了八帳回流客隔天開車回家整個累翻營區真的很好三顆星就是指營區吵鬧部分,0,1,1
充氣城堡真是孩子們的最愛，營地草皮保養得宜,1,1,2
安靜，空氣好，場地很大，浴廁很乾淨。,1,1,2
絕對值得再訪！。裡面的工作人員很親切，還幫忙一起搭天幕，景色真的很棒，露營地彼此間也不會擁擠很寬敞，真的非常值得再去一趟！超推薦，這次住D區很不錯，旁邊F區直接座擁整個大景很棒,1,1,2
老闆隨和親切， 場地寬敞環境優美， 生活機能便利。,1,1,2
營區環境超讚，營主跟全體工作人員都超級奈斯的，釣魚釣的超開心，極力推薦👍 …,1,1,2
營主太熱情！會帶著狗來「關心大家」順便讓狗大便，（可能是來關心人數與帳篷數）,-1,1,0
草地的質感很棒。營區整潔度很高。營主一家人很好相處。很值得推薦喔！。瑞士區上方沒有浴廁區需要到下方的德國區使用雖然距離不遠，建議老人小孩多的露友選擇德國區比較適合。但我偏喜歡上方瑞士區（視野好）。哈哈。,1,1,2
希望浴廁的排水系統可改善，人多洗澡時水孔會堵塞,1,1,2
"很舒服的營地, 小巧又美觀, 營區主人又很客氣~",1,1,2
很棒的營區，浴廁很乾淨，熱水穩定，下次還會再回露的營區！,1,1,2
雨棚區的位置給的超大方。,1,1,2
營區雖小，但已足夠。大棧板很不錯，大人放鬆，小孩也玩得很開心。,1,1,2
好山好水 老闆 熱心服務,1,1,2
環境舒適.人和善.魚池好玩好釣,1,1,2
去年換新營主，親切熱情的營主本身也是露營咖，分享許多露營經驗談，充分知道露客需求。營地旁有小溪可讓小朋友玩水，也有鞦韆與沙坑。滿山滿谷的螢火蟲，非常美麗。營地乾淨，水電位置充足。2019年，再度拜訪九蛙營地，同樣熱情的營主夫婦，同樣滿山滿谷的螢火蟲，更進化的衛浴設備。孩子們有滿滿的回憶。,1,1,2
露營31次，第一次遇到營主在出發前幾天來電告知營區的氣候以及需要注意的事項，真的是非常的貼心。衛浴的部分，熱水器有溫度指示器，可以清楚知道現在熱水的溫度，每間浴室裡面也有通知鈴，若熱水溫度不夠或是水壓不足，可以立即反映給營主知道，營主也會立刻處理，服務真的非常好。營區有魚池可以釣魚，但整個營區幾乎沒有甚麼蚊子，環境安全很適合小朋友奔跑，大人可以很放心的在一旁休息，若有機會一定會再來這露營，感謝營主給我們大家這麼棒的回憶。,1,1,2
