content,status,type,label
硬體裝置：衛浴廁所間，冰箱，營主都保持的非常根，且非常寬敞不緊迫。營位：營位地頃斜明顯，職務畸零錯專程大，巨型帳篷需要檢點。營位地鄰洗手檯，座子位置有點遙遠，建議攜帶30~50米延長線才夠用訂D區，夜衝在下裝備，裡頭的住戶剛好回來直接長按喇叭很挑釁？營主過來說他有飲酒酒醉？如果營主沒說他是裡面家誰會知道？太不友善了！進出那條道路開車也超快，如果上下層營位設使有小孩出沒著實很危險....不得不說那村戶拉低營區評價了，可惜,-1,1,0
處在不高，環境岑寂，老闆和善,0,1,1
交通便利，浴廁寬大，場地平整，樹木整齊，規劃很好，服務親切。,1,1,2
營地設備都很不錯。溪流旁邊，玩水很方便，戲水池也很ok，營主客氣，有機會會再訪,1,1,2
山路很虎尾春冰⚠️車況不好的人真的不建議來山道陡陡仄仄不適合夜衝營主規定蠻多不過廁所很一乾二淨/有冰箱,-1,1,0
•營主待人親切，一到的時候親採新鮮的李子給我們，隔天一早分享免費的咖啡，離開時也親切的問候。•露營區內，高低起伏較大且路窄，開車需非常小心；廁所及浴室全營區共用，冰箱在營本部，使用時較不方便；營區內生態豐富，蟲很多，但是都維持得非常乾淨。•抵達營區後到晚上10點之前，會一直聽到當地的住戶高唱卡拉OK，隔天一早會繼續聽到。,1,1,2
還不錯整體4顆星。環境 衛生 都OK唯獨浴廁真的太少,1,1,2
訊號超爛，又有一些神經病以為自己唱歌很好聽一直唱有夠逆耳有夠吵，閒不要來來了你後悔一輩子,-1,1,0
"廁所空間小,又無蹲式馬桶,不是很方便",1,1,2
營主很熱情，我們一到就給予很多協助，謝謝！,1,1,2
全路營區收那麼多帳，就只有6間浴室，營位小又擠一堆帳篷，不會再來第二次,-1,1,0
美麗的山嵐，適合露營的好天氣，營地環境優美，飄飄河、沙坑、生態池只要孩子能放電的好，洗澡熱水不穩小缺點，營主很用心辦活動，度過歡樂的萬聖節,1,1,2
場地、景色不錯、營主人好也有在做新規劃！！,1,1,2
草地和草地的螞蟻多，整體的環境只能說尚可嗎,0,1,1
真的很難過暨氣憤在10/13發生朋友擦澡被偷拍的事件，朋友事後手忙腳亂說著她永遠不會忘掉那個在門縫上的手機以及驚叫後發慌抽離的畫面⋯雖然莫抓到殺手，從此以後也與營主屢屢牽連非常多遍營區的安全多疑（line對話），此地也不想再回憶那可怕的一晚，只是不可開交希望管是營主或是當晚夜衝的外帳露友們，都可知在受害者立場將心比心，大家都很心疼朋友這樣的遭遇，都想將兇手繩之以法，並從沒想要造成露友間的猜忌懷疑，請平心而論，若是立即你們遭遇這樣的事情，你們的感受是如何？如果無法換位思考，不能同理遇險的心情，那在不瞭解整個事件追查過程與情節的狀況下，請難為大家不要亂下定論，不要再給無辜的受害者二度傷害！拜託了！,-1,1,0
雨棚區小得要命，帳篷搭下去都不用通行。,-1,1,0
把心情放輕鬆，享受山上的空氣以及風景,1,1,2
林內鄉中的山谷之中優雅夜深人靜的地方,0,1,1
"除了最後一段路有點可怕，場地很好，這次有遇到大雨又打雷，沒想到排水超優，草地也很優, 浴廁也很不錯，推薦",1,1,2
"景觀優美, 腹地夠大, 營主用心帶遊戲讓營區小孩熱絡起來, 會想回訪。唯一美中不足是階梯狀營位還是距離略近, 晚上吵雜聲有點互相干擾但腹地大, 小孩可跑跳處多, 營主用心帶遊戲讓營區小孩熱絡起來就到處跑了景觀也很美  讚讚",1,1,2
上來的路真的受不了，開廂型車差點上不來，建議四輪驅動的車比較安全，一路都只有單行道的大小，開上來大概15-25分鐘，路旁邊就是山坡，技術不好真的不要輕易嘗試，老闆人很好，晚上老闆回娘家吃飯，還請他去711幫忙買東西，老闆很樂意的就答應,1,1,2
想吸菸味，不怕露友吵，此處歡迎您。營區煙味興起，營主露友抽菸完全沒在客氣！露友狂嗨整夜到一點多，非常不客氣，還在評論區留言口誅筆伐小孩朝哭的3分鐘！說孩子超過8點的遊藝是叫大家起床！遇到爛露友和覺著年輕人嗨很正常的營主實在是我露營來說最差的閱歷！,-1,1,0
老闆、老闆娘人超好，超熱情，浴室廁所超級無敵乾淨（熱水24小時供應），環境也很安靜，即使是冬天，也不會感覺太冷，而且老闆娘還會煮薑茶，就算天氣再冷，心也暖暖的，是冬天露營的好選擇喔。,1,1,2
優點草坪很大，離溪水很近，有冰箱缺點飲水機是家用飲水機，不太會主動補，要一直跟營主說，很多帳時等於你要自己帶水。廁所空間大冬天不會冷，稍微有些不明亮乾淨的感覺，但不提供衛生紙，洗澡水稍不穩定總體言：比較像早期只提供簡便營地（他有再好一點）給露客，但對於愛好釣魚的人這是個很棒的野外環境。對了河岸營地是在廁所的外面，會有突襲感！！千萬注意整體3.5顆星,0,1,1
我們這次是訂在D區13帳， 營區空間非常的寬闊，整個營區的規劃讓我們貼心感受，還有小孩的遊樂設施玩沙區更提供腳踏車給小孩大人騎，然後車停在營區道路兩旁，離帳篷真的很近很方便而且蚊蟲非常的少.營區有冰箱冷凍和冷藏也有供應飲水機.廁所浴室整理的非常乾淨. 隨時在整理巡視～營主柴燒熱水燒到12點，整個真的就甘心欸.下次有機會ㄧ定會再去的營區😊,1,1,2
"雨棚包區。很舒服, 雨棚週邊都是草地, 且就在溜滑梯的旁邊, 可以看顧小朋友, 當天沒有其他露友, 根本就一帳包區了我們..",1,1,2
空間磕頭碰腦、插座不夠、遇廁所間沒水長時間無法使用及洗澡冰火五重天外，在寒冷的雨夜間瘋狂跳電，且有全天候卡拉ok對耳膜開展轟炸，規定使不得運用卡拉ok也放任其行為不稍事管控，總而言之這次個人感覺體驗極差，給豪門參考。,-1,1,0
"草坪肥美 浴廁乾淨 可惜狗屎很多。單純以露營需求來說 草坪維護得很好 浴廁分離翻然且熱水充沛 營主人也很好 會提供自煮的飲料給露客飲用 燈條臨時壞掉 也免費出借燈泡給我們 唯一嘆惋的點是 ""狗屎""第一天搭天幕踩到狗屎 因為不知道是誰的狗就自認倒楣 但第二天早上發現是營主的狗 共四隻 便報告營主狗屎的狀況 午間撤帳時有兩個小妹妹帶狗出來 狗就直接在我們的帳旁大便(炊事空間處) 即使如此我們大聲抗議 且兩個小妹妹有聽到也有看到狗在大便 仍聽而不聞的距離 留下一大坨大便在我們旁邊 狗在自家大便無可厚非 但兩個小妹妹視若無睹當做耳邊風的千姿百態 本分人不能接受 再美的營區一但蒙上狗屎陰影 最後的評頭品足也只會是個""有狗屎的營區"" 望營主重視",-1,1,0
舒適的小駐地。原本是為了螢火蟲而來，看到露友的經驗享，但據說原本可以進去聯機私人土地觀賞，現已不開放外賓，繞了附近一大圈只看到一隻，大人小孩都很失望google導航到奇怪的路又扭頭~但朋友導航正常沒有問題,0,1,1
景物漂亮，環境舒適。。第一，期望可以協助管理營區秩序。會來露宿的人即使要放鬆，遠離邑生活。這次真的很不幸遇到喝醉練蕭唯的露客。半夜3點還在大聲聊聊，睡到一半被吵醒那種心情洵很糟。第二，希望爾等可以更善待你們的寵物狗狗們。看來他們已經很久沒有洗澡，環境也不乾淨。而且狗狗附近都沒有喝水的碗/區域。鐵鏈也感覺勒的很緊。第三，廁所應該加強巡清潔，有尿騷味。,0,1,1
"規範禁止卡拉ok，通知營主也消極處理，明顯管理失當，若要尋求有品質的露營地,，此地完全不推薦。",-1,1,0
場地是不錯，可以玩水，但是帳數少時營主只開放骨血廁各兩間及各一間衛浴，虧用！星期天隔壁地主早上七點就來除草！七早八早就逼人撤帳！很無言…,-1,1,0
提前進入，營主還是讓我提前搭帳,0,1,1
地方小而美，電力有限制，美中不足。,1,1,2
很棒的一個悠聖美地手作咖啡很香醇,1,1,2
營區不大，可以一眼望盡！景色只能遠眺一瞇瞇的景色（照片是放大好幾倍的效果）營區最後10分鐘的路真的不太好走，晚上夜衝要非常小心，營區裝置一般般，沒有小孩遊樂設施，浴室全部共用5間，廁所3間（稍微少），容易跳電不要用高瓦數電器～以上！,0,1,1
是很喜歡；但美中不足之處就是因為旁邊近果園，這時蒼蠅太多了！如果烹煮味道一大，馬上就會引來一堆，勢必得在帳內煮食~,0,1,1
兩套標準~草皮區顯明就是得不到停車，別人停就可以……跟營主反應營主卻告訴對方說：對面的露友說汽車不能停草皮區……到底誰是營主啊？,-1,1,0
硬體裝置維護得很糟糕跟照片完全不扳平進出的車道都是泥巴草地崎嶇不平娃子遊戲區不得了髒足球門也是壞的丟在原地 毋寧直接清掉免危險女生廁所水壓不足根本沒辦法沖水後悔沒有先看評價再來訪建議老闆不要只回復罐頭訊息說會改善只能說這次露營經驗非常不滿意,-1,1,0
涮羊肉好吃，客家菜很讚，露營待嘗試，找時間再來。,1,1,2
百萬夜景，營位大，E區全新衛浴，讚!,1,1,2
沒飲水機，沒沐浴用品，必須得自己準備，景色很普通，而且附近有農地，蒼蠅很多，上山的路很小且路況不優，底盤太低不建議去，再加上會車很辛苦，個人不推。,0,1,1
"短窄的雨棚區,A區緊鄰馬路一無洗手檯,全路的洗手檯跟衛浴裝置各三間,有儲熱型熱水器B區如上所述遠望水與樹園林。",0,1,1
"草坪肥美 浴廁乾淨 可惜狗屎很多。單純以露營需求吧 草坪維護得很好 浴廁分離乾淨且熱水抖擻 營主人也很好 會提供自煮的飲品給露客飲用 燈條臨時壞掉 也免費出借燈泡給我們 唯一可惜的點是 ""狗屎""第一天搭天幕踩到狗屎 蓋不掌握是誰的狗就自認倒楣 但第二天朝覺察是營主的狗 共四隻 便告知營主狗屎的狀況 中午撤帳時有兩個小妹妹帶狗出來 狗就直接在我們的帳旁大便(炊事上空處) 即使我們大聲抗議 且兩個小妹妹有聽到也有看到狗在大便 仍恬不為怪的離開 留下一大坨大解在我們旁邊 狗在自家大便無可厚非 但兩個小妹妹視若無睹當作耳邊風的態度 明人不能稟 再美的營區一但蒙上狗屎暗影 最後的評價也只會是個""有狗屎的營區"" 望營主重視",-1,1,0
冬天無從來的營區咱們未使用高功率電器但瘋狂跳電，營主氣到罵粗話且偶有煙味(營主會抽菸)帶小孩又冬天的話~完全不提議來此營區只有一個優點就是廁所根!,-1,1,0
"豐富自然的生態營地,蝴蝶,金針花.火龍果花隨處可見,謝謝老闆細心.讓家人渡過暑假最後一個假期!",1,1,2
廁所間很髒，也沒廢紙。露營時也沒人來打掃，比公廁狀況還不好。青草地也沒護草墊，下雨過後的青草地很泥濘。洗手檯、假座都很少。理當不會有下次了🤮🤮 …,-1,1,0
老闆人很親切，營地乾淨，我想去做，怎麼辦？,0,1,1
浴室裝置希望能改善，蟲蟲蠻多的女孩子不太利,0,1,1
優點：場地算幽靜 貓好幾只極受小人們歡迎 草皮排水不錯But…晚上11：08營主跟朋友們結束打麻將在聊天看來是賓主盡歡因為應該有人醉了 音量有點大幸好雨聲壓過了部份人聲只是打麻將OK  聊天OK 畢竟連假露營難免較吵但是沒有穩定的熱水讓露客可以洗澡才兩間欸…用搶水做理由根本說不過去畢竟是收費經營的場地（打完這篇的同時 似乎有人開始發酒瘋了 ）,0,1,1
漂河泳池詼諧伏季涼爽，小黑蚊多廁所水溫較小不穩,0,1,1
老闆人很好。沒有什麼建議的,1,1,2
風景超漂亮，螢火蟲導覽不僅增廣見聞也可以享受美景，美呆了,1,1,2
訪客過18:00要收費,-1,1,0
就橋上風很涼，光景還不錯，但是爬上去的路真的蠻久的...接駁車也要等很久，如果要前往建議旅程時間捉長几分,0,1,1
不提議太熱的夏天、太冷的冬天來，滾水要到下午六點才開始供應，有童子的會有許多不便的小細節比方女孩兒要衝涼，會成要排隊，人太漫漫超級不方便，熱水器忽冷忽熱，只供到晚上十二點，白天是悉沒熱水廁所算乾淨，但蹲式浴廁設計的洩水覺得不太好，改成乾溼不分離，廁所數量闕如睡覺時一直聞到尿騷味  管線都在白色石頭下面，不知是不是剌破流出來，下營釘時要留意，電源插座設計太窗外，沒做防水保護營地為碎石地，所以，就罔提供護草墊，重點，搭天幕的營釘建議用到35公分，雖然營區是碎石，但底下的土超等軟，我天幕的營釘是30公分，直接被風拔掉四支，比肩而鄰帳的直接被吹飛一半網路上的規定寫的很明白，怎收費的方式都有說明，該幾點前離開就不要超過時間在官網上面城池明確標示收費，所以，不要覺得營主嘿都要收貸，建言獻計要來之前，把官網的規則詳細閱讀，避免產生誤會不論是訪客要旋加人來睡要好的帷幕，都需要收費，網路上有寫，一人是兩百,-1,1,0
營區開如此，廁所兩區就共用兩間，廁所衛浴同一間，熱水只到11點，提議要去的露友斟酌一下，露那麼久這裝置真的算爛的，只想賺錢的營區不值得來露。,-1,1,0
態度超差。半夜12點多一群女學生大聲講也不見營主制止; 早上5點半猛地想上洗手間，經過砂地，有一個像是老闆的老人家邊刷牙邊罵說你吵到別人了，始料不及，這營區不能清晨上洗手間，卻堪午夜聒耳; 喚起財東注意態度，竟回說那你要什麼，且作勢要衝死灰復燃...,-1,1,0
