content,rating,status,type,label,sequence_num,publishedDate
衝著流星雨臨時決定前往，電話詢問營地是否可看星空？營主回覆可以！但到了現場才發現，我們的營地只能透過樹林間的空隙看到星空…如要看到廣濶一點的景色需要走到營地帳蓬外一處都是雜草碎石幾乎沒有整理過的小空地才能看到請營主搭架的帳篷(無天幕客廳帳)居然是在一個極小的坡道平台上，從自己的營地要前往廁所盥洗連走路空間都有困難，需要經過他人的營區才能通行！借用的瓦斯爐、打火機都有瑕疵不易點燃請營主來協助，第一次有位小朋友來幫忙，第二次電話中就要我們自己去請隔壁帳的鄰居協助，結果鄰居同樣點不著，再次撥電話請求幫忙仍然沒有要前來處理的反應，最後自己想盡辦法亂試總算成功了…等早餐都煮完吃完準備撤帳時人才出現＆詢問瓦斯爐可以嗎？那妳們知道怎麼用了吧⋯⋯沒有留意自己租的區域，晚間6:20扺達住一晚，營地帳蓬全租搭(無桌椅、客廳帳)+借用的二光瓦斯爐(不確定有無計費)，總計$2800，官網上查無租搭、瓦斯爐的費用…只能說這樣的價格感受，雖然樹林很美、空氣很清新，大自然很美好，但應該不會再訪了給評二顆️，一顆給大自然，一顆給假日臨時有位,2,-1,1,0,1989,2023/12/08
營主全家都超級友善，各種需求，借裝備，動力線，床墊，帳篷都可以提出，草皮很天然，養的很綠公共活動區夠大非常適合包場，衛浴的水很大水24小時都有熱水，附的洗頭沐浴都是潤覺茶的，非常香，營地距離附近的曼波海灘只要步行5分鐘可以看夕陽看日出很讚。,5,1,1,2,2784,2021/05/06
夏天來晚上還是涼涼的，白天玩水超消暑，三隻鴨鴨超可愛，衛浴廁所大又乾淨，附近一應俱全不用自己煮，離埔里日月潭都超方便，低海拔沒蒼蠅沒被蚊子叮，好地方~,5,1,1,2,4003,2021/05/07
營區的土有一種悶住的味道很臭，不知道是不是因為下雨，然後洗碗槽卡了一層黑垢，也都不整理，害我還用力刷了很久，覺得很不OK。,2,-1,1,0,6522,2020/05/06
希望營主要在現場控場及協助。缺點：1.場地不大 2.景觀看不太到3.現場只有一個老先生，但他行動不便，語意也不清，造成來訪的客人小困擾，兩天的時間營主完全沒出現進行服務和解說。優點：1.因為原先訂好的位子已滿，營主有電話協調草皮區給我們使用。廁所乾淨,4,1,1,2,2345,2024/03/19
爛到爆了！晚上22:30 還在放音響！唱歌！根本不管制的，請來的人，自行帶好大喇叭，跟其他帳車拼一下誰的音樂好聽。,1,-1,1,0,2519,2022/05/07
三月份參加辦在A區的三天兩夜的團露，剛好又遇到寒流，天氣都是陰陰的，到了下午都會陰陰的，霧氣也蠻大，營區旁邊有步道可以走走，要往營區的路上也有好幾棵櫻花樹，營區內也有一顆，這次剛好在帳篷旁，拍照起來很漂亮，衛浴設備來說，很乾淨，因爲A區算是小營區，所以相對的一些民生設施很方便，像飲水機及冰箱都很方便取得，另外營地地質比較硬，打營釘時有點辛苦，可以選取比較短的營釘，這次收帳時剛好遇到小雨，看起來排水還不錯，沒有遇到積水的現象，比較可惜的地方是靠櫻花樹那邊的洗滌臺，水龍頭鎖不緊，會有滴答的聲音，若有淺眠的人可能會被影響到睡眠！,5,1,1,2,5858,2024/04/07
E區露營區廁所沒清潔髒亂就像廢棄的，洗手台樹葉一堆，旁邊小溪雜草叢生，蚊蟲一大堆，洗澡間水壓熱水嚴重不足，晚上有問題找營主找不到人，一個讓人很不愉快的露營區。,1,-1,1,0,3514,2022/05/06
營主夫婦很熱心來幫我們燻小黑蚊。營區唯一小黑蚊真的恐怖女兒回來馬上看皮膚科盯的滿腳都紅斑嚇死了，勸前往者ㄧ定要穿長袖,5,1,1,2,600,2021/09/28
很棒，小兒美，淋浴不會呼冷呼熱，營主很熱情，還有生態導覽，小朋友還有竹弓箭伴手禮,5,1,1,2,3376,2019/05/08
爛爆！假日人多洗澡沒熱水可以體諒可以等！通知老闆後 說什麼沒瓦斯說換了瓦斯叫人家重開水衣服脫光 沐浴乳在身上 山上那麼冷！站在那邊等了有20分鐘！還是沒熱水？？？ 我就想問！瓦斯換去哪裡？？誇張！不會再來了！,1,-1,1,0,592,2022/05/06
視野遼闊，仙氣瀰漫，有明亮的景色，滾滾的騰雲，感覺在看張大千的山水畫,5,1,1,2,2240,2021/05/09
想吸菸味，不怕露友吵，這裡歡迎您。營區煙味四起，營主露友抽煙完全沒在客氣！露友狂嗨整夜到一點多，非常不客氣，還在評論區留言攻擊小孩早上哭的3分鐘！說孩子超過8點的玩樂是叫大家起床！遇到爛露友和覺得年輕人嗨很正常的營主實在是我露營以來最差的經驗！,2,-1,1,0,4221,2024/01/04
新營主經營非常熱情接待，衛浴及廁所保持乾淨也協助消毒，一區一廁所一衛浴防疫好選擇，衛浴也有提供沐浴乳及洗髮乳。但僅有A區（營本部）提供1座冰箱（冷凍＋冷藏），ㄧ台飲水機、ㄧ台脫水機。全區共A～F區，ㄧ台冰箱真的太少了，建議要增設。區域內有許多浪貓浪狗，睡覺前食物要收好，貓貓會跳上桌子找食物，請牠下來離開牠依然故我晚上23:00遇到熱水器沒電，還好闆娘值班協助提供電池更換，但比較不能接受是熱水器水壓不穩，不是太熱就是太冷。蠻建議改善，不然遇冬天真的會這次在露營樂訂C區包區，營地介紹可搭4個營位（6＊10）含1睡帳、1客廳帳、1車位，但真心覺得4個營位過於擁擠，幾乎沒有活動空間，不過謝謝老闆提供水球跟可樂給小朋友。這次很不巧遇上3天大雨，C區積水不退，直接變爛泥巴坑，腳一踩到爛泥巴，拖鞋直接黏住，不然就是滑倒，營主努力協助排除問題，把能給的護草墊都搬來使用，但第一次露營這麼狼狽，這次帶很多泥土回家做紀念雨後跑去A、B、D區看完全沒有積水，僅此C區真的狀態非常不好。營主答應我們會改善,3,0,1,1,2593,2023/05/07
大雨棚區蟲實在有夠多。大雨棚區蟲實在太多了，雖然在溪旁～但是實在只適合玩、不適合搭帳～蟲比一般營區位置多了兩倍～這是用殺蟲劑也殺不完的。大雨棚旁就是廁所～隱約都會有廁所味飄出。所以實在不會再去了。,3,0,1,1,1113,2020/10/03
營主親切熱情，衛浴乾淨，風景無敵，納入口袋名單，期待下次的造訪,5,1,1,2,5899,2019/05/07
太喜歡F區了～清晨的蟲鳴鳥叫真是太美好，這次去居然有野雞在營區穿梭，對於愛雞的我們來說真是太驚奇，登山步道看到可愛山羌和小猴子跑來跑去…..這區林木茂盛，一路睡到9點都不熱，下午大太陽時也不曬,5,1,1,2,5044,2023/05/06
規劃很好的營區，還有美麗的花園老闆老闆娘一家人都很親切只是疫情後的大解封，讓我遇上了北橫的大塞車連上營區的小路都塞了一個小時以後有機會還是會想再去造訪很推薦的營區喔,5,1,1,2,4947,2021/05/08
年輕老闆很親切好客，還有準備桌遊給露友玩，很棒的露營經驗 …,5,1,1,2,1449,2023/10/07
。抵達營區現場後 發現整場營地沒有「燈光照明」設備，只能先靠自己車上大燈 勘場搭帳。。感謝營區提供了冰箱給露友使用 當晚出現一個插曲：已告知營主有夜衝露友入場  實際抵達要使用冰箱時發現 營本部居然大門深鎖 無法打開！於是去電營主 ⋯但營主一句 我今天下午過去但忘記帶鑰匙.... 中間一番電話交涉後。還是十分感謝/麻煩營主過來協助開門。。營區鄰近路邊 早晨有車聲 都可以習慣.但有二點 較為不能接受：因為無大門控管進出的人潮 在營區內遇到幾組 走路/騎機車進來的陌生人.隔日下午甚至遇到一位 神情怪異的男子居然直接走向兒童滑梯區，幸好 當下我和先生朋友 在營區入口處聊天，告知對方 我們是包場 請他離開！結束一場驚險,1,-1,1,0,1785,2020/05/07
環境好又舒服大家趕緊來預約～～放鬆好地方 老闆跟老闆娘人很nice,5,1,1,2,2131,2023/06/06
闆娘人超美又超Nice整個山景View超好，公廁浴室都很乾淨很開心這個週末是選擇在雲河玩,5,1,1,2,988,2024/04/08
空氣很新鮮景色也很優美水質很清澈是渡假的好地方,5,1,1,2,3309,2020/05/08
園區清悠乾淨營主人親切～還有神密氣場推推推～值得再訪,5,1,1,2,4339,2024/01/07
不來可惜。喜歡被螢火蟲包圍的，喜歡日月潭的自然景觀的，想體驗無毒天然環境的，務必要來。,5,1,1,2,1116,2018/05/13
山林优美，寧静清潔，景色怡人，服務親切。收费低廉，安全無慮。,5,1,1,2,5399,2018/05/07
百萬夜景 老闆有求必應人超級好生態豐富、衛浴超乾淨下次還要再來,5,1,1,2,1580,2022/05/07
"第一次與美麗百萬夜景如此的近, 晚上微風不悶熱的營區 , 浴室夠大間水熱, 會想再造訪, 超讚營區",5,1,1,2,3153,2023/10/07
不高不低，很適合想離開喧嘩城市，又害怕開車要爬高山的人前來。因為道路非常好開，不是爛泥巴的那種。雖然四周都被高山擋住美景...但太陽下山照射的光實在很美麗~ 紅通通的！還有，雨棚區還配置木頭桌+木頭椅太適合配備還買不那麼齊全的人了真是貼心然後，我們忘記買到瓦斯，營長很直接的幫我們去買回來，感動，晚飯是有得吃了。外加，這次前往來的人數不多，其他營地剛好都是空的，這可讓我們拍照拍的好開心呀！燒柴的熱水真是太足夠了，就算冬天到來也都不用擔心~總之，我覺得很棒，第一次的露營經驗是好的。,5,1,1,2,5799,2021/05/07
我們來這過了一晚，露營區很乾淨，所有的東西設備也都乾乾淨淨的很舒服，不管是冰箱、飲水機或是廁所，沒有一堆蚊蟲飛來飛去，環境很舒服，主人隨時可以注意到我們的需求，很貼心，很親切，餐廳裡的愛玉很好吃。很棒的體驗，卻沒有過多的限制，我很喜歡,5,1,1,2,4601,2023/05/08
草皮厚，營主用心山路不長，無大風可遠觀鷂婆山,3,0,1,1,5124,2021/05/08
營主很親切，營地稍小，景觀很好，洗澡熱水不太穩定，建議放個水桶跟置衣架,4,1,1,2,5708,2017/05/30
很不幸的這次露營，遇上疫情大爆發，本以為大家能共體時艱，我們並沒有要求退訂金只想延期，但營主竟然不給延期；原因就是他會損失很多，開口閉口都是錢錢錢錢錢錢！！！很抱歉，這是個感覺問題，直接列入黑名單！！！,1,-1,1,0,1504,2022/05/08
G區碎石區下雨的狀況，非常無法接受的是當天晚上跳電三次，然後整個G區兩個淋浴間，水怎麼調或等待一點都不熱，是溫的(個人已經是較不怕冷的)，當天氣溫應該至少在15度以下又加上下雨，真的感覺沒有在乎客人... 另外，水槽是集中在衛浴旁的，因此清洗東西要走一段路，尤其下雨的時候很不方便。露營這麼多次，也遇過很冷又下雨的狀況，這真的是最糟的一次，沒有之一。,1,-1,1,0,6187,2019/05/07
優點：雲海很美，夜景不錯夕陽也很漂亮，草地也很平坦缺點：整個營區的帳篷營位建議在少收個1/3因為收太多營位，導致活動空間變小小朋友玩球都要在車道上玩浴室廁所太少，也沒有標示是廁所還是浴室都要一間一間打開來看（個人覺得有點麻煩）水壓太小，水溫忽冷忽熱問題很嚴重停車空間不足，規劃十分凌亂網路訊號應該只有中華還可以其他電信應該都跑不太懂WIFI有跟沒有一樣（因為沒有訊號，導致太多人都連著）,2,-1,1,0,877,2020/05/09
一個非常美的營地第二次造訪，有雲海相陪營主人很好時時關心，值得一去再去的營區～,5,1,1,2,2650,2023/05/09
小了一點，沒有太多規劃。可以從便宜一點開始經營！,3,0,1,1,5287,2020/05/07
很棒的營地，真的是小孩玩樂的好地方，營主夫妻很熱情親切，他們一直在巡視營區的環境，如果垃圾多或那裡有問題，他們都會馬上處理，很用心的營主，營主還會準備甜湯讓大家享用，我們已經回露第二次了！,5,1,1,2,5523,2021/05/06
風景好，場地乾淨且寬敞，草皮養護的也很好，冷藏冷凍冰箱空間足夠不用搶，浴廁乾淨，熱水夠熱水壓足，寒冬天去露營也不怕。,4,1,1,2,5843,2023/12/07
超級不優的營地，缺點：1.放任狗狗隨地大小便還狂追小孩跑2.營主試圖在我二帳包區營位再多擠一帳，被我拒絕3.帳帳相連，活動空間非常狹小4.放任露客放沖天炮，請營主制止也是只是請放鞭炮的露客移位置繼續放，還說只是“小放“,1,-1,1,0,6288,2021/05/08
"假日想要享受大自然的空氣結果來一團汙染空氣的菸蟲,過了10點還在大聲聊天嬉鬧,吵到凌晨1點,凌晨還在打營釘,請問這些人是有問題嗎?不會好好待在都市嗎?擾人擾民",1,-1,1,0,5785,2023/05/08
安靜的小天堂。幸運地一帳包場，景觀遼闊，老闆娘熱情友善，衛浴也非常乾淨（唯獨有點搶熱水），下雨不積水，很快會再度造訪！,5,1,1,2,2475,2018/01/31
優質營區，老闆老闆娘親切熱情，設備都很乾淨，輕鬆休閒的好所在。,5,1,1,2,2516,2021/05/06
不錯，但家人被黑蚊及螞蟻攻擊!。海拔雖然不高，但晚上不會熱！ 買東西不方便，要自備食物跟飲料!,4,1,1,2,4504,2018/08/12
先說最大的缺點，晚上11點後，營主完全不管制音量，絕對是吵到睡不著。強烈建議營主可以有所行動，讓露營品質更好、吸引更多優質露友。除此之外，露營區地點不錯，離下山採購點的距離也不遠，大約15分鐘就有一間全家。場地很大、草皮養護得非常好，景觀也算美，最上層還有餐廳。 …,2,-1,1,0,6353,2024/04/16
"服務親切  環境很棒。我蠻喜歡這裡的環境  廁所乾淨 環境整潔近暨南大學也是很適合 遛小孩不過因第一次來到此露營區  整個讓導航牽著鼻子走帶到另一個山頭><""多花了快一小時在 鬼打牆強烈建議要去時請一定要從暨南大學的校區進來(花費50元通行費用)",5,1,1,2,4908,2019/04/10
路況不好，會車很驚險，4X4會好一點；手機只有中華沒台哥大訊號；營地不平，有點難搭；營地走自然風，沒多餘的硬體設備,2,-1,1,0,1765,2018/05/07
感謝營主叔.和營主阿姨這兩天兩夜的照顧.你們熱情讓我們4帳露友留下深深的映像.營地乾淨.營主叔和營主姨無時無刻都在巡視營區是否髒亂.浴廁也是超級無敵乾淨.整個營地種滿花草再加上無敵的山景.期待下次照訪,5,1,1,2,6036,2023/05/07
超讚的親子營區園內還有椴木香菇農場親子設施多可以完全解放爸媽的雙手想做臉也可以找hana老師做臉,5,1,1,2,2361,2022/05/07
