content,status,type,label
2022年1月初造訪百萬夜景真的不是騙人的！超級漂亮超級美！星空是也美不勝收！回想晚上夜衝開錯路到達營區已是晚上11點，還好營區管理大哥體諒讓我們搭帳，不然三更半夜真不知怎麼辦。營區環境乾淨整潔沒話說，廁所也是乾淨沒味道。,1,1,2
這裡的自然環境非常原始，毛蟲數量眾多，夜晚很容易出現各種昆蟲，如果害怕昆蟲的話需要仔細考慮。空氣清新但景色平平。營地主人非常辛勤地清理垃圾和潔淨浴廁。,0,1,1
第10區的位置很偏遠，離主要設施相當遠，而且要走一條陡峭的樓梯才能到浴廁，相當不方便。此外，廁所沒有封頂，充斥著許多蚊蟲。,0,1,1
老闆和老闆娘人都超好超熱情，營區很乾淨，衛浴設備也都離帳篷很近很方便！,1,1,2
熱水忽冷忽熱，半夜附近有狗狗在比賽誰叫的大聲，電壓不溫，晚上燈條像開舞會一閃一閃呼明呼暗的真怕燈條燒壞，水池完全沒水，跟營主說，還很客氣說會放，因我們是夜衝團，等到要睡了，還沒放水，等了隔天中午才開始放水，等到晚上水也只有到腳踝真的不知要說什么了，蒼蠅真的快比草多了，野溪也沒整理爛的要命，牆倒了也沒整理，,-1,1,0
這個營區放在洗手檯旁邊的垃圾籃裡面有垃圾，可能是因為這個原因，吸引到了蜂類前來，朋友們使用不同的方式來驅趕虎頭蜂，為了安全起見。營區的地面狀況也有待改善，特別是A區和B區非常不平整，昆蟲種類繁多，尤其是小黑蚊成為了困擾。衛浴裝置方面，水壓問題可能會導致冷天洗澡不方便，而廁所的異味也值得注意和改進。總體來說，營區環境雖然豐富，但蟲蟲問題需加強解決，希望未來有所改進。,-1,1,0
夏天去小黑蚊真的受不了，蚊子太多又兇猛。小孩被叮了近200個包，客廳帳被大螞蟻攻佔，清除非常困難。回家後還得用煙薰藥除蟻，太麻煩了。建議大家十月以後到六月以前再去，避免蚊蟻等問題。營區空間小，周圍沒有景點可逛，可能會覺得無聊。蕙蓀林場的門票也不便宜。結論是，這裡不是夏天的好去處。,0,1,1
洗澡水溫比較難控制，尚可改善,1,1,2
露營環境好，飲水機、冷藏櫃、洗手台取用方便，浴室大間，附有跳跳床、沙坑、釣魚池、泳池、大片草皮可遊玩，營主為水電師傅，營區內維修都自己做，若有任何需求，營主都可以協助，推薦給想來露營的朋友們,1,1,2
都晚上10點半了有人放煙火營主也不出門處理，任由放煙火的人一直吵鬧，影響他人還辱罵他人怕吵就去住飯店不要出來露營？實在非常誇張！都已經露營兩年多了，基本露營區也是過十點需要降低音量，營主只收錢不管事的嗎？,-1,1,0
露營區種很多果樹及花朵，很漂亮，上面一點可以看到對面的風景，附近很多景點，是一個很棒的地方。廁所很乾淨、漂亮。老闆還會送自己種的水果，非常好吃喔~葡萄柚品種很特別，果肉的像柳丁的樣子。,1,1,2
營地舒適，注重營區要有電力的人不適合。營區沒有什麼景觀可看，不過走五小時步道看神木個人覺得很值得,0,1,1
"1. 透過露營樂系統訂了D區碎石區1帳，系統顯示為3帳，結果到達現場時，發現已擠滿3帳，而我是第4帳。營主卻告訴我是第4帳，這讓我感到被欺騙，因為我選擇這區是為了寬敞。周圍露友的小孩還一直打球打到我的區域，讓空間更加狹小。

2. 洗手間的衛生紙擺放過多，看起來很不舒服，雖然洗澡水有穩定的熱水。

3. 碎石區沒有護草墊，造成帳篷地布受損，這是其他營地都會提供的裝置。

4. 飲水機的水流很小，幾乎跟滴水一樣慢。

5. 傍晚蚊蟲相當多，且沒看到驅蚊線香。

6. 營區垃圾桶位置有限，而且沒有專門的廚餘回收桶，對北部來的露友來說有些不習慣。",-1,1,0
抱歉，無法使用電熱毯，一旦同時連線多個電器，就會導致跳電。整晚都會不斷斷電，露營經驗非常糟糕。,-1,1,0
這營地的風很大，棕櫚樹一整晚發出吵雜的聲音，真是睡不好。而且廁所裡沒有衛生紙和吹風機，洗澡水雖然一開始蠻熱的，但後來竟然沒有熱水，只好忍受冰水洗澡，冷得要命。找營地的路很容易迷路，訪客一人就要額外加收一百，和其他營地收費相比實在有些貴。山路下坡時還要等老闆開門才能通行，路燈也沒亮，晚上很危險。超過12點還要另外付錢，而且會被趕人走。整體環境算是乾淨整潔，所以我給它兩顆星。,-1,1,0
老闆雖然人很好，但半夜一兩點還有人在那邊高歌，沒有管理讓人很難睡覺感到很困擾，幾乎想報警處理了。或許可以考慮增加一些飲水機，讓大家在工作之餘能夠有更好的休息空間。,0,1,1
營區位於北部，避免了中南部連假塞車的問題，但是卻沒有足夠的設施。此外，營區充斥著許多小黑蚊，即使使用噴霧也難以防止叮咬，讓人難以享受大自然的樂趣。,-1,1,0
交通便利 營區大 服務人員親切,1,1,2
雖然有預先知道浴室水溫不穩定的評論，但在連假期間親身經歷後才真正感受到水溫極度不穩定的情況。開啟水龍頭以為有熱水可以開始洗澡，結果卻很快就變成冷水⋯⋯等待一會兒認為熱水應該會回來，但卻一直沒有熱水！我和其他三個人分段洗澡，但仍然無法避免這個問題⋯⋯熱水變成冷水的速度實在太快，讓人來不及做出應變⋯⋯,-1,1,0
營區將廢水直接排放到旁邊的溪流，這樣的做法並不妥當。再者，浴廁設施只有兩間，沒有單獨的廁所。當兩間浴室都有人在使用時，將無法使用廁所。車輛停放的規劃也顯得不太合理。,0,1,1
雨天千萬不要在草皮區搭帳篷，否則腳會被泥巴弄得很髒！這個區域適合夏天使用，小孩子可以在這裡玩水。,-1,1,0
老闆熱情周到，浴廁整潔清潔，店面空間細緻溫馨。,0,1,1
這個地方真的不適合露營，給一顆星都嫌多，如果能給負分我會毫不猶豫。完全沒有用心經營，根本就不該向露友開放。1. 下雨後排水問題嚴重，四處爛泥滿地。2. 衛浴和廁所簡直像茅草屋，一點也不舒適。3. 冰箱位置偏僻，沒有標示、照明，像是在廢墟前面，連男生都不敢去。4. 七帳包區只有兩組插座，實在太不方便了。5. 每晚1100元的價格根本不值得，這樣的品質真是令人失望。,-1,1,0
這裡的環境很好，營主人也很親切，但是附近的鄰居帶著狗狗在營地附近狂吠，實在是太吵了。有兩隻小狗見到陌生人就亂叫，帶這種狗來營地真的不太適合。,0,1,1
📣📣📣112/10/22（週日）早上，營區放在洗手台旁邊的垃圾籃，因裡面有垃圾，洗手台旁邊，營區老闆娘有種植桂花樹 ，少量盛開的桂花樹香味彌漫著營區，不知道是桂花香 還是垃圾  的關係，從哪裡飛來3隻虎頭蜂，後來朋友拿殺蟲劑噴（驅趕方式，不敢直接噴灑虎頭蜂，怕引來蜂🐝群，另外一位朋友也趕緊拿香茅油噴灑虎頭蜂⋯⋯）此營區僅有D區的地面比較平坦，其他A區、B區、C區都是石頭居多，尤其A區和B區營位凹凸不平（幅度蠻大的），A、B、C 區（C區在衛浴廁所的正上方，可搭3帳）都屬長條形的 營位不大，下午4點～晚上8點多，非常多的不同種類的昆蟲，尤其小黑蚊無論是白天還是晚上全天24小時值班（好幾位同行的友人被小黑蚊叮得滿身胞，而我也被不知名的蟲咬傷，左手肘內側和右腳 腳背被蟲蟲咬傷，傷口處紅腫疼痛難耐。環境：生態雖然豐富，但蟲蟲危機很嚴重，日後不會再考慮。衛浴設備：衛浴不知是2間還是3間共用一個熱水器，只要同時2間衛浴同時有人洗澡，水壓非常小，小到水💦是用滴的，值得慶幸的是 目前是秋天，若是寒冷的冬天，絕對洗到感冒😷WC:廁所尿騷味很重❗️❗️❗️,-1,1,0
有機會還想再去一次的營區。路上的指示牌更明顯會更好找路,1,1,2
露過最糟糕的營區剛抵達就發現洗手槽沒清，積滿上一批人留下的殘渣TOP區的草沒除也沒養護去之前還特地打電話問TOP區是否有獨立冰箱營主告知有，到現場才發現只有在營本部且距離很遠營區有超多會飛的小蟑螂（大隻的也有）露兩晚沒有清過廁所，也沒提供衛生紙只有收錢的時候才看到營主出現朋友因為是新手，帳篷、睡袋都直接跟營區租借打開竟是全濕的，跟營主反應後雖然有換給我們但是個非常不好的經驗,-1,1,0
交通蠻方便的 ，離市區不遠,1,1,2
營主人超客氣且熱心👍 …,1,1,2
這次露營到來灣哈A區真是碰上了蒼蠅大爆發，煮早餐時蒼蠅到處飛，讓人特別嚇人。營地範圍不大，來的人也不多，但卻有許多空位可供使用。營主管理相當嚴格，一旦超出範圍就會被唸，有些讓人感到尷尬。好的地方是每兩帳一間專屬的衛浴裝置，熱水穩定但空間狹小。營區的人聲音很大，孩子哭得也很兇，讓人覺得無法入眠。這種吵雜的環境讓人的心情受到影響，以後可能不會再去這個地方露營了。,0,1,1
遠離塵囂，享受輕鬆慢活的好地方！。1)浴室男+女共5間，不用排隊等洗澡很棒！廁所的話女廁只有兩間稍嫌不足(１蹲式１坐式)，坐式那間還有好多怵目驚心的大螞蟻。2)蚊子異常兇猛！防蚊液噴好噴滿+蚊香點好點滿都阻擋不了的攻勢！數了女兒腿上有上百個包！夏天如果帶小孩去最好穿薄長褲。3)溜滑梯(沒看到)、盪鞦韆(沒看到)、沙坑(沒看到)、圖書室(只剩佈滿灰塵的桌椅)等同虛設....幸好戲水池尚在，否則會被孩子們抱怨死！（虧我行前還把遊戲設施吹上天）。4)觀景台的木桌椅設置很棒，三五好友聊天賞景非常愜意，美中不足就是每個座位的遮陽傘，都已破損是收著不能用的。5)少帳包區綠草如茵是我最滿意的部分！,1,1,2
環境整潔，營地熱水只供應到晚上十點，旁邊洗手檯的燈也只亮到十點，營主夫婦給人印象冷淡。,-1,1,0
這個營區排水極差，遇雨水馬上積起來，比打下去的營釘還高。有小孩的家庭可能會喜歡這裡，但是下雨時可能會讓人感到困擾。營主有時候會來關心，但並未解決問題。營地地面不平，在雨水下容易積水，吸引了蚊蟲和蟑螂。在好天氣下，這個營區可能是一個很好的兒童樂園。,0,1,1
營區旁就是溪流，適合夏日玩水。可惜勘場隔天下雨沒能成行，週間露營玩水是不錯的地點。,1,1,2
不必求大山大景，只求不要對著屋頂；不需要毫無風雨，只希望沒有泥濘。如果你喜歡狹小的營位，下雨的時候整個腳都淹在爛泥裡，清理裝備也是沾滿泥，那這裡的A區就適合你。下裝備必須經過小屋，搭帳篷時要躲開其他人，而營地主人只會口頭上表示抱歉，態度並不真誠，是個非常糟糕的經驗。如果可以的話，我想給零顆星，但只能勉強給一顆星。,-1,1,0
過年期間去露營，天氣很冷，露營區的設施很簡陋，廁所洗澡的地方很少，而且還沒有瓦斯熱水器，只有電熱水器，但水溫卻只有31度，根本是冷水！洗澡的時候真的會覺得很冷，加上廁所設施稀少，讓洗澡變得更加不方便。這樣的環境在冬天去露營，洗澡真的是一大挑戰啊！,0,1,1
老闆人很好，環境不錯 ！值得在來,1,1,2
雖有絕佳夜景，然而衛浴裝置略顯陽春。,0,1,1
這次露風鈴區的洗手檯很貼心，提供了洗碗精和菜瓜布，讓我可以輕鬆清潔餐具。浴室更是一應俱全，有大水盆、洗髮精、沐浴乳，還有一支吹風機，真的很方便。感謝這些用心的設施，讓我的入住體驗更加愉快。,0,1,1
該露營場主非常吝嗇，熱水供應非常有限，水量微乎其微，且很容易跳電。在營地待上幾天，熱水還是會在時間內被關掉變成冷水，讓人洗到一半就得面對冷水。設施很多都是老舊的，周圍沒有景觀，旁邊環繞著農田，不時散發著農藥味或甚至是臭味。當和營主反應時，營主基本上沒什麼作為，很少理睬客人或是應對問題。總的來說，這個露營場的活動空間有限，如果只是想在戶外過夜的人可能會選擇這裡，但對於有露營經驗的人來說，通常不會考慮再第二次造訪，也不會向其他人推薦。該露營場主的口是心非、言而無信的態度讓人很不滿。,-1,1,0
